1025 1 0 0 1
 0 1.5888411409480e+00
 0 1.6053504513595e+00
 0 1.5742845554208e+00
 0 1.5911334628511e+00
 0 1.5821318103323e+00
 0 1.5928029689970e+00
 0 1.5874553374443e+00
 0 1.5914510939638e+00
 0 1.5971238636460e+00
 0 1.5760910432507e+00
 0 1.5828045078894e+00
 0 1.5933802131853e+00
 0 1.5914072307373e+00
 0 1.5804281527090e+00
 0 1.6045811136266e+00
 0 1.5778518271651e+00
 0 1.5956907766224e+00
 0 1.6027136373709e+00
 0 1.5970818674545e+00
 0 1.5903309243971e+00
 0 1.5907162388249e+00
 0 1.5654870784904e+00
 0 1.5911878487879e+00
 0 1.6135411291193e+00
 0 1.5914375309675e+00
 0 1.5919966740483e+00
 0 1.6057931942591e+00
 0 1.5805399487539e+00
 0 1.6048807558665e+00
 0 1.5846594517420e+00
 0 1.5887209026072e+00
 0 1.5986902649957e+00
 0 1.5915978959736e+00
 0 1.5918076609258e+00
 0 1.5716794792008e+00
 0 1.5779270566312e+00
 0 1.5903626926098e+00
 0 1.5832930740582e+00
 0 1.6023125082753e+00
 0 1.5833102795293e+00
 0 1.5864842186278e+00
 0 1.5764470676581e+00
 0 1.5977370657610e+00
 0 1.5933704208983e+00
 0 1.5857507445590e+00
 0 1.5829966101564e+00
 0 1.5850854823647e+00
 0 1.5758579899229e+00
 0 1.5937184874359e+00
 0 1.5962565982345e+00
 0 1.5937340919272e+00
 0 1.5657329971396e+00
 0 1.5947242333981e+00
 0 1.5743970896063e+00
 0 1.5800680939477e+00
 0 1.6062526801001e+00
 0 1.5859304920254e+00
 0 1.5837276933707e+00
 0 1.5878370555856e+00
 0 1.5859851207781e+00
 0 1.5955206633413e+00
 0 1.5829237136576e+00
 0 1.5879200249031e+00
 0 1.5869800648928e+00
 0 1.6076903463145e+00
 0 1.6009705064654e+00
 0 1.5863063147737e+00
 0 1.5957720079392e+00
 0 1.5955588967831e+00
 0 1.5818600745104e+00
 0 1.6146966500873e+00
 0 1.5789613229574e+00
 0 1.5969733312176e+00
 0 1.5888871130728e+00
 0 1.5827698727446e+00
 0 1.5876066452088e+00
 0 1.5855512932412e+00
 0 1.5878071194082e+00
