1025 1 0 0 1
 0 4.5731726757783e-03
 0 9.2527862705287e-03
 0 3.6467480350308e-03
 0 4.3946781092628e-03
 0 5.1619978044370e-03
 0 3.1884933596595e-03
 0 1.6294590353325e-03
 0 -4.4672401686641e-04
 0 9.4431248586191e-03
 0 4.9944571143161e-03
 0 7.8366609785139e-03
 0 4.5668344464000e-04
 0 6.0496369831500e-03
 0 7.0480206335992e-03
 0 6.9348892357173e-03
 0 3.8783140737708e-03
 0 9.3972562220832e-03
 0 2.3958035459757e-03
 0 1.1382000278746e-02
 0 1.2268278061800e-03
 0 8.3196206252083e-03
 0 1.3466419851949e-02
 0 7.4560181625385e-03
 0 3.7087384180137e-03
 0 6.2257863517292e-03
 0 3.4013388937928e-03
 0 5.8126133322947e-03
 0 4.7162985527798e-03
 0 6.0078144306783e-03
 0 8.0901962416930e-03
 0 7.4517639260216e-03
 0 7.5943245814909e-03
 0 2.5355273841212e-03
 0 3.4931500710891e-03
 0 4.4158201903339e-03
 0 5.5327491706814e-03
 0 3.7473249742805e-03
 0 7.5039849968328e-04
 0 8.4780371074329e-03
 0 3.6579522805673e-03
 0 7.8063690970400e-03
 0 4.4306611680553e-03
 0 9.9306695319130e-03
 0 5.9568471965741e-03
 0 9.1008184487285e-04
 0 3.0167155622225e-03
 0 1.4534026470947e-03
 0 2.9503992362709e-03
 0 -1.2091866704330e-03
 0 1.0267017921464e-03
 0 9.6701755639970e-03
 0 9.1220351420955e-03
 0 4.4062314924442e-03
 0 5.9981634389497e-03
 0 8.6455994689874e-03
 0 1.1088793578254e-02
 0 4.8521177024017e-03
 0 4.7674388897396e-03
 0 2.9176352315046e-03
 0 6.5714563465009e-03
 0 -7.4626243811926e-04
 0 1.1568224264065e-02
 0 6.0946043724426e-03
 0 4.5996584794994e-03
 0 9.3928876862104e-04
 0 4.7682215955982e-03
 0 5.7202965232004e-03
 0 7.5626106473321e-03
 0 7.0826717153809e-03
 0 9.0954228662532e-03
 0 -2.0871882436575e-03
 0 -1.5188779008599e-03
 0 8.2203346152838e-03
 0 4.4236785551821e-03
 0 1.3076413375724e-02
 0 3.7786822915709e-04
 0 2.6330930719667e-03
 0 -5.9549358957732e-03
 0 5.8661149330512e-03
 0 3.8728713974296e-03
 0 8.3350919224756e-04
 0 -3.7053008832992e-03
 0 5.7043921665125e-03
 0 -7.0163995004913e-04
 0 7.9220418445811e-03
 0 1.1611928540385e-03
 0 3.3715239333922e-03
 0 1.0126868499295e-02
 0 1.0963949771888e-02
 0 -1.0864663658907e-03
 0 6.3311011499589e-04
 0 2.5011492491323e-04
 0 5.9929275476660e-03
 0 4.2931712643355e-03
 0 6.6794203594611e-03
 0 9.0133144134417e-03
 0 4.5537926198798e-03
 0 5.5180803519990e-03
 0 6.2715632197028e-03
 0 7.7103855526324e-03
 0 1.2535960362947e-03
 0 7.3013969714892e-03
 0 8.4776460720306e-03
 0 -6.6868053949465e-04
 0 1.3142728493434e-03
 0 3.3955982514899e-03
 0 4.4343693426054e-03
 0 -5.8123911331875e-04
 0 1.7604430879290e-03
 0 1.0321041448004e-02
 0 2.6783141998843e-03
 0 8.8346618234476e-03
 0 9.4275097875796e-03
 0 9.6144476498350e-04
 0 2.3639968851599e-03
 0 4.0193288897785e-03
 0 -2.8780127292649e-04
 0 3.3953204861170e-03
 0 3.5224289144924e-03
 0 5.8284039079037e-04
 0 2.8998961971043e-03
 0 1.0486529436661e-02
 0 5.9770360508100e-03
 0 -6.6944467733820e-04
 0 9.0504494899533e-03
 0 2.9739327248759e-03
 0 7.9793558640342e-03
 0 6.3275543564352e-03
 0 3.8623896281327e-03
 0 2.3600419431933e-03
 0 1.2119666656634e-02
 0 6.2582639224140e-04
 0 5.3355462777220e-03
 0 1.2875818519918e-02
 0 -3.1208293777273e-03
 0 9.7102465904553e-04
 0 6.3178892969264e-03
 0 -2.0900524352596e-03
 0 4.0043265616463e-03
 0 2.2806474633166e-03
 0 1.8816545698792e-03
 0 1.0636812466152e-03
 0 3.6722484309846e-03
 0 4.5783394951175e-03
 0 -2.2749656811816e-05
 0 -4.8945266386102e-04
 0 2.3378350008811e-03
 0 1.0067993183165e-02
 0 7.3424447320953e-03
 0 9.3457582270904e-03
 0 5.3606844619434e-03
 0 5.5000709024224e-03
 0 -6.5084284572170e-04
 0 5.0918634820198e-03
 0 9.7784764451030e-03
 0 8.6523345838001e-03
 0 5.4838117271667e-03
 0 1.1791621421482e-03
 0 3.2893860251115e-03
 0 8.5506912432862e-03
 0 7.2272683963888e-03
 0 7.6514966099537e-03
 0 2.1662839555234e-03
 0 4.8107666545234e-03
 0 7.9096642526217e-03
 0 2.5435888623615e-03
 0 3.7451187291138e-03
 0 -7.0020087725220e-04
 0 1.9310895464393e-03
 0 1.7857629826179e-04
 0 1.7152793454505e-03
 0 5.4855011191637e-03
 0 3.2040836782685e-03
 0 5.0941322205857e-03
 0 1.6823884839421e-03
