1025 1 0 0 1
 0 7.9418881075710e-01
 0 7.9321284542012e-01
 0 7.9074574381562e-01
 0 8.0075995291276e-01
 0 7.9279800874984e-01
 0 8.0912758919543e-01
 0 7.9870341731946e-01
 0 7.9836822661634e-01
 0 8.0050558447331e-01
 0 8.0266116047719e-01
 0 7.9725862553205e-01
 0 7.8664593287141e-01
 0 7.8716232032578e-01
 0 7.6766189291872e-01
 0 7.9291926247881e-01
 0 7.9831917401349e-01
 0 7.8300262604752e-01
 0 7.9966743770704e-01
 0 7.8808139694824e-01
 0 7.9059798827353e-01
 0 7.9316016373235e-01
 0 7.7829370924523e-01
 0 7.9508033870239e-01
 0 7.9632749485269e-01
 0 7.9844222051311e-01
 0 7.8813326495486e-01
 0 7.9461539706873e-01
 0 7.9271794991357e-01
 0 7.9680001015662e-01
 0 7.8323788165342e-01
 0 7.9724661486658e-01
 0 8.1102880377175e-01
 0 8.1205355602955e-01
 0 7.9108676340043e-01
 0 7.8613226966736e-01
 0 7.9915388108887e-01
 0 8.0467572331496e-01
 0 7.9074749816205e-01
 0 7.9293240201849e-01
 0 7.9086094481349e-01
 0 8.0666627088582e-01
 0 7.9195420509929e-01
 0 7.9766488709459e-01
 0 7.9189328137873e-01
 0 7.8680540023495e-01
 0 7.8724988777978e-01
 0 7.9605438802944e-01
 0 7.8454328037409e-01
 0 7.9314489702730e-01
 0 7.8940705666674e-01
 0 7.9858382161073e-01
 0 7.8611977900433e-01
 0 7.8658317632264e-01
 0 7.9892287676920e-01
 0 7.7947510022680e-01
 0 7.9922162509350e-01
 0 8.0013179452185e-01
 0 7.9995720162775e-01
 0 7.9632767935875e-01
 0 8.0077328939497e-01
 0 7.8602349419381e-01
 0 7.8873250149023e-01
 0 7.8598378912218e-01
 0 7.8799121684117e-01
 0 7.9956693835636e-01
 0 7.9928028672564e-01
 0 7.8997155899583e-01
 0 7.8910922025390e-01
 0 7.8689729251718e-01
 0 7.7976071796151e-01
 0 7.9995443756905e-01
 0 8.0210638448793e-01
 0 7.9294985932591e-01
 0 7.9530556689418e-01
 0 7.8922284546872e-01
 0 7.8867653625742e-01
 0 8.0048211283451e-01
 0 7.9345806711756e-01
 0 8.0610614462809e-01
 0 7.9827146794835e-01
 0 8.0627742099792e-01
 0 7.8286664375335e-01
 0 7.9179695927093e-01
