1025 1 0 0 1
 0 2.6789466667010e+00
 0 2.6782179488758e+00
 0 2.6763749691070e+00
 0 2.6838479486832e+00
 0 2.6779081453626e+00
 0 2.6900762734134e+00
 0 2.6823149832333e+00
 0 2.6820650451593e+00
 0 2.6836583869586e+00
 0 2.6852643523327e+00
 0 2.6812374945402e+00
 0 2.6733095091077e+00
 0 2.6736958094187e+00
 0 2.6590689294704e+00
 0 2.6779987023737e+00
 0 2.6820284666748e+00
 0 2.6705824278966e+00
 0 2.6830336842515e+00
 0 2.6743832163310e+00
 0 2.6762645521499e+00
 0 2.6781786077350e+00
 0 2.6670535871971e+00
 0 2.6796121649988e+00
 0 2.6805428516274e+00
 0 2.6821202214018e+00
 0 2.6744220048114e+00
 0 2.6792651209380e+00
 0 2.6778483526246e+00
 0 2.6808953803956e+00
 0 2.6707586050809e+00
 0 2.6812285354789e+00
 0 2.6914894046024e+00
 0 2.6922507728884e+00
 0 2.6766297939016e+00
 0 2.6729251913717e+00
 0 2.6826508390686e+00
 0 2.6867643910957e+00
 0 2.6763762800937e+00
 0 2.6780085153102e+00
 0 2.6764610550602e+00
 0 2.6882457260346e+00
 0 2.6772778750808e+00
 0 2.6815405177581e+00
 0 2.6772323630038e+00
 0 2.6734288097759e+00
 0 2.6737613115458e+00
 0 2.6803390740945e+00
 0 2.6717359752596e+00
 0 2.6781672068990e+00
 0 2.6753744086888e+00
 0 2.6822258082501e+00
 0 2.6729158452928e+00
 0 2.6732625582405e+00
 0 2.6824786126038e+00
 0 2.6679393548031e+00
 0 2.6827013438648e+00
 0 2.6833798050383e+00
 0 2.6832496727869e+00
 0 2.6805429892906e+00
 0 2.6838578869940e+00
 0 2.6728437995467e+00
 0 2.6748700914177e+00
 0 2.6728140893988e+00
 0 2.6743157755517e+00
 0 2.6829587684915e+00
 0 2.6827450767642e+00
 0 2.6757963741629e+00
 0 2.6751517491566e+00
 0 2.6734975537802e+00
 0 2.6681534573270e+00
 0 2.6832476125539e+00
 0 2.6848511202582e+00
 0 2.6780215528079e+00
 0 2.6797802647935e+00
 0 2.6752366964205e+00
 0 2.6748282458935e+00
 0 2.6836408946314e+00
 0 2.6784010656491e+00
 0 2.6878289712168e+00
 0 2.6819928918238e+00
 0 2.6879564140796e+00
 0 2.6704805887730e+00
 0 2.6771604055573e+00
 0 2.6868627741881e+00
 0 2.6844452973985e+00
 0 2.6791738019443e+00
 0 2.6718734385840e+00
 0 2.6816412076525e+00
 0 2.6761476118670e+00
 0 2.6760360759327e+00
 0 2.6804210665831e+00
 0 2.6716219130763e+00
 0 2.6810535036471e+00
 0 2.6820983455657e+00
 0 2.6778517193546e+00
 0 2.6805338909722e+00
 0 2.6892368611858e+00
 0 2.6763373131814e+00
 0 2.6800107329172e+00
 0 2.6812741571597e+00
 0 2.6809247130766e+00
 0 2.6890873544129e+00
 0 2.6765667308343e+00
 0 2.6718859655326e+00
 0 2.6788652433059e+00
 0 2.6793137360356e+00
 0 2.6795345150826e+00
 0 2.6789099770145e+00
 0 2.6870283659288e+00
 0 2.6733465787891e+00
 0 2.6858157946394e+00
 0 2.6788538428675e+00
 0 2.6847412519230e+00
 0 2.6758336591127e+00
 0 2.6791059658317e+00
 0 2.6686694284184e+00
 0 2.6714213010970e+00
 0 2.6751328341470e+00
 0 2.6806104628721e+00
 0 2.6783862750760e+00
 0 2.6815164526201e+00
 0 2.6778584690415e+00
 0 2.6729725409503e+00
 0 2.6773281713254e+00
 0 2.6782301634655e+00
 0 2.6706968103291e+00
 0 2.6719288469469e+00
 0 2.6731352404903e+00
 0 2.6876140937699e+00
 0 2.6866320418094e+00
 0 2.6746372699229e+00
 0 2.6933547706856e+00
 0 2.6733869461331e+00
 0 2.6707985662707e+00
 0 2.6813595241363e+00
 0 2.6798324680965e+00
 0 2.6757988420351e+00
 0 2.6916626656471e+00
 0 2.6707837171963e+00
 0 2.6794736183568e+00
 0 2.6747996973099e+00
 0 2.6713114714143e+00
 0 2.6753290972664e+00
 0 2.6776028580328e+00
 0 2.6850168708973e+00
 0 2.6856532577105e+00
 0 2.6697408747650e+00
 0 2.6803001545498e+00
 0 2.6713630322727e+00
 0 2.6749763319626e+00
 0 2.6733826459636e+00
 0 2.6799857818552e+00
 0 2.6876583128854e+00
 0 2.6708030420726e+00
 0 2.6813718494547e+00
 0 2.6830720183668e+00
 0 2.6782573793997e+00
 0 2.6719753065283e+00
 0 2.6790748931752e+00
 0 2.6786887588584e+00
 0 2.6770041892779e+00
 0 2.6733586033816e+00
 0 2.6809591209075e+00
 0 2.6763681997372e+00
 0 2.6774420873073e+00
 0 2.6789593638149e+00
 0 2.6860796289137e+00
 0 2.6787639074875e+00
 0 2.6769419929162e+00
 0 2.6759352068720e+00
 0 2.6874349100491e+00
 0 2.6783323710534e+00
 0 2.6781625867942e+00
 0 2.6871586158213e+00
 0 2.6784380235163e+00
 0 2.6863795498679e+00
 0 2.6850115971464e+00
 0 2.6764216507845e+00
 0 2.6792680682460e+00
 0 2.6819779089997e+00
 0 2.6809603129830e+00
 0 2.6750370359902e+00
 0 2.6851939697903e+00
 0 2.6793969428435e+00
 0 2.6750791634064e+00
 0 2.6721245728175e+00
 0 2.6741092416316e+00
 0 2.6690475912979e+00
 0 2.6829967094391e+00
 0 2.6885984003631e+00
 0 2.6850824873972e+00
 0 2.6856743319742e+00
 0 2.6864712134512e+00
 0 2.6735828587579e+00
 0 2.6767217103823e+00
 0 2.6742721644280e+00
 0 2.6756600940109e+00
 0 2.6815667085414e+00
 0 2.6840989595603e+00
 0 2.6780250085667e+00
 0 2.6784074119232e+00
 0 2.6854352466298e+00
 0 2.6835373145798e+00
 0 2.6797139602774e+00
 0 2.6817057526687e+00
 0 2.6648466186556e+00
 0 2.6763691218199e+00
 0 2.6810160882981e+00
 0 2.6815134302389e+00
 0 2.6817344935399e+00
 0 2.6755067994776e+00
 0 2.6814406407061e+00
 0 2.6695359186465e+00
 0 2.6837258659999e+00
 0 2.6884672010598e+00
 0 2.6730071986416e+00
 0 2.6803163843553e+00
 0 2.6719685454537e+00
 0 2.6863942366824e+00
 0 2.6843210831644e+00
 0 2.6864268875125e+00
 0 2.6788590973159e+00
 0 2.6829407194429e+00
 0 2.6728147474649e+00
 0 2.6794991631541e+00
 0 2.6816101822429e+00
 0 2.6785880034451e+00
 0 2.6751552882743e+00
 0 2.6806211015150e+00
 0 2.6899343286249e+00
 0 2.6827238098808e+00
 0 2.6809554773049e+00
 0 2.6772989286999e+00
 0 2.6761680997031e+00
 0 2.6799521303648e+00
 0 2.6833203431634e+00
 0 2.6843213004856e+00
 0 2.6746503564475e+00
 0 2.6702537569797e+00
 0 2.6801896474028e+00
 0 2.6685632220048e+00
 0 2.6822467617796e+00
 0 2.6839366264699e+00
 0 2.6770382439642e+00
 0 2.6838429823113e+00
 0 2.6713082393534e+00
 0 2.6826236807373e+00
 0 2.6716496413218e+00
 0 2.6793722620462e+00
 0 2.6755663557347e+00
 0 2.6711020286050e+00
 0 2.6680700483774e+00
 0 2.6806749287160e+00
 0 2.6730065964236e+00
 0 2.6812304166170e+00
 0 2.6855639980597e+00
 0 2.6764379358427e+00
 0 2.6793011698638e+00
 0 2.6786826740591e+00
 0 2.6732329692273e+00
 0 2.6792293214725e+00
 0 2.6803026991092e+00
 0 2.6788713287710e+00
 0 2.6756992249040e+00
 0 2.6717876649485e+00
 0 2.6807605143356e+00
 0 2.6843036259490e+00
 0 2.6765812203004e+00
 0 2.6718476283857e+00
 0 2.6777536661438e+00
 0 2.6832871579342e+00
 0 2.6764036164131e+00
 0 2.6720055029806e+00
 0 2.6762658998986e+00
 0 2.6815212269195e+00
 0 2.6814141662512e+00
 0 2.6804914483592e+00
 0 2.6811029852271e+00
 0 2.6774689767619e+00
 0 2.6902677631275e+00
 0 2.6826184798197e+00
 0 2.6802247651408e+00
 0 2.6822112229711e+00
 0 2.6704368727162e+00
 0 2.6726509655740e+00
 0 2.6685091509357e+00
 0 2.6760134139486e+00
 0 2.6807828397533e+00
 0 2.6817948019408e+00
 0 2.6793942219975e+00
 0 2.6786152366118e+00
 0 2.6703585699378e+00
 0 2.6829821710908e+00
 0 2.6837934492432e+00
 0 2.6812999142130e+00
 0 2.6832211319272e+00
 0 2.6764428445859e+00
 0 2.6772997129914e+00
 0 2.6816371888932e+00
 0 2.6759685696714e+00
 0 2.6844952436773e+00
 0 2.6765792965503e+00
 0 2.6744768000477e+00
 0 2.6765494330281e+00
 0 2.6848542849747e+00
 0 2.6794181669194e+00
 0 2.6831586562321e+00
 0 2.6779154962826e+00
 0 2.6863820079659e+00
 0 2.6759431242058e+00
 0 2.6771271973852e+00
 0 2.6724713055523e+00
 0 2.6779284795551e+00
 0 2.6858952093433e+00
 0 2.6804967567018e+00
 0 2.6765009739672e+00
 0 2.6869919191317e+00
 0 2.6821803188185e+00
 0 2.6759297464039e+00
 0 2.6847093162932e+00
 0 2.6857470024406e+00
 0 2.6748725637284e+00
 0 2.6768658303896e+00
 0 2.6766122739238e+00
 0 2.6743849897814e+00
 0 2.6671879068459e+00
 0 2.6670012728597e+00
 0 2.6709396537363e+00
 0 2.6745057745668e+00
 0 2.6818926212631e+00
 0 2.6808841231301e+00
 0 2.6758169951549e+00
 0 2.6813695528917e+00
 0 2.6839394298138e+00
 0 2.6776780330870e+00
 0 2.6855371096518e+00
 0 2.6805493482451e+00
 0 2.6806135101006e+00
 0 2.6828023942534e+00
 0 2.6869503925885e+00
 0 2.6788439902135e+00
 0 2.6772771210387e+00
 0 2.6759697891390e+00
 0 2.6827299682491e+00
 0 2.6782685362184e+00
 0 2.6740362616300e+00
 0 2.6795751808534e+00
 0 2.6913776220312e+00
 0 2.6783418299921e+00
 0 2.6788167046325e+00
 0 2.6809721398438e+00
 0 2.6763764350340e+00
 0 2.6788586818366e+00
 0 2.6816294037675e+00
 0 2.6807988766414e+00
 0 2.6947996862322e+00
 0 2.6830709557126e+00
 0 2.6868069032263e+00
 0 2.6674783614612e+00
 0 2.6741307849127e+00
 0 2.6730274948664e+00
 0 2.6798432975806e+00
 0 2.6804917876505e+00
 0 2.6747407775284e+00
 0 2.6819219041778e+00
 0 2.6846032226369e+00
 0 2.6768437377336e+00
 0 2.6815307333951e+00
 0 2.6910142108722e+00
 0 2.6793646454508e+00
 0 2.6856063444452e+00
 0 2.6827470589306e+00
 0 2.6704194728121e+00
 0 2.6873775641296e+00
 0 2.6789512976758e+00
 0 2.6803191801174e+00
 0 2.6807539406802e+00
 0 2.6786792829120e+00
 0 2.6744256065995e+00
 0 2.6841451679814e+00
 0 2.6766358241863e+00
 0 2.6737425865739e+00
 0 2.6683780183089e+00
 0 2.6792653281584e+00
 0 2.6687132006706e+00
 0 2.6721844530149e+00
 0 2.6860149654112e+00
 0 2.6768331728406e+00
 0 2.6722217823431e+00
 0 2.6757050853924e+00
 0 2.6767319552010e+00
 0 2.6797522735336e+00
 0 2.6705779108137e+00
 0 2.6857404901719e+00
 0 2.6677748338750e+00
 0 2.6772208872740e+00
 0 2.6864928074508e+00
 0 2.6777293089144e+00
 0 2.6822727548595e+00
 0 2.6854505116545e+00
 0 2.6758808009735e+00
 0 2.6742711214140e+00
 0 2.6783558882806e+00
 0 2.6808559109067e+00
 0 2.6793490049881e+00
 0 2.6721750343697e+00
 0 2.6865681844551e+00
 0 2.6785110850967e+00
 0 2.6870754114156e+00
 0 2.6729725433971e+00
 0 2.6786197235421e+00
 0 2.6834067992338e+00
 0 2.6835461218423e+00
 0 2.6833364607395e+00
 0 2.6779412011929e+00
 0 2.6849218122502e+00
 0 2.6839411182554e+00
 0 2.6803195454351e+00
 0 2.6830502481821e+00
 0 2.6656702957878e+00
 0 2.6789669477386e+00
 0 2.6742206654116e+00
 0 2.6830027188834e+00
 0 2.6738280302519e+00
 0 2.6818866089861e+00
 0 2.6793112517625e+00
 0 2.6795533654721e+00
 0 2.6781765284386e+00
 0 2.6898257720658e+00
 0 2.6754220274541e+00
 0 2.6815480787072e+00
 0 2.6806295495609e+00
 0 2.6777170311058e+00
 0 2.6861110617848e+00
 0 2.6828549808698e+00
 0 2.6739115526062e+00
 0 2.6802701667416e+00
 0 2.6808250849884e+00
 0 2.6825972426366e+00
 0 2.6782154789869e+00
 0 2.6737240306076e+00
 0 2.6748632948411e+00
 0 2.6802000486692e+00
 0 2.6866043593315e+00
 0 2.6761203622021e+00
 0 2.6832554618804e+00
 0 2.6775645521982e+00
 0 2.6763656047302e+00
 0 2.6806415649544e+00
 0 2.6750032293127e+00
 0 2.6866991225276e+00
 0 2.6813003178291e+00
 0 2.6832925612576e+00
 0 2.6732167439433e+00
 0 2.6844184367041e+00
 0 2.6766089875655e+00
 0 2.6797978816061e+00
 0 2.6755482245708e+00
 0 2.6838299343790e+00
 0 2.6747247605353e+00
 0 2.6913188756477e+00
 0 2.6731855339035e+00
 0 2.6666454987270e+00
 0 2.6815052384576e+00
 0 2.6784949419148e+00
 0 2.6734104890074e+00
 0 2.6698152302961e+00
 0 2.6795816051085e+00
 0 2.6802533318813e+00
 0 2.6782062376987e+00
 0 2.6731943216923e+00
 0 2.6833600605116e+00
 0 2.6764497452993e+00
 0 2.6739076011659e+00
 0 2.6867207761702e+00
 0 2.6800166822800e+00
 0 2.6803801334698e+00
 0 2.6811161256051e+00
 0 2.6861704078961e+00
 0 2.6753875749901e+00
 0 2.6765970467852e+00
 0 2.6817096695802e+00
 0 2.6853084680171e+00
 0 2.6745404591172e+00
 0 2.6787182456423e+00
 0 2.6768266988872e+00
 0 2.6872025429385e+00
 0 2.6811152015585e+00
 0 2.6774289526351e+00
 0 2.6819416129677e+00
 0 2.6873441607197e+00
 0 2.6783696201750e+00
 0 2.6744672212889e+00
 0 2.6906056135651e+00
 0 2.6786967526263e+00
 0 2.6826661997299e+00
 0 2.6836253674709e+00
 0 2.6806610104556e+00
 0 2.6837240221293e+00
 0 2.6806268010315e+00
 0 2.6872107178908e+00
 0 2.6807544765600e+00
 0 2.6942094191355e+00
 0 2.6807739768630e+00
 0 2.6674266793822e+00
 0 2.6721381902694e+00
 0 2.6774388957353e+00
 0 2.6781853484928e+00
 0 2.6774898384123e+00
 0 2.6687785375768e+00
 0 2.6782750711806e+00
 0 2.6808242089438e+00
 0 2.6746442438592e+00
 0 2.6832943817545e+00
 0 2.6708895205283e+00
 0 2.6787440966991e+00
 0 2.6801955482070e+00
 0 2.6795619291895e+00
 0 2.6807535855802e+00
 0 2.6860853751006e+00
 0 2.6774439611317e+00
 0 2.6782018824790e+00
 0 2.6868583428165e+00
 0 2.6827375940178e+00
 0 2.6735842513029e+00
 0 2.6801336459386e+00
 0 2.6728914564218e+00
 0 2.6780043099875e+00
 0 2.6722953288584e+00
 0 2.6839145629983e+00
 0 2.6700225139157e+00
 0 2.6697889404391e+00
 0 2.6779401073021e+00
 0 2.6810276110720e+00
 0 2.6813025326313e+00
 0 2.6766019410271e+00
 0 2.6752524749608e+00
 0 2.6867430856909e+00
 0 2.6802531459054e+00
 0 2.6796092656323e+00
 0 2.6918447755807e+00
 0 2.6827322477898e+00
 0 2.6788491580226e+00
 0 2.6752737420999e+00
 0 2.6716078286265e+00
 0 2.6671062017625e+00
 0 2.6778460497372e+00
 0 2.6755189942411e+00
 0 2.6846496820031e+00
 0 2.6829543411532e+00
 0 2.6832350297159e+00
 0 2.6781075693066e+00
 0 2.6673206840976e+00
 0 2.6810532605640e+00
 0 2.6774556222783e+00
 0 2.6841106551504e+00
 0 2.6788114358495e+00
 0 2.6761788481511e+00
 0 2.6698851244069e+00
 0 2.6806712777822e+00
 0 2.6913853252076e+00
 0 2.6764136564705e+00
 0 2.6790200887384e+00
 0 2.6863898481374e+00
 0 2.6840195777855e+00
 0 2.6809484260375e+00
 0 2.6853488363851e+00
 0 2.6748378238410e+00
 0 2.6714126119869e+00
 0 2.6713594658008e+00
 0 2.6720339963032e+00
 0 2.6843639395897e+00
 0 2.6777291399303e+00
 0 2.6781740100376e+00
 0 2.6803727279810e+00
 0 2.6784742604706e+00
 0 2.6847990458747e+00
 0 2.6723724884206e+00
 0 2.6776195393707e+00
 0 2.6805607157846e+00
 0 2.6754409142839e+00
 0 2.6854707751579e+00
 0 2.6792505889246e+00
 0 2.6807587780414e+00
 0 2.6853107398475e+00
 0 2.6808720600208e+00
 0 2.6790681071775e+00
 0 2.6812326112888e+00
 0 2.6841715194912e+00
 0 2.6727151028675e+00
 0 2.6756869928724e+00
 0 2.6804300994058e+00
 0 2.6653945603346e+00
 0 2.6742418611186e+00
 0 2.6735720206956e+00
 0 2.6787848075273e+00
 0 2.6786686411825e+00
 0 2.6807388954096e+00
 0 2.6751527401961e+00
 0 2.6803039419294e+00
 0 2.6822026638743e+00
 0 2.6874199694537e+00
 0 2.6789813465431e+00
 0 2.6744754658326e+00
 0 2.6791278779704e+00
 0 2.6808727629297e+00
 0 2.6785198031929e+00
 0 2.6768598909890e+00
 0 2.6838956609253e+00
 0 2.6788798299321e+00
 0 2.6821585746950e+00
 0 2.6777876530356e+00
 0 2.6781075755052e+00
 0 2.6789005634931e+00
 0 2.6940668231804e+00
 0 2.6794222817829e+00
 0 2.6722234192083e+00
 0 2.6756443240057e+00
 0 2.6767411757933e+00
 0 2.6734410416984e+00
 0 2.6751880884949e+00
 0 2.6811686404665e+00
 0 2.6781562430731e+00
 0 2.6870356287232e+00
 0 2.6835967587735e+00
