1025 1 0 0 1
 0 3.2603024948230e+00
 0 3.2588608602006e+00
 0 3.2567457858300e+00
 0 3.2654326775013e+00
 0 3.2467205463673e+00
 0 3.2515548522033e+00
 0 3.2697828332546e+00
 0 3.2701441319552e+00
 0 3.2456999180499e+00
 0 3.2632573549458e+00
 0 3.2575367241629e+00
 0 3.2675740638365e+00
 0 3.2573208808265e+00
 0 3.2666548050456e+00
 0 3.2648644659999e+00
 0 3.2556942399386e+00
 0 3.2670578550694e+00
 0 3.2437494360917e+00
 0 3.2548796842205e+00
 0 3.2561338430668e+00
 0 3.2593006096847e+00
 0 3.2665153512596e+00
 0 3.2656804126714e+00
 0 3.2615139777601e+00
 0 3.2649521749915e+00
 0 3.2597532607335e+00
 0 3.2546233913495e+00
 0 3.2563889065827e+00
 0 3.2737238275955e+00
 0 3.2622206376275e+00
 0 3.2504718110263e+00
 0 3.2669449934443e+00
 0 3.2751533849901e+00
 0 3.2585067335637e+00
 0 3.2657196919927e+00
 0 3.2508427987088e+00
 0 3.2653990805565e+00
 0 3.2654200839867e+00
 0 3.2499244209349e+00
 0 3.2610932983434e+00
 0 3.2556777100162e+00
 0 3.2523884102322e+00
 0 3.2623134877648e+00
 0 3.2638302452527e+00
 0 3.2591143620184e+00
 0 3.2641337399819e+00
 0 3.2662545017925e+00
 0 3.2676694590420e+00
 0 3.2506959004428e+00
 0 3.2632791964840e+00
 0 3.2782494252739e+00
 0 3.2675577767624e+00
 0 3.2483562091092e+00
 0 3.2634500263914e+00
 0 3.2668673972474e+00
 0 3.2696115338382e+00
 0 3.2600400459621e+00
 0 3.2571890773746e+00
 0 3.2650448272401e+00
 0 3.2565733080719e+00
 0 3.2663424226296e+00
 0 3.2515293619658e+00
 0 3.2696551700409e+00
 0 3.2499348530679e+00
 0 3.2633891075199e+00
 0 3.2632484274823e+00
 0 3.2674503755034e+00
 0 3.2590402315228e+00
 0 3.2696375796562e+00
 0 3.2686984181277e+00
 0 3.2701070476738e+00
 0 3.2642821432141e+00
 0 3.2575633286219e+00
 0 3.2586582114853e+00
 0 3.2641603704542e+00
 0 3.2623751691397e+00
 0 3.2721447172637e+00
 0 3.2725506570698e+00
 0 3.2595336691505e+00
 0 3.2632733211463e+00
 0 3.2579905063086e+00
 0 3.2666938058586e+00
 0 3.2483067239427e+00
 0 3.2733277551921e+00
 0 3.2595821047490e+00
