1025 1 0 0 1
 0 2.7186152908896e+00
 0 2.7218984875634e+00
 0 2.7203924661692e+00
 0 2.7196090519470e+00
 0 2.7157775432977e+00
 0 2.7184804213745e+00
 0 2.7116643206517e+00
 0 2.7249921735306e+00
 0 2.7068895144737e+00
 0 2.7099771265297e+00
 0 2.7231655110598e+00
 0 2.7216869974151e+00
 0 2.7255850866919e+00
 0 2.7212641072618e+00
 0 2.7227056797439e+00
 0 2.7207365966472e+00
 0 2.7205429093789e+00
 0 2.7067573753196e+00
 0 2.7196133146743e+00
 0 2.7093456280124e+00
 0 2.7224471398023e+00
 0 2.7234661340694e+00
 0 2.7160040799580e+00
 0 2.7159208043208e+00
 0 2.7169621177794e+00
 0 2.7252474251048e+00
 0 2.7138338277795e+00
 0 2.7157741588096e+00
 0 2.7257615792894e+00
 0 2.7210104590777e+00
 0 2.7143531404707e+00
 0 2.7203629934634e+00
 0 2.7187619807582e+00
 0 2.7236689738011e+00
 0 2.7150793561610e+00
 0 2.7225365262752e+00
 0 2.7174575926481e+00
 0 2.7248276166856e+00
 0 2.7156254471393e+00
 0 2.7064296159805e+00
 0 2.7126396082342e+00
 0 2.7122321002901e+00
 0 2.7158147381656e+00
 0 2.7226328333005e+00
 0 2.7216521157774e+00
 0 2.7271595760546e+00
 0 2.7158236768925e+00
 0 2.7187680587809e+00
 0 2.7118315089407e+00
 0 2.7180989694932e+00
 0 2.7183339243897e+00
 0 2.7238597380810e+00
 0 2.7163524853303e+00
 0 2.7119775041721e+00
 0 2.7225941252683e+00
 0 2.7207980472648e+00
 0 2.7259900211300e+00
 0 2.7197239032164e+00
 0 2.7144656735868e+00
 0 2.7188387790568e+00
 0 2.7292941185353e+00
 0 2.7139626524271e+00
 0 2.7149068880528e+00
 0 2.7189137341579e+00
 0 2.7134103658049e+00
 0 2.7267525635494e+00
 0 2.7180149260078e+00
 0 2.7150811827263e+00
 0 2.7214417380732e+00
 0 2.7190474610097e+00
