1025 1 0 0 1
 0 8.1234507395137e-01
 0 8.1411863845883e-01
 0 8.0262746734663e-01
 0 8.0964410815723e-01
 0 8.1933851800965e-01
 0 8.1139672984025e-01
 0 8.1560104507236e-01
 0 8.1959041413990e-01
 0 8.0220650813033e-01
 0 8.1034572657137e-01
 0 8.0810160841948e-01
 0 8.0862796414694e-01
 0 8.1056480318452e-01
 0 8.1674717289815e-01
 0 8.0789517155956e-01
 0 8.1787006359812e-01
 0 8.2152685538242e-01
 0 8.0886828554575e-01
 0 8.2467753113539e-01
 0 7.9838893558893e-01
 0 7.9090261807258e-01
 0 8.2461306344928e-01
 0 8.1671739079227e-01
 0 8.1769058600911e-01
 0 8.1963194266893e-01
 0 8.2519010127325e-01
 0 8.0605276794809e-01
 0 8.1437067769109e-01
 0 8.2118392662873e-01
 0 8.1889423219799e-01
 0 8.0442755963159e-01
 0 8.1678945959294e-01
 0 8.2059839481784e-01
 0 8.1246189963086e-01
 0 8.1137205960792e-01
 0 8.1003427569247e-01
 0 8.1178323217721e-01
 0 7.9712209146961e-01
 0 8.1017612106323e-01
 0 7.9821563288899e-01
 0 8.1146755531516e-01
 0 8.0653908476156e-01
 0 8.1429961680656e-01
 0 8.2304453054923e-01
 0 8.1293392277991e-01
 0 8.1253981135138e-01
 0 8.0557115386593e-01
 0 8.2137573429047e-01
 0 8.0453229542235e-01
 0 8.1366651745490e-01
 0 8.1420369102333e-01
 0 8.1931844740885e-01
 0 8.0274599414526e-01
 0 8.2111436790412e-01
 0 8.1347661366799e-01
 0 8.1091162347632e-01
 0 8.1136022155517e-01
 0 8.0787963372443e-01
 0 8.0990944705589e-01
 0 8.1552888842387e-01
 0 8.1613954455364e-01
 0 8.1524663014900e-01
 0 8.0301118908770e-01
 0 8.0773582574136e-01
 0 8.1458845409061e-01
 0 8.3170664506170e-01
 0 8.1195059720504e-01
 0 8.1962328172575e-01
 0 8.1913055541776e-01
 0 8.1387962197366e-01
 0 8.1223494718829e-01
 0 8.1171270411456e-01
 0 8.0412804926183e-01
 0 8.0550627712287e-01
 0 8.1245962033714e-01
 0 8.1144050990034e-01
 0 8.1053389740162e-01
 0 8.1059410931629e-01
 0 8.0655215798672e-01
 0 8.1667741065441e-01
 0 8.1870921537661e-01
 0 8.0423246412592e-01
 0 8.0371721534046e-01
 0 8.1042375792197e-01
 0 8.0989672668077e-01
 0 8.1298431445978e-01
 0 8.1235621282132e-01
 0 8.1624607763646e-01
 0 8.1590202129049e-01
 0 8.2125881165074e-01
 0 8.1375543878722e-01
 0 8.0936762596874e-01
 0 8.0665680483729e-01
 0 8.0862134865138e-01
 0 8.1176770514274e-01
 0 8.2013896259491e-01
 0 8.1928022777410e-01
 0 8.1252782801643e-01
 0 8.0986162175365e-01
 0 8.1147132761863e-01
 0 8.1655958776090e-01
 0 8.0736936457946e-01
 0 8.0102394842836e-01
 0 8.1194044542928e-01
 0 8.2874437507978e-01
 0 8.0946473259134e-01
 0 8.0713031119190e-01
 0 8.0815759831555e-01
 0 8.2265530759395e-01
 0 8.1281992211745e-01
 0 7.9891244845584e-01
 0 8.1270117700862e-01
 0 8.2283877792729e-01
 0 8.0264644659072e-01
 0 8.2466691315666e-01
 0 8.0430117445192e-01
 0 8.1716231183541e-01
 0 8.0768862534926e-01
 0 8.1363274597555e-01
 0 8.1720571373683e-01
 0 8.1340868791672e-01
 0 8.0730878529461e-01
 0 8.0789886737561e-01
 0 8.1960241807122e-01
 0 8.0738561900440e-01
 0 8.1197478914818e-01
 0 8.1787139218338e-01
 0 8.0314484431135e-01
 0 8.1907368276337e-01
 0 8.0986779568305e-01
 0 8.1014247999526e-01
 0 8.0637348777256e-01
 0 8.0445433074637e-01
 0 8.0573232603754e-01
 0 8.0833815896899e-01
 0 7.9902118922065e-01
 0 8.0691485445792e-01
 0 8.0030279868965e-01
 0 8.1161556992488e-01
 0 8.1705680839049e-01
 0 8.1523855996488e-01
 0 7.9611804679782e-01
 0 8.1138412759513e-01
 0 8.2713408537632e-01
 0 8.1829836355707e-01
 0 8.0868578278426e-01
 0 8.0489364301131e-01
 0 8.1506693754901e-01
 0 8.1664922548465e-01
 0 8.1014833087851e-01
 0 8.0484377982024e-01
 0 8.0852136874892e-01
 0 7.9670709908666e-01
 0 8.1363457414217e-01
 0 8.0583582141862e-01
 0 8.1764182722770e-01
 0 8.1653098414053e-01
 0 8.1053889822071e-01
 0 8.0805820767162e-01
 0 8.1482055209576e-01
 0 8.1764538305527e-01
 0 8.1355449187928e-01
 0 8.2052237809117e-01
 0 8.0876792778481e-01
 0 8.1369276648661e-01
 0 8.1119218949940e-01
 0 8.1089425501300e-01
 0 8.1914707528507e-01
 0 8.0459027397405e-01
 0 8.1253933690362e-01
 0 8.1772138596371e-01
 0 8.0859845926977e-01
 0 8.2489360631013e-01
 0 8.2853999351849e-01
 0 8.0047905471510e-01
 0 8.0766597990771e-01
 0 8.1052363966516e-01
 0 8.1001387304107e-01
 0 8.1916987958593e-01
 0 8.2363406804500e-01
 0 8.1774300429187e-01
 0 8.1045829957297e-01
 0 8.1061309082839e-01
 0 8.2459933428027e-01
 0 8.2902945974715e-01
 0 8.0763468558023e-01
 0 8.1758433374953e-01
 0 8.1225122605056e-01
 0 8.1672630172775e-01
 0 8.1121969788222e-01
 0 8.0306432260945e-01
 0 8.1957887478572e-01
 0 8.1257748993297e-01
 0 8.2148868916865e-01
 0 8.2021428279922e-01
 0 8.1168212511711e-01
 0 8.2185994144857e-01
 0 8.1472440862619e-01
 0 8.1669448450644e-01
 0 8.1606455746756e-01
 0 8.1470885156693e-01
 0 8.0717572247640e-01
 0 8.0693256428289e-01
 0 8.1255699560322e-01
 0 8.1216256781548e-01
 0 8.0869314726712e-01
 0 8.1017907105170e-01
 0 8.1094280575102e-01
 0 8.0799030624068e-01
 0 8.0130093800654e-01
 0 8.0428016406611e-01
 0 8.1311949701963e-01
 0 8.1733808057593e-01
 0 8.1615499653815e-01
 0 7.9941830462078e-01
 0 8.1254520865046e-01
 0 7.9738602961179e-01
 0 8.1263939867183e-01
 0 8.2190492129203e-01
 0 8.1517825828791e-01
 0 8.0450664865079e-01
 0 8.0979794257153e-01
 0 8.3063122746090e-01
 0 8.1039399164223e-01
 0 8.0925080147670e-01
 0 8.1976827248200e-01
 0 8.1836572070590e-01
 0 8.0973130869925e-01
 0 8.2068000101472e-01
 0 8.1470102363528e-01
 0 8.1518540919444e-01
 0 8.1531037916825e-01
 0 8.0719639853015e-01
 0 8.1562992317810e-01
 0 8.2092522214940e-01
 0 8.1410993903157e-01
 0 8.1959516318674e-01
 0 8.1045083904387e-01
 0 8.1886003830933e-01
 0 8.1676992328166e-01
 0 8.1452018170654e-01
 0 8.1754387892409e-01
 0 8.0603595210900e-01
 0 8.1219428821910e-01
 0 8.1671352137814e-01
 0 8.1580228443152e-01
 0 8.0423678715582e-01
 0 8.1507493605921e-01
 0 7.9812108957789e-01
 0 8.1106986784426e-01
 0 8.0668959445723e-01
 0 8.1446583056331e-01
 0 8.1599432620722e-01
 0 8.0492711433868e-01
 0 8.1159542438146e-01
 0 8.2476145761479e-01
 0 8.0454472931687e-01
 0 8.1204008871003e-01
 0 8.1599776094052e-01
 0 8.1094543207431e-01
 0 8.0221392972140e-01
 0 8.1965248094373e-01
 0 8.1867339056337e-01
 0 8.1299641352650e-01
 0 8.1609093915840e-01
 0 8.2042052292231e-01
 0 8.0900452702650e-01
 0 8.1295410647925e-01
 0 8.0831832311550e-01
 0 8.1757671245936e-01
 0 8.1224116174616e-01
 0 8.1946310201282e-01
 0 8.0990065027830e-01
 0 8.1639389248769e-01
 0 8.1159312481059e-01
 0 8.0473621171253e-01
 0 8.1984499972642e-01
 0 8.1571194050005e-01
 0 7.9971585369894e-01
 0 8.1914770368330e-01
 0 8.1667990210733e-01
 0 8.1092436042701e-01
 0 8.1068808345838e-01
 0 8.0779802990425e-01
 0 8.1539417584289e-01
 0 8.1910380110666e-01
 0 8.1364592568974e-01
 0 8.0744771928968e-01
 0 8.2276498155251e-01
 0 8.0756615712589e-01
 0 8.1189726287633e-01
 0 8.0005066578329e-01
 0 8.0882385701499e-01
 0 8.0780119306096e-01
 0 7.9766760324960e-01
 0 8.1823746540414e-01
 0 8.1213546948111e-01
 0 8.1514073672223e-01
 0 8.1362962396287e-01
 0 8.2423736683221e-01
 0 8.1987777507980e-01
 0 8.2389849006270e-01
 0 8.0953557411598e-01
 0 8.1630443224780e-01
 0 8.2271301732370e-01
 0 8.2392888029928e-01
 0 8.1246625175703e-01
 0 8.1364521006286e-01
 0 8.1159977822481e-01
 0 8.1626463714377e-01
 0 8.1534563194360e-01
 0 8.1641660856418e-01
 0 8.1710520441555e-01
 0 8.0721992098497e-01
 0 8.0971556888662e-01
 0 8.1994487585096e-01
 0 8.1272424912961e-01
 0 8.1673521960705e-01
 0 8.1069719444657e-01
 0 8.0648320028492e-01
 0 8.1474946925771e-01
 0 8.0452183885722e-01
 0 8.0353668747367e-01
 0 8.3458685592925e-01
 0 8.1689870395290e-01
 0 8.0980522444471e-01
 0 8.2180514939734e-01
 0 8.0912760057392e-01
 0 8.1353663955313e-01
 0 8.0765963508054e-01
 0 8.0586595802419e-01
 0 8.0771791367038e-01
 0 8.1399593090350e-01
 0 8.1760480083741e-01
 0 8.1811446711094e-01
 0 8.1026107984242e-01
 0 8.1007678858578e-01
 0 8.1313896869852e-01
 0 8.0446068041509e-01
 0 8.2047715116909e-01
 0 8.1507033794175e-01
 0 8.2541670813166e-01
 0 8.2394196119818e-01
 0 8.0519361203012e-01
 0 8.0145996896740e-01
 0 8.0231658782626e-01
 0 8.1905565360524e-01
 0 8.1310530663199e-01
 0 8.1966710884247e-01
 0 8.0305402896038e-01
 0 8.1803920339980e-01
 0 8.1570593559276e-01
 0 8.1611036782480e-01
 0 8.0916531689165e-01
 0 8.1249090345880e-01
 0 8.1169470858001e-01
 0 8.0279985003802e-01
 0 8.0172112263395e-01
 0 8.0701776385894e-01
 0 8.1721967962068e-01
 0 8.1661989777101e-01
 0 8.1951564318895e-01
 0 8.1799261126243e-01
 0 8.2384621877242e-01
 0 8.1162808754114e-01
 0 8.0209132811190e-01
 0 8.1632178002553e-01
 0 8.1777686839238e-01
 0 8.0616081498703e-01
 0 8.2037586597530e-01
 0 8.1375556773250e-01
 0 8.2250055048077e-01
 0 8.1251455638192e-01
 0 8.2449884533107e-01
 0 8.1227647677082e-01
 0 8.0397429250428e-01
 0 8.2535490151016e-01
 0 8.0996041804360e-01
 0 8.0996784866632e-01
 0 8.1082566565394e-01
 0 8.0295229767776e-01
 0 8.1345659290237e-01
 0 8.1272233739050e-01
 0 8.0362626795107e-01
 0 8.0529961988857e-01
 0 8.1145422564014e-01
 0 8.1491202117784e-01
 0 7.9347152430948e-01
 0 8.1167555880111e-01
 0 8.1247503196437e-01
 0 8.0422037634741e-01
 0 8.0591110517765e-01
 0 8.1200084847285e-01
