1025 1 0 0 1
 0 3.7795003182107e+00
 0 3.7814630081420e+00
 0 3.7902992745263e+00
 0 3.7903409090912e+00
 0 3.7811231069806e+00
 0 3.7786862287362e+00
 0 3.7727804994583e+00
 0 3.7748815000928e+00
 0 3.7690678391141e+00
 0 3.7817116620246e+00
 0 3.7698388325911e+00
 0 3.7926924300747e+00
 0 3.7922529606141e+00
 0 3.7781942021303e+00
 0 3.7732339983093e+00
 0 3.7883814107632e+00
 0 3.7825790917760e+00
 0 3.7761727815987e+00
 0 3.7809548241021e+00
 0 3.7794923816162e+00
 0 3.7685258493995e+00
 0 3.7790425770751e+00
 0 3.7760230975907e+00
 0 3.7821434539589e+00
 0 3.7906011702241e+00
 0 3.7822723415679e+00
 0 3.7789461724597e+00
 0 3.7940057018207e+00
 0 3.7915119427655e+00
 0 3.7787506854304e+00
 0 3.7880988352762e+00
 0 3.7624768657618e+00
 0 3.7912393822319e+00
 0 3.7829247856864e+00
 0 3.7687230840519e+00
 0 3.7777206284289e+00
 0 3.7746733095680e+00
 0 3.7636731726244e+00
 0 3.7844479841254e+00
 0 3.7767419913296e+00
 0 3.7849303018829e+00
 0 3.7852930986316e+00
 0 3.7636648823367e+00
 0 3.7810803662478e+00
 0 3.7740498254109e+00
 0 3.7866872135118e+00
 0 3.7814405032343e+00
 0 3.7893221987301e+00
 0 3.7712543806828e+00
 0 3.7772725873261e+00
 0 3.7853611542779e+00
 0 3.7830610677492e+00
 0 3.7730139310404e+00
 0 3.7816639406859e+00
 0 3.7695223821910e+00
 0 3.7868051198990e+00
 0 3.7871505593684e+00
 0 3.7906896498448e+00
 0 3.7746000667106e+00
 0 3.7842801864868e+00
 0 3.7738860134632e+00
 0 3.7802250011431e+00
 0 3.7748955279315e+00
 0 3.7704953039116e+00
 0 3.7788684075901e+00
 0 3.7646068907329e+00
 0 3.7908987064408e+00
 0 3.7723647869933e+00
 0 3.7898529651228e+00
 0 3.7783843756349e+00
 0 3.7817252446560e+00
 0 3.7698518042422e+00
 0 3.7849051263548e+00
 0 3.7916290559882e+00
 0 3.7752744922862e+00
 0 3.7755029888470e+00
 0 3.7789248380726e+00
 0 3.7721200667951e+00
 0 3.7920593687489e+00
 0 3.7801296886457e+00
 0 3.7801802036270e+00
 0 3.7797866780131e+00
 0 3.7717797709732e+00
 0 3.7770421125985e+00
 0 3.7756081344977e+00
 0 3.7557939134942e+00
 0 3.7618004192575e+00
 0 3.7732787284680e+00
 0 3.7726777624425e+00
 0 3.7808919597356e+00
 0 3.7783292304351e+00
 0 3.7769692764388e+00
 0 3.7703094472066e+00
 0 3.7874263277696e+00
 0 3.7779549155131e+00
 0 3.7675509767465e+00
 0 3.7791043743529e+00
 0 3.7834434901366e+00
 0 3.7801924205252e+00
 0 3.7775642646779e+00
 0 3.7939956145229e+00
 0 3.7869425837061e+00
 0 3.7847790184283e+00
 0 3.7835406706464e+00
 0 3.7915136917109e+00
 0 3.7809781332503e+00
 0 3.7705632160263e+00
 0 3.7722182063809e+00
 0 3.7912967532921e+00
 0 3.7719852368340e+00
 0 3.7806036148596e+00
 0 3.7877100097861e+00
 0 3.7839018586100e+00
 0 3.7773147991732e+00
 0 3.7877425388757e+00
 0 3.7812884566806e+00
 0 3.7716625994970e+00
 0 3.7611047381072e+00
 0 3.7742389934203e+00
 0 3.7955788315214e+00
 0 3.7883657103598e+00
 0 3.7778916734557e+00
 0 3.7695821978826e+00
 0 3.7800063454862e+00
 0 3.7896609314187e+00
 0 3.7801733553233e+00
 0 3.7791329231481e+00
 0 3.7751769635680e+00
 0 3.7799126557029e+00
 0 3.7766234910321e+00
 0 3.7805916537918e+00
 0 3.7683175939096e+00
 0 3.7560901516567e+00
 0 3.7899540656839e+00
 0 3.7895895405066e+00
 0 3.7669068404017e+00
 0 3.7827317833719e+00
 0 3.7696450189867e+00
 0 3.7996118977013e+00
 0 3.7718130473555e+00
 0 3.7742097593636e+00
 0 3.7863064228936e+00
 0 3.7839702477900e+00
 0 3.7706039308015e+00
 0 3.7816113753816e+00
 0 3.7835475266663e+00
 0 3.7965856845523e+00
 0 3.7719362114430e+00
 0 3.7779034379590e+00
 0 3.7853635916796e+00
 0 3.7754438203975e+00
 0 3.7799625604658e+00
 0 3.7680522295923e+00
 0 3.7769409500456e+00
 0 3.7870336093513e+00
 0 3.7635824386760e+00
 0 3.7716789207320e+00
 0 3.7707117906103e+00
 0 3.7704778900829e+00
 0 3.7705169704027e+00
 0 3.7780484728791e+00
 0 3.7815026464334e+00
 0 3.7814394814520e+00
