1025 1 0 0 1
 0 1.9990745035789e+00
 0 1.9951151527427e+00
 0 2.0040776240569e+00
 0 1.9966578619456e+00
 0 1.9989501973479e+00
 0 1.9995995603574e+00
 0 1.9970329813181e+00
 0 2.0002820724767e+00
 0 2.0016867171256e+00
 0 2.0024522559749e+00
 0 2.0025104302563e+00
 0 1.9931122955358e+00
 0 1.9984001349446e+00
 0 2.0063291695523e+00
 0 1.9982019722053e+00
 0 1.9952035496388e+00
 0 1.9983149618685e+00
 0 2.0016554133967e+00
 0 2.0019857771795e+00
 0 1.9988435288690e+00
 0 2.0068892084845e+00
 0 2.0036736285952e+00
 0 1.9964538956400e+00
 0 1.9973311933285e+00
 0 1.9988870066131e+00
 0 1.9980108065285e+00
 0 2.0015843443851e+00
 0 2.0022840020908e+00
 0 1.9962021788169e+00
 0 1.9934714389112e+00
 0 1.9956368319841e+00
 0 2.0022785019717e+00
 0 2.0026543903514e+00
 0 1.9994144809309e+00
 0 2.0032283351101e+00
 0 2.0026633785809e+00
 0 1.9983892571043e+00
 0 1.9998398265689e+00
 0 2.0009364753703e+00
 0 1.9912723743089e+00
 0 1.9976677504273e+00
 0 1.9957835699995e+00
 0 2.0079055040995e+00
 0 1.9952799019396e+00
 0 1.9962996235240e+00
 0 1.9972430613210e+00
 0 2.0007144054492e+00
 0 1.9939054109550e+00
 0 2.0034945566191e+00
 0 1.9981287635715e+00
 0 1.9980492435945e+00
 0 1.9931502892277e+00
 0 2.0003502635919e+00
 0 2.0011163748341e+00
 0 1.9962128039057e+00
 0 1.9967794914311e+00
 0 1.9961953066553e+00
 0 2.0023667105113e+00
 0 1.9999420078164e+00
 0 1.9998999497217e+00
 0 1.9980111627291e+00
 0 1.9957807313837e+00
 0 2.0002839517322e+00
 0 1.9902484464982e+00
 0 2.0015101280654e+00
 0 1.9957426988155e+00
 0 1.9991784659281e+00
 0 2.0045139466693e+00
 0 1.9989999266415e+00
 0 2.0060407990298e+00
 0 2.0054937582876e+00
 0 2.0062865345380e+00
 0 1.9997059113519e+00
 0 2.0018636539892e+00
 0 1.9992829441105e+00
 0 1.9976094826393e+00
 0 2.0010678388318e+00
 0 1.9999784768936e+00
 0 1.9988404377516e+00
 0 2.0024989965580e+00
 0 1.9953374711934e+00
 0 1.9985377527468e+00
 0 2.0057402831611e+00
 0 1.9958545624911e+00
 0 2.0041589106306e+00
 0 2.0003645984938e+00
 0 1.9954847163007e+00
 0 2.0037842657934e+00
 0 2.0010018858230e+00
 0 1.9980103324433e+00
 0 2.0020179649166e+00
 0 1.9971310264969e+00
 0 2.0041708785342e+00
 0 1.9997335903269e+00
 0 1.9998141336832e+00
 0 1.9983171781174e+00
 0 2.0035775206055e+00
 0 1.9964915647007e+00
 0 1.9958854352140e+00
 0 1.9981040194129e+00
 0 1.9947958487225e+00
 0 2.0054480270898e+00
 0 2.0021875655784e+00
 0 2.0046002771375e+00
 0 1.9958319869413e+00
 0 2.0034228421109e+00
 0 1.9942794283062e+00
 0 1.9958985351008e+00
 0 1.9997954120532e+00
 0 2.0004553652928e+00
 0 1.9959424702774e+00
 0 1.9911622091027e+00
 0 2.0018811839422e+00
 0 2.0009018801808e+00
 0 2.0062225604297e+00
 0 2.0001525523532e+00
 0 1.9950651747968e+00
 0 1.9966047291390e+00
 0 2.0009368173729e+00
 0 2.0031426040435e+00
 0 2.0010758232024e+00
 0 1.9947333414408e+00
 0 1.9936441169419e+00
 0 1.9972175124222e+00
 0 2.0090432405082e+00
 0 2.0050545222980e+00
 0 1.9947888203331e+00
 0 2.0039326325730e+00
 0 1.9957650096002e+00
 0 1.9997336564586e+00
 0 1.9962432769004e+00
 0 1.9977130574530e+00
 0 2.0015919931887e+00
 0 2.0008445602022e+00
 0 1.9958929059630e+00
 0 2.0065014739929e+00
 0 2.0000442918019e+00
 0 2.0005261162890e+00
 0 1.9942162521119e+00
 0 2.0007726659892e+00
 0 2.0022740372433e+00
 0 2.0004916249419e+00
 0 1.9986737392024e+00
 0 2.0003959961798e+00
 0 2.0043259194027e+00
 0 1.9927362932286e+00
 0 1.9948806068048e+00
 0 2.0030581467469e+00
 0 2.0015069170554e+00
 0 1.9956832089036e+00
 0 2.0032769341645e+00
 0 2.0008301460132e+00
 0 2.0017526865928e+00
 0 2.0003409289219e+00
 0 1.9960594335173e+00
 0 1.9949568949519e+00
 0 1.9985203066176e+00
 0 1.9976712252783e+00
 0 2.0052425245550e+00
 0 2.0002311819081e+00
 0 1.9998085213394e+00
 0 1.9963043912141e+00
 0 2.0038778846977e+00
 0 1.9936572037582e+00
 0 2.0004738860263e+00
 0 2.0068768420202e+00
 0 1.9951257515556e+00
 0 1.9960880116757e+00
 0 2.0002754134450e+00
 0 2.0006957576157e+00
 0 1.9971431274023e+00
 0 2.0056992328363e+00
 0 1.9948985004248e+00
 0 1.9993083481342e+00
 0 2.0005410530801e+00
 0 1.9987883001476e+00
 0 2.0144141592028e+00
