1025 1 0 0 1
 0 3.6615098191169e+00
 0 3.6599691176296e+00
 0 3.6336491720073e+00
 0 3.6635390820928e+00
 0 3.6651846874317e+00
 0 3.6680552871116e+00
 0 3.6709039983343e+00
 0 3.6492617060468e+00
 0 3.6554511053644e+00
 0 3.6673679991480e+00
 0 3.6793066636732e+00
 0 3.6473738925510e+00
 0 3.6529217431386e+00
 0 3.6530041976642e+00
 0 3.6710665251294e+00
 0 3.6615005195300e+00
 0 3.6601772786648e+00
 0 3.6455152412994e+00
 0 3.6693987351544e+00
 0 3.6865605357273e+00
 0 3.6435526121280e+00
 0 3.6503004876045e+00
 0 3.6559094311069e+00
 0 3.6859506546588e+00
 0 3.6689736746295e+00
 0 3.6809576019664e+00
 0 3.6679534380555e+00
 0 3.6628016715063e+00
 0 3.6589400375571e+00
 0 3.6707074183515e+00
 0 3.6637883114747e+00
 0 3.6674394225548e+00
 0 3.6665098746076e+00
 0 3.6657077451360e+00
 0 3.6560644752918e+00
 0 3.6527540492409e+00
 0 3.6738418946070e+00
 0 3.6595873907606e+00
 0 3.6731862465656e+00
 0 3.6660767353493e+00
 0 3.6678115787283e+00
 0 3.6576495841508e+00
 0 3.6768192896205e+00
 0 3.6725652798425e+00
 0 3.6423314809128e+00
 0 3.6648556484930e+00
 0 3.6583372155717e+00
 0 3.6324885096662e+00
 0 3.6660491592142e+00
 0 3.6705975556764e+00
 0 3.6588590778263e+00
 0 3.6714378657600e+00
 0 3.6769321880449e+00
 0 3.6677291386035e+00
 0 3.6596705649366e+00
 0 3.6663033136152e+00
 0 3.6589490844740e+00
 0 3.6583655266649e+00
 0 3.6817318133778e+00
 0 3.6621962314644e+00
 0 3.6649673490102e+00
 0 3.6688725709309e+00
 0 3.6655251406564e+00
 0 3.6712117456357e+00
 0 3.6585211969857e+00
 0 3.6634369318272e+00
 0 3.6468548200532e+00
 0 3.6698227273284e+00
 0 3.6536731473564e+00
 0 3.6626395828076e+00
 0 3.6571285285485e+00
 0 3.6763629176724e+00
 0 3.6494312007345e+00
 0 3.6629125912984e+00
 0 3.6561759501697e+00
 0 3.6540342066237e+00
 0 3.6724362698474e+00
 0 3.6747068024427e+00
 0 3.6674983853802e+00
 0 3.6573504317345e+00
 0 3.6633716970795e+00
 0 3.6558981881478e+00
 0 3.6604658065051e+00
 0 3.6863524780453e+00
 0 3.6707256170236e+00
 0 3.6641111521734e+00
 0 3.6486478639193e+00
 0 3.6632246358651e+00
 0 3.6556641915553e+00
 0 3.6591463662066e+00
 0 3.6652619457349e+00
 0 3.6631837948378e+00
 0 3.6599532313093e+00
 0 3.6628475093558e+00
 0 3.6401665787026e+00
 0 3.6565065424716e+00
 0 3.6547332936273e+00
 0 3.6503040129269e+00
 0 3.6600559424066e+00
 0 3.6735692628534e+00
 0 3.6449092125489e+00
 0 3.6621728584898e+00
 0 3.6682283745686e+00
 0 3.6441656501323e+00
 0 3.6643640255899e+00
 0 3.6733260731893e+00
 0 3.6755033736084e+00
 0 3.6601654509075e+00
 0 3.6713346166563e+00
 0 3.6579863537796e+00
 0 3.6682502521295e+00
 0 3.6621885200027e+00
 0 3.6674052985036e+00
 0 3.6566090616577e+00
 0 3.6618975586345e+00
 0 3.6447762892937e+00
 0 3.6413735990628e+00
 0 3.6630875094321e+00
 0 3.6757011927224e+00
 0 3.6563788852771e+00
 0 3.6626774168356e+00
 0 3.6559690464642e+00
 0 3.6535166562563e+00
 0 3.6670426887935e+00
 0 3.6694139777298e+00
 0 3.6600507054550e+00
 0 3.6480564689530e+00
 0 3.6676738481225e+00
 0 3.6636783433386e+00
 0 3.6667308188346e+00
 0 3.6604775839514e+00
 0 3.6666215527595e+00
 0 3.6570147937438e+00
 0 3.6521613215835e+00
 0 3.6618307711072e+00
 0 3.6602552304550e+00
 0 3.6610628165329e+00
 0 3.6837216397975e+00
 0 3.6643859822012e+00
 0 3.6605057494270e+00
 0 3.6597774447520e+00
 0 3.6588186590380e+00
 0 3.6682599635497e+00
 0 3.6738512527174e+00
 0 3.6746324809150e+00
 0 3.6601595636401e+00
 0 3.6596793885927e+00
 0 3.6623837847553e+00
 0 3.6671322843801e+00
 0 3.6584726344073e+00
 0 3.6569874297277e+00
 0 3.6759000514550e+00
 0 3.6580049788769e+00
 0 3.6558383773560e+00
 0 3.6569694225382e+00
 0 3.6627731475792e+00
 0 3.6565594269833e+00
 0 3.6597053310648e+00
 0 3.6588972590209e+00
 0 3.6545006459572e+00
 0 3.6719256313675e+00
 0 3.6549479244556e+00
 0 3.6552331939158e+00
 0 3.6724758503014e+00
 0 3.6552509519929e+00
 0 3.6566527555530e+00
 0 3.6697257568284e+00
 0 3.6473273387846e+00
 0 3.6558413014927e+00
 0 3.6604722528169e+00
 0 3.6638370262773e+00
 0 3.6624160783908e+00
 0 3.6545848439148e+00
 0 3.6759646872905e+00
 0 3.6662915282458e+00
 0 3.6610275324775e+00
 0 3.6732428385573e+00
 0 3.6507402459616e+00
 0 3.6664096806796e+00
 0 3.6646984765448e+00
 0 3.6643697727934e+00
 0 3.6658601276547e+00
 0 3.6667882285322e+00
 0 3.6759827138795e+00
 0 3.6668043363105e+00
 0 3.6471746484803e+00
 0 3.6660459013026e+00
 0 3.6567458566291e+00
 0 3.6635171557429e+00
 0 3.6728716587343e+00
 0 3.6587370719772e+00
 0 3.6566809614385e+00
 0 3.6598965068959e+00
 0 3.6708214122212e+00
 0 3.6700764498143e+00
 0 3.6640624826319e+00
 0 3.6568388527260e+00
 0 3.6703076665087e+00
 0 3.6678086726752e+00
 0 3.6622583934958e+00
 0 3.6682435300391e+00
 0 3.6738960218595e+00
 0 3.6566517955842e+00
 0 3.6724164356963e+00
 0 3.6740762267700e+00
 0 3.6524487913848e+00
 0 3.6609854668363e+00
 0 3.6533179234142e+00
 0 3.6741757852204e+00
 0 3.6579936853030e+00
