1025 1 0 0 1
 0 8.7545258635753e-01
 0 8.7984278932711e-01
 0 8.8650563874399e-01
 0 8.7403964239566e-01
 0 8.7300143392788e-01
 0 8.7026814869894e-01
 0 8.6720544924872e-01
 0 8.6641979168891e-01
 0 8.8701043078076e-01
 0 8.7355831017462e-01
 0 8.7849982172514e-01
 0 8.6880046862208e-01
 0 8.7725622076527e-01
 0 8.6818711766304e-01
 0 8.6689800755723e-01
 0 8.8141906400873e-01
 0 8.7216181140229e-01
 0 8.6728193074993e-01
 0 8.7825434632475e-01
 0 8.6729722555450e-01
 0 8.6476530466393e-01
 0 8.7729978769155e-01
 0 8.7402900287835e-01
 0 8.7514842862877e-01
 0 8.7781238025405e-01
 0 8.7858071539462e-01
 0 8.7944252509895e-01
 0 8.8178609463466e-01
 0 8.7091309394333e-01
 0 8.7988717851179e-01
 0 8.8199987570852e-01
 0 8.7116475077099e-01
 0 8.7595342249557e-01
 0 8.7875710575493e-01
 0 8.7151104934858e-01
 0 8.8313335440163e-01
 0 8.7694595653072e-01
 0 8.7880038697980e-01
 0 8.7965504691796e-01
 0 8.7236519114697e-01
 0 8.7132989854465e-01
 0 8.7393729278971e-01
 0 8.7777162531989e-01
 0 8.7024645722917e-01
 0 8.7078992907275e-01
 0 8.6051763633340e-01
 0 8.7622766995276e-01
 0 8.7943199234607e-01
 0 8.7323087107100e-01
 0 8.8833478504121e-01
 0 8.9596482012456e-01
 0 8.7901320956268e-01
 0 8.7914573414759e-01
 0 8.7479892389550e-01
 0 8.7853424651534e-01
 0 8.7329359668806e-01
 0 8.7430602902792e-01
 0 8.8472556104525e-01
 0 8.6687413843453e-01
 0 8.8434480394865e-01
 0 8.5970343726060e-01
 0 8.7354576877216e-01
 0 8.7300809553923e-01
 0 8.7105117545712e-01
 0 8.7443784695857e-01
 0 8.7996483046029e-01
 0 8.6912004115689e-01
 0 8.7805412187947e-01
 0 8.8254020052767e-01
 0 8.7827334690025e-01
 0 8.8333999315967e-01
 0 8.7920381751921e-01
 0 8.7521964698185e-01
 0 8.6782745547337e-01
 0 8.7178421644972e-01
 0 8.7482078114915e-01
 0 8.7805811451453e-01
 0 8.7643644377371e-01
 0 8.8889429637601e-01
 0 8.7131276014444e-01
 0 8.8037268068732e-01
 0 8.7775802472221e-01
 0 8.8562577240457e-01
 0 8.7520599833474e-01
 0 8.8105373642147e-01
 0 8.5975542318808e-01
 0 8.6633792596114e-01
 0 8.7180286556097e-01
 0 8.8061996209365e-01
 0 8.8284530288595e-01
 0 8.7572360185783e-01
 0 8.6815394120665e-01
 0 8.6900514942833e-01
 0 8.8005185088462e-01
 0 8.6886915027575e-01
 0 8.8232395835842e-01
 0 8.7839197966301e-01
 0 8.8029313287120e-01
 0 8.7462975979968e-01
 0 8.7111351775347e-01
 0 8.8501232720216e-01
 0 8.8108463630134e-01
 0 8.8350424382813e-01
 0 8.6733571622026e-01
 0 8.8122062141268e-01
 0 8.7917518188271e-01
 0 8.7298386639818e-01
 0 8.7103501436483e-01
 0 8.7608495610022e-01
 0 8.7983059729353e-01
 0 8.8359272734093e-01
 0 8.7561453501091e-01
 0 8.7548602342929e-01
 0 8.7360940245487e-01
 0 8.8309262163700e-01
 0 8.8341464320973e-01
 0 8.6179263147746e-01
 0 8.6947346245959e-01
 0 8.7613628703031e-01
 0 8.8356126969922e-01
 0 8.6800921576454e-01
 0 8.7053194861640e-01
 0 8.6678529776606e-01
 0 8.7123493049453e-01
 0 8.7596405169554e-01
 0 8.9006640441387e-01
 0 8.8049230088309e-01
 0 8.7757717794960e-01
 0 8.8339409458625e-01
 0 8.7570567339306e-01
 0 8.8613782597823e-01
 0 8.7551237550210e-01
 0 8.7264243004233e-01
 0 8.7269325434903e-01
 0 8.6954257069800e-01
 0 8.6489746565501e-01
 0 8.6437879805056e-01
 0 8.7232119574501e-01
 0 8.7946096229794e-01
 0 8.7975614226695e-01
 0 8.8031497718477e-01
 0 8.7193535380688e-01
 0 8.8147805842985e-01
 0 8.7276280365676e-01
 0 8.7393858631984e-01
 0 8.7310632961614e-01
 0 8.8665783949694e-01
 0 8.6945018208370e-01
 0 8.7072052818054e-01
 0 8.8440314262140e-01
 0 8.7977762969728e-01
 0 8.7700711535786e-01
 0 8.7605543957999e-01
 0 8.6995009723052e-01
 0 8.6993423865759e-01
 0 8.6425619797279e-01
 0 8.7892263586234e-01
 0 8.7237463498545e-01
 0 8.7574272703706e-01
 0 8.7969980639332e-01
 0 8.7710294058900e-01
 0 8.7703915154995e-01
 0 8.7514397998733e-01
 0 8.7433776977903e-01
 0 8.7756852928776e-01
 0 8.7197450248458e-01
 0 8.8077210131072e-01
 0 8.7659285236959e-01
 0 8.6508671226947e-01
 0 8.7305874707094e-01
 0 8.6690183303977e-01
 0 8.6028795673274e-01
 0 8.8170374049866e-01
 0 8.7195712271901e-01
 0 8.7721213455027e-01
 0 8.7149163840792e-01
 0 8.6898168941766e-01
 0 8.7007078217504e-01
 0 8.8557188304907e-01
 0 8.6169019105238e-01
 0 8.7617933774583e-01
 0 8.6855661955942e-01
 0 8.8302165971577e-01
 0 8.7759048142446e-01
 0 8.8150183789400e-01
 0 8.7131491176713e-01
 0 8.7919610407068e-01
 0 8.7513555403790e-01
 0 8.8161235718462e-01
 0 8.8202540419002e-01
 0 8.7059595646899e-01
 0 8.7279238552105e-01
 0 8.8220567907887e-01
 0 8.8710652912635e-01
 0 8.7435048069485e-01
 0 8.7172496124843e-01
 0 8.7647136012032e-01
 0 8.7195220903175e-01
 0 8.7585602103408e-01
 0 8.7785813839739e-01
 0 8.7090422845048e-01
 0 8.7540356246822e-01
 0 8.6558470739713e-01
 0 8.7647039890985e-01
 0 8.7514924659656e-01
 0 8.9170679103775e-01
 0 8.7764325128604e-01
 0 8.8180011363198e-01
 0 8.6913171354551e-01
 0 8.7378429052981e-01
 0 8.8121261385171e-01
 0 8.7758564929604e-01
 0 8.7046577271920e-01
 0 8.8907427365347e-01
 0 8.6243059369543e-01
 0 8.8798984008298e-01
 0 8.8158633714841e-01
 0 8.7706997412054e-01
 0 8.7993549216416e-01
 0 8.7953215626001e-01
 0 8.6039072328466e-01
 0 8.8733350012306e-01
 0 8.8247167740717e-01
 0 8.7396514356419e-01
 0 8.6740299324834e-01
 0 8.6819798086262e-01
 0 8.6917885224149e-01
 0 8.7473442055950e-01
 0 8.7336291720554e-01
 0 8.8350887717175e-01
 0 8.6846877214574e-01
 0 8.8123961147336e-01
 0 8.8754611196052e-01
 0 8.6122010287686e-01
 0 8.7126676751966e-01
 0 8.8756697997608e-01
 0 8.7603913480559e-01
 0 8.7701553587459e-01
 0 8.7687333220136e-01
 0 8.8070492353804e-01
 0 8.7455136274918e-01
 0 8.7045148305800e-01
 0 8.7170520119456e-01
 0 8.7550125231593e-01
 0 8.7026570179963e-01
 0 8.7610832054106e-01
 0 8.7387860427903e-01
 0 8.7420335279541e-01
 0 8.6576274727961e-01
 0 8.8117672027691e-01
 0 8.6901820313189e-01
 0 8.8364389317787e-01
 0 8.6149045587551e-01
 0 8.7115788716062e-01
 0 8.8262505759206e-01
 0 8.7188074762706e-01
 0 8.5962095231966e-01
 0 8.7364360303625e-01
 0 8.7840378333795e-01
 0 8.8258652167949e-01
 0 8.7987871328442e-01
 0 8.6396036739735e-01
 0 8.8689641611815e-01
 0 8.7454473169310e-01
 0 8.8088150636766e-01
 0 8.7127641326327e-01
 0 8.6903394839233e-01
 0 8.6932074066767e-01
 0 8.8493721255907e-01
 0 8.7159236609142e-01
 0 8.7744606042504e-01
 0 8.8755595869391e-01
 0 8.7254090964470e-01
 0 8.6877369007433e-01
 0 8.8139206854212e-01
 0 8.7304240074487e-01
 0 8.7891928497132e-01
 0 8.7393508779125e-01
 0 8.8139205348427e-01
 0 8.6789421076382e-01
 0 8.6778166104008e-01
 0 8.8079579274655e-01
 0 8.8201251214735e-01
 0 8.7415614673112e-01
 0 8.7248191019268e-01
 0 8.6056668282887e-01
 0 8.7195673192551e-01
 0 8.7804162895346e-01
 0 8.8455821193315e-01
 0 8.7674357828580e-01
 0 8.6735730595911e-01
 0 8.7847278982865e-01
 0 8.6981732576474e-01
 0 8.7173715347794e-01
 0 8.7585388215203e-01
 0 8.7505531876023e-01
 0 8.7267157094900e-01
