1025 1 0 0 1
 0 1.7280774072939e+00
 0 1.7529499194279e+00
 0 1.7218234094907e+00
 0 1.7393662009607e+00
 0 1.7256760352154e+00
 0 1.7075015120629e+00
 0 1.7350078337562e+00
 0 1.7256289443279e+00
 0 1.7375993058040e+00
 0 1.7155524171927e+00
 0 1.7335797904469e+00
 0 1.7275120355356e+00
 0 1.7357928905540e+00
 0 1.7441231311290e+00
 0 1.7136042652366e+00
 0 1.7237812243955e+00
 0 1.7387076043943e+00
 0 1.7067658140767e+00
 0 1.7382562672282e+00
 0 1.7394175961203e+00
 0 1.7364029342576e+00
 0 1.7276214721232e+00
 0 1.7237085336235e+00
 0 1.7184822687767e+00
 0 1.7273989537554e+00
 0 1.7367868368130e+00
 0 1.7133139125232e+00
 0 1.7442821763032e+00
 0 1.7318168039813e+00
 0 1.7188261789247e+00
 0 1.7371195152974e+00
 0 1.7210405081860e+00
 0 1.7408349961054e+00
 0 1.7221327982443e+00
 0 1.7150904673143e+00
 0 1.7403427352262e+00
 0 1.7308152900348e+00
 0 1.7348731796970e+00
 0 1.7361027543429e+00
 0 1.7184440761396e+00
 0 1.7442760830932e+00
 0 1.7237279599146e+00
 0 1.7137293850513e+00
 0 1.7190270312854e+00
 0 1.7269713539915e+00
 0 1.7128753890719e+00
 0 1.7295548367758e+00
 0 1.7491654505682e+00
 0 1.7195537129997e+00
 0 1.7279648982807e+00
 0 1.7331506633571e+00
 0 1.7367697614597e+00
 0 1.7377744743575e+00
 0 1.7322692699063e+00
 0 1.7205653000961e+00
 0 1.7068471796760e+00
 0 1.7187343043173e+00
 0 1.7402004762960e+00
 0 1.7058365543958e+00
 0 1.7180917969960e+00
 0 1.7114977868456e+00
 0 1.7308930148926e+00
 0 1.7354670215709e+00
 0 1.7265349526259e+00
 0 1.7418556179195e+00
 0 1.7242613421716e+00
 0 1.7510992657714e+00
 0 1.7181319078574e+00
 0 1.7408814050781e+00
 0 1.7345527958176e+00
 0 1.7415043913746e+00
 0 1.7278552395040e+00
 0 1.7344585665416e+00
 0 1.7217225816067e+00
 0 1.7236207373989e+00
 0 1.7304497802368e+00
 0 1.7347166904824e+00
 0 1.7385839225514e+00
 0 1.7401096972960e+00
 0 1.7217411055682e+00
 0 1.7144591263031e+00
 0 1.7527724527841e+00
 0 1.7322935925614e+00
 0 1.7320648687770e+00
 0 1.7396480488683e+00
 0 1.7061781650931e+00
 0 1.7162240483249e+00
 0 1.7333529255851e+00
 0 1.7258544893508e+00
 0 1.7201284492179e+00
 0 1.7372866750322e+00
 0 1.7245801286902e+00
 0 1.7300136004265e+00
 0 1.7267731202544e+00
 0 1.7109264242133e+00
 0 1.7338977858498e+00
 0 1.7287398495498e+00
 0 1.7306231504332e+00
 0 1.7317006907512e+00
 0 1.7419103089414e+00
 0 1.7321897007417e+00
 0 1.7413926138248e+00
 0 1.7269360851997e+00
 0 1.7145154345752e+00
 0 1.7388455595428e+00
 0 1.7299700059511e+00
 0 1.7188970126565e+00
 0 1.7449177159943e+00
 0 1.7298263585750e+00
 0 1.7153002688898e+00
 0 1.7108166210827e+00
 0 1.7182375807538e+00
 0 1.7298939829696e+00
 0 1.7162211500539e+00
 0 1.7400410353987e+00
 0 1.7221244768780e+00
 0 1.7183102626089e+00
 0 1.7249590990758e+00
 0 1.7311277283712e+00
 0 1.7277790842566e+00
 0 1.7236451508167e+00
 0 1.7197644087018e+00
 0 1.7158688052299e+00
 0 1.7462930305785e+00
 0 1.7314054636284e+00
 0 1.7217752854969e+00
 0 1.7296923951353e+00
 0 1.7193630736053e+00
 0 1.7328272402257e+00
 0 1.7272181352681e+00
 0 1.7313577985321e+00
 0 1.7043213258428e+00
 0 1.7185351085561e+00
 0 1.7317312962744e+00
 0 1.7313926673594e+00
 0 1.6875494876072e+00
 0 1.7226928715693e+00
 0 1.7194278812978e+00
 0 1.7187390300401e+00
 0 1.7530991952707e+00
 0 1.7321656888736e+00
 0 1.7281861835275e+00
 0 1.7380337547633e+00
 0 1.7240440720867e+00
 0 1.7243750312537e+00
 0 1.7057856546029e+00
 0 1.7247109571422e+00
 0 1.7342360816188e+00
 0 1.7347890096495e+00
 0 1.7307547410656e+00
 0 1.7407120882940e+00
 0 1.7366686067363e+00
 0 1.7265713684322e+00
 0 1.7120453247222e+00
 0 1.7235030879404e+00
 0 1.7473331621192e+00
 0 1.7189783886510e+00
 0 1.7529926360517e+00
 0 1.7073587073546e+00
 0 1.7315787246511e+00
 0 1.7353581824426e+00
 0 1.7322535289792e+00
 0 1.7068823228822e+00
 0 1.7237706033240e+00
 0 1.7446187102690e+00
 0 1.7375803322990e+00
 0 1.7341761256700e+00
 0 1.7302624321956e+00
 0 1.7266951864754e+00
 0 1.7329363003873e+00
 0 1.7117300894035e+00
 0 1.7325296055954e+00
 0 1.7174567933617e+00
 0 1.7086329800635e+00
 0 1.7447558013936e+00
 0 1.7267199343607e+00
 0 1.7075822844050e+00
 0 1.7395790618366e+00
 0 1.7422694226107e+00
 0 1.7366904374794e+00
 0 1.7128866441867e+00
 0 1.7192215983705e+00
 0 1.7310252179638e+00
 0 1.7229825046073e+00
 0 1.7321280161377e+00
 0 1.7112779080144e+00
 0 1.7330940891048e+00
 0 1.7334421101778e+00
 0 1.7188181083905e+00
 0 1.7438234961345e+00
 0 1.7254862181536e+00
 0 1.7246991618049e+00
 0 1.7343702153633e+00
 0 1.7494300871346e+00
 0 1.7374973832427e+00
 0 1.7305341606187e+00
 0 1.7338905610003e+00
 0 1.7013934767116e+00
 0 1.7157903896478e+00
 0 1.7346220350763e+00
 0 1.7420122976188e+00
 0 1.7321031249765e+00
 0 1.7171690551997e+00
 0 1.7224618307770e+00
 0 1.7133722799409e+00
 0 1.7402447008243e+00
 0 1.7348321056377e+00
 0 1.7339152179904e+00
 0 1.7165665194005e+00
 0 1.7345696151162e+00
 0 1.7330525879660e+00
 0 1.7249949220305e+00
 0 1.7210130310637e+00
 0 1.7318147080965e+00
 0 1.7274415009553e+00
 0 1.7263131384993e+00
 0 1.7351605190071e+00
 0 1.7347312444721e+00
 0 1.7328752297934e+00
 0 1.7268691685879e+00
 0 1.7416497917355e+00
 0 1.7273361499109e+00
 0 1.7571917148795e+00
 0 1.7460293457286e+00
 0 1.7300580592256e+00
 0 1.7375909722940e+00
 0 1.7349019665224e+00
 0 1.7195668128752e+00
 0 1.7163860667729e+00
 0 1.7368478316187e+00
 0 1.7035096956481e+00
 0 1.7337596688281e+00
 0 1.7462999664789e+00
 0 1.7151884558845e+00
 0 1.7365853348753e+00
 0 1.7445671250899e+00
 0 1.7223431012613e+00
 0 1.7174093379164e+00
 0 1.7352363428744e+00
 0 1.7366270240039e+00
 0 1.7189768270798e+00
 0 1.7176724899885e+00
 0 1.7293120596470e+00
 0 1.7218347186380e+00
 0 1.7188531140857e+00
 0 1.7153928855796e+00
 0 1.7255773644328e+00
 0 1.7005018340773e+00
 0 1.7202137107788e+00
 0 1.7177944763791e+00
 0 1.7283159322247e+00
 0 1.7526079180214e+00
 0 1.7106617897065e+00
 0 1.7292822001038e+00
 0 1.7325409689565e+00
 0 1.7226799186332e+00
 0 1.7008347799104e+00
 0 1.7265803999019e+00
 0 1.7175260055293e+00
 0 1.7110451899628e+00
 0 1.7374246793228e+00
 0 1.7092375727250e+00
 0 1.7156818312658e+00
 0 1.7223710848575e+00
 0 1.7163178605890e+00
 0 1.7176378456792e+00
 0 1.7211726052579e+00
 0 1.7354112916772e+00
 0 1.7402620386262e+00
 0 1.7206254594031e+00
 0 1.7113944092614e+00
 0 1.7429298155740e+00
 0 1.7401582903874e+00
 0 1.7196338644642e+00
 0 1.7363259217102e+00
 0 1.7222475058348e+00
 0 1.7343520448185e+00
 0 1.7250250559804e+00
 0 1.7052111493877e+00
 0 1.7240942874222e+00
 0 1.7085349832924e+00
 0 1.7319500116880e+00
 0 1.7284282671912e+00
 0 1.7234545601278e+00
 0 1.7322184892113e+00
 0 1.7157061888192e+00
 0 1.7267192758614e+00
 0 1.7544909782214e+00
 0 1.7248905259517e+00
 0 1.7344614475716e+00
 0 1.7199251141292e+00
 0 1.7220869397987e+00
 0 1.7284389307801e+00
 0 1.7113866861805e+00
 0 1.7365952824784e+00
 0 1.7384743761751e+00
 0 1.7467483563835e+00
 0 1.7311417223044e+00
 0 1.7087105746326e+00
 0 1.7282461000825e+00
 0 1.7392575771367e+00
 0 1.7240744223662e+00
 0 1.7302737647125e+00
 0 1.7466517478974e+00
 0 1.7282463413905e+00
 0 1.7466113684236e+00
 0 1.7407539907647e+00
 0 1.7256230956236e+00
 0 1.7225287325114e+00
 0 1.7110090906355e+00
 0 1.7229363823847e+00
 0 1.7329521260453e+00
 0 1.7282724235445e+00
 0 1.7232085027894e+00
 0 1.7326069109459e+00
 0 1.7095655476257e+00
 0 1.7145465848095e+00
 0 1.7234564310448e+00
 0 1.7189391860464e+00
 0 1.7301026205941e+00
 0 1.7261381154123e+00
 0 1.7240354752747e+00
 0 1.7298858628858e+00
 0 1.7245672796733e+00
 0 1.7367653271005e+00
 0 1.7301232306621e+00
 0 1.7120610408059e+00
 0 1.7137329624234e+00
 0 1.7424975235684e+00
 0 1.7388565644019e+00
 0 1.7222800320037e+00
 0 1.7248571379219e+00
 0 1.7312978911062e+00
 0 1.7263907786309e+00
 0 1.6930710459779e+00
 0 1.7201059345634e+00
 0 1.7127683905142e+00
 0 1.7214133407180e+00
 0 1.7199871788068e+00
 0 1.7415071316128e+00
 0 1.7256564955957e+00
 0 1.7333041847564e+00
 0 1.7250103503409e+00
 0 1.7224216525941e+00
 0 1.7140944042648e+00
 0 1.7215367904961e+00
 0 1.7191303942298e+00
 0 1.7224527714241e+00
 0 1.7216660589637e+00
 0 1.7123097584967e+00
 0 1.7482644981215e+00
 0 1.7483378545152e+00
 0 1.7354311905126e+00
 0 1.7416978375965e+00
 0 1.7235397078463e+00
 0 1.7314435716381e+00
 0 1.7292339289223e+00
 0 1.7395615595344e+00
 0 1.7365245291645e+00
 0 1.7232174704016e+00
 0 1.7338375150307e+00
 0 1.7278268925494e+00
 0 1.7163629000573e+00
 0 1.7297799794752e+00
 0 1.7086821219677e+00
 0 1.7231713818595e+00
 0 1.7256192075806e+00
 0 1.7220994253722e+00
 0 1.7285788086237e+00
 0 1.7331042034357e+00
 0 1.7311958874959e+00
 0 1.7276935244956e+00
 0 1.7343297023640e+00
 0 1.7418407530181e+00
 0 1.7273227912819e+00
 0 1.7260285804436e+00
 0 1.6920595692596e+00
 0 1.7328130472808e+00
 0 1.7383938963535e+00
 0 1.7253731337139e+00
 0 1.7305806278233e+00
 0 1.7330049746799e+00
 0 1.7363019739686e+00
 0 1.7410158332887e+00
 0 1.7331005170067e+00
 0 1.7578600820591e+00
 0 1.7302559032605e+00
 0 1.7289118880539e+00
 0 1.7386663806877e+00
 0 1.7318409425588e+00
 0 1.7180165107765e+00
 0 1.7262136547108e+00
 0 1.7283468213108e+00
 0 1.7348253590664e+00
 0 1.7336171471140e+00
 0 1.7269203594700e+00
 0 1.7277153926840e+00
 0 1.7391787212584e+00
 0 1.7288003062608e+00
 0 1.7069691850745e+00
