1025 1 0 0 1
 0 8.4771727496469e-01
 0 8.5218284414998e-01
 0 8.5013379249754e-01
 0 8.4906834885802e-01
 0 8.4386191617002e-01
 0 8.4753395034912e-01
 0 8.3828084697386e-01
 0 8.5639558645076e-01
 0 8.3181271089192e-01
 0 8.3599400657854e-01
 0 8.5390760015640e-01
 0 8.5189502797461e-01
 0 8.5720351619932e-01
 0 8.5131958536784e-01
 0 8.5328155462742e-01
 0 8.5060190708385e-01
 0 8.5033843044295e-01
 0 8.3163387221176e-01
 0 8.4907414533843e-01
 0 8.3513843300748e-01
 0 8.5292960725443e-01
 0 8.5431694585573e-01
 0 8.4416954058713e-01
 0 8.4405645383564e-01
 0 8.4547078736208e-01
 0 8.5674338201009e-01
 0 8.4122351120008e-01
 0 8.4385732041450e-01
 0 8.5744404678256e-01
 0 8.5097447960256e-01
 0 8.4192824279579e-01
 0 8.5009370405129e-01
 0 8.4791667700406e-01
 0 8.5459316971168e-01
 0 8.4291397756291e-01
 0 8.5305128422566e-01
 0 8.4614394196020e-01
 0 8.5617138516313e-01
 0 8.4365539228763e-01
 0 8.3119031656409e-01
 0 8.3960341104025e-01
 0 8.3905074146101e-01
 0 8.4391242300937e-01
 0 8.5318238624148e-01
 0 8.5184755982890e-01
 0 8.5934983831658e-01
 0 8.4392456099247e-01
 0 8.4792493936182e-01
 0 8.3850753322090e-01
 0 8.4701550199000e-01
 0 8.4733483112198e-01
 0 8.5485296818467e-01
 0 8.4464270614002e-01
 0 8.3870549578388e-01
 0 8.5312969273637e-01
 0 8.5068550349999e-01
 0 8.5775539882508e-01
 0 8.4922452743166e-01
 0 8.4208097327026e-01
 0 8.4802107662577e-01
 0 8.6226159636785e-01
 0 8.4139831969228e-01
 0 8.4267985269913e-01
 0 8.4812297344811e-01
 0 8.4064895331437e-01
 0 8.5879488570581e-01
 0 8.4690128450030e-01
 0 8.4291645719861e-01
 0 8.5156128343172e-01
 0 8.4830477380582e-01
 0 8.4197002872758e-01
 0 8.5078476489033e-01
 0 8.4469511897888e-01
 0 8.4848369425983e-01
 0 8.5080874725908e-01
 0 8.5492104816483e-01
 0 8.5944620894086e-01
 0 8.5474184151068e-01
 0 8.3930243669056e-01
 0 8.4986557800551e-01
 0 8.5267796832506e-01
 0 8.4775775069826e-01
 0 8.3983690711908e-01
 0 8.5698554880857e-01
 0 8.4012620029445e-01
 0 8.5284733987120e-01
 0 8.4601660768658e-01
 0 8.4133136083813e-01
 0 8.4863109257708e-01
 0 8.4362571042951e-01
 0 8.4653392403847e-01
 0 8.5844389993419e-01
 0 8.4416128844885e-01
 0 8.5657044352660e-01
 0 8.3663304243240e-01
 0 8.4421465075475e-01
 0 8.6047694505636e-01
 0 8.5408401241619e-01
 0 8.5990939704551e-01
 0 8.3962084230076e-01
 0 8.5205875921031e-01
 0 8.4281379196603e-01
 0 8.4499154302791e-01
 0 8.5115275336430e-01
 0 8.5658803837356e-01
 0 8.3534138170151e-01
 0 8.4591170258566e-01
 0 8.4782134950582e-01
 0 8.4166039601256e-01
 0 8.4955515205602e-01
 0 8.4965155982769e-01
 0 8.5385398275346e-01
 0 8.4727022515646e-01
 0 8.3561439924314e-01
 0 8.4437998211269e-01
 0 8.4136321645826e-01
 0 8.4930687592846e-01
 0 8.4368554805661e-01
 0 8.5904443276135e-01
 0 8.5340036285362e-01
 0 8.4758500108258e-01
 0 8.4147663671643e-01
 0 8.4763286693945e-01
 0 8.5454910975589e-01
 0 8.4590818124495e-01
 0 8.4768604619492e-01
 0 8.4716433999911e-01
 0 8.3676939254918e-01
 0 8.5044776238077e-01
 0 8.3152965045530e-01
 0 8.4499720726741e-01
 0 8.4337477441279e-01
 0 8.4253750050488e-01
 0 8.4909532109484e-01
 0 8.5233594597087e-01
 0 8.5118609438381e-01
 0 8.4172254778624e-01
 0 8.5146692406224e-01
 0 8.4106017147284e-01
 0 8.5006444172922e-01
 0 8.5210671823185e-01
 0 8.3856366095523e-01
 0 8.4472596371123e-01
 0 8.4701077911789e-01
 0 8.5185364839763e-01
 0 8.5124050604157e-01
 0 8.4827484315339e-01
 0 8.5628615701815e-01
 0 8.5430878962070e-01
 0 8.5827696091783e-01
 0 8.4445823172241e-01
 0 8.4480613581884e-01
 0 8.4357813932460e-01
 0 8.5741606108130e-01
 0 8.5506840469849e-01
 0 8.6164273845992e-01
 0 8.4903417674782e-01
 0 8.6312428147729e-01
 0 8.3083317410163e-01
 0 8.4427265996410e-01
 0 8.4710952939165e-01
 0 8.5534218973477e-01
 0 8.5026389779536e-01
 0 8.3866346701953e-01
 0 8.5859295164355e-01
 0 8.4961509504561e-01
 0 8.6000892769992e-01
 0 8.5505722034084e-01
 0 8.5353213056116e-01
 0 8.4228984564658e-01
 0 8.4150470608929e-01
 0 8.4307860174576e-01
 0 8.4112437623704e-01
 0 8.5354107609100e-01
 0 8.3322697101275e-01
 0 8.5971532762340e-01
 0 8.5393250519421e-01
 0 8.3572256758925e-01
 0 8.5679500239047e-01
 0 8.5132865310418e-01
 0 8.4085385711070e-01
 0 8.3334259437115e-01
 0 8.5166924150454e-01
 0 8.6006873688712e-01
 0 8.4535184228782e-01
 0 8.5070480923829e-01
 0 8.4311796956112e-01
 0 8.4554264852060e-01
 0 8.4202264419670e-01
 0 8.3926251213897e-01
 0 8.5065108802524e-01
 0 8.5042490222801e-01
 0 8.5061597284496e-01
 0 8.4933708620078e-01
 0 8.6737558747974e-01
 0 8.4495188555043e-01
 0 8.4583494275855e-01
 0 8.4989749999882e-01
 0 8.4158520159819e-01
 0 8.5034631670999e-01
 0 8.4618311352283e-01
 0 8.5155858998426e-01
 0 8.5574645504944e-01
 0 8.4745102705350e-01
 0 8.4937747143013e-01
 0 8.3724418603089e-01
 0 8.4446959054835e-01
 0 8.5498481287179e-01
 0 8.5744355449847e-01
 0 8.4527464243820e-01
 0 8.5751312510659e-01
 0 8.5709567953410e-01
 0 8.4790860391942e-01
 0 8.5216509745641e-01
 0 8.3652717208601e-01
 0 8.4184007377003e-01
 0 8.4025809445210e-01
 0 8.4546996373874e-01
 0 8.5093629663941e-01
 0 8.4474211576380e-01
 0 8.4887999433332e-01
 0 8.4114320807050e-01
 0 8.4354595120159e-01
 0 8.5172498950864e-01
 0 8.4314373239205e-01
 0 8.4809581101719e-01
 0 8.4850007908075e-01
 0 8.5843544839146e-01
 0 8.5439246370174e-01
 0 8.5252897001188e-01
 0 8.4160426322589e-01
 0 8.5155448170965e-01
 0 8.5594653854697e-01
 0 8.4279918755071e-01
 0 8.5177787822819e-01
 0 8.4976468245474e-01
 0 8.4373423406071e-01
 0 8.4880452677483e-01
 0 8.5354761986411e-01
 0 8.4991400478413e-01
 0 8.3991413058593e-01
 0 8.3869889082623e-01
 0 8.4417730857774e-01
 0 8.4889562621271e-01
 0 8.4907399736904e-01
 0 8.5272966366165e-01
 0 8.4633198885103e-01
 0 8.4806740577001e-01
 0 8.3540750344971e-01
 0 8.5181477741052e-01
 0 8.4027369079056e-01
 0 8.4284973615810e-01
 0 8.4691849805183e-01
 0 8.3897936032088e-01
 0 8.4060215311390e-01
 0 8.4583979154579e-01
 0 8.4142640022495e-01
 0 8.4464612420889e-01
 0 8.5821263421810e-01
 0 8.4415195384333e-01
 0 8.5289988815959e-01
 0 8.5205077687023e-01
 0 8.5311340020603e-01
 0 8.5254083130117e-01
 0 8.4503041047750e-01
 0 8.5011781132426e-01
 0 8.4642043301665e-01
 0 8.4106799306057e-01
 0 8.5885323187400e-01
 0 8.3828691081129e-01
 0 8.4084169709613e-01
 0 8.5411521561865e-01
 0 8.4421487194870e-01
 0 8.5249799109411e-01
 0 8.3898845325320e-01
 0 8.3862398160236e-01
 0 8.5030336389581e-01
 0 8.4748675438148e-01
 0 8.4181069979253e-01
 0 8.6531759763213e-01
 0 8.5295411894957e-01
 0 8.5165763068064e-01
 0 8.4378303279853e-01
 0 8.4466113417461e-01
 0 8.4153689796917e-01
 0 8.4122230984317e-01
 0 8.4379479092072e-01
 0 8.3813302591826e-01
 0 8.6278718397610e-01
 0 8.4353283185779e-01
 0 8.4714883686207e-01
 0 8.4468377824978e-01
 0 8.4321664966767e-01
 0 8.3525198322379e-01
 0 8.4626889968778e-01
 0 8.5357508559057e-01
 0 8.4906888520602e-01
 0 8.4612181291742e-01
 0 8.5109962058294e-01
 0 8.5327344127002e-01
 0 8.4682603971852e-01
 0 8.3781186276723e-01
 0 8.5758380931199e-01
 0 8.5071541943847e-01
 0 8.4743706633224e-01
 0 8.5764403837457e-01
 0 8.5080896263892e-01
 0 8.5055345575112e-01
 0 8.4787776007974e-01
 0 8.3785292982485e-01
 0 8.4905816199312e-01
 0 8.6191094969595e-01
 0 8.4774928228110e-01
 0 8.4903858466567e-01
 0 8.5321472326613e-01
 0 8.5519664396947e-01
 0 8.5556313024351e-01
 0 8.4532072758507e-01
 0 8.4710081482952e-01
 0 8.3997134841991e-01
 0 8.4341008449700e-01
 0 8.4810821042924e-01
 0 8.4693828050405e-01
 0 8.4981721334125e-01
 0 8.5198152074182e-01
 0 8.4061028048920e-01
 0 8.5030348053213e-01
 0 8.3868050770426e-01
 0 8.3434810112878e-01
 0 8.6004354164535e-01
 0 8.4833850140995e-01
 0 8.3901795209428e-01
 0 8.6047215530808e-01
 0 8.6194194262402e-01
 0 8.5795702080831e-01
 0 8.4492861306919e-01
 0 8.4877309521048e-01
 0 8.4790719914524e-01
 0 8.5739277914226e-01
 0 8.5174124478572e-01
 0 8.4470579225470e-01
 0 8.5095716819859e-01
 0 8.5276869426039e-01
 0 8.4487352649908e-01
 0 8.4510439602506e-01
 0 8.4226153299837e-01
 0 8.4582549103864e-01
 0 8.5023136823327e-01
 0 8.5085640291003e-01
 0 8.4672779449022e-01
 0 8.4757210620719e-01
 0 8.4612082546704e-01
 0 8.5068113962872e-01
 0 8.3990074504420e-01
 0 8.4877123696928e-01
 0 8.4609373752454e-01
 0 8.4691527778334e-01
 0 8.4342910131401e-01
 0 8.5330687749608e-01
 0 8.3950259218936e-01
 0 8.4640979198832e-01
 0 8.5409457737359e-01
 0 8.3780451775637e-01
 0 8.5498814264689e-01
 0 8.5528374590522e-01
 0 8.4345933483253e-01
 0 8.4315641312536e-01
 0 8.4978366688610e-01
 0 8.5134738752454e-01
 0 8.4934069271759e-01
 0 8.4641418714214e-01
 0 8.4261029921317e-01
 0 8.5776478142130e-01
 0 8.5136752826365e-01
 0 8.5536799706442e-01
 0 8.4207687106398e-01
 0 8.5231981329870e-01
 0 8.5965791581249e-01
 0 8.3710060195663e-01
 0 8.3957897434492e-01
 0 8.4416393817230e-01
 0 8.4461539034997e-01
 0 8.4700323819964e-01
 0 8.3977839035005e-01
 0 8.4744900671156e-01
 0 8.5695808967727e-01
 0 8.4725539857389e-01
 0 8.5189043550392e-01
 0 8.4158663222466e-01
 0 8.4927319967674e-01
 0 8.4480590150351e-01
 0 8.4002502550848e-01
 0 8.5472293558611e-01
 0 8.4828529462642e-01
 0 8.5576656853748e-01
 0 8.4170127352683e-01
 0 8.4801877941625e-01
 0 8.4432075450792e-01
 0 8.5263517457974e-01
 0 8.5017716213469e-01
 0 8.6970225448258e-01
 0 8.5170764614297e-01
 0 8.4593742475564e-01
 0 8.5519685500167e-01
 0 8.4170970219719e-01
 0 8.5467158979157e-01
 0 8.5893813830313e-01
 0 8.4848310366099e-01
 0 8.5542954085926e-01
 0 8.4432802282991e-01
 0 8.5251990374267e-01
 0 8.5210891921305e-01
 0 8.5134066097856e-01
 0 8.5082120622056e-01
 0 8.4617623069458e-01
 0 8.4743732092839e-01
 0 8.5128895614826e-01
 0 8.4552127741602e-01
 0 8.5068794395393e-01
 0 8.4815024760809e-01
 0 8.5358137644755e-01
 0 8.5116680673845e-01
 0 8.4119037022287e-01
 0 8.5298332418374e-01
 0 8.4707795448276e-01
 0 8.5259261613442e-01
 0 8.5517190845508e-01
 0 8.5071871617664e-01
 0 8.4436340616441e-01
 0 8.5249496354694e-01
 0 8.4430981767400e-01
 0 8.4993321193904e-01
 0 8.4291198612292e-01
 0 8.4246153850999e-01
 0 8.4762062483079e-01
 0 8.5986147290756e-01
 0 8.4428302988661e-01
 0 8.5155701164655e-01
 0 8.5078565588277e-01
 0 8.3149319404584e-01
 0 8.5147501282038e-01
 0 8.5476013030908e-01
 0 8.4247992630312e-01
 0 8.5441075803902e-01
 0 8.4139123791602e-01
