1025 1 0 0 1
 0 -4.9081468275269e-04
 0 -5.1428584312111e-03
 0 3.4710996933767e-03
 0 1.5469920309785e-04
 0 -1.6415055064622e-03
 0 -6.0242740590537e-03
 0 6.6229958838715e-04
 0 -1.8405576248136e-03
 0 -5.8535270312324e-03
 0 4.6459847040303e-04
 0 -6.0658595214476e-03
 0 -5.0176870338072e-03
 0 6.5748541105348e-04
 0 1.1257189480931e-03
 0 8.1894231929076e-03
 0 3.5665406071912e-03
 0 -2.8493808760405e-03
 0 -1.0545862852374e-03
 0 4.6350141459166e-03
 0 -1.9797031266182e-03
 0 -1.4567300841043e-03
 0 1.1811036482532e-03
 0 -3.9225183704056e-03
 0 -5.2305043779666e-03
 0 -1.6005430393600e-03
 0 -3.5094412895065e-04
 0 -5.4438576591803e-03
 0 -1.9717417612775e-04
 0 7.1076238613133e-05
 0 -4.3448387413232e-03
 0 -2.6183335762381e-03
 0 -2.8809079403425e-04
 0 -1.5909081136212e-03
 0 -1.9679543040932e-03
 0 -3.8676969831334e-03
 0 3.0494204828044e-03
 0 -6.1056073445629e-03
 0 -4.6631994723975e-03
 0 -1.2658133276302e-03
 0 2.9478188361258e-03
 0 -2.3141260739142e-03
 0 -5.3827576665854e-03
 0 5.1375882747433e-03
 0 3.1645047586570e-04
 0 -1.1438029394049e-02
 0 2.4518100341862e-03
 0 -1.6997044051762e-03
 0 8.3951402722970e-04
 0 -5.2117207144327e-03
 0 -7.7414062375336e-04
 0 7.0724558589679e-03
 0 -1.6924718232376e-03
 0 5.7336435761846e-04
 0 -6.6396254890234e-03
 0 -2.6529005307667e-03
 0 -3.8637656747263e-03
 0 -3.9651865347378e-03
 0 -2.6192551119067e-03
 0 5.3499261554244e-03
 0 2.0010429838413e-03
 0 -3.0560833719347e-03
 0 -1.3841061354143e-03
 0 -3.5332357395906e-03
 0 3.8920115526546e-03
 0 7.7985111654517e-03
 0 -2.3461412829430e-03
 0 -9.3439697603581e-04
 0 5.2035188151422e-04
 0 -6.4197558065271e-04
 0 -1.1783731806803e-03
 0 -9.2397536542077e-04
 0 9.6487250161936e-04
 0 -2.4741767527916e-03
 0 -7.1114572500223e-03
 0 4.9212903282398e-03
 0 -1.2687864820984e-03
 0 -4.2543548933097e-03
 0 4.6960287228051e-03
 0 5.1513352283317e-03
 0 1.2497008688903e-03
 0 -3.2376178574913e-03
 0 -1.5165259501740e-03
 0 -3.3806073589315e-03
 0 -3.4617177933011e-03
 0 -4.1842397682360e-03
 0 -8.0172883736973e-04
 0 9.8656364590211e-04
 0 2.9570886967156e-03
 0 -7.3900904243573e-04
