1025 1 0 0 1
 0 8.3710650907521e-01
 0 8.3452344505057e-01
 0 8.2686631122362e-01
 0 8.3786974366426e-01
 0 8.3094104034802e-01
 0 8.4363272250998e-01
 0 8.4227842150709e-01
 0 8.3953073663575e-01
 0 8.3148513621199e-01
 0 8.3670412728039e-01
 0 8.3375464498337e-01
 0 8.3826923934210e-01
 0 8.2714349967592e-01
 0 8.2603270207318e-01
 0 8.4129219666087e-01
 0 8.3762946311997e-01
 0 8.2766249927408e-01
 0 8.4215900594870e-01
 0 8.3564547826981e-01
 0 8.3772746958129e-01
 0 8.3258931192814e-01
 0 8.2390603138707e-01
 0 8.3558071180280e-01
 0 8.3524733275946e-01
 0 8.3389248985499e-01
 0 8.3271716920272e-01
 0 8.2526497617816e-01
 0 8.3567342814016e-01
 0 8.4073399257512e-01
 0 8.3191254409105e-01
 0 8.2547966474719e-01
 0 8.5254440178099e-01
 0 8.4443856137657e-01
 0 8.3042349869263e-01
 0 8.3857621124363e-01
 0 8.4206855255182e-01
 0 8.4943533500421e-01
 0 8.3208379754638e-01
 0 8.3398758210637e-01
 0 8.2826602592439e-01
 0 8.4184666333177e-01
 0 8.4013671192154e-01
 0 8.4492280990871e-01
 0 8.3354888125501e-01
 0 8.4146819443506e-01
 0 8.3267808211104e-01
 0 8.4054173287831e-01
 0 8.1878063623325e-01
 0 8.4717038509314e-01
 0 8.3995553895817e-01
 0 8.3621018086229e-01
 0 8.2948556766967e-01
 0 8.3846900124196e-01
 0 8.3105641206609e-01
 0 8.3407181854325e-01
 0 8.4462318749576e-01
 0 8.3894300527198e-01
 0 8.2932519827648e-01
 0 8.3980014322355e-01
 0 8.3574421019575e-01
 0 8.3202161417353e-01
 0 8.3685907827641e-01
 0 8.3360071786154e-01
 0 8.4725606701937e-01
 0 8.5421728839284e-01
 0 8.4563955774852e-01
 0 8.2523795949694e-01
 0 8.3609309888121e-01
 0 8.4502337565276e-01
 0 8.3470461801948e-01
 0 8.2806759418610e-01
 0 8.3000302199744e-01
 0 8.3668699935303e-01
 0 8.4069502365963e-01
 0 8.3742962663059e-01
 0 8.3407130934709e-01
 0 8.4426514966380e-01
 0 8.4408364927723e-01
 0 8.5206593622467e-01
 0 8.4145678254422e-01
 0 8.3257397950960e-01
 0 8.2886539878812e-01
 0 8.2824750010123e-01
 0 8.3632635652084e-01
 0 8.3139219840242e-01
 0 8.4432198306200e-01
 0 8.2262703642258e-01
 0 8.3592290842838e-01
 0 8.3761779156945e-01
 0 8.3744642636896e-01
 0 8.4512329830110e-01
 0 8.3535559460071e-01
 0 8.3753724759483e-01
 0 8.4723825556007e-01
 0 8.2245662485177e-01
 0 8.2842678228508e-01
 0 8.3183307928003e-01
 0 8.3196765378790e-01
