1025 1 0 0 1
 0 2.7022997937008e+00
 0 2.7057097553831e+00
 0 2.7100883095572e+00
 0 2.6997061915194e+00
 0 2.6964407140722e+00
 0 2.6952129372411e+00
 0 2.7020694662987e+00
 0 2.7032871457667e+00
 0 2.7000788453475e+00
 0 2.7035583487684e+00
 0 2.6969365822314e+00
 0 2.7030613614291e+00
 0 2.7029012820569e+00
 0 2.6941978076813e+00
 0 2.6909136454554e+00
 0 2.7031808255381e+00
 0 2.7033903735926e+00
 0 2.6980203385738e+00
 0 2.7019071163781e+00
 0 2.7011107202502e+00
 0 2.7010800509847e+00
 0 2.7002163348852e+00
 0 2.7052174972436e+00
 0 2.7036381492546e+00
 0 2.7084885891522e+00
 0 2.7085246346440e+00
 0 2.6993272669842e+00
 0 2.7114076290285e+00
 0 2.7005378614808e+00
 0 2.7046773078017e+00
 0 2.7050046709928e+00
 0 2.7033343922003e+00
 0 2.7003090955888e+00
 0 2.7089287201026e+00
 0 2.6980881711673e+00
 0 2.6968656251561e+00
 0 2.6997396136433e+00
 0 2.6957689937075e+00
 0 2.7058669331712e+00
 0 2.7008976621485e+00
 0 2.6995842525906e+00
 0 2.7016981991157e+00
 0 2.7025264508417e+00
 0 2.7114001970353e+00
 0 2.7000813402873e+00
 0 2.6937018724131e+00
 0 2.7018147755895e+00
 0 2.7068268426530e+00
 0 2.6908243601019e+00
 0 2.7053500950859e+00
 0 2.7020720152584e+00
 0 2.7004068276406e+00
 0 2.7077763144296e+00
 0 2.7028235577446e+00
 0 2.7082045531502e+00
 0 2.7059510765733e+00
 0 2.7002459277593e+00
 0 2.7104524894749e+00
 0 2.7004971156654e+00
 0 2.7071764656147e+00
 0 2.6923326944394e+00
 0 2.7009511845670e+00
 0 2.7018339809720e+00
 0 2.6941913058026e+00
 0 2.7039360506837e+00
 0 2.7001559071259e+00
 0 2.7002543164463e+00
 0 2.6931988870610e+00
 0 2.6955318774281e+00
 0 2.6933214625278e+00
 0 2.7002872373845e+00
 0 2.6984213903323e+00
 0 2.7099832143781e+00
 0 2.6958168349267e+00
 0 2.6979365446495e+00
 0 2.7050623519911e+00
 0 2.7053860715053e+00
 0 2.6996243394715e+00
 0 2.7071692798964e+00
 0 2.7057877131478e+00
 0 2.7140573929402e+00
 0 2.7100671250648e+00
 0 2.6995592188594e+00
 0 2.7027880839140e+00
 0 2.7066037354256e+00
 0 2.6966733994120e+00
 0 2.6974756316409e+00
 0 2.7063653087149e+00
 0 2.6977768266844e+00
 0 2.7024806461806e+00
 0 2.7061344076226e+00
 0 2.6912587209535e+00
 0 2.7016608103151e+00
 0 2.6918412050553e+00
 0 2.6987673240095e+00
 0 2.7008216778153e+00
 0 2.7048288043163e+00
 0 2.7031143001641e+00
 0 2.6995578764310e+00
 0 2.6893884331891e+00
 0 2.7051880582567e+00
 0 2.7006916991633e+00
 0 2.7103370865237e+00
 0 2.7007397842649e+00
 0 2.7075268864817e+00
 0 2.7044254491071e+00
 0 2.7117514167661e+00
 0 2.7029761210990e+00
 0 2.7104363151873e+00
 0 2.7090176488019e+00
 0 2.7007908702144e+00
 0 2.6987045544007e+00
 0 2.7019311943652e+00
 0 2.6977019739018e+00
 0 2.7118656587142e+00
 0 2.6966314760512e+00
 0 2.6950949649287e+00
 0 2.6993293715791e+00
 0 2.6939499943544e+00
 0 2.7063359237152e+00
 0 2.7033729330948e+00
 0 2.7009820071077e+00
 0 2.7035610180591e+00
 0 2.6966188535822e+00
 0 2.6994635831630e+00
 0 2.7018553998435e+00
 0 2.7014164036479e+00
 0 2.7009893153386e+00
 0 2.7011670984906e+00
 0 2.7011179752673e+00
 0 2.6988582508188e+00
 0 2.6974230796230e+00
 0 2.6966249508829e+00
 0 2.6976494175794e+00
 0 2.7025580492021e+00
 0 2.6938700545686e+00
 0 2.6992113290257e+00
 0 2.6962607806429e+00
 0 2.6988058970604e+00
 0 2.7006975724971e+00
 0 2.7006353551061e+00
 0 2.7018821952405e+00
 0 2.6975862231307e+00
 0 2.6995268591891e+00
 0 2.7048521298927e+00
 0 2.7115478699366e+00
 0 2.7101167226417e+00
 0 2.6928368329952e+00
 0 2.6998746597135e+00
 0 2.6980724060750e+00
 0 2.7015040118659e+00
 0 2.7081609183448e+00
 0 2.6912034967955e+00
 0 2.7076140156513e+00
 0 2.7016207493136e+00
 0 2.6997340739944e+00
 0 2.7026033981701e+00
 0 2.7096309164479e+00
 0 2.7016701283009e+00
 0 2.7042595698905e+00
 0 2.7040543419173e+00
 0 2.7014454907604e+00
 0 2.6988631323411e+00
 0 2.7046386270148e+00
 0 2.7035822349721e+00
 0 2.6966226322818e+00
 0 2.7092893047084e+00
 0 2.7061681262526e+00
 0 2.6997189513600e+00
 0 2.7056148354880e+00
 0 2.7031396185348e+00
 0 2.6995112650762e+00
 0 2.6981330131579e+00
 0 2.7078179081280e+00
 0 2.7048140999016e+00
 0 2.7073058521793e+00
 0 2.6969094818819e+00
 0 2.7072354835203e+00
 0 2.7109343104035e+00
 0 2.7067952593513e+00
 0 2.7006821873547e+00
 0 2.6937820733171e+00
 0 2.7161384645775e+00
 0 2.6999059945514e+00
 0 2.7049300040079e+00
 0 2.7043801792250e+00
 0 2.6997655863345e+00
 0 2.6999504488323e+00
 0 2.6967454250556e+00
 0 2.7053678447110e+00
 0 2.6965697657912e+00
 0 2.7080112720452e+00
 0 2.7107395570020e+00
 0 2.7021853525978e+00
 0 2.6981457094799e+00
 0 2.7013583225315e+00
 0 2.7066503132103e+00
 0 2.6982859023019e+00
 0 2.7094066517436e+00
 0 2.6999714462059e+00
 0 2.7018074918010e+00
 0 2.7068178213740e+00
 0 2.6981628703954e+00
 0 2.7043116986627e+00
 0 2.7035959784803e+00
 0 2.7033177892655e+00
 0 2.7052120412566e+00
 0 2.7012988639758e+00
 0 2.6975804268572e+00
 0 2.6966119903028e+00
 0 2.7123199793776e+00
 0 2.7028092956126e+00
 0 2.6956528529563e+00
 0 2.7097074407484e+00
 0 2.7019866022939e+00
 0 2.7053674978803e+00
 0 2.6991956511536e+00
 0 2.7081231961230e+00
 0 2.7051578350847e+00
 0 2.7029367373753e+00
 0 2.7062022673442e+00
 0 2.7132102979545e+00
 0 2.7038648698419e+00
 0 2.7048786283688e+00
 0 2.6977009821801e+00
 0 2.7062406832807e+00
 0 2.7042521207613e+00
 0 2.7068475374492e+00
 0 2.7061833793739e+00
 0 2.7012479288940e+00
 0 2.7008557840191e+00
 0 2.6965985735310e+00
 0 2.7066124407668e+00
 0 2.7000253130269e+00
 0 2.6984998276558e+00
 0 2.7047762934921e+00
 0 2.7041568961253e+00
 0 2.7003833319063e+00
 0 2.7012502482557e+00
 0 2.7047018677141e+00
 0 2.7031153062632e+00
 0 2.6933167845490e+00
 0 2.6992418875777e+00
 0 2.6976118093203e+00
 0 2.7035926319799e+00
 0 2.6943689460935e+00
 0 2.7091077857640e+00
 0 2.6943722043152e+00
 0 2.7076761229035e+00
 0 2.7015301294959e+00
 0 2.7009318734329e+00
 0 2.7099671960686e+00
 0 2.7005792711749e+00
 0 2.7047644792518e+00
 0 2.7093179976429e+00
 0 2.7017731237166e+00
 0 2.6961995811284e+00
 0 2.7032770362165e+00
 0 2.7085440343889e+00
 0 2.7077411021627e+00
 0 2.7050955945669e+00
 0 2.7040076670545e+00
 0 2.7052849109564e+00
 0 2.7141895416986e+00
 0 2.7002904915437e+00
 0 2.7104077731806e+00
 0 2.7011452258291e+00
 0 2.6990372801263e+00
 0 2.7085269822193e+00
 0 2.6964207866202e+00
 0 2.7008563398727e+00
 0 2.7070180835121e+00
 0 2.6986127470459e+00
 0 2.6976518992069e+00
 0 2.7018070193222e+00
 0 2.7054397110921e+00
 0 2.7116201822646e+00
 0 2.7040613765291e+00
 0 2.7097692633589e+00
 0 2.7070720445852e+00
 0 2.6997356279600e+00
 0 2.7093867491600e+00
 0 2.7061478296975e+00
 0 2.7032899321485e+00
 0 2.7006054426021e+00
 0 2.6959561675881e+00
 0 2.7028496215954e+00
 0 2.7113803373292e+00
 0 2.7075578075802e+00
 0 2.7052445417727e+00
 0 2.7028532136014e+00
 0 2.6974116536758e+00
 0 2.6930408300120e+00
 0 2.6968000173299e+00
 0 2.7029399677102e+00
 0 2.7031051638445e+00
 0 2.6992078498170e+00
 0 2.7021003962650e+00
 0 2.7027852806474e+00
