1025 1 0 0 1
 0 1.9995091250777e+00
 0 1.9948505122628e+00
 0 2.0034680927765e+00
 0 2.0001546932206e+00
 0 1.9983578203050e+00
 0 1.9939666255391e+00
 0 2.0006621899645e+00
 0 1.9981585946818e+00
 0 1.9941378818615e+00
 0 2.0004645445200e+00
 0 1.9939249138105e+00
 0 1.9949760028293e+00
 0 2.0006573773748e+00
 0 2.0011254023155e+00
 0 2.0081727248351e+00
 0 2.0035633662125e+00
 0 1.9971485864842e+00
 0 1.9989451355300e+00
 0 2.0046296557179e+00
 0 1.9980193160962e+00
 0 1.9985427390135e+00
 0 2.0011807551026e+00
 0 1.9960736275294e+00
 0 1.9947626381322e+00
 0 1.9983988160131e+00
 0 1.9996490250752e+00
 0 1.9945487132089e+00
 0 1.9998028161035e+00
 0 2.0000710749757e+00
 0 1.9956504315723e+00
 0 1.9973799502586e+00
 0 1.9997118884539e+00
 0 1.9984084586354e+00
 0 1.9980310765310e+00
 0 1.9961285559972e+00
 0 2.0030470992793e+00
 0 1.9938850444852e+00
 0 1.9953313514578e+00
 0 1.9987337858478e+00
 0 2.0029456496232e+00
 0 1.9976845335799e+00
 0 1.9946099792525e+00
 0 2.0051310064679e+00
 0 2.0003164254446e+00
 0 1.9885290750763e+00
 0 2.0024503090306e+00
 0 1.9982995727316e+00
 0 2.0008393379052e+00
 0 1.9947814710244e+00
 0 1.9992257094948e+00
 0 2.0070599949767e+00
 0 1.9983068114549e+00
 0 2.0005732821945e+00
 0 1.9933493166136e+00
 0 1.9973453376612e+00
 0 1.9961324949264e+00
 0 1.9960308749769e+00
 0 1.9973790275139e+00
 0 2.0053427898047e+00
 0 2.0020000429409e+00
 0 1.9969415781420e+00
 0 1.9986154145954e+00
 0 1.9964636377960e+00
 0 2.0038882319657e+00
 0 2.0077833659690e+00
 0 1.9976524810057e+00
 0 1.9990653846475e+00
 0 2.0005202842076e+00
 0 1.9993579213531e+00
 0 1.9988212794738e+00
 0 1.9990758111033e+00
 0 2.0009646398691e+00
 0 1.9975242909634e+00
 0 1.9928758543873e+00
 0 2.0049152504066e+00
 0 1.9987308108076e+00
 0 1.9957411105719e+00
 0 2.0046905284585e+00
 0 2.0051447181970e+00
 0 2.0012493106746e+00
 0 1.9967597573494e+00
 0 1.9984828986507e+00
 0 1.9966165306749e+00
 0 1.9965352811375e+00
