1025 1 0 0 1
 0 2.5178054615088e+00
 0 2.5097858809638e+00
 0 2.5066169901970e+00
 0 2.4987655603530e+00
 0 2.5218828024027e+00
 0 2.5544806172834e+00
 0 2.5192621797836e+00
 0 2.5237400628444e+00
 0 2.5250142234295e+00
 0 2.4984038894072e+00
 0 2.5031965372160e+00
 0 2.5183823398021e+00
 0 2.5163473353885e+00
 0 2.5291040522276e+00
 0 2.4929210999325e+00
 0 2.4988213762672e+00
 0 2.5362279639516e+00
 0 2.5218139443035e+00
 0 2.5443743721606e+00
 0 2.5167517364071e+00
 0 2.5054970879792e+00
 0 2.5159977387097e+00
 0 2.5257288129147e+00
 0 2.5271783414774e+00
 0 2.5131842137179e+00
 0 2.5355139085848e+00
 0 2.5024528910835e+00
 0 2.5078926046973e+00
 0 2.5209711994134e+00
 0 2.5110378844548e+00
 0 2.4878621875915e+00
 0 2.5300695271662e+00
 0 2.5313234685423e+00
 0 2.5265765262563e+00
 0 2.5050989458214e+00
 0 2.5349383488323e+00
 0 2.4996535663923e+00
 0 2.5460965554198e+00
 0 2.5104343758314e+00
 0 2.5013980382129e+00
 0 2.5115114371366e+00
 0 2.4911436110545e+00
 0 2.5086074833236e+00
 0 2.5364719852871e+00
 0 2.5148681806512e+00
 0 2.5001071616365e+00
 0 2.5091269280973e+00
 0 2.5348975379957e+00
 0 2.5025785726627e+00
 0 2.5173557137232e+00
 0 2.4995176662624e+00
 0 2.5106999466442e+00
 0 2.5132940029111e+00
 0 2.5198289028868e+00
 0 2.5075626256423e+00
 0 2.5400543702855e+00
 0 2.5582629082932e+00
 0 2.5407402806819e+00
 0 2.5081080205898e+00
 0 2.5147483009497e+00
 0 2.4810376072188e+00
 0 2.5272326991191e+00
 0 2.5476610346044e+00
 0 2.5274581754594e+00
 0 2.5235807176758e+00
 0 2.5373277725286e+00
 0 2.5303870473007e+00
 0 2.5133019809373e+00
 0 2.5060986967936e+00
 0 2.5052851446955e+00
 0 2.5325892569807e+00
