1025 1 0 0 1
 0 3.2179752273428e+00
 0 3.2282196030379e+00
 0 3.2089154276302e+00
 0 3.2193996103939e+00
 0 3.2138026139340e+00
 0 3.2204365971073e+00
 0 3.2171138229440e+00
 0 3.2195969275447e+00
 0 3.2231189017137e+00
 0 3.2100411481791e+00
 0 3.2142212169603e+00
 0 3.2207950653125e+00
 0 3.2195696797785e+00
 0 3.2127422260175e+00
 0 3.2277429350099e+00
 0 3.2111380083485e+00
 0 3.2222295241788e+00
 0 3.2265855868834e+00
 0 3.2230928422585e+00
 0 3.2189010077336e+00
 0 3.2191404062730e+00
 0 3.2034275883749e+00
 0 3.2194333966013e+00
 0 3.2332900452136e+00
 0 3.2195885022577e+00
 0 3.2199358217507e+00
 0 3.2284938867894e+00
 0 3.2128118206667e+00
 0 3.2279285964014e+00
 0 3.2153752202454e+00
 0 3.2179004972853e+00
 0 3.2240907338322e+00
 0 3.2196881190411e+00
 0 3.2198184178154e+00
 0 3.2072913676190e+00
 0 3.2111848633370e+00
 0 3.2189207462190e+00
 0 3.2145252054126e+00
 0 3.2263369373178e+00
 0 3.2145359102236e+00
 0 3.2165100457656e+00
 0 3.2102629597328e+00
 0 3.2234993815796e+00
 0 3.2207889846423e+00
 0 3.2160539451688e+00
 0 3.2143407474357e+00
 0 3.2156402052249e+00
 0 3.2098959421906e+00
 0 3.2210051148273e+00
 0 3.2225807038673e+00
 0 3.2210148040189e+00
 0 3.2035811193972e+00
 0 3.2216295462999e+00
 0 3.2089855653189e+00
 0 3.2125180740022e+00
 0 3.2287785183255e+00
 0 3.2161657246015e+00
 0 3.2147956036866e+00
 0 3.2173511189086e+00
 0 3.2161996957764e+00
 0 3.2221239351343e+00
 0 3.2142953900708e+00
 0 3.2174026946611e+00
 0 3.2168183441984e+00
 0 3.2296689281191e+00
 0 3.2255049257227e+00
 0 3.2163994246820e+00
 0 3.2222799431081e+00
 0 3.2221476668726e+00
 0 3.2136335040016e+00
 0 3.2340047310338e+00
 0 3.2118289636638e+00
 0 3.2230254924326e+00
 0 3.2180037992972e+00
 0 3.2141996656988e+00
 0 3.2172078858593e+00
 0 3.2159299079683e+00
 0 3.2173325096472e+00
 0 3.2284521726979e+00
 0 3.2117256315408e+00
 0 3.2170766639813e+00
 0 3.2024281195598e+00
 0 3.2170229839730e+00
 0 3.2140431668275e+00
 0 3.2045324247270e+00
