1025 1 0 0 1
 0 2.3516635388724e+00
 0 2.3488434855006e+00
 0 2.3008515763073e+00
 0 2.3553796515053e+00
 0 2.3583946982460e+00
 0 2.3636573973268e+00
 0 2.3688840412467e+00
 0 2.3292777498049e+00
 0 2.3405806959275e+00
 0 2.3623970102937e+00
 0 2.3843243813375e+00
 0 2.3258340780157e+00
 0 2.3359593153737e+00
 0 2.3361099170381e+00
 0 2.3691823579814e+00
 0 2.3516465136296e+00
 0 2.3492244278135e+00
 0 2.3224453436366e+00
 0 2.3661217693882e+00
 0 2.3976821458955e+00
 0 2.3188689093362e+00
 0 2.3311734124514e+00
 0 2.3414184421141e+00
 0 2.3965580571449e+00
 0 2.3653419562811e+00
 0 2.3873622168686e+00
 0 2.3634706059358e+00
 0 2.3540290211973e+00
 0 2.3469605496096e+00
 0 2.3685232377852e+00
 0 2.3558361978247e+00
 0 2.3625279795273e+00
 0 2.3608236651488e+00
 0 2.3593533181875e+00
 0 2.3417018618727e+00
 0 2.3356530360614e+00
 0 2.3742785666424e+00
 0 2.3481449676535e+00
 0 2.3730743004897e+00
 0 2.3600296573673e+00
 0 2.3632104442633e+00
 0 2.3446001201096e+00
 0 2.3797500221313e+00
 0 2.3719339336762e+00
 0 2.3166446542121e+00
 0 2.3577917310728e+00
 0 2.3458577957092e+00
 0 2.2987431932142e+00
 0 2.3599791094438e+00
 0 2.3683216039344e+00
 0 2.3468124378480e+00
 0 2.3698640005341e+00
 0 2.3799575788702e+00
 0 2.3630592585403e+00
 0 2.3482971609658e+00
 0 2.3604449968564e+00
 0 2.3469771006933e+00
 0 2.3459095816725e+00
 0 2.3887872864095e+00
 0 2.3529203094380e+00
 0 2.3579964173277e+00
 0 2.3651564854323e+00
 0 2.3590186391960e+00
 0 2.3694489203234e+00
 0 2.3461943371984e+00
 0 2.3551925383689e+00
 0 2.3248875196363e+00
 0 2.3668997125040e+00
 0 2.3373318669283e+00
 0 2.3537321783873e+00
 0 2.3436472685808e+00
 0 2.3789110756092e+00
 0 2.3295870222236e+00
 0 2.3542321628731e+00
 0 2.3419056446498e+00
 0 2.3379914957940e+00
 0 2.3716970390227e+00
 0 2.3758675209797e+00
 0 2.3626361016916e+00
 0 2.3440530451271e+00
 0 2.3550730477408e+00
 0 2.3413978905256e+00
 0 2.3497524801483e+00
 0 2.3972986480977e+00
 0 2.3685566388683e+00
 0 2.3564276338704e+00
 0 2.3281578087207e+00
 0 2.3548036832022e+00
 0 2.3409701703549e+00
 0 2.3473380323307e+00
 0 2.3585362827131e+00
 0 2.3547288786906e+00
 0 2.3488144138428e+00
 0 2.3541129691985e+00
 0 2.3127031801758e+00
 0 2.3425100237844e+00
 0 2.3392688618870e+00
 0 2.3311798466976e+00
 0 2.3490023753865e+00
 0 2.3737777822453e+00
 0 2.3213407919310e+00
 0 2.3528775113648e+00
 0 2.3639748519975e+00
 0 2.3199858214010e+00
 0 2.3568909280094e+00
 0 2.3733311099931e+00
 0 2.3773312623517e+00
 0 2.3492027820042e+00
 0 2.3696744668647e+00
 0 2.3452160411094e+00
 0 2.3640149780620e+00
 0 2.3529061890099e+00
 0 2.3624654058731e+00
 0 2.3426974574493e+00
 0 2.3523734324833e+00
 0 2.3210985497494e+00
 0 2.3149004219879e+00
 0 2.3545525254394e+00
 0 2.3776948145452e+00
 0 2.3422766381751e+00
 0 2.3538014649494e+00
 0 2.3415274171761e+00
 0 2.3370459893856e+00
 0 2.3618005203585e+00
 0 2.3661497349897e+00
 0 2.3489927916254e+00
 0 2.3270790001675e+00
 0 2.3629578640504e+00
 0 2.3556347508621e+00
 0 2.3612287244479e+00
 0 2.3497740356527e+00
 0 2.3610284027901e+00
 0 2.3434393004153e+00
 0 2.3345705797176e+00
 0 2.3522511490569e+00
 0 2.3493670880183e+00
 0 2.3508452366500e+00
 0 2.3924512798781e+00
 0 2.3569311566382e+00
 0 2.3498255853970e+00
 0 2.3484927362789e+00
 0 2.3467384949312e+00
 0 2.3640327900454e+00
 0 2.3742957567733e+00
 0 2.3757309674489e+00
 0 2.3491920078265e+00
 0 2.3483133068226e+00
 0 2.3532637467096e+00
 0 2.3619647977857e+00
 0 2.3461055041768e+00
 0 2.3433892652966e+00
 0 2.3780602970717e+00
 0 2.3452501063720e+00
 0 2.3412885603372e+00
 0 2.3433563393448e+00
 0 2.3539767826568e+00
 0 2.3426067107651e+00
 0 2.3483607775560e+00
 0 2.3468822880177e+00
 0 2.3388437428254e+00
 0 2.3707594605734e+00
 0 2.3396610826206e+00
 0 2.3401824254760e+00
 0 2.3717697177617e+00
 0 2.3402148805113e+00
 0 2.3427773436733e+00
 0 2.3667217825824e+00
 0 2.3257491790614e+00
 0 2.3412939054250e+00
 0 2.3497642784106e+00
 0 2.3559254387801e+00
 0 2.3533228828139e+00
 0 2.3389975953429e+00
 0 2.3781790955517e+00
 0 2.3604233925217e+00
 0 2.3507806483896e+00
 0 2.3731782377531e+00
 0 2.3319760858709e+00
 0 2.3606399866453e+00
 0 2.3575037309974e+00
 0 2.3569014579405e+00
 0 2.3596326188821e+00
 0 2.3613339782256e+00
 0 2.3782122281852e+00
 0 2.3613635101964e+00
