1025 1 0 0 1
 0 1.6573930894373e+00
 0 1.6550435265368e+00
 0 1.6515982783804e+00
 0 1.6657626428233e+00
 0 1.6352985765509e+00
 0 1.6431522392217e+00
 0 1.6728699441616e+00
 0 1.6734606609403e+00
 0 1.6336419895073e+00
 0 1.6622121411520e+00
 0 1.6528863773175e+00
 0 1.6692600656642e+00
 0 1.6525348301671e+00
 0 1.6677584038319e+00
 0 1.6648349953372e+00
 0 1.6498862459923e+00
 0 1.6684167570927e+00
 0 1.6304776010363e+00
 0 1.6485604396878e+00
 0 1.6506019009912e+00
 0 1.6557601160728e+00
 0 1.6675306350037e+00
 0 1.6661671394264e+00
 0 1.6593683567811e+00
 0 1.6649781762454e+00
 0 1.6564978302157e+00
 0 1.6481433548798e+00
 0 1.6510171777287e+00
 0 1.6793169248416e+00
 0 1.6605208721407e+00
 0 1.6413917485691e+00
 0 1.6682323975477e+00
 0 1.6816574238030e+00
 0 1.6544665331700e+00
 0 1.6662312766672e+00
 0 1.6419947254792e+00
 0 1.6657077888248e+00
 0 1.6657420812259e+00
 0 1.6405021854473e+00
 0 1.6586823751251e+00
 0 1.6498593378741e+00
 0 1.6445075927532e+00
 0 1.6606723231130e+00
 0 1.6631469674566e+00
 0 1.6554566061787e+00
 0 1.6636422681221e+00
 0 1.6671046176199e+00
 0 1.6694159233890e+00
 0 1.6417559592889e+00
 0 1.6622477785513e+00
 0 1.6867298235772e+00
 0 1.6692334561201e+00
 0 1.6379545153146e+00
 0 1.6625265186885e+00
 0 1.6681056477995e+00
 0 1.6725898955519e+00
 0 1.6569652753191e+00
 0 1.6523201714421e+00
 0 1.6651294309718e+00
 0 1.6513174277116e+00
 0 1.6672482054675e+00
 0 1.6431107979314e+00
 0 1.6726612327438e+00
 0 1.6405191372964e+00
 0 1.6624271167699e+00
 0 1.6621975748664e+00
 0 1.6690579890943e+00
 0 1.6553358076710e+00
 0 1.6726324755750e+00
 0 1.6710973371676e+00
 0 1.6734000258115e+00
 0 1.6638844776266e+00
 0 1.6529297099955e+00
 0 1.6547133348201e+00
 0 1.6636857310109e+00
 0 1.6607729360548e+00
 0 1.6767327626792e+00
 0 1.6773969507720e+00
 0 1.6561399350814e+00
 0 1.6622381921263e+00
 0 1.6536255347992e+00
 0 1.6678221053087e+00
 0 1.6378741432028e+00
 0 1.6786686482277e+00
 0 1.6562188744000e+00
 0 1.6707080248182e+00
 0 1.6596327531997e+00
 0 1.6597923424367e+00
 0 1.6483609753182e+00
 0 1.6660288302757e+00
 0 1.6368670657646e+00
 0 1.6481910536357e+00
 0 1.6621616744198e+00
 0 1.6619352898769e+00
 0 1.6496471682544e+00
 0 1.6393825993369e+00
 0 1.6486900296018e+00
 0 1.6693794907040e+00
 0 1.6649200491277e+00
 0 1.6567326417207e+00
 0 1.6623364174431e+00
 0 1.6393791650049e+00
 0 1.6229366678966e+00
 0 1.6604064996654e+00
