1025 1 0 0 1
 0 2.6924673249281e+00
 0 2.6937844297262e+00
 0 2.6852392573822e+00
 0 2.6904602640866e+00
 0 2.6976571450128e+00
 0 2.6917627903218e+00
 0 2.6948848176294e+00
 0 2.6978438903242e+00
 0 2.6849257033522e+00
 0 2.6909817736814e+00
 0 2.6893133758783e+00
 0 2.6897047898585e+00
 0 2.6911445915703e+00
 0 2.6957352784709e+00
 0 2.6891598476547e+00
 0 2.6965682365541e+00
 0 2.6992790558832e+00
 0 2.6898834811536e+00
 0 2.7016125045131e+00
 0 2.6820804876729e+00
 0 2.6764921954473e+00
 0 2.7015647787527e+00
 0 2.6957131826604e+00
 0 2.6964351177131e+00
 0 2.6978746766067e+00
 0 2.7019919328327e+00
 0 2.6877892536046e+00
 0 2.6939715497318e+00
 0 2.6990249547781e+00
 0 2.6973277384834e+00
 0 2.6865796542307e+00
 0 2.6957666513205e+00
 0 2.6985910359429e+00
 0 2.6925541031748e+00
 0 2.6917444600912e+00
 0 2.6907502862157e+00
 0 2.6920499491482e+00
 0 2.6811356485412e+00
 0 2.6908557159857e+00
 0 2.6819512545078e+00
 0 2.6918154136680e+00
 0 2.6881511004864e+00
 0 2.6939187937327e+00
 0 2.7004033258380e+00
 0 2.6929046940283e+00
 0 2.6926119745343e+00
 0 2.6874308578015e+00
 0 2.6991670821129e+00
 0 2.6866576227144e+00
 0 2.6934487316115e+00
 0 2.6938475762547e+00
 0 2.6976422649483e+00
 0 2.6853275361827e+00
 0 2.6989734106909e+00
 0 2.6933077162983e+00
 0 2.6914023285093e+00
 0 2.6917356642547e+00
 0 2.6891482917269e+00
 0 2.6906575010996e+00
 0 2.6948312662754e+00
 0 2.6952844336386e+00
 0 2.6946217769097e+00
 0 2.6855250429573e+00
 0 2.6890413353025e+00
 0 2.6941332217176e+00
 0 2.7068111460253e+00
 0 2.6921742864867e+00
 0 2.6978682560316e+00
 0 2.6975029604564e+00
 0 2.6936069661134e+00
 0 2.6923855200831e+00
 0 2.6919975513470e+00
 0 2.6863566771833e+00
 0 2.6873825757587e+00
 0 2.6925524101396e+00
 0 2.6917953190392e+00
 0 2.6911216229681e+00
 0 2.6911663711605e+00
 0 2.6881608270241e+00
 0 2.6956835204856e+00
 0 2.6971905497214e+00
 0 2.6864344132146e+00
 0 2.6860507927740e+00
 0 2.6910397677641e+00
 0 2.6906480458661e+00
 0 2.6929421192887e+00
 0 2.6924755990139e+00
 0 2.6953634839379e+00
 0 2.6951081768942e+00
 0 2.6990804446335e+00
 0 2.6935147586655e+00
 0 2.6902547284365e+00
 0 2.6882386834783e+00
 0 2.6896998707301e+00
 0 2.6920384136507e+00
 0 2.6982505166088e+00
 0 2.6976139292153e+00
 0 2.6926030736196e+00
 0 2.6906219517083e+00
 0 2.6918182164616e+00
 0 2.6955961030992e+00
 0 2.6887687625227e+00
 0 2.6840446705883e+00
 0 2.6921667447833e+00
 0 2.7046215077750e+00
 0 2.6903269188642e+00
 0 2.6885909403938e+00
 0 2.6893550143598e+00
 0 2.7001150402114e+00
 0 2.6928200252653e+00
 0 2.6824708374600e+00
 0 2.6927318299516e+00
 0 2.7002509349520e+00
 0 2.6852533933249e+00
 0 2.7016046440267e+00
 0 2.6864855662757e+00
 0 2.6960432576911e+00
 0 2.6890062293340e+00
 0 2.6934236547380e+00
 0 2.6960754542385e+00
 0 2.6932572754319e+00
 0 2.6887237011598e+00
 0 2.6891625963304e+00
 0 2.6978527892168e+00
 0 2.6887808531038e+00
 0 2.6921922584750e+00
 0 2.6965692219436e+00
 0 2.6856245786121e+00
 0 2.6974607932375e+00
 0 2.6906265409254e+00
 0 2.6908307118771e+00
 0 2.6880278925432e+00
 0 2.6865995836718e+00
 0 2.6875508002920e+00
 0 2.6894892890428e+00
 0 2.6825519113118e+00
 0 2.6884306607818e+00
 0 2.6835072563268e+00
 0 2.6919253852400e+00
 0 2.6959649911603e+00
 0 2.6946157870575e+00
 0 2.6803865742074e+00
 0 2.6917534267426e+00
 0 2.7034304765437e+00
 0 2.6968858808315e+00
 0 2.6897477820675e+00
 0 2.6869266033975e+00
 0 2.6944884023124e+00
 0 2.6956626090701e+00
 0 2.6908350606297e+00
 0 2.6868894877313e+00
 0 2.6896255269081e+00
 0 2.6808260660376e+00
 0 2.6934250122416e+00
 0 2.6876278175511e+00
 0 2.6963989521046e+00
 0 2.6955748805333e+00
 0 2.6911253394970e+00
 0 2.6892810992320e+00
 0 2.6943055150415e+00
 0 2.6964015895673e+00
 0 2.6933655465824e+00
 0 2.6985346972690e+00
 0 2.6898088614508e+00
 0 2.6934682225611e+00
 0 2.6916108110196e+00
 0 2.6913894218511e+00
 0 2.6975152086949e+00
 0 2.6867007827252e+00
 0 2.6926116221272e+00
 0 2.6964579625603e+00
 0 2.6896828506497e+00
 0 2.7017724599308e+00
 0 2.7044703684962e+00
 0 2.6836386155480e+00
 0 2.6889893862994e+00
 0 2.6911139995661e+00
 0 2.6907351211452e+00
 0 2.6975321162766e+00
 0 2.7008399197620e+00
 0 2.6964739971243e+00
 0 2.6910654392437e+00
 0 2.6911804776554e+00
 0 2.7015546148692e+00
 0 2.7048323125452e+00
 0 2.6889661102961e+00
 0 2.6963563071297e+00
 0 2.6923976125755e+00
 0 2.6957197938419e+00
 0 2.6916312510314e+00
 0 2.6855646129702e+00
 0 2.6978353358096e+00
 0 2.6926399610293e+00
 0 2.6992507769147e+00
 0 2.6983063449499e+00
 0 2.6919748328074e+00
 0 2.6995258409199e+00
 0 2.6942341461916e+00
 0 2.6956961880052e+00
 0 2.6952287898934e+00
 0 2.6942225977576e+00
 0 2.6886247209132e+00
 0 2.6884438355918e+00
 0 2.6926247385057e+00
 0 2.6923317535664e+00
 0 2.6897532580273e+00
 0 2.6908579085873e+00
 0 2.6914255001772e+00
 0 2.6892306009271e+00
 0 2.6842510597979e+00
