1025 1 0 0 1
 0 3.7511627325451e+00
 0 3.7468845090095e+00
 0 3.7451926466856e+00
 0 3.7409974928369e+00
 0 3.7533360107524e+00
 0 3.7706660511286e+00
 0 3.7519393277523e+00
 0 3.7543255388122e+00
 0 3.7550042468309e+00
 0 3.7408041324866e+00
 0 3.7433656178450e+00
 0 3.7514702929929e+00
 0 3.7503852257540e+00
 0 3.7571819504664e+00
 0 3.7378716403496e+00
 0 3.7410273328417e+00
 0 3.7609721955641e+00
 0 3.7532993188945e+00
 0 3.7653017792260e+00
 0 3.7506008779432e+00
 0 3.7445945510718e+00
 0 3.7501987887096e+00
 0 3.7553848340295e+00
 0 3.7561567280812e+00
 0 3.7486980212964e+00
 0 3.7605924578900e+00
 0 3.7429682825712e+00
 0 3.7458737857527e+00
 0 3.7528502231842e+00
 0 3.7475527398316e+00
 0 3.7351638184109e+00
 0 3.7576958510056e+00
 0 3.7583631908278e+00
 0 3.7558362723933e+00
 0 3.7443818960258e+00
 0 3.7602863448585e+00
 0 3.7414722056390e+00
 0 3.7662164331965e+00
 0 3.7472306445328e+00
 0 3.7424045950233e+00
 0 3.7478054576707e+00
 0 3.7369204492761e+00
 0 3.7462554548902e+00
 0 3.7611019583559e+00
 0 3.7495963412886e+00
 0 3.7417146666396e+00
 0 3.7465327587503e+00
 0 3.7602646385571e+00
 0 3.7430354380704e+00
 0 3.7509229337448e+00
 0 3.7413995596634e+00
 0 3.7473723842950e+00
 0 3.7487565954119e+00
 0 3.7522414116828e+00
 0 3.7456975989219e+00
 0 3.7630064418151e+00
 0 3.7726716837240e+00
 0 3.7633709786211e+00
 0 3.7459887990168e+00
 0 3.7495323980196e+00
 0 3.7315077956337e+00
 0 3.7561856711931e+00
 0 3.7670471378014e+00
 0 3.7563057252888e+00
 0 3.7542406516769e+00
 0 3.7615570034381e+00
 0 3.7578648444566e+00
 0 3.7487608517681e+00
 0 3.7449158584906e+00
 0 3.7444813497709e+00
 0 3.7590367154263e+00
 0 3.7524238967132e+00
 0 3.7500615557590e+00
 0 3.7511588696913e+00
 0 3.7534079253403e+00
 0 3.7452012450850e+00
 0 3.7541201428923e+00
 0 3.7335911557901e+00
 0 3.7576975113263e+00
 0 3.7441456453897e+00
 0 3.7508011964892e+00
 0 3.7332943666022e+00
 0 3.7364167279384e+00
