1025 1 0 0 1
 0 -9.2528228519373e-04
 0 -4.8788818241182e-03
 0 4.0817808113873e-03
 0 -3.3393455827064e-03
 0 -1.0495271306978e-03
 0 -4.0039955462323e-04
 0 -2.9648178819353e-03
 0 2.8209236792054e-04
 0 1.6874283792656e-03
 0 2.4537593647413e-03
 0 2.5120058213179e-03
 0 -6.8758443460034e-03
 0 -1.5992251633512e-03
 0 6.3391841491052e-03
 0 -1.7972195687125e-03
 0 -4.7906988771831e-03
 0 -1.6843282931237e-03
 0 1.6560984950784e-03
 0 1.9867630072519e-03
 0 -1.1561367746307e-03
 0 6.9010737828858e-03
 0 3.6770024819639e-03
 0 -3.5429606459670e-03
 0 -2.6670260392375e-03
 0 -1.1126836983303e-03
 0 -1.9882042488332e-03
 0 1.5849719218826e-03
 0 2.2853062571877e-03
 0 -3.7942153216654e-03
 0 -6.5179055613274e-03
 0 -4.3584087071162e-03
 0 2.2797998645090e-03
 0 2.6561517984343e-03
 0 -5.8543336095496e-04
 0 3.2309406469959e-03
 0 2.6651519772662e-03
 0 -1.6100942725309e-03
 0 -1.6016701721810e-04
 0 9.3669461682966e-04
 0 -8.7085828285490e-03
 0 -2.3308897256827e-03
 0 -4.2119854300128e-03
 0 7.9211283482667e-03
 0 -4.7145282289751e-03
 0 -3.6969532794839e-03
 0 -2.7550385012801e-03
 0 7.1453304298630e-04
 0 -6.0853030410931e-03
 0 3.4976096005910e-03
 0 -1.8703610470572e-03
 0 -1.9498050428615e-03
 0 -6.8379811378839e-03
 0 3.5029426304578e-04
 0 1.1166864072925e-03
 0 -3.7836103807357e-03
 0 -3.2179156500395e-03
 0 -3.8010744218382e-03
 0 2.3681108409610e-03
 0 -5.7991342826580e-05
 0 -1.0004777578543e-04
 0 -1.9878484024776e-03
 0 -4.2148180593859e-03
 0 2.8397188934681e-04
 0 -9.7277803028754e-03
 0 1.5106981870936e-03
 0 -4.2527700311561e-03
 0 -8.2136534234223e-04
 0 4.5190405979334e-03
 0 -9.9982332181947e-04
 0 6.0499218430297e-03
 0 5.5013036326303e-03
 0 6.2964146671243e-03
 0 -2.9406702606671e-04
 0 1.8645222907476e-03
 0 -7.1692734721285e-04
 0 -2.3890887173870e-03
 0 1.0681239017427e-03
 0 -2.1522990588996e-05
 0 -1.1592261022479e-03
 0 2.5005578039490e-03
 0 -4.6570940128819e-03
 0 -1.4617127114426e-03
 0 5.7485208737926e-03
 0 -4.1411413458650e-03
 0 4.1632347650085e-03
 0 3.6463172681556e-04
 0 -4.5101867525789e-03
 0 3.7878459602989e-03
 0 1.0021367668005e-03
 0 -1.9886778624534e-03
 0 2.0189829622010e-03
 0 -2.8669157508596e-03
 0 4.1752275911366e-03
 0 -2.6639192957145e-04
 0 -1.8585768022805e-04
 0 -1.6821139102278e-03
 0 3.5807202689206e-03
 0 -3.5053580197376e-03
 0 -4.1103323751553e-03
 0 -1.8950819015032e-03
 0 -5.1973804798703e-03
 0 5.4554473395929e-03
 0 2.1887619391898e-03
 0 4.6055677749355e-03
 0 -4.1636699754857e-03
 0 3.4257710729293e-03
 0 -5.7123904586740e-03
 0 -4.0972593956201e-03
 0 -2.0457748274305e-04
 0 4.5541713218755e-04
 0 -4.0534138357375e-03
 0 -8.8182642603140e-03
 0 1.8820686554561e-03
 0 9.0208352776511e-04
 0 6.2322404942754e-03
 0 1.5255817125515e-04
 0 -4.9287370782535e-03
 0 -3.3923888949452e-03
 0 9.3703677959733e-04
 0 3.1450730335436e-03
 0 1.0761125512908e-03
 0 -5.2597241361052e-03
 0 -6.3457837457380e-03
 0 -2.7805520185198e-03
 0 9.0636855579225e-03
 0 5.0609093469152e-03
 0 -5.2043905685200e-03
 0 3.9364989727386e-03
 0 -4.2305066138785e-03
 0 -2.6632580667962e-04
 0 -3.7531948574883e-03
 0 -2.2856350204467e-03
 0 1.5926267992783e-03
 0 8.4473852268374e-04
 0 -4.1028769816429e-03
 0 6.5120412839201e-03
 0 4.4292292340931e-05
 0 5.2618548858741e-04
 0 -5.7753849531917e-03
 0 7.7281524238249e-04
 0 2.2753300546459e-03
 0 4.9168536567068e-04
 0 -1.3258210556741e-03
 0 3.9603538304367e-04
 0 4.3305977973696e-03
 0 -7.2505164123848e-03
 0 -5.1128411485283e-03
 0 3.0604848122815e-03
 0 1.5074847551531e-03
 0 -4.3121324250575e-03
 0 3.2796187388797e-03
 0 8.3031829880076e-04
 0 1.7534545703732e-03
 0 3.4095798003220e-04
 0 -3.9366844666487e-03
 0 -5.0367468209683e-03
 0 -1.4791460092735e-03
 0 -2.3274189237739e-03
 0 5.2493955709272e-03
 0 2.3119526936877e-04
 0 -1.9146949458071e-04
 0 -3.6921944048253e-03
 0 3.8816441951324e-03
 0 -6.3327384757587e-03
 0 4.7394216829133e-04
 0 6.8886647592425e-03
 0 -4.8683088699255e-03
 0 -3.9081624111376e-03
 0 2.7543240814132e-04
 0 6.9587863536480e-04
 0 -2.8548321674402e-03
 0 5.7073531500305e-03
 0 -5.0949932507209e-03
 0 -6.9153227022412e-04
 0 5.4112626470881e-04
 0 -1.2113327982670e-03
 0 1.4466101199181e-02
 0 -1.4273939657610e-03
 0 1.4155472455597e-03
 0 7.3276579998021e-03
 0 5.0986773731716e-03
 0 5.1605630141309e-03
 0 1.8528811832663e-04
 0 2.3151681112230e-03
 0 9.1799811480719e-03
 0 -2.6140309074885e-03
 0 2.9095712553406e-04
 0 -1.8889612835034e-03
 0 -2.1174485124253e-04
 0 -2.8012568466030e-03
 0 -4.0217153452243e-03
 0 -9.2639206495049e-05
 0 3.7492383978543e-04
 0 -1.9857759984890e-03
 0 4.3008068234121e-03
 0 -4.5908372427005e-03
 0 -1.0972575310307e-03
 0 4.3292350295010e-04
 0 -5.7699658724354e-03
 0 6.8630428177456e-03
 0 5.5512777334275e-03
 0 1.9918491223363e-03
 0 -2.3697816800823e-03
 0 -4.7267814283836e-04
 0 8.8056375095791e-05
 0 2.4396134230911e-03
 0 -8.0837263798100e-03
 0 -2.8734204446349e-03
 0 -2.2819704126485e-03
 0 -1.0459467699795e-02
 0 -4.3167579806995e-03
 0 1.7060875580039e-03
 0 8.6066584137576e-03
 0 -4.7571265006487e-03
 0 2.0875528234170e-03
 0 -4.4365126572123e-03
 0 -1.1392578405299e-03
 0 -6.0840604973738e-03
 0 -2.3705102954821e-03
 0 -6.4350387501515e-03
 0 -1.1248610734025e-02
 0 -5.3900553737662e-04
 0 2.6632920553835e-03
 0 2.3738327680867e-03
 0 -5.7311586808836e-03
 0 2.3304960957367e-03
 0 4.8722891112423e-03
 0 -4.5691385096066e-03
 0 3.2517156007870e-03
 0 -3.4769818654016e-03
 0 -6.5496608252225e-04
 0 1.0778784234413e-03
 0 4.4721940571997e-03
 0 2.6021262973976e-03
 0 -1.7290896427635e-04
 0 -3.3329934274259e-03
 0 -3.9913358875474e-03
 0 1.4455763761045e-03
 0 4.2337066122820e-03
 0 1.8663999825819e-03
 0 -1.1261608965529e-03
 0 -1.6922446637996e-03
 0 -1.3398532087284e-03
 0 -5.9350581350981e-05
 0 8.5144267236714e-06
 0 3.1351930142940e-03
 0 -2.8435404672750e-03
 0 1.4445641450240e-03
 0 -2.1949600241337e-03
 0 1.7689335511393e-03
 0 -1.1189233219174e-03
 0 -3.4015537280362e-03
 0 -1.0866035417156e-04
 0 1.1313545445928e-03
 0 2.9460423926688e-03
 0 2.1861137406483e-03
 0 9.6330711589765e-05
 0 2.1721661845018e-03
 0 -8.1922219218966e-04
 0 -3.1070744264025e-03
 0 -2.8816656655820e-03
 0 1.8507817823603e-03
 0 7.9427881050176e-04
 0 -6.6704284115380e-03
 0 -1.0979551616532e-03
 0 -2.4853084345169e-03
 0 2.7950881045526e-03
