1025 1 0 0 1
 0 2.7107980441746e+00
 0 2.7088916147019e+00
 0 2.7032323697556e+00
 0 2.7113610926354e+00
 0 2.7062453993295e+00
 0 2.7156087512821e+00
 0 2.7146111482178e+00
 0 2.7125860256484e+00
 0 2.7066474733234e+00
 0 2.7105011546062e+00
 0 2.7083239429458e+00
 0 2.7116557593781e+00
 0 2.7034374412410e+00
 0 2.7026155494803e+00
 0 2.7138844460742e+00
 0 2.7111838470454e+00
 0 2.7038213693024e+00
 0 2.7145231669291e+00
 0 2.7097198956865e+00
 0 2.7112561439903e+00
 0 2.7074632495590e+00
 0 2.7010413039323e+00
 0 2.7096720921933e+00
 0 2.7094260150515e+00
 0 2.7084257345218e+00
 0 2.7075576959339e+00
 0 2.7020473542691e+00
 0 2.7097405249508e+00
 0 2.7134730458032e+00
 0 2.7069632757694e+00
 0 2.7022062576696e+00
 0 2.7221641403714e+00
 0 2.7162021731650e+00
 0 2.7058628928256e+00
 0 2.7118821591239e+00
 0 2.7144565220698e+00
 0 2.7198789201023e+00
 0 2.7070898009090e+00
 0 2.7084959531861e+00
 0 2.7042677573971e+00
 0 2.7142930301143e+00
 0 2.7130327767438e+00
 0 2.7165587127163e+00
 0 2.7081719895568e+00
 0 2.7140141447200e+00
 0 2.7075288231973e+00
 0 2.7133313346352e+00
 0 2.6972435086460e+00
 0 2.7182129313894e+00
 0 2.7128992159372e+00
 0 2.7101366613972e+00
 0 2.7051695456438e+00
 0 2.7118030911126e+00
 0 2.7063306612948e+00
 0 2.7085581541058e+00
 0 2.7163381140762e+00
 0 2.7121526544588e+00
 0 2.7050509779126e+00
 0 2.7127846528787e+00
 0 2.7097927671287e+00
 0 2.7070438593961e+00
 0 2.7106154860300e+00
 0 2.7082102709070e+00
 0 2.7182759734945e+00
 0 2.7233929487996e+00
 0 2.7170863495653e+00
 0 2.7020273570021e+00
 0 2.7100502570109e+00
 0 2.7166327507801e+00
 0 2.7090253730960e+00
 0 2.7041209989097e+00
 0 2.7055520856176e+00
 0 2.7104885163771e+00
 0 2.7134443231138e+00
 0 2.7110364266314e+00
 0 2.7085577781152e+00
 0 2.7160744832672e+00
 0 2.7159408309293e+00
 0 2.7218125844552e+00
 0 2.7140057351039e+00
 0 2.7074519234953e+00
 0 2.7047110003016e+00
 0 2.7042540561872e+00
 0 2.7102223942111e+00
 0 2.7065787987069e+00
 0 2.7161163326058e+00
 0 2.7000940994140e+00
 0 2.7099246546193e+00
 0 2.7111752371025e+00
 0 2.7110488201941e+00
 0 2.7167063133884e+00
 0 2.7095059288370e+00
 0 2.7111158201706e+00
 0 2.7182628684953e+00
 0 2.6999678700694e+00
 0 2.7043866456445e+00
 0 2.7069045637259e+00
 0 2.7070039924521e+00
 0 2.7112938349238e+00
 0 2.7257044439363e+00
 0 2.7068784760808e+00
 0 2.7177295096188e+00
 0 2.7107996392559e+00
 0 2.7121408342306e+00
 0 2.7172932608918e+00
 0 2.7077445032580e+00
 0 2.7109085064647e+00
 0 2.7096338519981e+00
 0 2.7116928713445e+00
 0 2.7159079817701e+00
 0 2.7116135292634e+00
 0 2.7058745373553e+00
 0 2.7019311720342e+00
 0 2.7114089056120e+00
 0 2.7156125792180e+00
 0 2.7055597262324e+00
 0 2.7092871506877e+00
 0 2.7109867089338e+00
 0 2.7077093595767e+00
 0 2.7088340053062e+00
 0 2.7178450609542e+00
 0 2.7130815053863e+00
 0 2.7098908234236e+00
 0 2.7090441889853e+00
 0 2.7080957871957e+00
 0 2.7099195098701e+00
 0 2.7095488276104e+00
 0 2.7156872972030e+00
 0 2.7191852506319e+00
 0 2.7142597576629e+00
 0 2.7006740487704e+00
 0 2.7151843468762e+00
 0 2.6993638682042e+00
 0 2.7017806745048e+00
 0 2.7066099499701e+00
 0 2.7159463844875e+00
 0 2.7072876937413e+00
 0 2.7139198514796e+00
 0 2.7156518674767e+00
 0 2.7083478354072e+00
 0 2.7131806628286e+00
 0 2.7179414691829e+00
 0 2.7033238842613e+00
 0 2.7230119458905e+00
 0 2.7052857389414e+00
 0 2.7202053333571e+00
 0 2.7110233759003e+00
 0 2.7162530459891e+00
 0 2.7184072562782e+00
 0 2.7099837827545e+00
 0 2.7145782970167e+00
 0 2.7144610387297e+00
 0 2.7164733331538e+00
 0 2.7128116922125e+00
 0 2.7121469939545e+00
 0 2.7180256725969e+00
 0 2.7162455188794e+00
 0 2.6993657198894e+00
 0 2.7166542780742e+00
 0 2.7053372327403e+00
 0 2.7126017296014e+00
 0 2.7069533771012e+00
 0 2.7091678523905e+00
 0 2.7094395507021e+00
 0 2.7035025787373e+00
 0 2.7086101805849e+00
 0 2.7094366947697e+00
 0 2.7134628413087e+00
 0 2.7090379154914e+00
 0 2.7126414557077e+00
 0 2.6975958392595e+00
 0 2.7047705309907e+00
 0 2.7030653883282e+00
 0 2.7179976218751e+00
 0 2.7166049407901e+00
 0 2.7162987539184e+00
 0 2.7144244168435e+00
 0 2.7094055629103e+00
 0 2.7104432492394e+00
 0 2.7061712452626e+00
 0 2.7063428656906e+00
 0 2.7068438161333e+00
 0 2.7155158535153e+00
 0 2.7126385507433e+00
 0 2.7131467522946e+00
 0 2.7016151020313e+00
 0 2.7002320347605e+00
 0 2.7038275184786e+00
 0 2.7054812940378e+00
 0 2.7109925781361e+00
 0 2.7058007098388e+00
 0 2.7102402118364e+00
 0 2.7060787737700e+00
 0 2.7130423361802e+00
 0 2.7092953662746e+00
 0 2.7072107106554e+00
 0 2.7087576654748e+00
 0 2.7108093572266e+00
 0 2.7212918636494e+00
 0 2.7081637952701e+00
 0 2.7143196108223e+00
 0 2.7100496071797e+00
 0 2.7220934130872e+00
 0 2.7028314038692e+00
 0 2.7116983167538e+00
 0 2.7073337485042e+00
 0 2.7034520910310e+00
 0 2.7097180008728e+00
 0 2.7064618214149e+00
 0 2.7100642278285e+00
 0 2.7142810741133e+00
 0 2.7100995898041e+00
 0 2.7084121057481e+00
 0 2.7059336697379e+00
 0 2.7162910088427e+00
 0 2.7133318781400e+00
 0 2.7219598313237e+00
 0 2.7111076135055e+00
 0 2.7198871870789e+00
 0 2.7155941890591e+00
 0 2.7082035394669e+00
 0 2.7008015029730e+00
 0 2.7063769422606e+00
 0 2.7036313375883e+00
 0 2.7107630638575e+00
 0 2.7081541081223e+00
 0 2.7102266886287e+00
 0 2.7109536412310e+00
 0 2.7095070266154e+00
 0 2.7110642109531e+00
 0 2.7102998078917e+00
 0 2.7199022378037e+00
 0 2.7153307143616e+00
 0 2.7117288101932e+00
 0 2.7135012077661e+00
 0 2.7123278629665e+00
 0 2.7138655430347e+00
 0 2.7023985546540e+00
 0 2.7115899034793e+00
 0 2.7234028786959e+00
 0 2.7016871587056e+00
 0 2.7180834806890e+00
 0 2.7187098757243e+00
 0 2.7035178276355e+00
 0 2.7208439466829e+00
 0 2.7087889875127e+00
 0 2.7154820387007e+00
 0 2.7031121779379e+00
 0 2.7155682341666e+00
 0 2.7059544476092e+00
 0 2.7126500531977e+00
 0 2.7134032617889e+00
 0 2.7137622065095e+00
 0 2.7180335123278e+00
 0 2.7023201724912e+00
 0 2.7264061463821e+00
 0 2.7094281600613e+00
 0 2.7190081665317e+00
 0 2.7147241843576e+00
 0 2.7171683098430e+00
 0 2.7116060191243e+00
 0 2.7182413866936e+00
