1025 1 0 0 1
 0 8.2560604375885e-01
 0 8.3021632009382e-01
 0 8.3614466139965e-01
 0 8.2210338013205e-01
 0 8.1769813112655e-01
 0 8.1604319426795e-01
 0 8.2529485017594e-01
 0 8.2694034811687e-01
 0 8.2260644277327e-01
 0 8.2730693629883e-01
 0 8.1836673214450e-01
 0 8.2663518091273e-01
 0 8.2641883513621e-01
 0 8.1467545672868e-01
 0 8.1025406182452e-01
 0 8.2679664388921e-01
 0 8.2707987800828e-01
 0 8.1982843683947e-01
 0 8.2507551638365e-01
 0 8.2399978076264e-01
 0 8.2395836045688e-01
 0 8.2279206379522e-01
 0 8.2955042684823e-01
 0 8.2741481052621e-01
 0 8.3397760939192e-01
 0 8.3402642411835e-01
 0 8.2159192357110e-01
 0 8.3793283268849e-01
 0 8.2322618532282e-01
 0 8.2881983483436e-01
 0 8.2926256752322e-01
 0 8.2700420901324e-01
 0 8.2291730292990e-01
 0 8.3457370264918e-01
 0 8.1991994484823e-01
 0 8.1827105003715e-01
 0 8.2214849536872e-01
 0 8.1679261685869e-01
 0 8.3042896500733e-01
 0 8.2371204534981e-01
 0 8.2193878420879e-01
 0 8.2479328977625e-01
 0 8.2591230437476e-01
 0 8.3792275712077e-01
 0 8.2260981104192e-01
 0 8.1400744436046e-01
 0 8.2495077039843e-01
 0 8.3172788902670e-01
 0 8.1013393422945e-01
 0 8.2972978424532e-01
 0 8.2529829391065e-01
 0 8.2304925869199e-01
 0 8.3301314224649e-01
 0 8.2631379607479e-01
 0 8.3359297542587e-01
 0 8.3054280720205e-01
 0 8.2283201759517e-01
 0 8.3663817442517e-01
 0 8.2317116792929e-01
 0 8.3220110399452e-01
 0 8.1216383438683e-01
 0 8.2378432535347e-01
 0 8.2497671518375e-01
 0 8.1466669806558e-01
 0 8.2781754154674e-01
 0 8.2271048069672e-01
 0 8.2284334337172e-01
 0 8.1333006131665e-01
 0 8.1647302555776e-01
 0 8.1349512512822e-01
 0 8.2288779109540e-01
 0 8.2036949995073e-01
 0 8.3600225555276e-01
 0 8.1685710186855e-01
 0 8.1971539973882e-01
 0 8.2934058203991e-01
 0 8.2977844897372e-01
 0 8.2199289356673e-01
 0 8.3219137750370e-01
 0 8.3032178715540e-01
 0 8.4152688304334e-01
 0 8.3611595558925e-01
 0 8.2190499403219e-01
 0 8.2626585663688e-01
 0 8.3142594515495e-01
 0 8.1801185577407e-01
 0 8.1909369582412e-01
 0 8.3110329605387e-01
 0 8.1949995164884e-01
 0 8.2585041074518e-01
 0 8.3079085802973e-01
 0 8.1071837577707e-01
 0 8.2474278349811e-01
 0 8.1150226830839e-01
 0 8.2083626728535e-01
 0 8.2360943383926e-01
 0 8.2902471516479e-01
 0 8.2670672993791e-01
 0 8.2190318205016e-01
 0 8.0820253614283e-01
 0 8.2951060763366e-01
 0 8.2343391348239e-01
 0 8.3648178064644e-01
 0 8.2349884557780e-01
 0 8.3267546025532e-01
 0 8.2847925244454e-01
 0 8.3839893658324e-01
 0 8.2651997780785e-01
 0 8.3661625467153e-01
 0 8.3469415538004e-01
 0 8.2356783115836e-01
 0 8.2075156798577e-01
 0 8.2510804477094e-01
 0 8.1939898499842e-01
 0 8.3855383772835e-01
 0 8.1795532940752e-01
 0 8.1588421749601e-01
 0 8.2159476406740e-01
 0 8.1434164302052e-01
 0 8.3106353299785e-01
