1025 1 0 0 1
 0 2.0045679561200e+00
 0 2.0092314812092e+00
 0 2.0036434293906e+00
 0 2.0043898603907e+00
 0 2.0051553533873e+00
 0 2.0031859557811e+00
 0 2.0016287957914e+00
 0 1.9995532260814e+00
 0 2.0094209363482e+00
 0 2.0049882364885e+00
 0 2.0078213675310e+00
 0 2.0004566313166e+00
 0 2.0060405150277e+00
 0 2.0070356455565e+00
 0 2.0069229075734e+00
 0 2.0038745610180e+00
 0 2.0093752822428e+00
 0 2.0023943702937e+00
 0 2.0113497958125e+00
 0 2.0012264517602e+00
 0 2.0083023882127e+00
 0 2.0134213864484e+00
 0 2.0074421716827e+00
 0 2.0037053060947e+00
 0 2.0062161262952e+00
 0 2.0033984515256e+00
 0 2.0058041911735e+00
 0 2.0047107507596e+00
 0 2.0059988179764e+00
 0 2.0080738992793e+00
 0 2.0074379332134e+00
 0 2.0075799606307e+00
 0 2.0025339221937e+00
 0 2.0034901048631e+00
 0 2.0044109560570e+00
 0 2.0055251174400e+00
 0 2.0037438209255e+00
 0 2.0007502577780e+00
 0 2.0084601436000e+00
 0 2.0036546132311e+00
 0 2.0077911934233e+00
 0 2.0044257643206e+00
 0 2.0099061366461e+00
 0 2.0059480025131e+00
 0 2.0009098748768e+00
 0 2.0030144438443e+00
 0 2.0014528749357e+00
 0 2.0029482262268e+00
 0 1.9987904475753e+00
 0 2.0010264383982e+00
 0 2.0096469098466e+00
 0 2.0091013266056e+00
 0 2.0044013884374e+00
 0 2.0059891958223e+00
 0 2.0086269932160e+00
 0 2.0110582225070e+00
 0 2.0048462461769e+00
 0 2.0047617702757e+00
 0 2.0029155101816e+00
 0 2.0065606956646e+00
 0 1.9992535982830e+00
 0 2.0115349604360e+00
 0 2.0060853465119e+00
 0 2.0045943813944e+00
 0 2.0009390683063e+00
 0 2.0047625511223e+00
 0 2.0057121393891e+00
 0 2.0075483661893e+00
 0 2.0070701748722e+00
 0 2.0090748347100e+00
 0 1.9979117215296e+00
 0 1.9984805449132e+00
 0 2.0082035102203e+00
 0 2.0044187971132e+00
 0 2.0130339424617e+00
 0 2.0003778325398e+00
 0 2.0026313620554e+00
 0 1.9940361722940e+00
 0 2.0058575372474e+00
 0 2.0038691288579e+00
 0 2.0008333355802e+00
 0 1.9962912604294e+00
 0 2.0056962802643e+00
 0 1.9992982369321e+00
 0 2.0079064139990e+00
 0 2.0011608559574e+00
 0 2.0033686869205e+00
 0 2.0101013591352e+00
 0 2.0109340613475e+00
 0 1.9989132383714e+00
 0 2.0006330099396e+00
 0 2.0002500992875e+00
 0 2.0059839755568e+00
 0 2.0042885732991e+00
 0 2.0066683037906e+00
 0 2.0089930954719e+00
 0 2.0045486201336e+00
 0 2.0055104889798e+00
 0 2.0062617608076e+00
 0 2.0076955800645e+00
 0 2.0012532034066e+00
 0 2.0072881178062e+00
