1025 1 0 0 1
 0 3.3033785173933e+00
 0 3.3184031819102e+00
 0 3.2995899196662e+00
 0 3.3102061573024e+00
 0 3.3019243087723e+00
 0 3.2908974533175e+00
 0 3.3075718185740e+00
 0 3.3018957853499e+00
 0 3.3091384412285e+00
 0 3.2957866540131e+00
 0 3.3067082063266e+00
 0 3.3030362005498e+00
 0 3.3080464873118e+00
 0 3.3130790097002e+00
 0 3.2946042343423e+00
 0 3.3007764082988e+00
 0 3.3098082146217e+00
 0 3.2904503120860e+00
 0 3.3095354763037e+00
 0 3.3102372096998e+00
 0 3.3084152908954e+00
 0 3.3031024641226e+00
 0 3.3007323633542e+00
 0 3.2975641123573e+00
 0 3.3029677284257e+00
 0 3.3086473591563e+00
 0 3.2944279700872e+00
 0 3.3131750188019e+00
 0 3.3056417252820e+00
 0 3.2977726901196e+00
 0 3.3088484494140e+00
 0 3.2991153409276e+00
 0 3.3110934726192e+00
 0 3.2997774459768e+00
 0 3.2955063145528e+00
 0 3.3107961188972e+00
 0 3.3050357275133e+00
 0 3.3074903958724e+00
 0 3.3082338214479e+00
 0 3.2975409481246e+00
 0 3.3131713406301e+00
 0 3.3007441342307e+00
 0 3.2946801878491e+00
 0 3.2978944987888e+00
 0 3.3027087997530e+00
 0 3.2941617380280e+00
 0 3.3042728923476e+00
 0 3.3161214999262e+00
 0 3.2982138881520e+00
 0 3.3033103991485e+00
 0 3.3064486467248e+00
 0 3.3086370374882e+00
 0 3.3092443091180e+00
 0 3.3059154677071e+00
 0 3.2988272462171e+00
 0 3.2904997673156e+00
 0 3.2977169704614e+00
 0 3.3107101813937e+00
 0 3.2898854414072e+00
 0 3.2973272794771e+00
 0 3.2933252416642e+00
 0 3.3050827613799e+00
 0 3.3078494654811e+00
 0 3.3024445204278e+00
 0 3.3117099014977e+00
 0 3.3010673075062e+00
 0 3.3172876063262e+00
 0 3.2973516087050e+00
 0 3.3111215049153e+00
 0 3.3072966578870e+00
 0 3.3114977828014e+00
 0 3.3032440052191e+00
 0 3.3072396747388e+00
 0 3.2995288036971e+00
 0 3.3006791648986e+00
 0 3.3048145365432e+00
 0 3.3073957673568e+00
 0 3.3097334772162e+00
 0 3.3106553413462e+00
 0 3.2995400319246e+00
 0 3.2951231396129e+00
 0 3.3182962211256e+00
 0 3.3059301823005e+00
 0 3.3057918075868e+00
 0 3.3103764431667e+00
 0 3.2900931081616e+00
 0 3.2961941983596e+00
 0 3.3065709885530e+00
 0 3.3020323979942e+00
 0 3.2985623833530e+00
 0 3.3089494858835e+00
 0 3.3012604433399e+00
 0 3.3045505597140e+00
 0 3.3025887544497e+00
 0 3.2929782411752e+00
 0 3.3069005342464e+00
 0 3.3037795625918e+00
 0 3.3049194546513e+00
 0 3.3055714729839e+00
 0 3.3117429302054e+00
 0 3.3058673299101e+00
 0 3.3114302733561e+00
 0 3.3026874421899e+00
 0 3.2951573161688e+00
 0 3.3098915749872e+00
 0 3.3045241750976e+00
 0 3.2978156483688e+00
