1025 1 0 0 1
 0 2.7389432899259e+00
 0 2.7421471800960e+00
 0 2.7470024672315e+00
 0 2.7379113516662e+00
 0 2.7371528520913e+00
 0 2.7351549489555e+00
 0 2.7329145242753e+00
 0 2.7323395042995e+00
 0 2.7473699647341e+00
 0 2.7375597236770e+00
 0 2.7411675043493e+00
 0 2.7340815413020e+00
 0 2.7402600028211e+00
 0 2.7336328339139e+00
 0 2.7326895232040e+00
 0 2.7432966037297e+00
 0 2.7365392826724e+00
 0 2.7329704943522e+00
 0 2.7409883956885e+00
 0 2.7329816871355e+00
 0 2.7311281952072e+00
 0 2.7402918002954e+00
 0 2.7379035796597e+00
 0 2.7387211823249e+00
 0 2.7406658900742e+00
 0 2.7412265250392e+00
 0 2.7418552296567e+00
 0 2.7435641743066e+00
 0 2.7356265051672e+00
 0 2.7421795553988e+00
 0 2.7437200117421e+00
 0 2.7358104837660e+00
 0 2.7393089803785e+00
 0 2.7413552164978e+00
 0 2.7360636318248e+00
 0 2.7445461223318e+00
 0 2.7400335447076e+00
 0 2.7413867928330e+00
 0 2.7420102457270e+00
 0 2.7366879187419e+00
 0 2.7359312115217e+00
 0 2.7378365859121e+00
 0 2.7406361490135e+00
 0 2.7351390876730e+00
 0 2.7355364585929e+00
 0 2.7280158623684e+00
 0 2.7395092041844e+00
 0 2.7418475467072e+00
 0 2.7373204935272e+00
 0 2.7483338844043e+00
 0 2.7538807672988e+00
 0 2.7415420548025e+00
 0 2.7416387319613e+00
 0 2.7384659383644e+00
 0 2.7411926211161e+00
 0 2.7373663230836e+00
 0 2.7381059358819e+00
 0 2.7457061467282e+00
 0 2.7326720538217e+00
 0 2.7454287854167e+00
 0 2.7274188803780e+00
 0 2.7375505611931e+00
 0 2.7371577196349e+00
 0 2.7357274538646e+00
 0 2.7382022182144e+00
 0 2.7422361900174e+00
 0 2.7343153008802e+00
 0 2.7408422952658e+00
 0 2.7441138464194e+00
 0 2.7410022596855e+00
 0 2.7446966995715e+00
 0 2.7416811029142e+00
 0 2.7387731903039e+00
 0 2.7333696826250e+00
 0 2.7362633034485e+00
 0 2.7384819014550e+00
 0 2.7408452087008e+00
 0 2.7396616168963e+00
 0 2.7487410182671e+00
 0 2.7359186831077e+00
 0 2.7425336320179e+00
 0 2.7406262238563e+00
 0 2.7463617914649e+00
 0 2.7387632233070e+00
 0 2.7430302487734e+00
 0 2.7274570010822e+00
 0 2.7322795801024e+00
 0 2.7362769344940e+00
 0 2.7427139567178e+00
 0 2.7443362059966e+00
 0 2.7391411806315e+00
 0 2.7336085610099e+00
 0 2.7342312626611e+00
 0 2.7422996560439e+00
 0 2.7341317819562e+00
 0 2.7439562375216e+00
 0 2.7410888199130e+00
 0 2.7424756209463e+00
 0 2.7383423889643e+00
 0 2.7357730298791e+00
 0 2.7459150221390e+00
 0 2.7430527784214e+00
 0 2.7448163828046e+00
 0 2.7330098545159e+00
 0 2.7431519253681e+00
 0 2.7416602137265e+00
 0 2.7371400157085e+00
 0 2.7357156389982e+00
 0 2.7394050128451e+00
 0 2.7421382877554e+00
 0 2.7448808552219e+00
 0 2.7390615436758e+00
 0 2.7389677058551e+00
 0 2.7375970503015e+00
 0 2.7445164394749e+00
 0 2.7447510948789e+00
 0 2.7289504440187e+00
 0 2.7345737967439e+00
