1025 1 0 0 1
 0 2.5711556638387e+00
 0 2.5748656204866e+00
 0 2.5915921476186e+00
 0 2.5916710517826e+00
 0 2.5742229875357e+00
 0 2.5696174038102e+00
 0 2.5584681742732e+00
 0 2.5624325849357e+00
 0 2.5514680939611e+00
 0 2.5753357736732e+00
 0 2.5529212059280e+00
 0 2.5961289672865e+00
 0 2.5952956293216e+00
 0 2.5686878572528e+00
 0 2.5593237014993e+00
 0 2.5879584283540e+00
 0 2.5769761463852e+00
 0 2.5648702191217e+00
 0 2.5739048454752e+00
 0 2.5711406656737e+00
 0 2.5504467693981e+00
 0 2.5702906998366e+00
 0 2.5645876083846e+00
 0 2.5761522765810e+00
 0 2.5921643079261e+00
 0 2.5763960164474e+00
 0 2.5701085435870e+00
 0 2.5986198163620e+00
 0 2.5938907030334e+00
 0 2.5697391856602e+00
 0 2.5874231964552e+00
 0 2.5390580413482e+00
 0 2.5933740133465e+00
 0 2.5776299835401e+00
 0 2.5508184210664e+00
 0 2.5677932866143e+00
 0 2.5620396484913e+00
 0 2.5413089375832e+00
 0 2.5805116361377e+00
 0 2.5659450172681e+00
 0 2.5814243475278e+00
 0 2.5821109606370e+00
 0 2.5412933366336e+00
 0 2.5741421840061e+00
 0 2.5608630211710e+00
 0 2.5847500132434e+00
 0 2.5748230698752e+00
 0 2.5897406814472e+00
 0 2.5555899009548e+00
 0 2.5669470497413e+00
 0 2.5822397670790e+00
 0 2.5778877605799e+00
 0 2.5589085309562e+00
 0 2.5752455400710e+00
 0 2.5523247474597e+00
 0 2.5849732540233e+00
 0 2.5856273398311e+00
 0 2.5923320053601e+00
 0 2.5619014159029e+00
 0 2.5801941324591e+00
 0 2.5605539106533e+00
 0 2.5725252648168e+00
 0 2.5624590616993e+00
 0 2.5541587092049e+00
 0 2.5699616104706e+00
 0 2.5430662604384e+00
 0 2.5927282506236e+00
 0 2.5576840215368e+00
 0 2.5907463743125e+00
 0 2.5690471225105e+00
 0 2.5753614565171e+00
 0 2.5529456564870e+00
 0 2.5813767038767e+00
 0 2.5941127245535e+00
 0 2.5631743730267e+00
 0 2.5636057046982e+00
 0 2.5700682329505e+00
 0 2.5572224495796e+00
 0 2.5949285640291e+00
 0 2.5723451157452e+00
 0 2.5724405929734e+00
 0 2.5716968328213e+00
 0 2.5565806601807e+00
 0 2.5665117800856e+00
 0 2.5638041963213e+00
 0 2.5264969801600e+00
 0 2.5377855985815e+00
 0 2.5594080906773e+00
 0 2.5582743748070e+00
 0 2.5737860027983e+00
 0 2.5689429433901e+00
 0 2.5663742287907e+00
 0 2.5538083319238e+00
 0 2.5861495470706e+00
 0 2.5682358359124e+00
 0 2.5486100905959e+00
 0 2.5704074680633e+00
 0 2.5786111607643e+00
 0 2.5724636840490e+00
 0 2.5674979434429e+00
 0 2.5986006807547e+00
 0 2.5852335330717e+00
 0 2.5811380545838e+00
 0 2.5787950016089e+00
 0 2.5938940186078e+00
 0 2.5739489110292e+00
 0 2.5542867415126e+00
 0 2.5574075491379e+00
 0 2.5934827678808e+00
 0 2.5569681567234e+00
 0 2.5732409231724e+00
 0 2.5866867795585e+00
 0 2.5794783188981e+00
 0 2.5670267730132e+00
 0 2.5867483852021e+00
 0 2.5745355981565e+00
 0 2.5563596911111e+00
 0 2.5364772127531e+00
 0 2.5612199948636e+00
 0 2.6016046665733e+00
 0 2.5879286888575e+00
 0 2.5681163740915e+00
 0 2.5524374866484e+00
 0 2.5721119929790e+00
 0 2.5903824937803e+00
 0 2.5724276490741e+00
 0 2.5704614127055e+00
 0 2.5629902765636e+00
 0 2.5719349211857e+00
 0 2.5657212482539e+00
 0 2.5732183131801e+00
 0 2.5500543721422e+00
 0 2.5270533068431e+00
 0 2.5909379549985e+00
 0 2.5902472213793e+00
 0 2.5473967860663e+00
 0 2.5772649362330e+00
 0 2.5525558922928e+00
 0 2.6092626432883e+00
 0 2.5566434160503e+00
 0 2.5611648269189e+00
 0 2.5840290820113e+00
 0 2.5796077090400e+00
 0 2.5543635007439e+00
 0 2.5751461486039e+00
 0 2.5788079716357e+00
 0 2.6035157150369e+00
 0 2.5568756957987e+00
 0 2.5681385966356e+00
 0 2.5822443803034e+00
 0 2.5634940102444e+00
 0 2.5720292396308e+00
 0 2.5495544012339e+00
 0 2.5663207350328e+00
 0 2.5854058895891e+00
 0 2.5411381931776e+00
 0 2.5563904702735e+00
 0 2.5545668519619e+00
 0 2.5541258799010e+00
 0 2.5541995560237e+00
 0 2.5684125658560e+00
 0 2.5749405662457e+00
 0 2.5748211379710e+00
 0 2.5723134880569e+00
 0 2.5754318806480e+00
 0 2.5529050858511e+00
 0 2.5684383272354e+00
 0 2.5336071012180e+00
 0 2.5808515799102e+00
 0 2.5891342631423e+00
 0 2.5528409554258e+00
 0 2.5678821157260e+00
 0 2.5635712665818e+00
 0 2.5694699976727e+00
 0 2.5568274739200e+00
 0 2.5504213170055e+00
 0 2.5586180939794e+00
 0 2.5740603421778e+00
 0 2.5823119705390e+00
 0 2.5983869501684e+00
 0 2.5602243530896e+00
 0 2.5622764888972e+00
 0 2.5660165440449e+00
 0 2.5645207518788e+00
 0 2.5613387493517e+00
 0 2.5864299117304e+00
 0 2.5849857127470e+00
 0 2.5917495627666e+00
 0 2.5594913852833e+00
 0 2.6125946385530e+00
 0 2.5647942598863e+00
 0 2.5619629688090e+00
 0 2.5671384910711e+00
 0 2.5605019122085e+00
 0 2.5758215465322e+00
 0 2.5598896061125e+00
 0 2.5819444790040e+00
 0 2.5661413888795e+00
 0 2.5612179137951e+00
 0 2.6165435571360e+00
 0 2.5827052844819e+00
 0 2.5825366266955e+00
 0 2.5596064148742e+00
 0 2.5684319411965e+00
 0 2.5686785245719e+00
 0 2.5447817956919e+00
 0 2.5746254894686e+00
 0 2.5823639782261e+00
 0 2.5833181562700e+00
 0 2.5405003480591e+00
 0 2.5430028185023e+00
 0 2.5591819486792e+00
 0 2.5466287510877e+00
 0 2.5776073638310e+00
 0 2.5556132386096e+00
 0 2.5840749214581e+00
 0 2.5630554591521e+00
 0 2.5649231844231e+00
 0 2.5825787121463e+00
 0 2.5979119481098e+00
 0 2.5740910296243e+00
 0 2.6150316575303e+00
 0 2.5923410391194e+00
 0 2.5735226043957e+00
 0 2.5729429014185e+00
 0 2.5659757042409e+00
 0 2.5483332562255e+00
 0 2.5934747887471e+00
 0 2.5816714260284e+00
 0 2.5732495468520e+00
 0 2.5548343788662e+00
 0 2.5663142398065e+00
 0 2.5699957847844e+00
 0 2.5516395904907e+00
 0 2.5589160915061e+00
 0 2.5879343542852e+00
 0 2.5825169407455e+00
 0 2.5858534208253e+00
 0 2.5768270491062e+00
 0 2.5346497483404e+00
 0 2.5504171378030e+00
 0 2.5384318762036e+00
 0 2.5723311413703e+00
 0 2.5598137112103e+00
 0 2.5588066778311e+00
 0 2.5729514307087e+00
 0 2.5862617047930e+00
 0 2.5579492098026e+00
 0 2.5800674538069e+00
 0 2.5781131201958e+00
 0 2.5903444193045e+00
 0 2.5730763542902e+00
 0 2.5593969422657e+00
 0 2.5619663679618e+00
 0 2.5828459417482e+00
