#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay ar # P^2 = 0 # Box Irrep T1u

E_lab,E_cm,Omega_re,Omega_im
2.200000000000,2.200000000000,11.784070505667,0.000000000000
2.201000000000,2.201000000000,11.785451977084,0.000000000000
2.202000000000,2.202000000000,11.786828111506,0.000000000000
2.203000000000,2.203000000000,11.788198902190,0.000000000000
2.204000000000,2.204000000000,11.789564342398,0.000000000000
2.205000000000,2.205000000000,11.790924425396,0.000000000000
2.206000000000,2.206000000000,11.792279144450,0.000000000000
2.207000000000,2.207000000000,11.793628492830,0.000000000000
2.208000000000,2.208000000000,11.794972463808,0.000000000000
2.209000000000,2.209000000000,11.796311050660,0.000000000000
2.210000000000,2.210000000000,11.797644246664,0.000000000000
2.211000000000,2.211000000000,11.798972045099,0.000000000000
2.212000000000,2.212000000000,11.800294439250,0.000000000000
2.213000000000,2.213000000000,11.801611422401,0.000000000000
2.214000000000,2.214000000000,11.802922987842,0.000000000000
2.215000000000,2.215000000000,11.804229128863,0.000000000000
2.216000000000,2.216000000000,11.805529838758,0.000000000000
2.217000000000,2.217000000000,11.806825110823,0.000000000000
2.218000000000,2.218000000000,11.808114938357,0.000000000000
2.219000000000,2.219000000000,11.809399314661,0.000000000000
2.220000000000,2.220000000000,11.810678233040,0.000000000000
2.221000000000,2.221000000000,11.811951686799,0.000000000000
2.222000000000,2.222000000000,11.813219669248,0.000000000000
2.223000000000,2.223000000000,11.814482173698,0.000000000000
2.224000000000,2.224000000000,11.815739193463,0.000000000000
2.225000000000,2.225000000000,11.816990721861,0.000000000000
2.226000000000,2.226000000000,11.818236752210,0.000000000000
2.227000000000,2.227000000000,11.819477277832,0.000000000000
2.228000000000,2.228000000000,11.820712292051,0.000000000000
2.229000000000,2.229000000000,11.821941788194,0.000000000000
2.230000000000,2.230000000000,11.823165759589,0.000000000000
2.231000000000,2.231000000000,11.824384199569,0.000000000000
2.232000000000,2.232000000000,11.825597101468,0.000000000000
2.233000000000,2.233000000000,11.826804458622,0.000000000000
2.234000000000,2.234000000000,11.828006264370,0.000000000000
2.235000000000,2.235000000000,11.829202512053,0.000000000000
2.236000000000,2.236000000000,11.830393195016,0.000000000000
2.237000000000,2.237000000000,11.831578306604,0.000000000000
2.238000000000,2.238000000000,11.832757840166,0.000000000000
2.239000000000,2.239000000000,11.833931789053,0.000000000000
2.240000000000,2.240000000000,11.835100146620,0.000000000000
2.241000000000,2.241000000000,11.836262906220,0.000000000000
2.242000000000,2.242000000000,11.837420061214,0.000000000000
2.243000000000,2.243000000000,11.838571604960,0.000000000000
2.244000000000,2.244000000000,11.839717530823,0.000000000000
2.245000000000,2.245000000000,11.840857832167,0.000000000000
2.246000000000,2.246000000000,11.841992502360,0.000000000000
2.247000000000,2.247000000000,11.843121534772,0.000000000000
2.248000000000,2.248000000000,11.844244922775,0.000000000000
2.249000000000,2.249000000000,11.845362659744,0.000000000000
2.250000000000,2.250000000000,11.846474739055,0.000000000000
2.251000000000,2.251000000000,11.847581154088,0.000000000000
2.252000000000,2.252000000000,11.848681898224,0.000000000000
2.253000000000,2.253000000000,11.849776964847,0.000000000000
2.254000000000,2.254000000000,11.850866347343,0.000000000000
2.255000000000,2.255000000000,11.851950039099,0.000000000000
2.256000000000,2.256000000000,11.853028033508,0.000000000000
2.257000000000,2.257000000000,11.854100323960,0.000000000000
2.258000000000,2.258000000000,11.855166903851,0.000000000000
2.259000000000,2.259000000000,11.856227766578,0.000000000000
2.260000000000,2.260000000000,11.857282905542,0.000000000000
2.261000000000,2.261000000000,11.858332314142,0.000000000000
2.262000000000,2.262000000000,11.859375985783,0.000000000000
2.263000000000,2.263000000000,11.860413913871,0.000000000000
2.264000000000,2.264000000000,11.861446091814,0.000000000000
2.265000000000,2.265000000000,11.862472513022,0.000000000000
2.266000000000,2.266000000000,11.863493170908,0.000000000000
2.267000000000,2.267000000000,11.864508058886,0.000000000000
2.268000000000,2.268000000000,11.865517170373,0.000000000000
2.269000000000,2.269000000000,11.866520498788,0.000000000000
2.270000000000,2.270000000000,11.867518037552,0.000000000000
2.271000000000,2.271000000000,11.868509780088,0.000000000000
2.272000000000,2.272000000000,11.869495719822,0.000000000000
2.273000000000,2.273000000000,11.870475850179,0.000000000000
2.274000000000,2.274000000000,11.871450164591,0.000000000000
2.275000000000,2.275000000000,11.872418656488,0.000000000000
2.276000000000,2.276000000000,11.873381319304,0.000000000000
2.277000000000,2.277000000000,11.874338146474,0.000000000000
2.278000000000,2.278000000000,11.875289131437,0.000000000000
2.279000000000,2.279000000000,11.876234267631,0.000000000000
2.280000000000,2.280000000000,11.877173548499,0.000000000000
2.281000000000,2.281000000000,11.878106967484,0.000000000000
2.282000000000,2.282000000000,11.879034518033,0.000000000000
2.283000000000,2.283000000000,11.879956193592,0.000000000000
2.284000000000,2.284000000000,11.880871987612,0.000000000000
2.285000000000,2.285000000000,11.881781893544,0.000000000000
2.286000000000,2.286000000000,11.882685904843,0.000000000000
2.287000000000,2.287000000000,11.883584014963,0.000000000000
2.288000000000,2.288000000000,11.884476217363,0.000000000000
2.289000000000,2.289000000000,11.885362505502,0.000000000000
2.290000000000,2.290000000000,11.886242872842,0.000000000000
2.291000000000,2.291000000000,11.887117312846,0.000000000000
2.292000000000,2.292000000000,11.887985818980,0.000000000000
