#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,2.850047520735,11.268441688672,0.000000000000
3.201000000000,2.851170263321,11.264585220123,0.000000000000
3.202000000000,2.852292914560,11.260717087533,0.000000000000
3.203000000000,2.853415474558,11.256837283920,0.000000000000
3.204000000000,2.854537943424,11.252945802298,0.000000000000
3.205000000000,2.855660321265,11.249042635677,0.000000000000
3.206000000000,2.856782608188,11.245127777059,0.000000000000
3.207000000000,2.857904804301,11.241201219446,0.000000000000
3.208000000000,2.859026909710,11.237262955832,0.000000000000
3.209000000000,2.860148924522,11.233312979208,0.000000000000
3.210000000000,2.861270848844,11.229351282559,0.000000000000
3.211000000000,2.862392682782,11.225377858867,0.000000000000
3.212000000000,2.863514426443,11.221392701108,0.000000000000
3.213000000000,2.864636079932,11.217395802254,0.000000000000
3.214000000000,2.865757643355,11.213387155271,0.000000000000
3.215000000000,2.866879116818,11.209366753121,0.000000000000
3.216000000000,2.868000500426,11.205334588762,0.000000000000
3.217000000000,2.869121794286,11.201290655145,0.000000000000
3.218000000000,2.870242998501,11.197234945220,0.000000000000
3.219000000000,2.871364113178,11.193167451927,0.000000000000
3.220000000000,2.872485138420,11.189088168205,0.000000000000
3.221000000000,2.873606074334,11.184997086987,0.000000000000
3.222000000000,2.874726921022,11.180894201200,0.000000000000
3.223000000000,2.875847678589,11.176779503768,0.000000000000
3.224000000000,2.876968347140,11.172652987608,0.000000000000
3.225000000000,2.878088926779,11.168514645633,0.000000000000
3.226000000000,2.879209417609,11.164364470752,0.000000000000
3.227000000000,2.880329819734,11.160202455866,0.000000000000
3.228000000000,2.881450133257,11.156028593875,0.000000000000
3.229000000000,2.882570358282,11.151842877670,0.000000000000
3.230000000000,2.883690494912,11.147645300140,0.000000000000
3.231000000000,2.884810543250,11.143435854166,0.000000000000
3.232000000000,2.885930503399,11.139214532627,0.000000000000
3.233000000000,2.887050375460,11.134981328394,0.000000000000
3.234000000000,2.888170159538,11.130736234335,0.000000000000
3.235000000000,2.889289855734,11.126479243311,0.000000000000
3.236000000000,2.890409464150,11.122210348178,0.000000000000
3.237000000000,2.891528984888,11.117929541789,0.000000000000
3.238000000000,2.892648418050,11.113636816989,0.000000000000
3.239000000000,2.893767763738,11.109332166620,0.000000000000
3.240000000000,2.894887022052,11.105015583515,0.000000000000
3.241000000000,2.896006193095,11.100687060506,0.000000000000
3.242000000000,2.897125276968,11.096346590418,0.000000000000
3.243000000000,2.898244273771,11.091994166069,0.000000000000
3.244000000000,2.899363183605,11.087629780274,0.000000000000
3.245000000000,2.900482006572,11.083253425841,0.000000000000
3.246000000000,2.901600742771,11.078865095573,0.000000000000
3.247000000000,2.902719392302,11.074464782268,0.000000000000
3.248000000000,2.903837955267,11.070052478719,0.000000000000
3.249000000000,2.904956431764,11.065628177711,0.000000000000
3.250000000000,2.906074821894,11.061191872026,0.000000000000
3.251000000000,2.907193125757,11.056743554440,0.000000000000
3.252000000000,2.908311343451,11.052283217722,0.000000000000
3.253000000000,2.909429475077,11.047810854637,0.000000000000
3.254000000000,2.910547520733,11.043326457944,0.000000000000
3.255000000000,2.911665480519,11.038830020395,0.000000000000
3.256000000000,2.912783354533,11.034321534739,0.000000000000
3.257000000000,2.913901142875,11.029800993716,0.000000000000
3.258000000000,2.915018845642,11.025268390064,0.000000000000
3.259000000000,2.916136462933,11.020723716512,0.000000000000
3.260000000000,2.917253994846,11.016166965785,0.000000000000
3.261000000000,2.918371441480,11.011598130602,0.000000000000
3.262000000000,2.919488802932,11.007017203675,0.000000000000
3.263000000000,2.920606079300,11.002424177712,0.000000000000
3.264000000000,2.921723270682,10.997819045415,0.000000000000
3.265000000000,2.922840377175,10.993201799479,0.000000000000
3.266000000000,2.923957398877,10.988572432592,0.000000000000
3.267000000000,2.925074335884,10.983930937440,0.000000000000
3.268000000000,2.926191188294,10.979277306700,0.000000000000
3.269000000000,2.927307956203,10.974611533043,0.000000000000
3.270000000000,2.928424639708,10.969933609135,0.000000000000
3.271000000000,2.929541238905,10.965243527636,0.000000000000
3.272000000000,2.930657753892,10.960541281201,0.000000000000
3.273000000000,2.931774184764,10.955826862475,0.000000000000
3.274000000000,2.932890531617,10.951100264102,0.000000000000
3.275000000000,2.934006794547,10.946361478716,0.000000000000
3.276000000000,2.935122973650,10.941610498948,0.000000000000
3.277000000000,2.936239069021,10.936847317420,0.000000000000
3.278000000000,2.937355080757,10.932071926749,0.000000000000
3.279000000000,2.938471008951,10.927284319546,0.000000000000
3.280000000000,2.939586853700,10.922484488416,0.000000000000
3.281000000000,2.940702615098,10.917672425958,0.000000000000
3.282000000000,2.941818293241,10.912848124763,0.000000000000
3.283000000000,2.942933888222,10.908011577418,0.000000000000
3.284000000000,2.944049400137,10.903162776502,0.000000000000
3.285000000000,2.945164829079,10.898301714587,0.000000000000
3.286000000000,2.946280175144,10.893428384242,0.000000000000
3.287000000000,2.947395438425,10.888542778026,0.000000000000
3.288000000000,2.948510619015,10.883644888494,0.000000000000
3.289000000000,2.949625717010,10.878734708193,0.000000000000
3.290000000000,2.950740732502,10.873812229665,0.000000000000
3.291000000000,2.951855665585,10.868877445443,0.000000000000
3.292000000000,2.952970516352,10.863930348057,0.000000000000
3.293000000000,2.954085284897,10.858970930028,0.000000000000
3.294000000000,2.955199971313,10.853999183870,0.000000000000
3.295000000000,2.956314575692,10.849015102094,0.000000000000
3.296000000000,2.957429098127,10.844018677199,0.000000000000
3.297000000000,2.958543538711,10.839009901682,0.000000000000
3.298000000000,2.959657897536,10.833988768031,0.000000000000
3.299000000000,2.960772174695,10.828955268729,0.000000000000
3.300000000000,2.961886370279,10.823909396250,0.000000000000
3.301000000000,2.963000484382,10.818851143062,0.000000000000
3.302000000000,2.964114517094,10.813780501629,0.000000000000
3.303000000000,2.965228468507,10.808697464403,0.000000000000
3.304000000000,2.966342338714,10.803602023835,0.000000000000
3.305000000000,2.967456127805,10.798494172364,0.000000000000
3.306000000000,2.968569835872,10.793373902426,0.000000000000
3.307000000000,2.969683463005,10.788241206447,0.000000000000
3.308000000000,2.970797009297,10.783096076849,0.000000000000
3.309000000000,2.971910474837,10.777938506046,0.000000000000
3.310000000000,2.973023859717,10.772768486443,0.000000000000
3.311000000000,2.974137164027,10.767586010441,0.000000000000
3.312000000000,2.975250387858,10.762391070432,0.000000000000
3.313000000000,2.976363531299,10.757183658803,0.000000000000
3.314000000000,2.977476594441,10.751963767931,0.000000000000
3.315000000000,2.978589577375,10.746731390188,0.000000000000
3.316000000000,2.979702480189,10.741486517940,0.000000000000
3.317000000000,2.980815302974,10.736229143541,0.000000000000
3.318000000000,2.981928045820,10.730959259344,0.000000000000
3.319000000000,2.983040708815,10.725676857691,0.000000000000
3.320000000000,2.984153292049,10.720381930917,0.000000000000
3.321000000000,2.985265795611,10.715074471351,0.000000000000
3.322000000000,2.986378219591,10.709754471314,0.000000000000
3.323000000000,2.987490564077,10.704421923119,0.000000000000
3.324000000000,2.988602829157,10.699076819074,0.000000000000
3.325000000000,2.989715014921,10.693719151477,0.000000000000
3.326000000000,2.990827121458,10.688348912620,0.000000000000
3.327000000000,2.991939148854,10.682966094787,0.000000000000
3.328000000000,2.993051097199,10.677570690256,0.000000000000
3.329000000000,2.994162966581,10.672162691295,0.000000000000
3.330000000000,2.995274757088,10.666742090166,0.000000000000
3.331000000000,2.996386468806,10.661308879123,0.000000000000
3.332000000000,2.997498101825,10.655863050415,0.000000000000
3.333000000000,2.998609656232,10.650404596278,0.000000000000
3.334000000000,2.999721132113,10.644933508946,0.000000000000
3.335000000000,3.000832529557,10.639449780643,0.000000000000
3.336000000000,3.001943848650,10.633953403583,0.000000000000
3.337000000000,3.003055089479,10.628444369977,0.000000000000
3.338000000000,3.004166252132,10.622922672024,0.000000000000
3.339000000000,3.005277336694,10.617388301918,0.000000000000
3.340000000000,3.006388343253,10.611841251844,0.000000000000
3.341000000000,3.007499271895,10.606281513981,0.000000000000
3.342000000000,3.008610122706,10.600709080496,0.000000000000
3.343000000000,3.009720895772,10.595123943553,0.000000000000
3.344000000000,3.010831591180,10.589526095304,0.000000000000
3.345000000000,3.011942209015,10.583915527897,0.000000000000
3.346000000000,3.013052749363,10.578292233469,0.000000000000
3.347000000000,3.014163212311,10.572656204150,0.000000000000
3.348000000000,3.015273597942,10.567007432061,0.000000000000
3.349000000000,3.016383906343,10.561345909318,0.000000000000
3.350000000000,3.017494137599,10.555671628026,0.000000000000
3.351000000000,3.018604291796,10.549984580282,0.000000000000
3.352000000000,3.019714369017,10.544284758177,0.000000000000
3.353000000000,3.020824369348,10.538572153791,0.000000000000
3.354000000000,3.021934292874,10.532846759199,0.000000000000
3.355000000000,3.023044139679,10.527108566465,0.000000000000
3.356000000000,3.024153909848,10.521357567645,0.000000000000
3.357000000000,3.025263603464,10.515593754790,0.000000000000
3.358000000000,3.026373220613,10.509817119938,0.000000000000
3.359000000000,3.027482761379,10.504027655121,0.000000000000
3.360000000000,3.028592225845,10.498225352364,0.000000000000
3.361000000000,3.029701614094,10.492410203681,0.000000000000
3.362000000000,3.030810926212,10.486582201079,0.000000000000
