#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm
3.209835813544,2.862669141251
4.778887435453,4.552976365313
5.238250891685,5.033001198748
5.607985685380,5.416763988747
6.035271813578,5.858014554960
6.256628211717,6.085821657100
6.465109074715,6.299957460994
6.859780952272,6.704358535722
6.956166387018,6.802946381256
6.977137572214,6.824388424171
7.226597011088,7.079232516525
7.546781390500,7.405790843547
7.907505765525,7.773060921810
8.059152296202,7.927279760153
8.271301671733,8.142865589409
8.453833953592,8.328213324434
8.560422290322,8.436388946166
8.575463575692,8.451650974832
