#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,2.851636137792,0.752150831275,-0.559177985788
3.200356411927,2.852036084225,0.752239509699,-0.559069102932
3.200712823853,2.852436019115,0.752328815305,-0.558959291648
3.201069235780,2.852835942465,0.752418749625,-0.558848548880
3.201425647707,2.853235854282,0.752509314194,-0.558736871561
3.201782059633,2.853635754569,0.752600510546,-0.558624256611
3.202138471560,2.854035643332,0.752692340218,-0.558510700937
3.202494883487,2.854435520575,0.752784804747,-0.558396201434
3.202851295413,2.854835386304,0.752877905672,-0.558280754982
3.203207707340,2.855235240523,0.752971644530,-0.558164358451
3.203564119267,2.855635083238,0.753066022863,-0.558047008697
3.203920531193,2.856034914452,0.753161042211,-0.557928702562
3.204276943120,2.856434734170,0.753256704117,-0.557809436876
3.204633355047,2.856834542399,0.753353010123,-0.557689208455
3.204989766974,2.857234339141,0.753449961772,-0.557568014103
3.205346178900,2.857634124403,0.753547560611,-0.557445850611
3.205702590827,2.858033898189,0.753645808183,-0.557322714753
3.206059002754,2.858433660504,0.753744706036,-0.557198603295
3.206415414680,2.858833411352,0.753844255717,-0.557073512985
3.206771826607,2.859233150739,0.753944458772,-0.556947440560
3.207128238534,2.859632878669,0.754045316752,-0.556820382742
3.207484650460,2.860032595147,0.754146831205,-0.556692336241
3.207841062387,2.860432300178,0.754249003682,-0.556563297752
3.208197474314,2.860831993766,0.754351835733,-0.556433263955
3.208553886240,2.861231675917,0.754455328910,-0.556302231519
3.208910298167,2.861631346635,0.754559484765,-0.556170197096
3.209266710094,2.862031005926,0.754664304850,-0.556037157327
3.209623122020,2.862430653793,0.754769790719,-0.555903108836
3.209979533947,2.862830290241,0.754875943926,-0.555768048235
3.210335945874,2.863229915276,0.754982766025,-0.555631972119
3.210692357800,2.863629528902,0.755090258571,-0.555494877073
3.211048769727,2.864029131124,0.755198423120,-0.555356759664
3.211405181654,2.864428721947,0.755307261228,-0.555217616444
3.211761593580,2.864828301376,0.755416774450,-0.555077443954
3.212118005507,2.865227869414,0.755526964345,-0.554936238718
3.212474417434,2.865627426068,0.755637832468,-0.554793997245
3.212830829360,2.866026971341,0.755749380379,-0.554650716031
3.213187241287,2.866426505239,0.755861609633,-0.554506391554
3.213543653214,2.866826027766,0.755974521791,-0.554361020281
3.213900065141,2.867225538927,0.756088118409,-0.554214598661
3.214256477067,2.867625038727,0.756202401048,-0.554067123128
3.214612888994,2.868024527170,0.756317371266,-0.553918590104
3.214969300921,2.868424004262,0.756433030622,-0.553768995992
3.215325712847,2.868823470007,0.756549380676,-0.553618337182
3.215682124774,2.869222924409,0.756666422988,-0.553466610047
3.216038536701,2.869622367474,0.756784159116,-0.553313810945
3.216394948627,2.870021799206,0.756902590620,-0.553159936220
3.216751360554,2.870421219610,0.757021719061,-0.553004982197
3.217107772481,2.870820628691,0.757141545999,-0.552848945189
3.217464184407,2.871220026454,0.757262072992,-0.552691821492
3.217820596334,2.871619412902,0.757383301601,-0.552533607383
3.218177008261,2.872018788041,0.757505233386,-0.552374299128
3.218533420187,2.872418151876,0.757627869905,-0.552213892974
3.218889832114,2.872817504411,0.757751212719,-0.552052385152
3.219246244041,2.873216845651,0.757875263387,-0.551889771877
3.219602655967,2.873616175601,0.758000023468,-0.551726049348
3.219959067894,2.874015494265,0.758125494520,-0.551561213748
3.220315479821,2.874414801649,0.758251678102,-0.551395261243
3.220671891747,2.874814097756,0.758378575773,-0.551228187983
3.221028303674,2.875213382592,0.758506189091,-0.551059990099
3.221384715601,2.875612656160,0.758634519612,-0.550890663708
3.221741127528,2.876011918467,0.758763568894,-0.550720204910
3.222097539454,2.876411169517,0.758893338494,-0.550548609786
3.222453951381,2.876810409313,0.759023829967,-0.550375874403
3.222810363308,2.877209637862,0.759155044870,-0.550201994807
3.223166775234,2.877608855167,0.759286984758,-0.550026967032
3.223523187161,2.878008061234,0.759419651184,-0.549850787089
3.223879599088,2.878407256067,0.759553045704,-0.549673450977
3.224236011014,2.878806439670,0.759687169869,-0.549494954673
3.224592422941,2.879205612049,0.759822025233,-0.549315294140
3.224948834868,2.879604773207,0.759957613347,-0.549134465322
3.225305246794,2.880003923151,0.760093935763,-0.548952464144
3.225661658721,2.880403061883,0.760230994029,-0.548769286515
3.226018070648,2.880802189410,0.760368789695,-0.548584928326
3.226374482574,2.881201305735,0.760507324310,-0.548399385449
3.226730894501,2.881600410864,0.760646599421,-0.548212653739
3.227087306428,2.881999504801,0.760786616574,-0.548024729033
3.227443718354,2.882398587550,0.760927377314,-0.547835607147
