#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,2.850047520735,1.957543847846,0.057107559236
3.201000000000,2.851170263321,1.958134383318,0.054473679238
3.202000000000,2.852292914560,1.958718043940,0.051838471682
3.203000000000,2.853415474558,1.959294824950,0.049201973320
3.204000000000,2.854537943424,1.959864721830,0.046564220944
3.205000000000,2.855660321265,1.960427730308,0.043925251386
3.206000000000,2.856782608188,1.960983846358,0.041285101512
3.207000000000,2.857904804301,1.961533066201,0.038643808221
3.208000000000,2.859026909710,1.962075386303,0.036001408447
3.209000000000,2.860148924522,1.962610803380,0.033357939151
3.210000000000,2.861270848844,1.963139314390,0.030713437324
3.211000000000,2.862392682782,1.963660916543,0.028067939983
3.212000000000,2.863514426443,1.964175607294,0.025421484168
3.213000000000,2.864636079932,1.964683384345,0.022774106944
3.214000000000,2.865757643355,1.965184245649,0.020125845394
3.215000000000,2.866879116818,1.965678189403,0.017476736620
3.216000000000,2.868000500426,1.966165214054,0.014826817741
3.217000000000,2.869121794286,1.966645318297,0.012176125892
3.218000000000,2.870242998501,1.967118501076,0.009524698217
3.219000000000,2.871364113178,1.967584761580,0.006872571874
3.220000000000,2.872485138420,1.968044099249,0.004219784030
3.221000000000,2.873606074334,1.968496513773,0.001566371856
3.222000000000,2.874726921022,1.968942005085,-0.001087627469
3.223000000000,2.875847678589,1.969380573371,-0.003742176765
3.224000000000,2.876968347140,1.969812219063,-0.006397238848
3.225000000000,2.878088926779,1.970236942842,-0.009052776540
3.226000000000,2.879209417609,1.970654745637,-0.011708752659
3.227000000000,2.880329819734,1.971065628625,-0.014365130034
3.228000000000,2.881450133257,1.971469593230,-0.017021871497
3.229000000000,2.882570358282,1.971866641125,-0.019678939888
3.230000000000,2.883690494912,1.972256774230,-0.022336298060
3.231000000000,2.884810543250,1.972639994714,-0.024993908877
3.232000000000,2.885930503399,1.973016304990,-0.027651735216
3.233000000000,2.887050375460,1.973385707722,-0.030309739973
3.234000000000,2.888170159538,1.973748205818,-0.032967886059
3.235000000000,2.889289855734,1.974103802434,-0.035626136407
3.236000000000,2.890409464150,1.974452500972,-0.038284453972
3.237000000000,2.891528984888,1.974794305081,-0.040942801730
3.238000000000,2.892648418050,1.975129218653,-0.043601142687
3.239000000000,2.893767763738,1.975457245829,-0.046259439872
3.240000000000,2.894887022052,1.975778390994,-0.048917656347
3.241000000000,2.896006193095,1.976092658776,-0.051575755204
3.242000000000,2.897125276968,1.976400054051,-0.054233699568
3.243000000000,2.898244273771,1.976700581935,-0.056891452598
3.244000000000,2.899363183605,1.976994247791,-0.059548977492
3.245000000000,2.900482006572,1.977281057225,-0.062206237486
3.246000000000,2.901600742771,1.977561016083,-0.064863195856
3.247000000000,2.902719392302,1.977834130457,-0.067519815921
3.248000000000,2.903837955267,1.978100406678,-0.070176061044
3.249000000000,2.904956431764,1.978359851320,-0.072831894635
3.250000000000,2.906074821894,1.978612471199,-0.075487280151
3.251000000000,2.907193125757,1.978858273368,-0.078142181099
3.252000000000,2.908311343451,1.979097265123,-0.080796561037
3.253000000000,2.909429475077,1.979329453998,-0.083450383578
3.254000000000,2.910547520733,1.979554847766,-0.086103612390
3.255000000000,2.911665480519,1.979773454439,-0.088756211196
3.256000000000,2.912783354533,1.979985282264,-0.091408143780
3.257000000000,2.913901142875,1.980190339728,-0.094059373986
3.258000000000,2.915018845642,1.980388635553,-0.096709865719
3.259000000000,2.916136462933,1.980580178695,-0.099359582951
3.260000000000,2.917253994846,1.980764978348,-0.102008489716
3.261000000000,2.918371441480,1.980943043938,-0.104656550120
3.262000000000,2.919488802932,1.981114385126,-0.107303728335
3.263000000000,2.920606079300,1.981279011805,-0.109949988605
3.264000000000,2.921723270682,1.981436934099,-0.112595295247
3.265000000000,2.922840377175,1.981588162367,-0.115239612653
3.266000000000,2.923957398877,1.981732707195,-0.117882905291
3.267000000000,2.925074335884,1.981870579400,-0.120525137706
3.268000000000,2.926191188294,1.982001790028,-0.123166274523
3.269000000000,2.927307956203,1.982126350354,-0.125806280450
3.270000000000,2.928424639708,1.982244271878,-0.128445120275
3.271000000000,2.929541238905,1.982355566330,-0.131082758873
3.272000000000,2.930657753892,1.982460245664,-0.133719161205
3.273000000000,2.931774184764,1.982558322057,-0.136354292317
3.274000000000,2.932890531617,1.982649807912,-0.138988117348
3.275000000000,2.934006794547,1.982734715855,-0.141620601527
3.276000000000,2.935122973650,1.982813058734,-0.144251710176
3.277000000000,2.936239069021,1.982884849616,-0.146881408709
3.278000000000,2.937355080757,1.982950101792,-0.149509662639
3.279000000000,2.938471008951,1.983008828769,-0.152136437576
3.280000000000,2.939586853700,1.983061044273,-0.154761699226
3.281000000000,2.940702615098,1.983106762250,-0.157385413399
3.282000000000,2.941818293241,1.983145996857,-0.160007546006
3.283000000000,2.942933888222,1.983178762471,-0.162628063060
3.284000000000,2.944049400137,1.983205073682,-0.165246930682
3.285000000000,2.945164829079,1.983224945292,-0.167864115098
3.286000000000,2.946280175144,1.983238392315,-0.170479582641
3.287000000000,2.947395438425,1.983245429978,-0.173093299756
3.288000000000,2.948510619015,1.983246073717,-0.175705232997
3.289000000000,2.949625717010,1.983240339177,-0.178315349031
3.290000000000,2.950740732502,1.983228242210,-0.180923614640
3.291000000000,2.951855665585,1.983209798875,-0.183529996721
3.292000000000,2.952970516352,1.983185025438,-0.186134462285
3.293000000000,2.954085284897,1.983153938367,-0.188736978466
3.294000000000,2.955199971313,1.983116554336,-0.191337512514
3.295000000000,2.956314575692,1.983072890219,-0.193936031800
3.296000000000,2.957429098127,1.983022963091,-0.196532503819
3.297000000000,2.958543538711,1.982966790228,-0.199126896189
3.298000000000,2.959657897536,1.982904389104,-0.201719176651
3.299000000000,2.960772174695,1.982835777390,-0.204309313075
3.300000000000,2.961886370279,1.982760972954,-0.206897273458
3.301000000000,2.963000484382,1.982679993857,-0.209483025924
3.302000000000,2.964114517094,1.982592858356,-0.212066538728
3.303000000000,2.965228468507,1.982499584899,-0.214647780259
3.304000000000,2.966342338714,1.982400192125,-0.217226719033
3.305000000000,2.967456127805,1.982294698864,-0.219803323706
3.306000000000,2.968569835872,1.982183124133,-0.222377563065
3.307000000000,2.969683463005,1.982065487138,-0.224949406034
3.308000000000,2.970797009297,1.981941807270,-0.227518821676
3.309000000000,2.971910474837,1.981812104106,-0.230085779191
3.310000000000,2.973023859717,1.981676397403,-0.232650247919
3.311000000000,2.974137164027,1.981534707105,-0.235212197341
3.312000000000,2.975250387858,1.981387053332,-0.237771597081
3.313000000000,2.976363531299,1.981233456386,-0.240328416906
3.314000000000,2.977476594441,1.981073936748,-0.242882626725
3.315000000000,2.978589577375,1.980908515072,-0.245434196596
3.316000000000,2.979702480189,1.980737212192,-0.247983096720
3.317000000000,2.980815302974,1.980560049111,-0.250529297448
3.318000000000,2.981928045820,1.980377047009,-0.253072769277
3.319000000000,2.983040708815,1.980188227234,-0.255613482858
3.320000000000,2.984153292049,1.979993611306,-0.258151408986
3.321000000000,2.985265795611,1.979793220911,-0.260686518614
3.322000000000,2.986378219591,1.979587077905,-0.263218782844
3.323000000000,2.987490564077,1.979375204306,-0.265748172931
3.324000000000,2.988602829157,1.979157622300,-0.268274660286
3.325000000000,2.989715014921,1.978934354232,-0.270798216476
3.326000000000,2.990827121458,1.978705422611,-0.273318813223
3.327000000000,2.991939148854,1.978470850104,-0.275836422405
3.328000000000,2.993051097199,1.978230659538,-0.278351016061
3.329000000000,2.994162966581,1.977984873896,-0.280862566387
3.330000000000,2.995274757088,1.977733516315,-0.283371045739
3.331000000000,2.996386468806,1.977476610089,-0.285876426634
3.332000000000,2.997498101825,1.977214178663,-0.288378681750
3.333000000000,2.998609656232,1.976946245633,-0.290877783927
3.334000000000,2.999721132113,1.976672834743,-0.293373706170
3.335000000000,3.000832529557,1.976393969890,-0.295866421645
3.336000000000,3.001943848650,1.976109675111,-0.298355903685
3.337000000000,3.003055089479,1.975819974594,-0.300842125786
3.338000000000,3.004166252132,1.975524892667,-0.303325061613
3.339000000000,3.005277336694,1.975224453801,-0.305804684994
3.340000000000,3.006388343253,1.974918682609,-0.308280969929
3.341000000000,3.007499271895,1.974607603841,-0.310753890581
3.342000000000,3.008610122706,1.974291242385,-0.313223421286
3.343000000000,3.009720895772,1.973969623267,-0.315689536547
3.344000000000,3.010831591180,1.973642771646,-0.318152211039
3.345000000000,3.011942209015,1.973310712814,-0.320611419606
3.346000000000,3.013052749363,1.972973472196,-0.323067137263
3.347000000000,3.014163212311,1.972631075343,-0.325519339200
3.348000000000,3.015273597942,1.972283547941,-0.327968000774
3.349000000000,3.016383906343,1.971930915796,-0.330413097521
3.350000000000,3.017494137599,1.971573204846,-0.332854605147
3.351000000000,3.018604291796,1.971210441147,-0.335292499532
3.352000000000,3.019714369017,1.970842650881,-0.337726756731
3.353000000000,3.020824369348,1.970469860351,-0.340157352976
3.354000000000,3.021934292874,1.970092095977,-0.342584264671
3.355000000000,3.023044139679,1.969709384298,-0.345007468399
3.356000000000,3.024153909848,1.969321751970,-0.347426940917
3.357000000000,3.025263603464,1.968929225762,-0.349842659162
3.358000000000,3.026373220613,1.968531832558,-0.352254600244
3.359000000000,3.027482761379,1.968129599353,-0.354662741454
3.360000000000,3.028592225845,1.967722553250,-0.357067060261
3.361000000000,3.029701614094,1.967310721464,-0.359467534309
3.362000000000,3.030810926212,1.966894131315,-0.361864141425
3.363000000000,3.031920162281,1.966472810228,-0.364256859612
3.364000000000,3.033029322385,1.966046785734,-0.366645667054
3.365000000000,3.034138406607,1.965616085464,-0.369030542114
3.366000000000,3.035247415030,1.965180737153,-0.371411463336
3.367000000000,3.036356347738,1.964740768631,-0.373788409441
3.368000000000,3.037465204812,1.964296207829,-0.376161359335
3.369000000000,3.038573986337,1.963847082773,-0.378530292102
3.370000000000,3.039682692395,1.963393421586,-0.380895187007
3.371000000000,3.040791323068,1.962935252480,-0.383256023497
3.372000000000,3.041899878439,1.962472603762,-0.385612781200
3.373000000000,3.043008358590,1.962005503828,-0.387965439927
3.374000000000,3.044116763603,1.961533981162,-0.390313979667
3.375000000000,3.045225093560,1.961058064337,-0.392658380594
3.376000000000,3.046333348543,1.960577782010,-0.394998623064
3.377000000000,3.047441528635,1.960093162922,-0.397334687613
3.378000000000,3.048549633916,1.959604235898,-0.399666554961
3.379000000000,3.049657664468,1.959111029842,-0.401994206010
3.380000000000,3.050765620372,1.958613573738,-0.404317621844
3.381000000000,3.051873501711,1.958111896650,-0.406636783730
3.382000000000,3.052981308565,1.957606027716,-0.408951673117
3.383000000000,3.054089041015,1.957095996150,-0.411262271635
3.384000000000,3.055196699142,1.956581831241,-0.413568561101
3.385000000000,3.056304283027,1.956063562346,-0.415870523509
3.386000000000,3.057411792750,1.955541218897,-0.418168141041
3.387000000000,3.058519228392,1.955014830392,-0.420461396056
3.388000000000,3.059626590035,1.954484426399,-0.422750271100
3.389000000000,3.060733877757,1.953950036549,-0.425034748899
3.390000000000,3.061841091639,1.953411690541,-0.427314812363
3.391000000000,3.062948231761,1.952869418134,-0.429590444582
3.392000000000,3.064055298203,1.952323249151,-0.431861628831
3.393000000000,3.065162291045,1.951773213474,-0.434128348564
3.394000000000,3.066269210367,1.951219341043,-0.436390587420
3.395000000000,3.067376056248,1.950661661859,-0.438648329218
3.396000000000,3.068482828768,1.950100205973,-0.440901557958
3.397000000000,3.069589528006,1.949535003496,-0.443150257824
3.398000000000,3.070696154042,1.948966084588,-0.445394413180
3.399000000000,3.071802706953,1.948393479464,-0.447634008570
3.400000000000,3.072909186821,1.947817218385,-0.449869028721
3.401000000000,3.074015593722,1.947237331664,-0.452099458540
3.402000000000,3.075121927737,1.946653849660,-0.454325283113
3.403000000000,3.076228188943,1.946066802778,-0.456546487709
3.404000000000,3.077334377419,1.945476221467,-0.458763057776
3.405000000000,3.078440493244,1.944882136220,-0.460974978941
3.406000000000,3.079546536496,1.944284577572,-0.463182237010
3.407000000000,3.080652507253,1.943683576097,-0.465384817970
3.408000000000,3.081758405594,1.943079162407,-0.467582707987
3.409000000000,3.082864231595,1.942471367155,-0.469775893403
3.410000000000,3.083969985335,1.941860221026,-0.471964360742
3.411000000000,3.085075666892,1.941245754744,-0.474148096702
3.412000000000,3.086181276342,1.940627999063,-0.476327088162
3.413000000000,3.087286813765,1.940006984771,-0.478501322176
3.414000000000,3.088392279236,1.939382742686,-0.480670785976
3.415000000000,3.089497672834,1.938755303655,-0.482835466970
3.416000000000,3.090602994635,1.938124698555,-0.484995352742
3.417000000000,3.091708244716,1.937490958288,-0.487150431053
3.418000000000,3.092813423155,1.936854113781,-0.489300689836
3.419000000000,3.093918530027,1.936214195987,-0.491446117203
3.420000000000,3.095023565411,1.935571235881,-0.493586701437
3.421000000000,3.096128529381,1.934925264460,-0.495722430998
3.422000000000,3.097233422015,1.934276312740,-0.497853294516
3.423000000000,3.098338243389,1.933624411757,-0.499979280797
3.424000000000,3.099442993579,1.932969592565,-0.502100378818
3.425000000000,3.100547672661,1.932311886233,-0.504216577728
3.426000000000,3.101652280712,1.931651323848,-0.506327866849
3.427000000000,3.102756817807,1.930987936507,-0.508434235673
3.428000000000,3.103861284021,1.930321755325,-0.510535673861
3.429000000000,3.104965679431,1.929652811423,-0.512632171246
3.430000000000,3.106070004112,1.928981135935,-0.514723717831
3.431000000000,3.107174258140,1.928306760005,-0.516810303786
3.432000000000,3.108278441589,1.927629714784,-0.518891919449
3.433000000000,3.109382554535,1.926950031427,-0.520968555329
3.434000000000,3.110486597053,1.926267741100,-0.523040202098
3.435000000000,3.111590569218,1.925582874968,-0.525106850597
3.436000000000,3.112694471105,1.924895464202,-0.527168491833
3.437000000000,3.113798302788,1.924205539975,-0.529225116977
3.438000000000,3.114902064343,1.923513133459,-0.531276717366
3.439000000000,3.116005755843,1.922818275826,-0.533323284501
3.440000000000,3.117109377363,1.922120998250,-0.535364810045
3.441000000000,3.118212928978,1.921421331897,-0.537401285826
3.442000000000,3.119316410762,1.920719307933,-0.539432703832
3.443000000000,3.120419822788,1.920014957517,-0.541459056215
3.444000000000,3.121523165131,1.919308311805,-0.543480335285
3.445000000000,3.122626437864,1.918599401942,-0.545496533515
3.446000000000,3.123729641062,1.917888259068,-0.547507643534
3.447000000000,3.124832774797,1.917174914312,-0.549513658133
3.448000000000,3.125935839144,1.916459398794,-0.551514570260
3.449000000000,3.127038834176,1.915741743622,-0.553510373020
3.450000000000,3.128141759967,1.915021979891,-0.555501059674
3.451000000000,3.129244616588,1.914300138683,-0.557486623640
3.452000000000,3.130347404115,1.913576251066,-0.559467058492
3.453000000000,3.131450122618,1.912850348092,-0.561442357955
3.454000000000,3.132552772173,1.912122460797,-0.563412515912
3.455000000000,3.133655352850,1.911392620198,-0.565377526396
3.456000000000,3.134757864724,1.910660857296,-0.567337383592
3.457000000000,3.135860307866,1.909927203069,-0.569292081839
3.458000000000,3.136962682348,1.909191688478,-0.571241615624
3.459000000000,3.138064988245,1.908454344461,-0.573185979585
3.460000000000,3.139167225626,1.907715201933,-0.575125168509
3.461000000000,3.140269394566,1.906974291786,-0.577059177330
3.462000000000,3.141371495135,1.906231644888,-0.578988001131
3.463000000000,3.142473527406,1.905487292082,-0.580911635141
3.464000000000,3.143575491450,1.904741264184,-0.582830074734
3.465000000000,3.144677387340,1.903993591983,-0.584743315431
3.466000000000,3.145779215146,1.903244306240,-0.586651352895
3.467000000000,3.146880974941,1.902493437688,-0.588554182933
3.468000000000,3.147982666796,1.901741017029,-0.590451801495
3.469000000000,3.149084290781,1.900987074934,-0.592344204672
3.470000000000,3.150185846969,1.900231642045,-0.594231388695
3.471000000000,3.151287335431,1.899474748968,-0.596113349937
3.472000000000,3.152388756237,1.898716426279,-0.597990084908
3.473000000000,3.153490109458,1.897956704517,-0.599861590257
3.474000000000,3.154591395165,1.897195614189,-0.601727862771
3.475000000000,3.155692613428,1.896433185763,-0.603588899371
3.476000000000,3.156793764319,1.895669449672,-0.605444697116
3.477000000000,3.157894847908,1.894904436313,-0.607295253199
3.478000000000,3.158995864265,1.894138176043,-0.609140564946
3.479000000000,3.160096813461,1.893370699181,-0.610980629816
3.480000000000,3.161197695565,1.892602036004,-0.612815445401
3.481000000000,3.162298510648,1.891832216752,-0.614645009422
3.482000000000,3.163399258779,1.891061271620,-0.616469319731
3.483000000000,3.164499940029,1.890289230765,-0.618288374310
3.484000000000,3.165600554468,1.889516124297,-0.620102171269
3.485000000000,3.166701102164,1.888741982286,-0.621910708845
3.486000000000,3.167801583188,1.887966834756,-0.623713985400
3.487000000000,3.168901997608,1.887190711686,-0.625511999423
3.488000000000,3.170002345495,1.886413643010,-0.627304749529
3.489000000000,3.171102626918,1.885635658615,-0.629092234452
3.490000000000,3.172202841945,1.884856788342,-0.630874453054
3.491000000000,3.173302990647,1.884077061982,-0.632651404314
3.492000000000,3.174403073090,1.883296509281,-0.634423087336
3.493000000000,3.175503089346,1.882515159933,-0.636189501339
3.494000000000,3.176603039482,1.881733043584,-0.637950645665
3.495000000000,3.177702923567,1.880950189829,-0.639706519771
3.496000000000,3.178802741670,1.880166628212,-0.641457123233
3.497000000000,3.179902493858,1.879382388225,-0.643202455742
3.498000000000,3.181002180201,1.878597499309,-0.644942517103
3.499000000000,3.182101800767,1.877811990850,-0.646677307235
3.500000000000,3.183201355624,1.877025892184,-0.648406826172
