#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay ar # P^2 = 0 # Box Irrep T1u

E_lab,E_cm,Omega_re,Omega_im
2.200000000000,2.200000000000,0.774846991716,0.540361534268
2.200904060503,2.200904060503,0.775113922275,0.540053283452
2.201808121006,2.201808121006,0.775381370124,0.539744047872
2.202712181510,2.202712181510,0.775649334063,0.539433826213
2.203616242013,2.203616242013,0.775917812888,0.539122617157
2.204520302516,2.204520302516,0.776186805392,0.538810419384
2.205424363019,2.205424363019,0.776456310364,0.538497231573
2.206328423523,2.206328423523,0.776726326590,0.538183052397
2.207232484026,2.207232484026,0.776996852853,0.537867880533
2.208136544529,2.208136544529,0.777267887931,0.537551714651
2.209040605032,2.209040605032,0.777539430600,0.537234553421
2.209944665535,2.209944665535,0.777811479631,0.536916395511
2.210848726039,2.210848726039,0.778084033792,0.536597239587
2.211752786542,2.211752786542,0.778357091848,0.536277084313
2.212656847045,2.212656847045,0.778630652558,0.535955928352
2.213560907548,2.213560907548,0.778904714681,0.535633770363
2.214464968052,2.214464968052,0.779179276969,0.535310609005
2.215369028555,2.215369028555,0.779454338171,0.534986442936
2.216273089058,2.216273089058,0.779729897033,0.534661270809
2.217177149561,2.217177149561,0.780005952297,0.534335091278
2.218081210065,2.218081210065,0.780282502701,0.534007902994
2.218985270568,2.218985270568,0.780559546979,0.533679704608
2.219889331071,2.219889331071,0.780837083861,0.533350494767
2.220793391574,2.220793391574,0.781115112074,0.533020272118
2.221697452077,2.221697452077,0.781393630340,0.532689035305
2.222601512581,2.222601512581,0.781672637378,0.532356782973
2.223505573084,2.223505573084,0.781952131902,0.532023513762
2.224409633587,2.224409633587,0.782232112624,0.531689226312
2.225313694090,2.225313694090,0.782512578249,0.531353919263
2.226217754594,2.226217754594,0.782793527480,0.531017591252
2.227121815097,2.227121815097,0.783074959016,0.530680240913
2.228025875600,2.228025875600,0.783356871551,0.530341866882
2.228929936103,2.228929936103,0.783639263776,0.530002467792
2.229833996606,2.229833996606,0.783922134376,0.529662042273
2.230738057110,2.230738057110,0.784205482035,0.529320588956
2.231642117613,2.231642117613,0.784489305430,0.528978106470
2.232546178116,2.232546178116,0.784773603234,0.528634593442
2.233450238619,2.233450238619,0.785058374118,0.528290048499
2.234354299123,2.234354299123,0.785343616747,0.527944470265
2.235258359626,2.235258359626,0.785629329782,0.527597857365
2.236162420129,2.236162420129,0.785915511879,0.527250208421
2.237066480632,2.237066480632,0.786202161692,0.526901522054
2.237970541136,2.237970541136,0.786489277868,0.526551796885
2.238874601639,2.238874601639,0.786776859052,0.526201031533
2.239778662142,2.239778662142,0.787064903882,0.525849224617
2.240682722645,2.240682722645,0.787353410995,0.525496374753
2.241586783148,2.241586783148,0.787642379021,0.525142480558
2.242490843652,2.242490843652,0.787931806586,0.524787540646
2.243394904155,2.243394904155,0.788221692312,0.524431553633
2.244298964658,2.244298964658,0.788512034817,0.524074518130
2.245203025161,2.245203025161,0.788802832713,0.523716432752
2.246107085665,2.246107085665,0.789094084609,0.523357296109
2.247011146168,2.247011146168,0.789385789108,0.522997106811
2.247915206671,2.247915206671,0.789677944811,0.522635863470
2.248819267174,2.248819267174,0.789970550311,0.522273564694
2.249723327677,2.249723327677,0.790263604199,0.521910209091
2.250627388181,2.250627388181,0.790557105060,0.521545795269
2.251531448684,2.251531448684,0.790851051475,0.521180321835
2.252435509187,2.252435509187,0.791145442020,0.520813787395
2.253339569690,2.253339569690,0.791440275267,0.520446190556
2.254243630194,2.254243630194,0.791735549782,0.520077529922
2.255147690697,2.255147690697,0.792031264128,0.519707804098
2.256051751200,2.256051751200,0.792327416861,0.519337011687
2.256955811703,2.256955811703,0.792624006535,0.518965151294
2.257859872206,2.257859872206,0.792921031696,0.518592221521
