#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm
3.568172681326,3.258009692160
3.881762772135,3.598729371539
4.717302742347,4.487283814670
4.856066529193,4.632942154441
5.363789198978,5.162654883054
5.578785699663,5.385686655684
5.645333144840,5.454590469199
5.663134617374,5.473012384871
6.169185828551,5.995133414499
6.355577868140,6.186771444658
6.856475709552,6.700300741469
6.958452444198,6.804618379352
6.992698812906,6.839635045707
7.002064324771,6.849209857982
7.548918960318,7.407357716480
7.583098941794,7.442187879346
7.928278268468,7.793610663403
8.031597613227,7.898691732891
8.076509409178,7.944354920759
8.116599884064,7.985108925270
8.468482259034,8.342539340154
8.552924766063,8.428243762753
8.590038235850,8.465903836201
8.623364044724,8.499716366932
