#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm
3.556411926680,3.246520361032
3.867061166197,3.584130400177
4.702968907104,4.473225369188
4.840343334423,4.617440011246
5.349050851100,5.148220437202
5.562892312381,5.370065133823
5.627679637341,5.437150610651
5.646352180848,5.456475200395
6.152771969127,5.978999211109
6.337151884765,6.168575416816
6.838707572039,6.682795067801
6.940108272045,6.786525730451
6.973420002506,6.820587598859
6.983233828762,6.830621009068
7.529507275956,7.388187090284
7.563299659253,7.422622878607
7.908685683088,7.774261244404
8.011556978620,7.878887858323
8.055227074171,7.923289208328
8.095585254537,7.964315995479
8.447805778310,8.322094155344
8.531877070295,8.407422613678
8.567958922989,8.444036284170
8.601500521365,8.478068169188
