#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,2.850047520735,-4.905653818720,0.000000000000
3.201000000000,2.851170263321,-4.874540260492,0.000000000000
3.202000000000,2.852292914560,-4.843619246605,0.000000000000
3.203000000000,2.853415474558,-4.812891190586,0.000000000000
3.204000000000,2.854537943424,-4.782356506796,0.000000000000
3.205000000000,2.855660321265,-4.752015610459,0.000000000000
3.206000000000,2.856782608188,-4.721868917691,0.000000000000
3.207000000000,2.857904804301,-4.691916845520,0.000000000000
3.208000000000,2.859026909710,-4.662159811922,0.000000000000
3.209000000000,2.860148924522,-4.632598235845,0.000000000000
3.210000000000,2.861270848844,-4.603232537238,0.000000000000
3.211000000000,2.862392682782,-4.574063137083,0.000000000000
3.212000000000,2.863514426443,-4.545090457419,0.000000000000
3.213000000000,2.864636079932,-4.516314921378,0.000000000000
3.214000000000,2.865757643355,-4.487736953215,0.000000000000
3.215000000000,2.866879116818,-4.459356978333,0.000000000000
3.216000000000,2.868000500426,-4.431175423324,0.000000000000
3.217000000000,2.869121794286,-4.403192715992,0.000000000000
3.218000000000,2.870242998501,-4.375409285394,0.000000000000
3.219000000000,2.871364113178,-4.347825561865,0.000000000000
3.220000000000,2.872485138420,-4.320441977060,0.000000000000
3.221000000000,2.873606074334,-4.293258963982,0.000000000000
3.222000000000,2.874726921022,-4.266276957019,0.000000000000
3.223000000000,2.875847678589,-4.239496391980,0.000000000000
3.224000000000,2.876968347140,-4.212917706133,0.000000000000
3.225000000000,2.878088926779,-4.186541338235,0.000000000000
3.226000000000,2.879209417609,-4.160367728577,0.000000000000
3.227000000000,2.880329819734,-4.134397319018,0.000000000000
3.228000000000,2.881450133257,-4.108630553022,0.000000000000
3.229000000000,2.882570358282,-4.083067875701,0.000000000000
3.230000000000,2.883690494912,-4.057709733852,0.000000000000
3.231000000000,2.884810543250,-4.032556576001,0.000000000000
3.232000000000,2.885930503399,-4.007608852437,0.000000000000
