#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,2.851636137792,-0.290598724197,0.000000000000
3.200356411927,2.852036084225,-0.280850990648,0.000000000000
3.200712823853,2.852436019115,-0.271020274074,0.000000000000
3.201069235780,2.852835942465,-0.261108773397,0.000000000000
3.201425647707,2.853235854282,-0.251118802209,0.000000000000
3.201782059633,2.853635754569,-0.241052787521,0.000000000000
3.202138471560,2.854035643332,-0.230913268179,0.000000000000
3.202494883487,2.854435520575,-0.220702892913,0.000000000000
3.202851295413,2.854835386304,-0.210424418043,0.000000000000
3.203207707340,2.855235240523,-0.200080704820,0.000000000000
3.203564119267,2.855635083238,-0.189674716417,0.000000000000
3.203920531193,2.856034914452,-0.179209514555,0.000000000000
3.204276943120,2.856434734170,-0.168688255796,0.000000000000
3.204633355047,2.856834542399,-0.158114187477,0.000000000000
3.204989766974,2.857234339141,-0.147490643319,0.000000000000
3.205346178900,2.857634124403,-0.136821038715,0.000000000000
3.205702590827,2.858033898189,-0.126108865701,0.000000000000
3.206059002754,2.858433660504,-0.115357687639,0.000000000000
3.206415414680,2.858833411352,-0.104571133618,0.000000000000
3.206771826607,2.859233150739,-0.093752892602,0.000000000000
3.207128238534,2.859632878669,-0.082906707331,0.000000000000
3.207484650460,2.860032595147,-0.072036368022,0.000000000000
3.207841062387,2.860432300178,-0.061145705861,0.000000000000
3.208197474314,2.860831993766,-0.050238586349,0.000000000000
3.208553886240,2.861231675917,-0.039318902489,0.000000000000
3.208910298167,2.861631346635,-0.028390567880,0.000000000000
3.209266710094,2.862031005926,-0.017457509716,0.000000000000
3.209623122020,2.862430653793,-0.006523661741,0.000000000000
3.209979533947,2.862830290241,0.004407042831,0.000000000000
3.210335945874,2.863229915276,0.015330678377,0.000000000000
3.210692357800,2.863629528902,0.026243333903,0.000000000000
3.211048769727,2.864029131124,0.037141120011,0.000000000000
3.211405181654,2.864428721947,0.048020175770,0.000000000000
3.211761593580,2.864828301376,0.058876675472,0.000000000000
3.212118005507,2.865227869414,0.069706835237,0.000000000000
3.212474417434,2.865627426068,0.080506919440,0.000000000000
3.212830829360,2.866026971341,0.091273246942,0.000000000000
3.213187241287,2.866426505239,0.102002197095,0.000000000000
3.213543653214,2.866826027766,0.112690215508,0.000000000000
3.213900065141,2.867225538927,0.123333819539,0.000000000000
3.214256477067,2.867625038727,0.133929603515,0.000000000000
3.214612888994,2.868024527170,0.144474243645,0.000000000000
3.214969300921,2.868424004262,0.154964502622,0.000000000000
3.215325712847,2.868823470007,0.165397233905,0.000000000000
3.215682124774,2.869222924409,0.175769385656,0.000000000000
3.216038536701,2.869622367474,0.186078004342,0.000000000000
3.216394948627,2.870021799206,0.196320237987,0.000000000000
3.216751360554,2.870421219610,0.206493339070,0.000000000000
3.217107772481,2.870820628691,0.216594667068,0.000000000000
3.217464184407,2.871220026454,0.226621690647,0.000000000000
