#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay ar # P^2 = 0 # Box Irrep T1u

E_lab,E_cm,Omega_re,Omega_im
2.200000000000,2.200000000000,-0.998579842434,0.000000000000
2.200904060503,2.200904060503,-0.998577208274,0.000000000000
2.201808121006,2.201808121006,-0.998574560072,0.000000000000
2.202712181510,2.202712181510,-0.998571897755,0.000000000000
2.203616242013,2.203616242013,-0.998569221254,0.000000000000
2.204520302516,2.204520302516,-0.998566530495,0.000000000000
2.205424363019,2.205424363019,-0.998563825407,0.000000000000
2.206328423523,2.206328423523,-0.998561105916,0.000000000000
2.207232484026,2.207232484026,-0.998558371948,0.000000000000
2.208136544529,2.208136544529,-0.998555623431,0.000000000000
2.209040605032,2.209040605032,-0.998552860288,0.000000000000
2.209944665535,2.209944665535,-0.998550082444,0.000000000000
2.210848726039,2.210848726039,-0.998547289824,0.000000000000
2.211752786542,2.211752786542,-0.998544482351,0.000000000000
2.212656847045,2.212656847045,-0.998541659949,0.000000000000
2.213560907548,2.213560907548,-0.998538822539,0.000000000000
2.214464968052,2.214464968052,-0.998535970043,0.000000000000
2.215369028555,2.215369028555,-0.998533102383,0.000000000000
2.216273089058,2.216273089058,-0.998530219478,0.000000000000
2.217177149561,2.217177149561,-0.998527321250,0.000000000000
2.218081210065,2.218081210065,-0.998524407618,0.000000000000
2.218985270568,2.218985270568,-0.998521478499,0.000000000000
2.219889331071,2.219889331071,-0.998518533813,0.000000000000
2.220793391574,2.220793391574,-0.998515573477,0.000000000000
2.221697452077,2.221697452077,-0.998512597408,0.000000000000
2.222601512581,2.222601512581,-0.998509605522,0.000000000000
2.223505573084,2.223505573084,-0.998506597735,0.000000000000
2.224409633587,2.224409633587,-0.998503573961,0.000000000000
2.225313694090,2.225313694090,-0.998500534115,0.000000000000
2.226217754594,2.226217754594,-0.998497478110,0.000000000000
2.227121815097,2.227121815097,-0.998494405861,0.000000000000
2.228025875600,2.228025875600,-0.998491317278,0.000000000000
2.228929936103,2.228929936103,-0.998488212274,0.000000000000
2.229833996606,2.229833996606,-0.998485090759,0.000000000000
2.230738057110,2.230738057110,-0.998481952644,0.000000000000
2.231642117613,2.231642117613,-0.998478797839,0.000000000000
2.232546178116,2.232546178116,-0.998475626252,0.000000000000
2.233450238619,2.233450238619,-0.998472437791,0.000000000000
2.234354299123,2.234354299123,-0.998469232365,0.000000000000
2.235258359626,2.235258359626,-0.998466009879,0.000000000000
2.236162420129,2.236162420129,-0.998462770240,0.000000000000
2.237066480632,2.237066480632,-0.998459513353,0.000000000000
2.237970541136,2.237970541136,-0.998456239123,0.000000000000
2.238874601639,2.238874601639,-0.998452947453,0.000000000000
2.239778662142,2.239778662142,-0.998449638247,0.000000000000
2.240682722645,2.240682722645,-0.998446311407,0.000000000000
2.241586783148,2.241586783148,-0.998442966835,0.000000000000
2.242490843652,2.242490843652,-0.998439604431,0.000000000000
2.243394904155,2.243394904155,-0.998436224096,0.000000000000
2.244298964658,2.244298964658,-0.998432825728,0.000000000000
2.245203025161,2.245203025161,-0.998429409226,0.000000000000
2.246107085665,2.246107085665,-0.998425974489,0.000000000000
2.247011146168,2.247011146168,-0.998422521412,0.000000000000
2.247915206671,2.247915206671,-0.998419049892,0.000000000000
2.248819267174,2.248819267174,-0.998415559824,0.000000000000
2.249723327677,2.249723327677,-0.998412051103,0.000000000000
2.250627388181,2.250627388181,-0.998408523622,0.000000000000
2.251531448684,2.251531448684,-0.998404977274,0.000000000000
2.252435509187,2.252435509187,-0.998401411952,0.000000000000
2.253339569690,2.253339569690,-0.998397827545,0.000000000000
2.254243630194,2.254243630194,-0.998394223944,0.000000000000
2.255147690697,2.255147690697,-0.998390601039,0.000000000000
2.256051751200,2.256051751200,-0.998386958719,0.000000000000
2.256955811703,2.256955811703,-0.998383296870,0.000000000000
2.257859872206,2.257859872206,-0.998379615380,0.000000000000
2.258763932710,2.258763932710,-0.998375914134,0.000000000000
2.259667993213,2.259667993213,-0.998372193017,0.000000000000
2.260572053716,2.260572053716,-0.998368451914,0.000000000000
2.261476114219,2.261476114219,-0.998364690707,0.000000000000
2.262380174723,2.262380174723,-0.998360909278,0.000000000000
2.263284235226,2.263284235226,-0.998357107510,0.000000000000
2.264188295729,2.264188295729,-0.998353285281,0.000000000000
2.265092356232,2.265092356232,-0.998349442473,0.000000000000
2.265996416736,2.265996416736,-0.998345578961,0.000000000000
2.266900477239,2.266900477239,-0.998341694625,0.000000000000
2.267804537742,2.267804537742,-0.998337789341,0.000000000000
2.268708598245,2.268708598245,-0.998333862984,0.000000000000
2.269612658748,2.269612658748,-0.998329915428,0.000000000000
2.270516719252,2.270516719252,-0.998325946547,0.000000000000
2.271420779755,2.271420779755,-0.998321956214,0.000000000000
2.272324840258,2.272324840258,-0.998317944299,0.000000000000
2.273228900761,2.273228900761,-0.998313910673,0.000000000000
2.274132961265,2.274132961265,-0.998309855206,0.000000000000
2.275037021768,2.275037021768,-0.998305777765,0.000000000000
2.275941082271,2.275941082271,-0.998301678218,0.000000000000
2.276845142774,2.276845142774,-0.998297556431,0.000000000000
2.277749203277,2.277749203277,-0.998293412269,0.000000000000
2.278653263781,2.278653263781,-0.998289245596,0.000000000000
2.279557324284,2.279557324284,-0.998285056275,0.000000000000
2.280461384787,2.280461384787,-0.998280844167,0.000000000000
2.281365445290,2.281365445290,-0.998276609133,0.000000000000
2.282269505794,2.282269505794,-0.998272351032,0.000000000000
2.283173566297,2.283173566297,-0.998268069723,0.000000000000
2.284077626800,2.284077626800,-0.998263765063,0.000000000000
2.284981687303,2.284981687303,-0.998259436909,0.000000000000
2.285885747806,2.285885747806,-0.998255085113,0.000000000000
2.286789808310,2.286789808310,-0.998250709532,0.000000000000
2.287693868813,2.287693868813,-0.998246310016,0.000000000000
2.288597929316,2.288597929316,-0.998241886417,0.000000000000
2.289501989819,2.289501989819,-0.998237438585,0.000000000000
2.290406050323,2.290406050323,-0.998232966369,0.000000000000
2.291310110826,2.291310110826,-0.998228469616,0.000000000000
2.292214171329,2.292214171329,-0.998223948173,0.000000000000
2.293118231832,2.293118231832,-0.998219401884,0.000000000000
2.294022292336,2.294022292336,-0.998214830594,0.000000000000
2.294926352839,2.294926352839,-0.998210234144,0.000000000000
2.295830413342,2.295830413342,-0.998205612376,0.000000000000
2.296734473845,2.296734473845,-0.998200965129,0.000000000000
2.297638534348,2.297638534348,-0.998196292242,0.000000000000
2.298542594852,2.298542594852,-0.998191593553,0.000000000000
2.299446655355,2.299446655355,-0.998186868896,0.000000000000
2.300350715858,2.300350715858,-0.998182118106,0.000000000000
2.301254776361,2.301254776361,-0.998177341017,0.000000000000
2.302158836865,2.302158836865,-0.998172537460,0.000000000000
2.303062897368,2.303062897368,-0.998167707264,0.000000000000
2.303966957871,2.303966957871,-0.998162850259,0.000000000000
2.304871018374,2.304871018374,-0.998157966272,0.000000000000
2.305775078877,2.305775078877,-0.998153055130,0.000000000000
2.306679139381,2.306679139381,-0.998148116655,0.000000000000
2.307583199884,2.307583199884,-0.998143150672,0.000000000000
2.308487260387,2.308487260387,-0.998138157002,0.000000000000
2.309391320890,2.309391320890,-0.998133135464,0.000000000000
2.310295381394,2.310295381394,-0.998128085878,0.000000000000
2.311199441897,2.311199441897,-0.998123008059,0.000000000000
2.312103502400,2.312103502400,-0.998117901823,0.000000000000
2.313007562903,2.313007562903,-0.998112766985,0.000000000000
2.313911623407,2.313911623407,-0.998107603355,0.000000000000
2.314815683910,2.314815683910,-0.998102410746,0.000000000000
2.315719744413,2.315719744413,-0.998097188965,0.000000000000
2.316623804916,2.316623804916,-0.998091937820,0.000000000000
2.317527865419,2.317527865419,-0.998086657116,0.000000000000
2.318431925923,2.318431925923,-0.998081346658,0.000000000000
2.319335986426,2.319335986426,-0.998076006248,0.000000000000
2.320240046929,2.320240046929,-0.998070635686,0.000000000000
2.321144107432,2.321144107432,-0.998065234772,0.000000000000
2.322048167936,2.322048167936,-0.998059803302,0.000000000000
2.322952228439,2.322952228439,-0.998054341072,0.000000000000
2.323856288942,2.323856288942,-0.998048847876,0.000000000000
2.324760349445,2.324760349445,-0.998043323506,0.000000000000
2.325664409948,2.325664409948,-0.998037767750,0.000000000000
2.326568470452,2.326568470452,-0.998032180399,0.000000000000
2.327472530955,2.327472530955,-0.998026561237,0.000000000000
2.328376591458,2.328376591458,-0.998020910051,0.000000000000
2.329280651961,2.329280651961,-0.998015226621,0.000000000000
2.330184712465,2.330184712465,-0.998009510730,0.000000000000
2.331088772968,2.331088772968,-0.998003762155,0.000000000000
2.331992833471,2.331992833471,-0.997997980675,0.000000000000
2.332896893974,2.332896893974,-0.997992166063,0.000000000000
2.333800954477,2.333800954477,-0.997986318092,0.000000000000
2.334705014981,2.334705014981,-0.997980436535,0.000000000000
2.335609075484,2.335609075484,-0.997974521159,0.000000000000
2.336513135987,2.336513135987,-0.997968571732,0.000000000000
2.337417196490,2.337417196490,-0.997962588018,0.000000000000
2.338321256994,2.338321256994,-0.997956569780,0.000000000000
2.339225317497,2.339225317497,-0.997950516780,0.000000000000
2.340129378000,2.340129378000,-0.997944428774,0.000000000000
2.341033438503,2.341033438503,-0.997938305521,0.000000000000
2.341937499007,2.341937499007,-0.997932146774,0.000000000000
2.342841559510,2.342841559510,-0.997925952284,0.000000000000
2.343745620013,2.343745620013,-0.997919721803,0.000000000000
2.344649680516,2.344649680516,-0.997913455078,0.000000000000
2.345553741019,2.345553741019,-0.997907151853,0.000000000000
2.346457801523,2.346457801523,-0.997900811873,0.000000000000
2.347361862026,2.347361862026,-0.997894434877,0.000000000000
2.348265922529,2.348265922529,-0.997888020605,0.000000000000
2.349169983032,2.349169983032,-0.997881568791,0.000000000000
2.350074043536,2.350074043536,-0.997875079171,0.000000000000
2.350978104039,2.350978104039,-0.997868551475,0.000000000000
2.351882164542,2.351882164542,-0.997861985432,0.000000000000
2.352786225045,2.352786225045,-0.997855380768,0.000000000000
2.353690285548,2.353690285548,-0.997848737208,0.000000000000
2.354594346052,2.354594346052,-0.997842054473,0.000000000000
2.355498406555,2.355498406555,-0.997835332281,0.000000000000
2.356402467058,2.356402467058,-0.997828570349,0.000000000000
2.357306527561,2.357306527561,-0.997821768391,0.000000000000
2.358210588065,2.358210588065,-0.997814926118,0.000000000000
2.359114648568,2.359114648568,-0.997808043237,0.000000000000
2.360018709071,2.360018709071,-0.997801119456,0.000000000000
2.360922769574,2.360922769574,-0.997794154476,0.000000000000
2.361826830077,2.361826830077,-0.997787147999,0.000000000000
2.362730890581,2.362730890581,-0.997780099721,0.000000000000
2.363634951084,2.363634951084,-0.997773009338,0.000000000000
2.364539011587,2.364539011587,-0.997765876542,0.000000000000
2.365443072090,2.365443072090,-0.997758701021,0.000000000000
2.366347132594,2.366347132594,-0.997751482461,0.000000000000
2.367251193097,2.367251193097,-0.997744220547,0.000000000000
2.368155253600,2.368155253600,-0.997736914958,0.000000000000
2.369059314103,2.369059314103,-0.997729565372,0.000000000000
2.369963374607,2.369963374607,-0.997722171463,0.000000000000
2.370867435110,2.370867435110,-0.997714732902,0.000000000000
2.371771495613,2.371771495613,-0.997707249357,0.000000000000
2.372675556116,2.372675556116,-0.997699720494,0.000000000000
2.373579616619,2.373579616619,-0.997692145975,0.000000000000
2.374483677123,2.374483677123,-0.997684525458,0.000000000000
2.375387737626,2.375387737626,-0.997676858598,0.000000000000
2.376291798129,2.376291798129,-0.997669145048,0.000000000000
2.377195858632,2.377195858632,-0.997661384457,0.000000000000
2.378099919136,2.378099919136,-0.997653576471,0.000000000000
2.379003979639,2.379003979639,-0.997645720732,0.000000000000
2.379908040142,2.379908040142,-0.997637816878,0.000000000000
2.380812100645,2.380812100645,-0.997629864545,0.000000000000
2.381716161148,2.381716161148,-0.997621863366,0.000000000000
2.382620221652,2.382620221652,-0.997613812968,0.000000000000
2.383524282155,2.383524282155,-0.997605712976,0.000000000000
2.384428342658,2.384428342658,-0.997597563011,0.000000000000
2.385332403161,2.385332403161,-0.997589362692,0.000000000000
2.386236463665,2.386236463665,-0.997581111632,0.000000000000
2.387140524168,2.387140524168,-0.997572809441,0.000000000000
2.388044584671,2.388044584671,-0.997564455726,0.000000000000
2.388948645174,2.388948645174,-0.997556050089,0.000000000000
2.389852705678,2.389852705678,-0.997547592129,0.000000000000
2.390756766181,2.390756766181,-0.997539081441,0.000000000000
2.391660826684,2.391660826684,-0.997530517616,0.000000000000
2.392564887187,2.392564887187,-0.997521900241,0.000000000000
2.393468947690,2.393468947690,-0.997513228898,0.000000000000
2.394373008194,2.394373008194,-0.997504503167,0.000000000000
2.395277068697,2.395277068697,-0.997495722622,0.000000000000
2.396181129200,2.396181129200,-0.997486886834,0.000000000000
2.397085189703,2.397085189703,-0.997477995369,0.000000000000
2.397989250207,2.397989250207,-0.997469047788,0.000000000000
2.398893310710,2.398893310710,-0.997460043651,0.000000000000
2.399797371213,2.399797371213,-0.997450982509,0.000000000000
2.400701431716,2.400701431716,-0.997441863912,0.000000000000
2.401605492219,2.401605492219,-0.997432687404,0.000000000000
2.402509552723,2.402509552723,-0.997423452525,0.000000000000
2.403413613226,2.403413613226,-0.997414158811,0.000000000000
2.404317673729,2.404317673729,-0.997404805792,0.000000000000
2.405221734232,2.405221734232,-0.997395392993,0.000000000000
2.406125794736,2.406125794736,-0.997385919937,0.000000000000
2.407029855239,2.407029855239,-0.997376386140,0.000000000000
2.407933915742,2.407933915742,-0.997366791112,0.000000000000
2.408837976245,2.408837976245,-0.997357134361,0.000000000000
2.409742036748,2.409742036748,-0.997347415389,0.000000000000
2.410646097252,2.410646097252,-0.997337633692,0.000000000000
2.411550157755,2.411550157755,-0.997327788761,0.000000000000
2.412454218258,2.412454218258,-0.997317880082,0.000000000000
2.413358278761,2.413358278761,-0.997307907138,0.000000000000
2.414262339265,2.414262339265,-0.997297869404,0.000000000000
2.415166399768,2.415166399768,-0.997287766350,0.000000000000
2.416070460271,2.416070460271,-0.997277597441,0.000000000000
2.416974520774,2.416974520774,-0.997267362137,0.000000000000
2.417878581278,2.417878581278,-0.997257059892,0.000000000000
2.418782641781,2.418782641781,-0.997246690154,0.000000000000
2.419686702284,2.419686702284,-0.997236252367,0.000000000000
2.420590762787,2.420590762787,-0.997225745967,0.000000000000
2.421494823290,2.421494823290,-0.997215170385,0.000000000000
2.422398883794,2.422398883794,-0.997204525047,0.000000000000
2.423302944297,2.423302944297,-0.997193809372,0.000000000000
2.424207004800,2.424207004800,-0.997183022774,0.000000000000
2.425111065303,2.425111065303,-0.997172164659,0.000000000000
2.426015125807,2.426015125807,-0.997161234428,0.000000000000
2.426919186310,2.426919186310,-0.997150231477,0.000000000000
2.427823246813,2.427823246813,-0.997139155193,0.000000000000
2.428727307316,2.428727307316,-0.997128004959,0.000000000000
2.429631367819,2.429631367819,-0.997116780150,0.000000000000
2.430535428323,2.430535428323,-0.997105480135,0.000000000000
2.431439488826,2.431439488826,-0.997094104276,0.000000000000
2.432343549329,2.432343549329,-0.997082651929,0.000000000000
2.433247609832,2.433247609832,-0.997071122442,0.000000000000
2.434151670336,2.434151670336,-0.997059515158,0.000000000000
2.435055730839,2.435055730839,-0.997047829410,0.000000000000
2.435959791342,2.435959791342,-0.997036064526,0.000000000000
2.436863851845,2.436863851845,-0.997024219828,0.000000000000
2.437767912348,2.437767912348,-0.997012294627,0.000000000000
2.438671972852,2.438671972852,-0.997000288231,0.000000000000
2.439576033355,2.439576033355,-0.996988199937,0.000000000000
2.440480093858,2.440480093858,-0.996976029035,0.000000000000
2.441384154361,2.441384154361,-0.996963774810,0.000000000000
2.442288214865,2.442288214865,-0.996951436537,0.000000000000
2.443192275368,2.443192275368,-0.996939013483,0.000000000000
2.444096335871,2.444096335871,-0.996926504907,0.000000000000
2.445000396374,2.445000396374,-0.996913910062,0.000000000000
