0 -5.9936311206840e+02 0.0000000000000e+00
0 3.1185115546045e+02 0.0000000000000e+00
0 1.7347758069530e+02 0.0000000000000e+00
0 -6.4078160357774e+01 0.0000000000000e+00
0 1.9647774820228e+01 0.0000000000000e+00
0 4.0215216339637e+01 0.0000000000000e+00
0 -3.0415298866783e+01 0.0000000000000e+00
0 -4.4177607099417e+01 0.0000000000000e+00
0 2.4657854491467e+01 0.0000000000000e+00
0 -2.5536828864172e+02 0.0000000000000e+00
0 2.3856258328319e+02 0.0000000000000e+00
0 -4.4977379592379e+01 0.0000000000000e+00
0 1.5499308530658e+02 0.0000000000000e+00
0 -5.1122361138320e+01 0.0000000000000e+00
0 -7.2644638004286e+01 0.0000000000000e+00
0 6.5143331704660e+01 0.0000000000000e+00
0 -5.0648893183546e+01 0.0000000000000e+00
0 2.6349150773422e+01 0.0000000000000e+00
0 8.3279233776004e+01 0.0000000000000e+00
0 5.7549891982477e+03 0.0000000000000e+00
0 -1.1734705955482e+02 0.0000000000000e+00
0 -5.3139473594249e+01 0.0000000000000e+00
0 -6.7288319548641e+01 0.0000000000000e+00
0 -1.2649680027400e+02 0.0000000000000e+00
0 -6.3379109597383e+01 0.0000000000000e+00
0 1.0434912237475e+02 0.0000000000000e+00
0 1.6967345975908e+02 0.0000000000000e+00
0 2.0282835141949e+02 0.0000000000000e+00
0 -2.7338970090960e+01 0.0000000000000e+00
0 -2.4772053570341e+02 0.0000000000000e+00
0 4.3050231476627e+01 0.0000000000000e+00
0 -4.4722474965043e+01 0.0000000000000e+00
0 -2.0958079587184e+01 0.0000000000000e+00
0 2.1819318249948e+02 0.0000000000000e+00
0 -5.7461028024991e+01 0.0000000000000e+00
0 3.0265227284854e+01 0.0000000000000e+00
0 -4.9281628126158e+01 0.0000000000000e+00
0 -4.4963747578625e+01 0.0000000000000e+00
0 2.9068478170035e+01 0.0000000000000e+00
0 -5.0359376106725e+01 0.0000000000000e+00
0 -1.9418335009997e+03 0.0000000000000e+00
0 9.2676309506328e+01 0.0000000000000e+00
0 -8.2288888558222e+01 0.0000000000000e+00
0 -2.0699858377970e+02 0.0000000000000e+00
0 -7.3919116360551e+02 0.0000000000000e+00
0 -9.8565602139814e+01 0.0000000000000e+00
0 -2.8022535305841e+01 0.0000000000000e+00
0 -6.8404982940796e+01 0.0000000000000e+00
0 5.3860176498711e+01 0.0000000000000e+00
0 -6.0341464207283e+01 0.0000000000000e+00
0 -1.7104812702095e+01 0.0000000000000e+00
0 -4.7756014374245e+01 0.0000000000000e+00
0 3.3725303227884e+01 0.0000000000000e+00
0 -6.3567211816794e+01 0.0000000000000e+00
0 -3.5779231907849e+01 0.0000000000000e+00
0 -3.6580628330191e+01 0.0000000000000e+00
0 1.7192964987544e+02 0.0000000000000e+00
0 5.7231876330499e+01 0.0000000000000e+00
0 -5.5604185754338e+01 0.0000000000000e+00
0 1.1020934234055e+02 0.0000000000000e+00
0 -3.7010381676368e+01 0.0000000000000e+00
0 3.0518747230237e+01 0.0000000000000e+00
0 -2.9633615185847e+01 0.0000000000000e+00
0 2.7783984103471e+01 0.0000000000000e+00
0 -7.4649652128271e+01 0.0000000000000e+00
0 -1.7034847725240e+02 0.0000000000000e+00
0 -3.2809530178070e+01 0.0000000000000e+00
0 1.2636043864358e+02 0.0000000000000e+00
0 -3.1088037827125e+01 0.0000000000000e+00
0 -3.4933217736881e+01 0.0000000000000e+00
0 -3.0004225651212e+01 0.0000000000000e+00
0 -6.1146558256899e+01 0.0000000000000e+00
0 -1.4153986919130e+03 0.0000000000000e+00
0 1.0050263692444e+03 0.0000000000000e+00
0 -7.0692369198683e+01 0.0000000000000e+00
0 -6.9096471157209e+01 0.0000000000000e+00
0 -2.6535708207849e+01 0.0000000000000e+00
0 -2.2617427396973e+01 0.0000000000000e+00
0 -2.0708006890740e+02 0.0000000000000e+00
0 -7.4358468101681e+01 0.0000000000000e+00
0 1.2776029862750e+02 0.0000000000000e+00
0 -2.9039012663495e+01 0.0000000000000e+00
0 4.3683286706745e+01 0.0000000000000e+00
0 -2.7286731340475e+01 0.0000000000000e+00
0 -9.5686220329969e+01 0.0000000000000e+00
0 -4.4321214952797e+01 0.0000000000000e+00
0 -7.2603747233030e+01 0.0000000000000e+00
0 3.2916127384654e+02 0.0000000000000e+00
0 1.0013033365980e+02 0.0000000000000e+00
0 -1.4271486035098e+02 0.0000000000000e+00
0 2.4782859813769e+01 0.0000000000000e+00
0 4.2014132298587e+01 0.0000000000000e+00
0 -5.5469405150816e+01 0.0000000000000e+00
0 -2.4287541542782e+02 0.0000000000000e+00
0 7.6043246129846e+01 0.0000000000000e+00
0 3.1324080818831e+01 0.0000000000000e+00
0 1.0335026373991e+02 0.0000000000000e+00
0 -4.9099520729181e+01 0.0000000000000e+00
0 -5.7701901517314e+01 0.0000000000000e+00
0 -6.6780618177048e+02 0.0000000000000e+00
0 -1.0409402810709e+02 0.0000000000000e+00
0 3.5947026023382e+01 0.0000000000000e+00
0 1.7807991315038e+01 0.0000000000000e+00
0 -1.0422182918145e+02 0.0000000000000e+00
0 -2.7337340844524e+01 0.0000000000000e+00
0 3.6603668949526e+01 0.0000000000000e+00
0 -7.0722291589451e+01 0.0000000000000e+00
0 -2.4118688447987e+01 0.0000000000000e+00
0 3.1660171612281e+02 0.0000000000000e+00
0 -2.9516093001788e+02 0.0000000000000e+00
0 1.2349112677367e+02 0.0000000000000e+00
0 2.0285713148776e+02 0.0000000000000e+00
0 -2.3941827594941e+01 0.0000000000000e+00
0 4.5684242100532e+01 0.0000000000000e+00
