0 -1.7086889916830e+01 0.0000000000000e+00
0 -1.3806123533336e+01 0.0000000000000e+00
0 -9.5490706127890e+00 0.0000000000000e+00
0 -2.1063846061254e+01 0.0000000000000e+00
0 -1.9872369381445e+01 0.0000000000000e+00
0 -2.1223899714274e+01 0.0000000000000e+00
0 -4.2462862439039e+01 0.0000000000000e+00
0 -5.3916505957412e+01 0.0000000000000e+00
0 -9.0171227033215e+00 0.0000000000000e+00
0 -1.7393733018631e+01 0.0000000000000e+00
0 -1.3176019569449e+01 0.0000000000000e+00
0 -2.9229741399669e+01 0.0000000000000e+00
0 -1.5226533547106e+01 0.0000000000000e+00
0 -2.6172681122630e+01 0.0000000000000e+00
0 -2.2039008711042e+01 0.0000000000000e+00
0 -1.3763393110917e+01 0.0000000000000e+00
0 -1.8431238126553e+01 0.0000000000000e+00
0 -2.4451531576448e+01 0.0000000000000e+00
0 -1.5394198039989e+01 0.0000000000000e+00
0 -3.8829319630144e+01 0.0000000000000e+00
0 -5.9637041403860e+01 0.0000000000000e+00
0 -1.5051050121214e+01 0.0000000000000e+00
0 -1.7099720182411e+01 0.0000000000000e+00
0 -1.6839506202066e+01 0.0000000000000e+00
0 -1.6711012675768e+01 0.0000000000000e+00
0 -1.5163829396103e+01 0.0000000000000e+00
0 -1.3603683864857e+01 0.0000000000000e+00
0 -1.3417300065548e+01 0.0000000000000e+00
0 -2.3482336923516e+01 0.0000000000000e+00
0 -1.3493623538369e+01 0.0000000000000e+00
0 -1.2883818859699e+01 0.0000000000000e+00
0 -2.1139303615847e+01 0.0000000000000e+00
0 -1.6643405125174e+01 0.0000000000000e+00
0 -1.6985767345714e+01 0.0000000000000e+00
0 -2.1514948599198e+01 0.0000000000000e+00
0 -1.3607441640744e+01 0.0000000000000e+00
0 -1.4972198855776e+01 0.0000000000000e+00
0 -1.2475814841830e+01 0.0000000000000e+00
0 -1.4363939749501e+01 0.0000000000000e+00
0 -1.9643965818209e+01 0.0000000000000e+00
0 -2.4881922163949e+01 0.0000000000000e+00
0 -2.1131350101768e+01 0.0000000000000e+00
0 -1.2849261202523e+01 0.0000000000000e+00
0 -3.2734092655311e+01 0.0000000000000e+00
0 -2.0982688930181e+01 0.0000000000000e+00
0 -4.1976966261911e+02 0.0000000000000e+00
0 -1.5408608798603e+01 0.0000000000000e+00
0 -1.6692340741724e+01 0.0000000000000e+00
0 -1.5861224533373e+01 0.0000000000000e+00
0 -9.8671444646426e+00 0.0000000000000e+00
0 -7.7259090076657e+00 0.0000000000000e+00
0 -1.3948920746858e+01 0.0000000000000e+00
0 -1.4481430065606e+01 0.0000000000000e+00
0 -1.8366125824208e+01 0.0000000000000e+00
0 -1.2847608110328e+01 0.0000000000000e+00
0 -2.0292500501023e+01 0.0000000000000e+00
0 -1.7078213029180e+01 0.0000000000000e+00
0 -1.2197325884290e+01 0.0000000000000e+00
0 -2.6959530856712e+01 0.0000000000000e+00
0 -1.1733732947447e+01 0.0000000000000e+00
0 -8.4843560966178e+01 0.0000000000000e+00
0 -1.6988934949725e+01 0.0000000000000e+00
0 -2.1012150599270e+01 0.0000000000000e+00
0 -2.0361846604577e+01 0.0000000000000e+00
0 -1.8804140100795e+01 0.0000000000000e+00
0 -1.2481819488296e+01 0.0000000000000e+00
0 -3.4836629031180e+01 0.0000000000000e+00
0 -1.3389445187126e+01 0.0000000000000e+00
0 -1.1634388331805e+01 0.0000000000000e+00
0 -1.4244768543973e+01 0.0000000000000e+00
0 -1.0510896809606e+01 0.0000000000000e+00
0 -1.3836293682085e+01 0.0000000000000e+00
0 -2.0654647538989e+01 0.0000000000000e+00
0 -3.3035716795931e+01 0.0000000000000e+00
0 -1.9170004962519e+01 0.0000000000000e+00
0 -1.7676916005000e+01 0.0000000000000e+00
0 -1.5606517487027e+01 0.0000000000000e+00
0 -1.5680385076325e+01 0.0000000000000e+00
0 -9.2027166594427e+00 0.0000000000000e+00
0 -2.3516433917991e+01 0.0000000000000e+00
0 -1.3716726609656e+01 0.0000000000000e+00
0 -1.6264661010214e+01 0.0000000000000e+00
0 -1.0126169597138e+01 0.0000000000000e+00
0 -1.7145127652817e+01 0.0000000000000e+00
0 -1.2853941246760e+01 0.0000000000000e+00
0 -1.5118401399628e+02 0.0000000000000e+00
0 -4.5594213109746e+01 0.0000000000000e+00
0 -3.0072598380031e+01 0.0000000000000e+00
0 -1.1385295618170e+01 0.0000000000000e+00
0 -1.0960645117343e+01 0.0000000000000e+00
0 -2.1413432127428e+01 0.0000000000000e+00
0 -2.9333287684422e+01 0.0000000000000e+00
0 -2.5586438792360e+01 0.0000000000000e+00
0 -1.3749844534637e+01 0.0000000000000e+00
0 -2.3375917606180e+01 0.0000000000000e+00
0 -1.2656328307643e+01 0.0000000000000e+00
0 -1.3146327940176e+01 0.0000000000000e+00
0 -1.5363821428982e+01 0.0000000000000e+00
0 -1.7491549551392e+01 0.0000000000000e+00
0 -2.4876284820755e+01 0.0000000000000e+00
0 -1.1319946395130e+01 0.0000000000000e+00
0 -1.4211798501058e+01 0.0000000000000e+00
0 -1.2119106235786e+01 0.0000000000000e+00
0 -2.9831147356303e+01 0.0000000000000e+00
0 -1.2916580324996e+01 0.0000000000000e+00
0 -1.3386739177571e+01 0.0000000000000e+00
0 -2.0027033446222e+01 0.0000000000000e+00
0 -2.0507647274553e+01 0.0000000000000e+00
0 -1.9357341225272e+01 0.0000000000000e+00
0 -1.4258315673577e+01 0.0000000000000e+00
0 -1.0931647141866e+01 0.0000000000000e+00
0 -1.6620316677789e+01 0.0000000000000e+00
0 -1.8438474345656e+01 0.0000000000000e+00
0 -1.5503890469077e+01 0.0000000000000e+00
0 -1.1765531709269e+01 0.0000000000000e+00
0 -1.0776831389928e+01 0.0000000000000e+00
0 -4.0233515323868e+01 0.0000000000000e+00
0 -2.7773937264294e+01 0.0000000000000e+00
0 -1.3865529153331e+01 0.0000000000000e+00
0 -1.1391211806091e+01 0.0000000000000e+00
0 -4.2740718223316e+01 0.0000000000000e+00
0 -2.4689167866301e+01 0.0000000000000e+00
0 -3.5803217067521e+01 0.0000000000000e+00
0 -2.4538314848558e+01 0.0000000000000e+00
0 -1.8835356582689e+01 0.0000000000000e+00
0 -9.1161329460393e+00 0.0000000000000e+00
0 -1.2553875652929e+01 0.0000000000000e+00
0 -1.5622436834772e+01 0.0000000000000e+00
0 -1.1232223377289e+01 0.0000000000000e+00
0 -1.6029616733338e+01 0.0000000000000e+00
0 -9.9106743896723e+00 0.0000000000000e+00
0 -1.3047423097606e+01 0.0000000000000e+00
0 -1.9259101756168e+01 0.0000000000000e+00
0 -2.1895015715592e+01 0.0000000000000e+00
0 -2.4841225904514e+01 0.0000000000000e+00
0 -2.9696029900635e+01 0.0000000000000e+00
0 -5.7646442293023e+01 0.0000000000000e+00
0 -1.6673171260757e+01 0.0000000000000e+00
0 -1.3343832306693e+01 0.0000000000000e+00
0 -1.4190992697713e+01 0.0000000000000e+00
0 -1.4347979679824e+01 0.0000000000000e+00
0 -2.2429969489781e+01 0.0000000000000e+00
0 -1.2657558449271e+01 0.0000000000000e+00
0 -1.8593488119152e+01 0.0000000000000e+00
0 -1.7303638634426e+01 0.0000000000000e+00
0 -1.9590056282363e+01 0.0000000000000e+00
0 -1.0243459073813e+01 0.0000000000000e+00
0 -2.4960264388834e+01 0.0000000000000e+00
