0 -4.9483991504108e+00 0.0000000000000e+00
0 -4.9865393667094e+00 0.0000000000000e+00
0 -5.7724375544146e+00 0.0000000000000e+00
0 -4.8620724905404e+00 0.0000000000000e+00
0 -5.7415631259288e+00 0.0000000000000e+00
0 -4.3812714092897e+00 0.0000000000000e+00
0 -4.4765535729438e+00 0.0000000000000e+00
0 -4.7346398993030e+00 0.0000000000000e+00
0 -5.8133947508469e+00 0.0000000000000e+00
0 -4.9645577636996e+00 0.0000000000000e+00
0 -5.4154506433244e+00 0.0000000000000e+00
0 -4.8055109389544e+00 0.0000000000000e+00
0 -6.2733234076674e+00 0.0000000000000e+00
0 -5.9308444984811e+00 0.0000000000000e+00
0 -4.6163998899114e+00 0.0000000000000e+00
0 -5.2258666851197e+00 0.0000000000000e+00
0 -5.9158626390654e+00 0.0000000000000e+00
0 -4.5604516914178e+00 0.0000000000000e+00
0 -5.0381134999734e+00 0.0000000000000e+00
0 -5.0016812117220e+00 0.0000000000000e+00
0 -5.4188009205253e+00 0.0000000000000e+00
0 -6.4560876096109e+00 0.0000000000000e+00
0 -5.1558936407333e+00 0.0000000000000e+00
0 -5.2909410746423e+00 0.0000000000000e+00
0 -5.5647300687062e+00 0.0000000000000e+00
0 -5.6139925006607e+00 0.0000000000000e+00
0 -7.0116616870463e+00 0.0000000000000e+00
0 -4.9991888722207e+00 0.0000000000000e+00
0 -4.5788654069472e+00 0.0000000000000e+00
0 -5.1868381699733e+00 0.0000000000000e+00
0 -6.5371770172604e+00 0.0000000000000e+00
0 -3.9039370681081e+00 0.0000000000000e+00
0 -4.6159096004141e+00 0.0000000000000e+00
0 -5.7288087756106e+00 0.0000000000000e+00
0 -4.5686981549291e+00 0.0000000000000e+00
0 -4.3801287520684e+00 0.0000000000000e+00
0 -3.9362811685422e+00 0.0000000000000e+00
0 -5.5494733067682e+00 0.0000000000000e+00
0 -5.2440195116729e+00 0.0000000000000e+00
0 -6.1801382752868e+00 0.0000000000000e+00
0 -4.7716984024448e+00 0.0000000000000e+00
0 -4.4648852442852e+00 0.0000000000000e+00
0 -4.5352765880639e+00 0.0000000000000e+00
0 -5.5650582962610e+00 0.0000000000000e+00
0 -4.4279383042382e+00 0.0000000000000e+00
0 -5.3569199737858e+00 0.0000000000000e+00
0 -4.5576923392182e+00 0.0000000000000e+00
0 -7.4464609408439e+00 0.0000000000000e+00
0 -4.2446846563935e+00 0.0000000000000e+00
0 -4.7039933089630e+00 0.0000000000000e+00
0 -5.0757183922698e+00 0.0000000000000e+00
0 -5.4521773526567e+00 0.0000000000000e+00
0 -5.0171809333752e+00 0.0000000000000e+00
0 -5.3250600465021e+00 0.0000000000000e+00
0 -5.1357663817730e+00 0.0000000000000e+00
0 -4.3597388775582e+00 0.0000000000000e+00
0 -4.7599881019653e+00 0.0000000000000e+00
0 -5.8005755812667e+00 0.0000000000000e+00
0 -4.6456681070633e+00 0.0000000000000e+00
0 -5.0878881775815e+00 0.0000000000000e+00
0 -5.4985872174813e+00 0.0000000000000e+00
0 -4.6780865728705e+00 0.0000000000000e+00
0 -5.2740157802353e+00 0.0000000000000e+00
0 -4.2991645324162e+00 0.0000000000000e+00
0 -3.6708850987736e+00 0.0000000000000e+00
0 -3.9765783128875e+00 0.0000000000000e+00
0 -6.5782356299872e+00 0.0000000000000e+00
0 -5.0294597315227e+00 0.0000000000000e+00
0 -4.2821038292929e+00 0.0000000000000e+00
0 -5.0952249008171e+00 0.0000000000000e+00
0 -6.3316404339807e+00 0.0000000000000e+00
0 -5.9511748851716e+00 0.0000000000000e+00
0 -4.9067966193331e+00 0.0000000000000e+00
0 -4.5583075270208e+00 0.0000000000000e+00
0 -4.7576371430273e+00 0.0000000000000e+00
0 -4.9452221012513e+00 0.0000000000000e+00
0 -4.2408221961482e+00 0.0000000000000e+00
0 -4.2726762745044e+00 0.0000000000000e+00
0 -3.9473932698021e+00 0.0000000000000e+00
0 -4.4558123233422e+00 0.0000000000000e+00
0 -5.7556749933293e+00 0.0000000000000e+00
0 -5.5675780988353e+00 0.0000000000000e+00
0 -6.0662644124844e+00 0.0000000000000e+00
0 -5.6235881386990e+00 0.0000000000000e+00
0 -5.4935694245138e+00 0.0000000000000e+00
0 -4.2627340168233e+00 0.0000000000000e+00
0 -6.7405283042771e+00 0.0000000000000e+00
0 -5.1619812355161e+00 0.0000000000000e+00
0 -4.6339005031598e+00 0.0000000000000e+00
0 -4.9191743325988e+00 0.0000000000000e+00
0 -4.0870302487092e+00 0.0000000000000e+00
0 -5.1338620175633e+00 0.0000000000000e+00
0 -5.0560782940716e+00 0.0000000000000e+00
0 -4.0623306204472e+00 0.0000000000000e+00
0 -6.7506939950448e+00 0.0000000000000e+00
0 -6.0761940270083e+00 0.0000000000000e+00
0 -5.9789898476174e+00 0.0000000000000e+00
0 -5.6409816513876e+00 0.0000000000000e+00
0 -4.7107643477469e+00 0.0000000000000e+00
0 -3.5992001305674e+00 0.0000000000000e+00
0 -5.5450323098063e+00 0.0000000000000e+00
0 -4.3533905461910e+00 0.0000000000000e+00
0 -4.8280706473584e+00 0.0000000000000e+00
0 -4.5355825878699e+00 0.0000000000000e+00
0 -4.0798872401836e+00 0.0000000000000e+00
0 -5.6557116549105e+00 0.0000000000000e+00
0 -4.9724128079407e+00 0.0000000000000e+00
0 -5.2359452984447e+00 0.0000000000000e+00
0 -4.8396456772049e+00 0.0000000000000e+00
0 -4.1961327027229e+00 0.0000000000000e+00
0 -5.0775929296424e+00 0.0000000000000e+00
0 -5.9782519540023e+00 0.0000000000000e+00
0 -6.8394854151334e+00 0.0000000000000e+00
0 -4.7791913799825e+00 0.0000000000000e+00
0 -4.4649240383226e+00 0.0000000000000e+00
0 -5.3457537499061e+00 0.0000000000000e+00
0 -5.1025554867372e+00 0.0000000000000e+00
0 -4.9232281009835e+00 0.0000000000000e+00
0 -5.5055056369051e+00 0.0000000000000e+00
0 -5.1305147583303e+00 0.0000000000000e+00
0 -4.1625479423661e+00 0.0000000000000e+00
0 -4.5995379628197e+00 0.0000000000000e+00
0 -4.7606399217167e+00 0.0000000000000e+00
0 -5.1594131298217e+00 0.0000000000000e+00
0 -5.4449286083298e+00 0.0000000000000e+00
0 -4.9805815034827e+00 0.0000000000000e+00
0 -4.7963200376210e+00 0.0000000000000e+00
0 -4.2788387036935e+00 0.0000000000000e+00
0 -4.1250344224136e+00 0.0000000000000e+00
0 -4.7670196988303e+00 0.0000000000000e+00
0 -6.6250149055569e+00 0.0000000000000e+00
0 -4.6127908448251e+00 0.0000000000000e+00
0 -7.3573107461262e+00 0.0000000000000e+00
0 -6.1938225235712e+00 0.0000000000000e+00
0 -5.7152505596478e+00 0.0000000000000e+00
0 -4.5427144480858e+00 0.0000000000000e+00
0 -5.2334315108395e+00 0.0000000000000e+00
0 -4.8844506259603e+00 0.0000000000000e+00
0 -4.1827398585415e+00 0.0000000000000e+00
0 -5.2154953170856e+00 0.0000000000000e+00
0 -4.4772185424560e+00 0.0000000000000e+00
0 -4.0435531717099e+00 0.0000000000000e+00
0 -6.0091961491602e+00 0.0000000000000e+00
0 -3.6941780335218e+00 0.0000000000000e+00
0 -6.5024153518440e+00 0.0000000000000e+00
0 -3.8952543711181e+00 0.0000000000000e+00
0 -4.7865556198793e+00 0.0000000000000e+00
0 -4.2060460912517e+00 0.0000000000000e+00
0 -4.1817060207804e+00 0.0000000000000e+00
0 -5.0431717801987e+00 0.0000000000000e+00
0 -4.3787400599595e+00 0.0000000000000e+00
0 -4.8472859494933e+00 0.0000000000000e+00
0 -4.3843688086429e+00 0.0000000000000e+00
0 -4.4965076268302e+00 0.0000000000000e+00
0 -4.8804021236815e+00 0.0000000000000e+00
0 -4.3226977297968e+00 0.0000000000000e+00
0 -4.3949984920822e+00 0.0000000000000e+00
0 -6.9582672000283e+00 0.0000000000000e+00
0 -4.2509140914475e+00 0.0000000000000e+00
0 -5.7619485988952e+00 0.0000000000000e+00
0 -4.9850586175435e+00 0.0000000000000e+00
0 -5.4913044366357e+00 0.0000000000000e+00
0 -5.1908814778465e+00 0.0000000000000e+00
0 -5.4480554128420e+00 0.0000000000000e+00
0 -6.0976518053805e+00 0.0000000000000e+00
0 -5.1069399005079e+00 0.0000000000000e+00
0 -5.5543277331827e+00 0.0000000000000e+00
0 -4.4700799305998e+00 0.0000000000000e+00
0 -5.4786533930237e+00 0.0000000000000e+00
0 -4.7823517484887e+00 0.0000000000000e+00
0 -8.7583641764360e+00 0.0000000000000e+00
0 -5.8267919345258e+00 0.0000000000000e+00
0 -6.0383010937342e+00 0.0000000000000e+00
0 -4.2363105274041e+00 0.0000000000000e+00
0 -4.3122192296685e+00 0.0000000000000e+00
0 -4.4221092054773e+00 0.0000000000000e+00
0 -4.5831239567889e+00 0.0000000000000e+00
0 -5.0520064292089e+00 0.0000000000000e+00
0 -5.0280622020380e+00 0.0000000000000e+00
0 -5.7815957208670e+00 0.0000000000000e+00
0 -5.9861593503526e+00 0.0000000000000e+00
0 -5.2040728720643e+00 0.0000000000000e+00
0 -4.4420284891462e+00 0.0000000000000e+00
0 -4.8585390849492e+00 0.0000000000000e+00
0 -4.5088423863125e+00 0.0000000000000e+00
0 -6.8790759747653e+00 0.0000000000000e+00
0 -7.2678400959430e+00 0.0000000000000e+00
0 -5.9498701133123e+00 0.0000000000000e+00
0 -6.1444377677317e+00 0.0000000000000e+00
0 -5.1865801500253e+00 0.0000000000000e+00
0 -5.7069945902833e+00 0.0000000000000e+00
0 -5.0786841893554e+00 0.0000000000000e+00
0 -5.7817941741030e+00 0.0000000000000e+00
0 -4.2778820532142e+00 0.0000000000000e+00
0 -4.9776210081359e+00 0.0000000000000e+00
0 -5.1292402260448e+00 0.0000000000000e+00
0 -5.6507430985919e+00 0.0000000000000e+00
0 -4.9822915050988e+00 0.0000000000000e+00
0 -3.9026011637918e+00 0.0000000000000e+00
0 -5.2882689443851e+00 0.0000000000000e+00
0 -4.3475901192432e+00 0.0000000000000e+00
0 -5.1511992928689e+00 0.0000000000000e+00
0 -3.6273950215535e+00 0.0000000000000e+00
0 -6.8131933853354e+00 0.0000000000000e+00
0 -4.8400475846137e+00 0.0000000000000e+00
0 -5.2210361792631e+00 0.0000000000000e+00
0 -6.5796242600080e+00 0.0000000000000e+00
0 -5.1142736496781e+00 0.0000000000000e+00
0 -5.3902932570010e+00 0.0000000000000e+00
0 -5.2936468234908e+00 0.0000000000000e+00
0 -4.6527866275455e+00 0.0000000000000e+00
0 -4.7917540460476e+00 0.0000000000000e+00
0 -4.9710673166218e+00 0.0000000000000e+00
0 -5.7454781616659e+00 0.0000000000000e+00
0 -4.5665219947418e+00 0.0000000000000e+00
0 -4.5147310912564e+00 0.0000000000000e+00
0 -3.7788248966001e+00 0.0000000000000e+00
0 -4.8553076055721e+00 0.0000000000000e+00
0 -3.9996441165017e+00 0.0000000000000e+00
0 -4.2819713976101e+00 0.0000000000000e+00
0 -5.3248874307815e+00 0.0000000000000e+00
0 -6.4166949775480e+00 0.0000000000000e+00
0 -5.6001364895022e+00 0.0000000000000e+00
0 -5.8332527803171e+00 0.0000000000000e+00
0 -4.9055487890963e+00 0.0000000000000e+00
0 -5.3092427680560e+00 0.0000000000000e+00
0 -4.8651933987685e+00 0.0000000000000e+00
0 -4.6909120037987e+00 0.0000000000000e+00
0 -5.1546289096994e+00 0.0000000000000e+00
0 -5.4878921216869e+00 0.0000000000000e+00
0 -5.2289663218636e+00 0.0000000000000e+00
0 -3.9642214467203e+00 0.0000000000000e+00
0 -4.5592851643435e+00 0.0000000000000e+00
0 -5.0422048292619e+00 0.0000000000000e+00
0 -4.6276802734327e+00 0.0000000000000e+00
0 -4.6446416524183e+00 0.0000000000000e+00
0 -4.6553395043316e+00 0.0000000000000e+00
0 -6.3934520241820e+00 0.0000000000000e+00
0 -4.6716757389239e+00 0.0000000000000e+00
0 -3.5760334720793e+00 0.0000000000000e+00
0 -6.5234376132787e+00 0.0000000000000e+00
0 -4.1230002254782e+00 0.0000000000000e+00
0 -3.9907894561191e+00 0.0000000000000e+00
0 -6.1628024711270e+00 0.0000000000000e+00
0 -3.8941906081977e+00 0.0000000000000e+00
0 -5.0203263727768e+00 0.0000000000000e+00
0 -4.2876413962734e+00 0.0000000000000e+00
0 -6.4690134810515e+00 0.0000000000000e+00
0 -4.2785314336104e+00 0.0000000000000e+00
0 -5.3919117482309e+00 0.0000000000000e+00
0 -4.6556580451600e+00 0.0000000000000e+00
0 -4.4152599830322e+00 0.0000000000000e+00
0 -4.4604105370014e+00 0.0000000000000e+00
0 -4.2746419361012e+00 0.0000000000000e+00
0 -6.9342849282193e+00 0.0000000000000e+00
0 -3.5482162210831e+00 0.0000000000000e+00
0 -5.1138448743541e+00 0.0000000000000e+00
0 -4.0897901945420e+00 0.0000000000000e+00
0 -4.4054876790286e+00 0.0000000000000e+00
0 -4.0878598983027e+00 0.0000000000000e+00
0 -4.8256948712000e+00 0.0000000000000e+00
0 -4.2764015430490e+00 0.0000000000000e+00
0 -4.4563903226312e+00 0.0000000000000e+00
0 -5.3825092621614e+00 0.0000000000000e+00
0 -4.8965671802793e+00 0.0000000000000e+00
0 -5.6653043808254e+00 0.0000000000000e+00
0 -4.9632542747482e+00 0.0000000000000e+00
0 -5.9469954968233e+00 0.0000000000000e+00
0 -4.4383169596039e+00 0.0000000000000e+00
0 -5.3096171828437e+00 0.0000000000000e+00
0 -5.0688919357319e+00 0.0000000000000e+00
0 -4.6481877986872e+00 0.0000000000000e+00
0 -5.1323256655307e+00 0.0000000000000e+00
0 -6.1697303347156e+00 0.0000000000000e+00
0 -5.0556003185199e+00 0.0000000000000e+00
0 -4.0812643579312e+00 0.0000000000000e+00
0 -4.8194164762683e+00 0.0000000000000e+00
0 -4.1072107762535e+00 0.0000000000000e+00
0 -5.5266996641284e+00 0.0000000000000e+00
0 -4.9770577430601e+00 0.0000000000000e+00
0 -6.0077892162714e+00 0.0000000000000e+00
0 -5.6548180990846e+00 0.0000000000000e+00
0 -4.6065258093949e+00 0.0000000000000e+00
0 -4.8332690862600e+00 0.0000000000000e+00
0 -4.8658265652212e+00 0.0000000000000e+00
0 -4.6497187700959e+00 0.0000000000000e+00
0 -5.6353733356151e+00 0.0000000000000e+00
0 -4.5474094382540e+00 0.0000000000000e+00
0 -6.3665822725005e+00 0.0000000000000e+00
0 -5.8806019691455e+00 0.0000000000000e+00
0 -3.9864401853474e+00 0.0000000000000e+00
0 -6.4629516751280e+00 0.0000000000000e+00
0 -5.5320806814411e+00 0.0000000000000e+00
0 -4.7997555958878e+00 0.0000000000000e+00
0 -6.0299856647515e+00 0.0000000000000e+00
0 -5.1811241135078e+00 0.0000000000000e+00
0 -4.9461325801973e+00 0.0000000000000e+00
0 -5.9641275282856e+00 0.0000000000000e+00
0 -5.0315723021036e+00 0.0000000000000e+00
0 -4.9191671550476e+00 0.0000000000000e+00
0 -5.5372194655301e+00 0.0000000000000e+00
0 -4.5588714171237e+00 0.0000000000000e+00
0 -5.6378649695804e+00 0.0000000000000e+00
0 -4.8753689529261e+00 0.0000000000000e+00
0 -5.0915474429471e+00 0.0000000000000e+00
0 -5.5449702576262e+00 0.0000000000000e+00
0 -5.5566292815858e+00 0.0000000000000e+00
0 -5.9495715104161e+00 0.0000000000000e+00
0 -4.9104291220360e+00 0.0000000000000e+00
0 -5.4645489293560e+00 0.0000000000000e+00
0 -5.1966153483192e+00 0.0000000000000e+00
0 -5.0727462396246e+00 0.0000000000000e+00
0 -4.7738191468634e+00 0.0000000000000e+00
0 -3.5734065921230e+00 0.0000000000000e+00
0 -5.2145155115605e+00 0.0000000000000e+00
0 -4.9800810376236e+00 0.0000000000000e+00
0 -6.2395596590934e+00 0.0000000000000e+00
0 -4.1586451242313e+00 0.0000000000000e+00
0 -5.2721717825660e+00 0.0000000000000e+00
0 -5.2490135147754e+00 0.0000000000000e+00
0 -4.5445658568389e+00 0.0000000000000e+00
0 -4.4283105285228e+00 0.0000000000000e+00
0 -5.0877751059684e+00 0.0000000000000e+00
0 -4.3710089104935e+00 0.0000000000000e+00
0 -6.1166725175600e+00 0.0000000000000e+00
0 -6.6161440453117e+00 0.0000000000000e+00
0 -5.8967818562169e+00 0.0000000000000e+00
0 -5.6098464422092e+00 0.0000000000000e+00
0 -5.6233851539725e+00 0.0000000000000e+00
0 -6.0249797050332e+00 0.0000000000000e+00
0 -5.2159446822386e+00 0.0000000000000e+00
0 -4.1887026535106e+00 0.0000000000000e+00
0 -4.7880296861100e+00 0.0000000000000e+00
0 -5.0356714040248e+00 0.0000000000000e+00
0 -4.9900539654171e+00 0.0000000000000e+00
0 -5.8862587653584e+00 0.0000000000000e+00
0 -5.3361992524549e+00 0.0000000000000e+00
0 -5.9800388094707e+00 0.0000000000000e+00
0 -4.8690539086534e+00 0.0000000000000e+00
0 -3.9934112287754e+00 0.0000000000000e+00
0 -4.9129308160837e+00 0.0000000000000e+00
0 -4.2408293777715e+00 0.0000000000000e+00
0 -5.0567933189933e+00 0.0000000000000e+00
0 -4.0239488990781e+00 0.0000000000000e+00
0 -4.5950986565508e+00 0.0000000000000e+00
0 -5.1696287841803e+00 0.0000000000000e+00
0 -4.9532419319831e+00 0.0000000000000e+00
0 -4.0544425780309e+00 0.0000000000000e+00
0 -4.7122284808100e+00 0.0000000000000e+00
0 -4.3440951160259e+00 0.0000000000000e+00
0 -4.8415556815125e+00 0.0000000000000e+00
0 -5.5534824288207e+00 0.0000000000000e+00
0 -6.0202677041534e+00 0.0000000000000e+00
0 -4.6343708905702e+00 0.0000000000000e+00
0 -5.0708273280221e+00 0.0000000000000e+00
0 -4.3641517181545e+00 0.0000000000000e+00
0 -4.7969651465184e+00 0.0000000000000e+00
0 -4.5383714727205e+00 0.0000000000000e+00
0 -5.0118223008449e+00 0.0000000000000e+00
0 -4.6679129464791e+00 0.0000000000000e+00
0 -5.5404672642159e+00 0.0000000000000e+00
0 -4.4123534165143e+00 0.0000000000000e+00
0 -4.8246724819602e+00 0.0000000000000e+00
0 -8.7243526273987e+00 0.0000000000000e+00
0 -4.4381653199983e+00 0.0000000000000e+00
0 -5.0832141473646e+00 0.0000000000000e+00
0 -5.1535198646427e+00 0.0000000000000e+00
0 -4.7382139584928e+00 0.0000000000000e+00
0 -5.1292342295027e+00 0.0000000000000e+00
0 -4.8132836992665e+00 0.0000000000000e+00
0 -4.3281132033513e+00 0.0000000000000e+00
0 -5.3083816393406e+00 0.0000000000000e+00
0 -4.4624108476138e+00 0.0000000000000e+00
0 -3.8953094796510e+00 0.0000000000000e+00
0 -4.3866995597109e+00 0.0000000000000e+00
0 -4.9161554564501e+00 0.0000000000000e+00
0 -6.6520315389423e+00 0.0000000000000e+00
0 -4.3757632197769e+00 0.0000000000000e+00
0 -4.9619496849247e+00 0.0000000000000e+00
0 -4.7372882742483e+00 0.0000000000000e+00
0 -5.5880010986050e+00 0.0000000000000e+00
0 -6.3830701038412e+00 0.0000000000000e+00
0 -5.2327712427972e+00 0.0000000000000e+00
0 -6.0681080073089e+00 0.0000000000000e+00
0 -6.1759593986340e+00 0.0000000000000e+00
0 -5.0102376736725e+00 0.0000000000000e+00
0 -5.0561500108481e+00 0.0000000000000e+00
