0 -9.5456125517217e+00 0.0000000000000e+00
0 -1.2474841690040e+01 0.0000000000000e+00
0 -1.2326993820276e+01 0.0000000000000e+00
0 -2.8354218282986e+01 0.0000000000000e+00
0 -9.1508104579681e+00 0.0000000000000e+00
0 -4.3595659335361e+00 0.0000000000000e+00
0 -9.5897450324837e+00 0.0000000000000e+00
0 -1.0751781543459e+01 0.0000000000000e+00
0 -6.6825828800885e+00 0.0000000000000e+00
0 -3.9656086487913e+01 0.0000000000000e+00
0 -1.4801231582163e+01 0.0000000000000e+00
0 -1.0500219235570e+01 0.0000000000000e+00
0 -9.4630141922527e+00 0.0000000000000e+00
0 -7.6996534605266e+00 0.0000000000000e+00
0 -5.9415904912576e+01 0.0000000000000e+00
0 -2.2963415103657e+01 0.0000000000000e+00
0 -6.7004283469487e+00 0.0000000000000e+00
0 -6.2170090818478e+00 0.0000000000000e+00
0 -5.0028791656626e+00 0.0000000000000e+00
0 -7.6936338362364e+00 0.0000000000000e+00
0 -1.1239983990121e+01 0.0000000000000e+00
0 -1.1303433154189e+01 0.0000000000000e+00
0 -8.5745091079770e+00 0.0000000000000e+00
0 -7.2352038016931e+00 0.0000000000000e+00
0 -1.1752705812213e+01 0.0000000000000e+00
0 -7.1712436981563e+00 0.0000000000000e+00
0 -1.1855227487614e+01 0.0000000000000e+00
0 -1.1139426438261e+01 0.0000000000000e+00
0 -1.1440479356602e+01 0.0000000000000e+00
0 -1.3553521237726e+01 0.0000000000000e+00
0 -3.0820053720565e+01 0.0000000000000e+00
0 -7.3117261791617e+00 0.0000000000000e+00
0 -7.5166839381377e+00 0.0000000000000e+00
0 -7.5526301541655e+00 0.0000000000000e+00
0 -1.7486920625094e+01 0.0000000000000e+00
0 -6.4016479811421e+00 0.0000000000000e+00
0 -2.0510869909854e+01 0.0000000000000e+00
0 -5.0480905383419e+00 0.0000000000000e+00
0 -1.1895158266344e+01 0.0000000000000e+00
0 -1.1503870997394e+01 0.0000000000000e+00
0 -8.4284541700828e+00 0.0000000000000e+00
0 -1.8099761652856e+01 0.0000000000000e+00
0 -1.2012694507750e+01 0.0000000000000e+00
0 -7.0279166999593e+00 0.0000000000000e+00
0 -9.6023154553071e+00 0.0000000000000e+00
0 -2.6573012037938e+01 0.0000000000000e+00
0 -9.4410066707953e+00 0.0000000000000e+00
0 -7.7425777553759e+00 0.0000000000000e+00
0 -1.1379391618991e+01 0.0000000000000e+00
0 -8.8590903871643e+00 0.0000000000000e+00
0 -3.0364784226037e+01 0.0000000000000e+00
0 -1.4619733241954e+01 0.0000000000000e+00
0 -8.6351713203788e+00 0.0000000000000e+00
0 -8.5154074704048e+00 0.0000000000000e+00
0 -1.2613208749201e+01 0.0000000000000e+00
0 -6.3285063057568e+00 0.0000000000000e+00
0 -4.6315016494455e+00 0.0000000000000e+00
0 -6.3146627641020e+00 0.0000000000000e+00
0 -1.3653992269087e+01 0.0000000000000e+00
0 -9.9233188419989e+00 0.0000000000000e+00
0 2.5784058575294e+02 0.0000000000000e+00
0 -7.8442482121805e+00 0.0000000000000e+00
0 -5.1184730796785e+00 0.0000000000000e+00
0 -7.4791356338254e+00 0.0000000000000e+00
0 -8.0331282927533e+00 0.0000000000000e+00
0 -6.5902075943052e+00 0.0000000000000e+00
0 -6.5938914231206e+00 0.0000000000000e+00
0 -1.2581962439916e+01 0.0000000000000e+00
0 -1.6008461984489e+01 0.0000000000000e+00
0 -1.6843759049452e+01 0.0000000000000e+00
0 -6.9336410905685e+00 0.0000000000000e+00
0 -8.8172628492831e+00 0.0000000000000e+00
0 -8.5059771203648e+00 0.0000000000000e+00
0 -8.9508338154321e+00 0.0000000000000e+00
0 -8.6748142104857e+00 0.0000000000000e+00
0 -1.2248862579396e+01 0.0000000000000e+00
0 -9.1408246963234e+00 0.0000000000000e+00
0 6.2626583841281e+02 0.0000000000000e+00
0 -6.4142169882295e+00 0.0000000000000e+00
0 -1.5119506663751e+01 0.0000000000000e+00
0 -1.0013236005454e+01 0.0000000000000e+00
0 -4.7945765862478e+01 0.0000000000000e+00
0 -1.7251368026096e+01 0.0000000000000e+00
0 -6.8079837362890e+00 0.0000000000000e+00
0 -3.0297950613894e+01 0.0000000000000e+00
0 -4.8522825789815e+00 0.0000000000000e+00
0 -1.1977055602599e+01 0.0000000000000e+00
0 -7.9110772378897e+00 0.0000000000000e+00
0 -6.8955186894061e+00 0.0000000000000e+00
0 -1.1584282713764e+01 0.0000000000000e+00
0 -6.3729877191478e+00 0.0000000000000e+00
0 -6.0262314058100e+00 0.0000000000000e+00
0 -6.4592005021787e+00 0.0000000000000e+00
0 -9.9698949026194e+00 0.0000000000000e+00
0 -2.2292904322175e+01 0.0000000000000e+00
0 -1.3796460191168e+01 0.0000000000000e+00
0 -4.9571595071648e+01 0.0000000000000e+00
0 -2.0777486773933e+01 0.0000000000000e+00
0 -1.9553052841125e+01 0.0000000000000e+00
0 -4.5890300403625e+01 0.0000000000000e+00
0 -9.1463358144424e+00 0.0000000000000e+00
0 -1.7295349737110e+01 0.0000000000000e+00
0 -1.1129720737948e+01 0.0000000000000e+00
0 -9.9273411259808e+00 0.0000000000000e+00
0 -1.8062769488590e+01 0.0000000000000e+00
0 -1.0521487712862e+01 0.0000000000000e+00
0 -5.7648720646130e+00 0.0000000000000e+00
0 -1.1170113907532e+01 0.0000000000000e+00
0 -5.6244768627073e+00 0.0000000000000e+00
0 -8.1742359923329e+00 0.0000000000000e+00
0 -6.9797295138817e+00 0.0000000000000e+00
0 -7.9823028318177e+00 0.0000000000000e+00
0 -1.0997240963776e+01 0.0000000000000e+00
0 -1.1366123898468e+01 0.0000000000000e+00
0 -1.5199709442381e+01 0.0000000000000e+00
0 -1.5463097111851e+01 0.0000000000000e+00
0 4.7221151694241e+01 0.0000000000000e+00
0 -7.5293060117414e+00 0.0000000000000e+00
0 -8.6442780145599e+00 0.0000000000000e+00
0 -1.6643389536246e+01 0.0000000000000e+00
0 -7.4959689765007e+00 0.0000000000000e+00
0 -1.0296744738719e+01 0.0000000000000e+00
0 -7.7396895844825e+00 0.0000000000000e+00
0 -1.3489247184042e+01 0.0000000000000e+00
0 -1.0798937265710e+01 0.0000000000000e+00
0 -8.9775469894106e+00 0.0000000000000e+00
0 -1.3879599890781e+01 0.0000000000000e+00
0 -9.9447714880270e+00 0.0000000000000e+00
0 -1.5391470929587e+01 0.0000000000000e+00
0 -1.8306836847243e+01 0.0000000000000e+00
0 3.0668749073145e+02 0.0000000000000e+00
0 -1.0477387661130e+01 0.0000000000000e+00
0 -8.0282274799793e+00 0.0000000000000e+00
0 -6.8064932653647e+00 0.0000000000000e+00
0 -5.4685649146986e+00 0.0000000000000e+00
0 -1.3728597598601e+01 0.0000000000000e+00
0 -6.8224470803912e+00 0.0000000000000e+00
0 -9.8325703462644e+00 0.0000000000000e+00
0 -5.8740832123872e+00 0.0000000000000e+00
0 -6.3271156708723e+00 0.0000000000000e+00
0 -5.1613533655453e+00 0.0000000000000e+00
0 -6.8384695771429e+00 0.0000000000000e+00
0 -7.2344536454791e+00 0.0000000000000e+00
0 -1.8829377411786e+01 0.0000000000000e+00
0 -8.7411898606919e+00 0.0000000000000e+00
0 -6.9096902011811e+00 0.0000000000000e+00
0 -1.2562527517577e+01 0.0000000000000e+00
0 -1.1935908892973e+01 0.0000000000000e+00
0 -7.4550734131738e+00 0.0000000000000e+00
0 -2.5309190106615e+01 0.0000000000000e+00
0 -9.1725167434829e+00 0.0000000000000e+00
0 -6.6908564530792e+00 0.0000000000000e+00
0 -1.4198290748432e+01 0.0000000000000e+00
0 -1.2810632713938e+01 0.0000000000000e+00
0 -1.1738432656434e+01 0.0000000000000e+00
0 -1.0259747148685e+01 0.0000000000000e+00
0 -1.1048346793140e+01 0.0000000000000e+00
0 -8.1805182544474e+00 0.0000000000000e+00
0 -1.0001194098808e+01 0.0000000000000e+00
0 -1.2167206505325e+01 0.0000000000000e+00
0 -9.1317101331313e+00 0.0000000000000e+00
0 -6.7431372270115e+00 0.0000000000000e+00
0 -6.6232228573993e+00 0.0000000000000e+00
0 -9.4669353114595e+00 0.0000000000000e+00
