0 -3.0289794322859e+02 0.0000000000000e+00
0 -1.9569907493290e+01 0.0000000000000e+00
0 7.7878748627667e+01 0.0000000000000e+00
0 -1.1619756324395e+02 0.0000000000000e+00
0 8.8177727892019e+01 0.0000000000000e+00
0 -1.2163575301246e+02 0.0000000000000e+00
0 3.5965360976488e+02 0.0000000000000e+00
0 -1.3804689527841e+02 0.0000000000000e+00
0 -5.2352835031329e+01 0.0000000000000e+00
0 3.9379991991848e+01 0.0000000000000e+00
0 8.1432954853672e+01 0.0000000000000e+00
0 -6.9972791957091e+01 0.0000000000000e+00
0 -7.6483474207007e+01 0.0000000000000e+00
0 -1.0527363391811e+03 0.0000000000000e+00
0 -2.8701910608768e+01 0.0000000000000e+00
0 2.9003720975959e+01 0.0000000000000e+00
0 -3.3686322098710e+01 0.0000000000000e+00
0 -3.4175625891210e+01 0.0000000000000e+00
0 -3.9411822156320e+01 0.0000000000000e+00
0 -4.7011526720695e+02 0.0000000000000e+00
0 -9.0249655971634e+01 0.0000000000000e+00
0 2.6441152256520e+01 0.0000000000000e+00
0 -1.2681334595591e+02 0.0000000000000e+00
0 -1.7829927644985e+01 0.0000000000000e+00
0 -3.7771997218956e+02 0.0000000000000e+00
0 -1.3205319001684e+02 0.0000000000000e+00
0 -2.5862916625712e+01 0.0000000000000e+00
0 8.5001534731686e+01 0.0000000000000e+00
0 -2.5305303606825e+01 0.0000000000000e+00
0 -1.3303364173178e+02 0.0000000000000e+00
0 -1.2327446720554e+02 0.0000000000000e+00
0 -1.1145758441304e+02 0.0000000000000e+00
0 1.1857697930926e+02 0.0000000000000e+00
0 -7.2523122178556e+01 0.0000000000000e+00
0 3.5700363803564e+01 0.0000000000000e+00
0 5.0633741423662e+01 0.0000000000000e+00
0 -1.0653046584777e+03 0.0000000000000e+00
0 1.2484087196406e+02 0.0000000000000e+00
0 -2.6719476565851e+01 0.0000000000000e+00
0 1.1870559662576e+02 0.0000000000000e+00
0 6.3743903476081e+01 0.0000000000000e+00
0 5.3016940007890e+01 0.0000000000000e+00
0 -1.3947208510551e+02 0.0000000000000e+00
0 -1.1630576662689e+02 0.0000000000000e+00
0 9.1920703099388e+02 0.0000000000000e+00
0 1.8841448591834e+02 0.0000000000000e+00
0 2.2393396637386e+02 0.0000000000000e+00
0 1.0017699483522e+02 0.0000000000000e+00
0 -5.2441292999791e+02 0.0000000000000e+00
0 -5.6246141166354e+01 0.0000000000000e+00
0 -7.2101443943980e+01 0.0000000000000e+00
0 2.8446802415240e+01 0.0000000000000e+00
0 -1.1697404251532e+02 0.0000000000000e+00
0 5.7399836897580e+01 0.0000000000000e+00
0 9.2454580349908e+01 0.0000000000000e+00
0 -2.7815436373136e+01 0.0000000000000e+00
0 2.4489706272095e+02 0.0000000000000e+00
0 4.5117799291294e+02 0.0000000000000e+00
0 -7.3349234820627e+02 0.0000000000000e+00
0 3.9451945065766e+02 0.0000000000000e+00
0 -4.5073228772000e+01 0.0000000000000e+00
0 -8.4210621755771e+02 0.0000000000000e+00
0 -2.0538566512591e+02 0.0000000000000e+00
0 5.9655336447490e+01 0.0000000000000e+00
0 -2.7160917173815e+01 0.0000000000000e+00
0 -2.5515425941420e+01 0.0000000000000e+00
0 -3.7561601960993e+02 0.0000000000000e+00
0 -4.8226808100198e+01 0.0000000000000e+00
0 -7.4562164348439e+01 0.0000000000000e+00
0 1.2599489690349e+02 0.0000000000000e+00
0 -1.6367563611601e+01 0.0000000000000e+00
0 4.9042047295748e+01 0.0000000000000e+00
0 -3.9245413067062e+01 0.0000000000000e+00
0 -2.7029153951376e+02 0.0000000000000e+00
0 2.0553110027629e+02 0.0000000000000e+00
0 -7.3325095319453e+01 0.0000000000000e+00
0 2.1986159362662e+02 0.0000000000000e+00
0 1.0624373452529e+04 0.0000000000000e+00
0 -4.0600317153990e+01 0.0000000000000e+00
0 5.3819853992468e+01 0.0000000000000e+00
0 1.5274998003305e+02 0.0000000000000e+00
0 2.4770459767350e+01 0.0000000000000e+00
0 -2.6230523173074e+02 0.0000000000000e+00
0 3.2902699505120e+01 0.0000000000000e+00
0 2.4308822683158e+01 0.0000000000000e+00
0 -2.7221278947525e+01 0.0000000000000e+00
0 1.6250640395744e+02 0.0000000000000e+00
0 -6.9562922990556e+01 0.0000000000000e+00
0 4.1644316648409e+01 0.0000000000000e+00
0 3.6190693307174e+01 0.0000000000000e+00
0 -1.1015823086603e+02 0.0000000000000e+00
0 -5.0145046480292e+01 0.0000000000000e+00
0 -2.8586998551484e+01 0.0000000000000e+00
0 2.3091912280246e+01 0.0000000000000e+00
0 -9.4453050886900e+01 0.0000000000000e+00
0 -8.1514714457493e+01 0.0000000000000e+00
0 5.7050291921609e+01 0.0000000000000e+00
0 4.6412026700306e+01 0.0000000000000e+00
0 -4.4619636657296e+02 0.0000000000000e+00
0 3.5607536569569e+01 0.0000000000000e+00
0 8.2595738453870e+01 0.0000000000000e+00
0 -2.5564039769856e+01 0.0000000000000e+00
0 1.3966464708352e+02 0.0000000000000e+00
0 5.4560267721330e+01 0.0000000000000e+00
0 -3.2923571274788e+01 0.0000000000000e+00
0 2.1245385502200e+02 0.0000000000000e+00
0 2.6209350551739e+02 0.0000000000000e+00
0 -6.0526157732642e+01 0.0000000000000e+00
0 -2.8007090799606e+01 0.0000000000000e+00
0 3.2801371110750e+02 0.0000000000000e+00
0 5.8106447614929e+01 0.0000000000000e+00
0 -2.8731420186703e+02 0.0000000000000e+00
0 2.7658438107673e+02 0.0000000000000e+00
0 1.0317650540685e+02 0.0000000000000e+00
0 -2.2403427712351e+01 0.0000000000000e+00
0 -9.0813497783691e+03 0.0000000000000e+00
0 -3.6889329788241e+01 0.0000000000000e+00
0 5.9236787193817e+01 0.0000000000000e+00
0 -6.4795887996912e+01 0.0000000000000e+00
0 8.4358711901477e+01 0.0000000000000e+00
0 -2.1611632064304e+01 0.0000000000000e+00
0 5.1366519354899e+01 0.0000000000000e+00
0 4.4425861841887e+01 0.0000000000000e+00
0 4.8663866268170e+02 0.0000000000000e+00
0 -8.8205570767985e+01 0.0000000000000e+00
0 -6.2606515732835e+01 0.0000000000000e+00
0 4.0270820393664e+01 0.0000000000000e+00
0 -3.8603689921040e+01 0.0000000000000e+00
0 -1.3324005249223e+02 0.0000000000000e+00
0 -3.1978768141824e+01 0.0000000000000e+00
0 4.8763925553754e+01 0.0000000000000e+00
0 -4.9370052278338e+01 0.0000000000000e+00
0 -4.0322897759825e+01 0.0000000000000e+00
0 -9.0078505840792e+01 0.0000000000000e+00
0 -3.5100955217110e+01 0.0000000000000e+00
0 -7.4555602733517e+01 0.0000000000000e+00
0 3.2719809731308e+02 0.0000000000000e+00
0 1.5735924646415e+02 0.0000000000000e+00
0 4.7117980101976e+01 0.0000000000000e+00
0 -1.8095871058504e+02 0.0000000000000e+00
0 -3.0649274085648e+01 0.0000000000000e+00
0 3.5594662105650e+01 0.0000000000000e+00
0 -7.1581874276722e+01 0.0000000000000e+00
0 5.7447993488252e+01 0.0000000000000e+00
0 -3.4936996392166e+04 0.0000000000000e+00
0 1.9101583742574e+03 0.0000000000000e+00
0 -2.1462426455690e+02 0.0000000000000e+00
0 -2.2578115224873e+01 0.0000000000000e+00
0 -2.9846073416310e+01 0.0000000000000e+00
0 8.8256210927469e+01 0.0000000000000e+00
0 -1.2835908571403e+02 0.0000000000000e+00
0 1.0947239389608e+02 0.0000000000000e+00
0 1.6356868859923e+02 0.0000000000000e+00
0 -5.4442716366244e+01 0.0000000000000e+00
0 8.0592290315435e+01 0.0000000000000e+00
0 6.8196053761912e+01 0.0000000000000e+00
0 -2.6770776656882e+02 0.0000000000000e+00
0 -7.3524859683672e+01 0.0000000000000e+00
0 -7.0310344014077e+01 0.0000000000000e+00
0 -8.4178470376888e+01 0.0000000000000e+00
0 -1.6217059554165e+01 0.0000000000000e+00
0 1.5641651520348e+03 0.0000000000000e+00
0 -4.4620219082727e+02 0.0000000000000e+00
0 -4.2156706842727e+01 0.0000000000000e+00
0 1.2018921902595e+02 0.0000000000000e+00
0 2.3434749691294e+01 0.0000000000000e+00
0 -3.4208447757367e+02 0.0000000000000e+00
0 -2.3808046609622e+03 0.0000000000000e+00
0 -2.9017252269177e+01 0.0000000000000e+00
0 -3.8360119239420e+01 0.0000000000000e+00
0 2.8830730445072e+01 0.0000000000000e+00
0 -2.0459445804650e+01 0.0000000000000e+00
0 3.9899960244516e+01 0.0000000000000e+00
0 -7.9153765251330e+01 0.0000000000000e+00
0 -8.7841976800206e+01 0.0000000000000e+00
0 6.5471496593233e+01 0.0000000000000e+00
0 9.5333146165189e+02 0.0000000000000e+00
0 5.2843401915370e+02 0.0000000000000e+00
0 7.5750203443475e+01 0.0000000000000e+00
0 -4.8067571638913e+01 0.0000000000000e+00
0 7.8417116564071e+01 0.0000000000000e+00
0 -1.2126530516325e+02 0.0000000000000e+00
0 1.7611902915297e+02 0.0000000000000e+00
0 -2.6416400520120e+02 0.0000000000000e+00
0 2.3049326793428e+01 0.0000000000000e+00
0 5.0687324761557e+01 0.0000000000000e+00
0 2.9231170556909e+01 0.0000000000000e+00
0 -1.4531921756122e+02 0.0000000000000e+00
0 2.4578320271615e+02 0.0000000000000e+00
0 -3.1585467090886e+01 0.0000000000000e+00
0 4.6307290614835e+02 0.0000000000000e+00
0 -1.0686134411860e+02 0.0000000000000e+00
0 -5.7440532720081e+01 0.0000000000000e+00
0 2.0469115030702e+01 0.0000000000000e+00
0 -8.0293733067962e+02 0.0000000000000e+00
0 -8.3717678061708e+01 0.0000000000000e+00
0 -1.6600012246428e+01 0.0000000000000e+00
0 1.3220917826588e+02 0.0000000000000e+00
0 -7.0596098433040e+03 0.0000000000000e+00
0 -4.7461982607483e+01 0.0000000000000e+00
0 -2.6360526678873e+01 0.0000000000000e+00
0 -4.2048047416308e+01 0.0000000000000e+00
0 2.9558061388540e+01 0.0000000000000e+00
0 -2.2497995745754e+02 0.0000000000000e+00
0 2.5228433168058e+02 0.0000000000000e+00
0 2.0006718196680e+02 0.0000000000000e+00
0 -1.3603011768655e+02 0.0000000000000e+00
0 -4.5596615500350e+02 0.0000000000000e+00
0 1.5601414947965e+03 0.0000000000000e+00
0 -2.9925253898788e+01 0.0000000000000e+00
0 -2.5462353962720e+01 0.0000000000000e+00
0 1.5046914640553e+02 0.0000000000000e+00
0 -1.3112285886995e+02 0.0000000000000e+00
0 -3.6167866492373e+01 0.0000000000000e+00
0 1.2373416114698e+02 0.0000000000000e+00
0 4.1244608543575e+02 0.0000000000000e+00
0 1.7027538457634e+02 0.0000000000000e+00
0 6.2673226805592e+01 0.0000000000000e+00
0 -7.1114339491203e+01 0.0000000000000e+00
0 5.8937731615965e+01 0.0000000000000e+00
0 -2.2253974102410e+02 0.0000000000000e+00
0 3.3522142543659e+02 0.0000000000000e+00
0 4.6480526868643e+01 0.0000000000000e+00
0 -6.9047452087889e+01 0.0000000000000e+00
0 -7.5497175022345e+01 0.0000000000000e+00
0 -2.3878260226591e+01 0.0000000000000e+00
0 4.4152391720261e+01 0.0000000000000e+00
0 1.4831247148124e+02 0.0000000000000e+00
0 5.1381509733248e+01 0.0000000000000e+00
0 -2.3317134850068e+01 0.0000000000000e+00
0 -4.7789050144376e+01 0.0000000000000e+00
0 -4.1528366727732e+01 0.0000000000000e+00
0 -1.0630168421432e+02 0.0000000000000e+00
0 -2.6196400875247e+01 0.0000000000000e+00
0 3.2107366634108e+01 0.0000000000000e+00
0 -4.9045644505872e+01 0.0000000000000e+00
0 -6.0898656747596e+01 0.0000000000000e+00
0 1.6202263729538e+02 0.0000000000000e+00
0 4.7509588425366e+01 0.0000000000000e+00
0 3.3546985967540e+02 0.0000000000000e+00
0 8.3665698671464e+01 0.0000000000000e+00
0 3.3929736450321e+01 0.0000000000000e+00
0 -2.6660815832716e+01 0.0000000000000e+00
0 -7.7895691336677e+01 0.0000000000000e+00
0 -5.8502293760500e+01 0.0000000000000e+00
0 1.4074749185387e+02 0.0000000000000e+00
0 1.8327850690600e+02 0.0000000000000e+00
0 3.1022849030209e+01 0.0000000000000e+00
0 -6.3859149155958e+01 0.0000000000000e+00
0 8.5805182404887e+01 0.0000000000000e+00
0 -8.5780399503409e+02 0.0000000000000e+00
0 -2.7638844625309e+02 0.0000000000000e+00
0 -5.4088483843148e+03 0.0000000000000e+00
0 5.9985564111636e+01 0.0000000000000e+00
0 -4.1036354878792e+01 0.0000000000000e+00
0 3.5345455899224e+03 0.0000000000000e+00
0 6.0223813439844e+01 0.0000000000000e+00
0 -3.1455614002469e+01 0.0000000000000e+00
0 -5.6052566014707e+01 0.0000000000000e+00
0 -2.9743326980251e+01 0.0000000000000e+00
0 -1.0495766002130e+02 0.0000000000000e+00
0 2.7474808877507e+02 0.0000000000000e+00
0 -4.7452479000397e+02 0.0000000000000e+00
0 3.3389696217251e+02 0.0000000000000e+00
0 8.8490101066972e+01 0.0000000000000e+00
0 3.4299678687425e+01 0.0000000000000e+00
0 -3.6395864011668e+01 0.0000000000000e+00
0 -1.3532758877698e+02 0.0000000000000e+00
0 2.7471078915903e+01 0.0000000000000e+00
0 -6.8527124707669e+01 0.0000000000000e+00
0 -6.6267546307265e+01 0.0000000000000e+00
0 1.7067684676471e+02 0.0000000000000e+00
0 -6.0787117631786e+01 0.0000000000000e+00
0 1.2381603973381e+02 0.0000000000000e+00
0 2.6103007334160e+01 0.0000000000000e+00
0 -1.0359796541909e+03 0.0000000000000e+00
0 -3.1957108649219e+01 0.0000000000000e+00
0 6.7316681286866e+01 0.0000000000000e+00
0 -7.8128369401633e+01 0.0000000000000e+00
0 -6.9344788725750e+01 0.0000000000000e+00
0 1.9197645438291e+03 0.0000000000000e+00
0 -2.3735616897236e+02 0.0000000000000e+00
0 -3.2071927169199e+01 0.0000000000000e+00
0 -1.2411469726141e+02 0.0000000000000e+00
0 -1.0537414032010e+03 0.0000000000000e+00
0 -2.9772651192442e+01 0.0000000000000e+00
0 -2.1912129873198e+02 0.0000000000000e+00
0 -2.4298692341323e+01 0.0000000000000e+00
0 6.8086536901748e+01 0.0000000000000e+00
0 5.4546977745883e+01 0.0000000000000e+00
0 3.9711111147565e+01 0.0000000000000e+00
0 -3.5611982543678e+01 0.0000000000000e+00
0 1.1461907342326e+02 0.0000000000000e+00
0 -3.4488993229031e+01 0.0000000000000e+00
0 -6.5687406086496e+01 0.0000000000000e+00
0 4.3880788687833e+01 0.0000000000000e+00
0 -9.3926011773750e+01 0.0000000000000e+00
0 8.1124173039703e+01 0.0000000000000e+00
0 -8.5216254832403e+01 0.0000000000000e+00
0 6.1799204079088e+01 0.0000000000000e+00
0 -3.4223871623503e+01 0.0000000000000e+00
0 -6.6657271782980e+01 0.0000000000000e+00
0 -8.5189955528660e+01 0.0000000000000e+00
0 4.3839707431886e+01 0.0000000000000e+00
0 1.0649023114038e+02 0.0000000000000e+00
0 -2.9181338096163e+01 0.0000000000000e+00
0 4.4191295219658e+03 0.0000000000000e+00
0 -8.4315576578156e+01 0.0000000000000e+00
0 8.1470195468641e+02 0.0000000000000e+00
0 -1.6418912837111e+01 0.0000000000000e+00
0 -7.6762007966089e+01 0.0000000000000e+00
0 3.8180864381236e+01 0.0000000000000e+00
0 5.0200324058042e+01 0.0000000000000e+00
0 -2.7113499539690e+01 0.0000000000000e+00
0 -4.2788152237401e+02 0.0000000000000e+00
0 2.9896205431979e+01 0.0000000000000e+00
0 -6.3380690059739e+01 0.0000000000000e+00
0 3.9602324488689e+01 0.0000000000000e+00
0 -2.7195162039121e+01 0.0000000000000e+00
0 -7.2346405790883e+01 0.0000000000000e+00
0 -2.6604411093999e+01 0.0000000000000e+00
0 -1.9551563667570e+02 0.0000000000000e+00
0 -6.2739884925009e+01 0.0000000000000e+00
0 -3.9800589991292e+01 0.0000000000000e+00
0 -3.9277995955973e+01 0.0000000000000e+00
0 1.0960932757537e+03 0.0000000000000e+00
0 4.0826618878864e+01 0.0000000000000e+00
0 6.4917204091536e+01 0.0000000000000e+00
0 -7.7456073301073e+01 0.0000000000000e+00
0 8.5931175785424e+01 0.0000000000000e+00
0 1.2880242452845e+02 0.0000000000000e+00
0 2.5370614948080e+02 0.0000000000000e+00
0 1.8142860429178e+02 0.0000000000000e+00
0 3.0286502295565e+01 0.0000000000000e+00
0 3.6241480463945e+01 0.0000000000000e+00
0 -1.5786658828068e+02 0.0000000000000e+00
0 1.4168804808970e+02 0.0000000000000e+00
0 4.7026113610862e+01 0.0000000000000e+00
0 -3.1057411787936e+02 0.0000000000000e+00
0 -5.1472740967381e+01 0.0000000000000e+00
0 -3.4436175318036e+01 0.0000000000000e+00
0 5.5329552168078e+01 0.0000000000000e+00
