0 -9.2683412008446e+00 0.0000000000000e+00
0 -4.7940889117008e+00 0.0000000000000e+00
0 -1.1514534164693e+01 0.0000000000000e+00
0 -9.6485516192581e+00 0.0000000000000e+00
0 -8.2517566866059e+00 0.0000000000000e+00
0 -1.3061739536495e+01 0.0000000000000e+00
0 -2.5277069039347e+01 0.0000000000000e+00
0 9.0324707537416e+01 0.0000000000000e+00
0 -4.6892394293752e+00 0.0000000000000e+00
0 -8.4981443819525e+00 0.0000000000000e+00
0 -5.5678390666387e+00 0.0000000000000e+00
0 -8.8964930732784e+01 0.0000000000000e+00
0 -7.1069514014051e+00 0.0000000000000e+00
0 -6.1339661778689e+00 0.0000000000000e+00
0 -6.1965257521905e+00 0.0000000000000e+00
0 -1.0900305881870e+01 0.0000000000000e+00
0 -4.7020042773225e+00 0.0000000000000e+00
0 -1.7203628888344e+01 0.0000000000000e+00
0 -3.9736699489025e+00 0.0000000000000e+00
0 -3.3410602294198e+01 0.0000000000000e+00
0 -5.2736509507192e+00 0.0000000000000e+00
0 -3.4129751819609e+00 0.0000000000000e+00
0 -5.8291993730488e+00 0.0000000000000e+00
0 -1.1323033378363e+01 0.0000000000000e+00
0 -6.9397563698246e+00 0.0000000000000e+00
0 -1.2346519303386e+01 0.0000000000000e+00
0 -7.3834234149467e+00 0.0000000000000e+00
0 -9.0353864150672e+00 0.0000000000000e+00
0 -7.1451754736516e+00 0.0000000000000e+00
0 -5.4218526279609e+00 0.0000000000000e+00
0 -5.8634894966266e+00 0.0000000000000e+00
0 -5.7290450377343e+00 0.0000000000000e+00
0 -1.6388430331487e+01 0.0000000000000e+00
0 -1.2070886309631e+01 0.0000000000000e+00
0 -9.5679797576194e+00 0.0000000000000e+00
0 -7.7828373046726e+00 0.0000000000000e+00
0 -1.1210566402307e+01 0.0000000000000e+00
0 -5.4198722729293e+01 0.0000000000000e+00
0 -5.1994985325252e+00 0.0000000000000e+00
0 -1.1460792273784e+01 0.0000000000000e+00
0 -5.6017033778231e+00 0.0000000000000e+00
0 -9.5724976686275e+00 0.0000000000000e+00
0 -4.4701707229064e+00 0.0000000000000e+00
0 -7.2298185162563e+00 0.0000000000000e+00
0 -4.4753414263475e+01 0.0000000000000e+00
0 -1.3807801545896e+01 0.0000000000000e+00
0 -2.8238327960641e+01 0.0000000000000e+00
0 -1.4225205817364e+01 0.0000000000000e+00
0 3.2875829721003e+01 0.0000000000000e+00
0 -4.0015307089949e+01 0.0000000000000e+00
0 -4.6204712017088e+00 0.0000000000000e+00
0 -4.8520110453935e+00 0.0000000000000e+00
0 -9.6217154689604e+00 0.0000000000000e+00
0 -7.1677196047854e+00 0.0000000000000e+00
0 -5.0811003603177e+00 0.0000000000000e+00
0 -4.0608727475740e+00 0.0000000000000e+00
0 -8.7424763776294e+00 0.0000000000000e+00
0 -8.9591078854010e+00 0.0000000000000e+00
0 -1.4212917944434e+01 0.0000000000000e+00
0 -6.5996132085751e+00 0.0000000000000e+00
0 5.3426088307938e+01 0.0000000000000e+00
0 -3.8961913371176e+00 0.0000000000000e+00
0 -7.0593828489052e+00 0.0000000000000e+00
0 -9.1852050507202e+00 0.0000000000000e+00
0 -4.3544614931524e+01 0.0000000000000e+00
0 -8.8950928256065e+00 0.0000000000000e+00
0 -7.5034791372184e+00 0.0000000000000e+00
0 -5.7535313624960e+00 0.0000000000000e+00
0 -6.1331258096937e+00 0.0000000000000e+00
0 -4.8621021622852e+00 0.0000000000000e+00
0 1.8944144612425e+01 0.0000000000000e+00
0 2.6254141279033e+01 0.0000000000000e+00
0 -5.3562877728224e+00 0.0000000000000e+00
0 -9.5558502504284e+00 0.0000000000000e+00
0 -3.4917575027401e+00 0.0000000000000e+00
0 -1.0753934259611e+02 0.0000000000000e+00
0 -1.5826314459611e+01 0.0000000000000e+00
0 6.3713423523007e+00 0.0000000000000e+00
0 -7.3302062565269e+00 0.0000000000000e+00
0 -1.0865526478153e+01 0.0000000000000e+00
0 -4.9110416216093e+01 0.0000000000000e+00
0 1.0533731454337e+01 0.0000000000000e+00
0 -7.5161104022508e+00 0.0000000000000e+00
0 5.7266030529200e+01 0.0000000000000e+00
0 -5.5307119035330e+00 0.0000000000000e+00
0 -3.5100189709737e+01 0.0000000000000e+00
0 -1.2420714866095e+01 0.0000000000000e+00
0 -4.4258220185112e+00 0.0000000000000e+00
0 -4.0892327888524e+00 0.0000000000000e+00
0 3.6809880195588e+01 0.0000000000000e+00
0 -6.4715258163040e+01 0.0000000000000e+00
0 -1.6192356723672e+02 0.0000000000000e+00
0 -7.1494449442652e+00 0.0000000000000e+00
0 -9.8644102532556e+00 0.0000000000000e+00
0 -6.4455292316106e+00 0.0000000000000e+00
0 -4.9175998873924e+00 0.0000000000000e+00
0 -9.2856742495742e+00 0.0000000000000e+00
0 -7.7925498864664e+00 0.0000000000000e+00
0 -6.8636927944249e+00 0.0000000000000e+00
0 -5.6643752353738e+00 0.0000000000000e+00
0 -3.2840552703194e+01 0.0000000000000e+00
0 -5.9841432096373e+00 0.0000000000000e+00
0 -5.2055061588507e+00 0.0000000000000e+00
0 5.9919934486796e+01 0.0000000000000e+00
0 -3.1285097591866e+01 0.0000000000000e+00
0 -1.2335234081354e+01 0.0000000000000e+00
0 -9.5396748751183e+00 0.0000000000000e+00
0 6.8997225622079e+01 0.0000000000000e+00
0 -2.3507334712429e+01 0.0000000000000e+00
0 -4.3432184288534e+00 0.0000000000000e+00
0 -1.5536493145680e+01 0.0000000000000e+00
0 -4.9920136417998e+00 0.0000000000000e+00
0 -4.7133483545793e+00 0.0000000000000e+00
0 -4.2293875317767e+01 0.0000000000000e+00
0 -1.7578457847422e+01 0.0000000000000e+00
0 -1.0482150710428e+01 0.0000000000000e+00
0 1.3894228254766e+02 0.0000000000000e+00
0 -1.2330545636684e+01 0.0000000000000e+00
0 -1.1858583689410e+01 0.0000000000000e+00
0 -6.9999822282600e+01 0.0000000000000e+00
0 -1.4405537819142e+01 0.0000000000000e+00
0 -4.2668899845269e+00 0.0000000000000e+00
0 -7.1731860573525e+00 0.0000000000000e+00
0 6.0072406561064e+01 0.0000000000000e+00
0 -4.8989041388855e+00 0.0000000000000e+00
0 -1.4079971440905e+01 0.0000000000000e+00
0 -5.4849693705625e+00 0.0000000000000e+00
0 -6.8207760167900e+00 0.0000000000000e+00
0 -1.0907295133418e+01 0.0000000000000e+00
0 -1.7552459861897e+01 0.0000000000000e+00
0 -3.7508445014684e+00 0.0000000000000e+00
0 -6.4638152319667e+01 0.0000000000000e+00
0 -7.9868046710817e+00 0.0000000000000e+00
0 -3.5539647867142e+00 0.0000000000000e+00
0 1.2519652012432e+01 0.0000000000000e+00
0 -4.1791754638636e+01 0.0000000000000e+00
0 -6.8100416575075e+00 0.0000000000000e+00
0 1.8837170160419e+01 0.0000000000000e+00
0 -1.0526671701362e+01 0.0000000000000e+00
0 -1.8212094935602e+01 0.0000000000000e+00
0 -2.2013125121068e+01 0.0000000000000e+00
0 -3.8474556841082e+01 0.0000000000000e+00
0 -1.1460651311644e+01 0.0000000000000e+00
0 -9.2348879477149e+00 0.0000000000000e+00
0 1.7752709736945e+03 0.0000000000000e+00
0 8.2228223437036e+01 0.0000000000000e+00
0 -1.7784652255858e+01 0.0000000000000e+00
0 -4.4206841681070e+00 0.0000000000000e+00
0 -5.9256668395715e+00 0.0000000000000e+00
0 -4.7501497669379e+00 0.0000000000000e+00
0 -7.9915819287310e+00 0.0000000000000e+00
0 -7.7818620987010e+00 0.0000000000000e+00
0 6.1580729089293e+01 0.0000000000000e+00
0 -8.3615137323660e+00 0.0000000000000e+00
0 -4.5516072938603e+00 0.0000000000000e+00
0 -5.0721725395510e+00 0.0000000000000e+00
0 -7.8301557582768e+00 0.0000000000000e+00
0 -3.4940862540274e+01 0.0000000000000e+00
0 -1.2710278543269e+01 0.0000000000000e+00
0 -5.1369198746928e+00 0.0000000000000e+00
0 -6.0223530568490e+00 0.0000000000000e+00
0 -5.7131043174253e+00 0.0000000000000e+00
0 -1.9107522982090e+01 0.0000000000000e+00
0 -8.8135168067457e+00 0.0000000000000e+00
0 -5.5450943396039e+00 0.0000000000000e+00
0 -1.6259496583805e+01 0.0000000000000e+00
0 -1.1195723932572e+01 0.0000000000000e+00
0 5.7321919692788e+01 0.0000000000000e+00
0 -2.1251526693063e+01 0.0000000000000e+00
0 -2.2769923022312e+02 0.0000000000000e+00
0 -2.3890736293750e+01 0.0000000000000e+00
0 -7.7595598482189e+00 0.0000000000000e+00
0 -1.3000744093145e+01 0.0000000000000e+00
0 -8.3642517088876e+00 0.0000000000000e+00
0 -2.4491186815165e+01 0.0000000000000e+00
0 -1.0151956158229e+01 0.0000000000000e+00
0 -8.2424200145440e+01 0.0000000000000e+00
0 -1.1214892812859e+01 0.0000000000000e+00
0 -7.5589613008354e+00 0.0000000000000e+00
0 -7.8607270895909e+01 0.0000000000000e+00
0 2.9258513204291e+01 0.0000000000000e+00
0 -7.9519622271044e+00 0.0000000000000e+00
0 -9.2297245329126e+00 0.0000000000000e+00
0 -1.4700649743537e+01 0.0000000000000e+00
0 -6.4348540018708e+00 0.0000000000000e+00
0 -1.0171821045830e+01 0.0000000000000e+00
0 -5.9015943601955e+00 0.0000000000000e+00
0 -7.3079859248521e+00 0.0000000000000e+00
0 -3.7082553851488e+01 0.0000000000000e+00
0 -8.0610396153258e+00 0.0000000000000e+00
0 -5.1417401941207e+00 0.0000000000000e+00
0 -6.2031043842999e+00 0.0000000000000e+00
0 1.4101686685152e+01 0.0000000000000e+00
0 -5.2324663020839e+00 0.0000000000000e+00
0 -8.5611828635331e+00 0.0000000000000e+00
0 -2.8024922442049e+01 0.0000000000000e+00
0 -7.0674190778017e+00 0.0000000000000e+00
0 -3.6006818609854e+00 0.0000000000000e+00
0 -6.4014352945851e+00 0.0000000000000e+00
0 -1.5695168886289e+01 0.0000000000000e+00
0 -8.5104034589848e+00 0.0000000000000e+00
0 -1.4919776825412e+01 0.0000000000000e+00
0 -1.0940419732027e+01 0.0000000000000e+00
0 -2.2462192758021e+01 0.0000000000000e+00
0 1.8856995023666e+01 0.0000000000000e+00
0 -6.4216440509301e+00 0.0000000000000e+00
0 -6.1973966935221e+00 0.0000000000000e+00
0 -8.6799372626929e+00 0.0000000000000e+00
0 -9.7678055844832e+00 0.0000000000000e+00
0 -6.7045825133781e+00 0.0000000000000e+00
0 -7.1564013680600e+01 0.0000000000000e+00
0 -7.5064223977625e+00 0.0000000000000e+00
0 5.0020527078900e+00 0.0000000000000e+00
0 -1.1016144201123e+01 0.0000000000000e+00
0 -7.2246222328838e+01 0.0000000000000e+00
0 -4.0244642189292e+00 0.0000000000000e+00
0 1.6944987445626e+01 0.0000000000000e+00
0 -7.4058434203454e+00 0.0000000000000e+00
0 -9.3891112282814e+01 0.0000000000000e+00
0 -7.8830730469460e+00 0.0000000000000e+00
0 -3.1407572602216e+01 0.0000000000000e+00
0 8.8022852429658e+00 0.0000000000000e+00
0 -2.9295213598846e+02 0.0000000000000e+00
0 -1.0442643897132e+01 0.0000000000000e+00
0 -7.1593629129178e+00 0.0000000000000e+00
0 -8.3929774560283e+00 0.0000000000000e+00
0 -6.5635561074930e+01 0.0000000000000e+00
0 -2.9859979395558e+02 0.0000000000000e+00
0 -8.1144104903650e+00 0.0000000000000e+00
0 -4.6139812631825e+02 0.0000000000000e+00
0 -7.6264138153197e+00 0.0000000000000e+00
