0 -8.5900486619347e+01 0.0000000000000e+00
0 -1.7214337931706e+01 0.0000000000000e+00
0 2.4720725758237e+03 0.0000000000000e+00
0 -3.3917032916996e+01 0.0000000000000e+00
0 -1.1710142689949e+02 0.0000000000000e+00
0 4.7225367958411e+01 0.0000000000000e+00
0 -4.0536189856034e+01 0.0000000000000e+00
0 -2.6747970780861e+02 0.0000000000000e+00
0 -2.7947149207482e+01 0.0000000000000e+00
0 1.3261904712026e+02 0.0000000000000e+00
0 -3.6207998522369e+01 0.0000000000000e+00
0 -7.4441921420752e+01 0.0000000000000e+00
0 -3.6840914627023e+01 0.0000000000000e+00
0 -1.8623200334893e+01 0.0000000000000e+00
0 -2.8428353087848e+02 0.0000000000000e+00
0 1.3848290126808e+02 0.0000000000000e+00
0 -2.3590811269460e+01 0.0000000000000e+00
0 5.9901295361577e+01 0.0000000000000e+00
0 -3.6419078344354e+01 0.0000000000000e+00
0 -2.8213678974445e+01 0.0000000000000e+00
0 -3.2539078425623e+01 0.0000000000000e+00
0 -9.0596517606290e+01 0.0000000000000e+00
0 -1.1962025175279e+02 0.0000000000000e+00
0 1.6591321994709e+02 0.0000000000000e+00
0 -4.8004461807798e+02 0.0000000000000e+00
0 -4.1437831282893e+01 0.0000000000000e+00
0 4.9626534676673e+01 0.0000000000000e+00
0 -2.8643054546053e+01 0.0000000000000e+00
0 -4.5596409884359e+01 0.0000000000000e+00
0 1.0081876586442e+02 0.0000000000000e+00
0 -4.4345268474212e+01 0.0000000000000e+00
0 -2.8874143397891e+02 0.0000000000000e+00
0 -2.6924471881518e+01 0.0000000000000e+00
0 7.4272738497361e+01 0.0000000000000e+00
0 9.0522986588479e+01 0.0000000000000e+00
0 -4.8587479757116e+01 0.0000000000000e+00
0 -5.1737570166940e+01 0.0000000000000e+00
0 -3.0129857251506e+01 0.0000000000000e+00
0 -4.5381601240907e+01 0.0000000000000e+00
0 3.1190743037892e+02 0.0000000000000e+00
0 -2.3152751158722e+01 0.0000000000000e+00
0 4.5887243273521e+02 0.0000000000000e+00
0 1.1900416897954e+02 0.0000000000000e+00
0 7.4014177572828e+01 0.0000000000000e+00
0 -5.7100388423450e+01 0.0000000000000e+00
0 6.8958714864193e+01 0.0000000000000e+00
0 -5.6226998150254e+01 0.0000000000000e+00
0 -2.5083983860386e+01 0.0000000000000e+00
0 -1.3358553229186e+02 0.0000000000000e+00
0 -5.6555751511601e+02 0.0000000000000e+00
0 -1.0693916792364e+02 0.0000000000000e+00
0 -3.5752811188587e+01 0.0000000000000e+00
0 -3.7155547100202e+01 0.0000000000000e+00
0 -5.3076379727242e+01 0.0000000000000e+00
0 -3.7119676082127e+02 0.0000000000000e+00
0 3.0602921892926e+01 0.0000000000000e+00
0 3.4122917319153e+02 0.0000000000000e+00
0 -4.4966728197167e+01 0.0000000000000e+00
0 4.8231275848993e+01 0.0000000000000e+00
0 5.4451269877488e+01 0.0000000000000e+00
0 2.1673834790296e+02 0.0000000000000e+00
0 -3.9371978625696e+01 0.0000000000000e+00
0 -3.8708771031910e+01 0.0000000000000e+00
0 -5.8859733858392e+01 0.0000000000000e+00
0 -2.5951450161024e+01 0.0000000000000e+00
0 -1.4695541917035e+02 0.0000000000000e+00
0 -1.8327878432047e+01 0.0000000000000e+00
0 2.8821221912557e+02 0.0000000000000e+00
0 -2.7686227245302e+01 0.0000000000000e+00
0 -4.0056612522501e+01 0.0000000000000e+00
0 -2.3209607610774e+01 0.0000000000000e+00
0 -1.0426182269392e+02 0.0000000000000e+00
0 -6.3734022450159e+01 0.0000000000000e+00
0 -6.2458031030567e+02 0.0000000000000e+00
0 -9.0561922557424e+01 0.0000000000000e+00
0 -5.8415377011938e+01 0.0000000000000e+00
0 -4.9544210686038e+01 0.0000000000000e+00
0 -2.9201136893559e+01 0.0000000000000e+00
0 -3.1923794789304e+01 0.0000000000000e+00
0 2.5026998807429e+03 0.0000000000000e+00
0 4.5295285878099e+01 0.0000000000000e+00
0 -1.8060353518800e+01 0.0000000000000e+00
0 -5.3210934824154e+01 0.0000000000000e+00
0 -4.8574945601416e+01 0.0000000000000e+00
0 -3.1625921214356e+01 0.0000000000000e+00
0 4.7431764222424e+01 0.0000000000000e+00
0 8.3671836044458e+01 0.0000000000000e+00
0 -8.1580461992090e+01 0.0000000000000e+00
0 -6.6953209313268e+01 0.0000000000000e+00
0 4.1716642984263e+02 0.0000000000000e+00
0 -5.6397069725009e+01 0.0000000000000e+00
0 -1.0072615865511e+02 0.0000000000000e+00
0 -4.4384791288649e+01 0.0000000000000e+00
0 -2.2547746303017e+02 0.0000000000000e+00
0 7.9207200154651e+01 0.0000000000000e+00
0 -6.2252064535369e+01 0.0000000000000e+00
0 -5.4551155299838e+01 0.0000000000000e+00
0 -2.5596852450905e+02 0.0000000000000e+00
0 -4.7554567687961e+01 0.0000000000000e+00
0 -2.5452866348110e+01 0.0000000000000e+00
0 -9.1182494158345e+01 0.0000000000000e+00
0 -3.5969933273035e+01 0.0000000000000e+00
0 -1.8045552027445e+03 0.0000000000000e+00
0 1.2389306535708e+02 0.0000000000000e+00
0 -3.4529108675343e+01 0.0000000000000e+00
0 -6.1003439062677e+01 0.0000000000000e+00
0 1.7467494444541e+02 0.0000000000000e+00
0 -1.8469010665625e+01 0.0000000000000e+00
0 -1.6797331691216e+02 0.0000000000000e+00
0 4.7919372435068e+01 0.0000000000000e+00
0 4.0924730980611e+01 0.0000000000000e+00
0 1.3089998568252e+02 0.0000000000000e+00
0 -9.0738330567426e+01 0.0000000000000e+00
0 -2.0205799803182e+03 0.0000000000000e+00
0 -3.1953516089997e+01 0.0000000000000e+00
0 -1.0418700591013e+03 0.0000000000000e+00
0 -7.2041127111135e+01 0.0000000000000e+00
0 -1.3816128985569e+02 0.0000000000000e+00
0 -3.5202201440555e+01 0.0000000000000e+00
0 -1.3970764406852e+02 0.0000000000000e+00
0 5.0132278763980e+02 0.0000000000000e+00
0 3.0259815037314e+02 0.0000000000000e+00
0 1.1682284640411e+02 0.0000000000000e+00
0 -2.0742877391121e+01 0.0000000000000e+00
0 -9.0341467083194e+01 0.0000000000000e+00
0 1.0265930610882e+02 0.0000000000000e+00
0 -6.4986435958841e+01 0.0000000000000e+00
0 1.0607494856041e+02 0.0000000000000e+00
0 -5.1717297765906e+01 0.0000000000000e+00
0 -7.9109184486984e+01 0.0000000000000e+00
0 -5.9079041530869e+01 0.0000000000000e+00
0 4.9750237436856e+01 0.0000000000000e+00
0 3.1864256607979e+02 0.0000000000000e+00
0 -5.6806517738711e+01 0.0000000000000e+00
0 -4.1113479784678e+01 0.0000000000000e+00
0 1.8277909672509e+01 0.0000000000000e+00
0 -2.0609763080783e+02 0.0000000000000e+00
0 -1.2667602602413e+02 0.0000000000000e+00
0 1.3178008435112e+02 0.0000000000000e+00
0 -1.7599960329198e+01 0.0000000000000e+00
0 -8.7238335687617e+01 0.0000000000000e+00
0 -8.1004334505531e+01 0.0000000000000e+00
0 -3.5935490087333e+01 0.0000000000000e+00
0 -1.0473242318182e+02 0.0000000000000e+00
0 -1.0617472115485e+02 0.0000000000000e+00
0 3.0863996489819e+01 0.0000000000000e+00
0 5.3048716721346e+02 0.0000000000000e+00
0 -3.2994384038299e+01 0.0000000000000e+00
0 -3.8813574684558e+01 0.0000000000000e+00
0 -7.5421992510854e+01 0.0000000000000e+00
0 -3.3509115019770e+01 0.0000000000000e+00
0 -3.6821813521111e+01 0.0000000000000e+00
0 -6.0568550470671e+01 0.0000000000000e+00
0 4.9685429838218e+01 0.0000000000000e+00
0 -5.6430579491275e+02 0.0000000000000e+00
0 -1.6697240915021e+01 0.0000000000000e+00
0 5.7600218695656e+01 0.0000000000000e+00
0 -2.0240079002988e+01 0.0000000000000e+00
0 3.5151465167319e+01 0.0000000000000e+00
0 -4.2753045783977e+01 0.0000000000000e+00
0 -4.2848143537642e+01 0.0000000000000e+00
0 -6.2202210437914e+01 0.0000000000000e+00
0 3.1006017743018e+01 0.0000000000000e+00
0 -1.3148302808012e+02 0.0000000000000e+00
0 -2.5752216303003e+01 0.0000000000000e+00
0 -2.3751188453738e+01 0.0000000000000e+00
0 -3.2497923571077e+01 0.0000000000000e+00
0 -5.1345112447713e+01 0.0000000000000e+00
0 -4.2228096970997e+01 0.0000000000000e+00
0 -6.3196805883883e+01 0.0000000000000e+00
0 1.1148033031489e+02 0.0000000000000e+00
0 -3.1326088806598e+01 0.0000000000000e+00
0 1.6943656409368e+03 0.0000000000000e+00
0 3.4384649565696e+01 0.0000000000000e+00
0 -2.2317474809604e+01 0.0000000000000e+00
0 -1.2582346562641e+02 0.0000000000000e+00
0 4.5196664075498e+01 0.0000000000000e+00
0 -2.9952653924087e+01 0.0000000000000e+00
0 -2.9775779005227e+01 0.0000000000000e+00
0 -4.9822842299652e+01 0.0000000000000e+00
0 7.5577026591241e+01 0.0000000000000e+00
0 -1.4280727822751e+03 0.0000000000000e+00
0 -9.6720169168280e+01 0.0000000000000e+00
0 -1.9652171737103e+02 0.0000000000000e+00
0 -6.4993010598487e+01 0.0000000000000e+00
0 4.2492753952108e+01 0.0000000000000e+00
0 -5.3905871714456e+01 0.0000000000000e+00
0 -5.7816287530346e+01 0.0000000000000e+00
0 3.5532287308011e+02 0.0000000000000e+00
0 -2.7519633541820e+01 0.0000000000000e+00
0 -1.1509426656114e+02 0.0000000000000e+00
0 -1.2290436232170e+02 0.0000000000000e+00
0 -6.3312562813971e+01 0.0000000000000e+00
0 -1.8623241243245e+01 0.0000000000000e+00
0 -3.8561186407390e+01 0.0000000000000e+00
0 -3.8918565256310e+01 0.0000000000000e+00
0 -4.6817004651467e+01 0.0000000000000e+00
0 3.5025769063086e+01 0.0000000000000e+00
0 6.0686811572178e+01 0.0000000000000e+00
0 -5.8307628359140e+01 0.0000000000000e+00
0 -2.4748589720839e+01 0.0000000000000e+00
0 -6.4583532604424e+01 0.0000000000000e+00
0 -3.7731535782427e+02 0.0000000000000e+00
0 2.8111456873315e+03 0.0000000000000e+00
0 6.6984710694363e+01 0.0000000000000e+00
0 -4.2761284326171e+01 0.0000000000000e+00
0 -4.1185511986603e+01 0.0000000000000e+00
0 -4.5145598153989e+01 0.0000000000000e+00
0 1.0451670708160e+02 0.0000000000000e+00
0 -2.6610559788029e+01 0.0000000000000e+00
0 -5.2850968177989e+01 0.0000000000000e+00
0 -7.3073041859948e+01 0.0000000000000e+00
0 -8.8771497791470e+01 0.0000000000000e+00
0 -1.2520297676184e+02 0.0000000000000e+00
0 -4.3964256470244e+01 0.0000000000000e+00
0 -3.7169924602771e+02 0.0000000000000e+00
0 -3.7949515036421e+01 0.0000000000000e+00
0 -4.1539618739331e+01 0.0000000000000e+00
0 -6.9673256143728e+01 0.0000000000000e+00
0 -1.0588387386820e+03 0.0000000000000e+00
0 -2.7977297490968e+01 0.0000000000000e+00
0 -8.0267429293031e+02 0.0000000000000e+00
0 -1.7252645869213e+01 0.0000000000000e+00
0 -2.2720056684820e+01 0.0000000000000e+00
0 -5.2231727054468e+01 0.0000000000000e+00
0 -3.5865194352329e+01 0.0000000000000e+00
0 -3.8836763632474e+01 0.0000000000000e+00
0 1.0456803116883e+02 0.0000000000000e+00
0 6.4842974929704e+01 0.0000000000000e+00
0 -4.0188533081717e+01 0.0000000000000e+00
0 3.4223586848300e+01 0.0000000000000e+00
0 -4.8578833471027e+01 0.0000000000000e+00
0 -2.2697955399789e+01 0.0000000000000e+00
0 4.8149224398341e+02 0.0000000000000e+00
0 -2.6619232644388e+01 0.0000000000000e+00
0 -2.3203177605217e+01 0.0000000000000e+00
0 -2.4150117237698e+02 0.0000000000000e+00
0 3.6368006419346e+02 0.0000000000000e+00
0 -4.6694171967916e+01 0.0000000000000e+00
0 -3.6870134197209e+01 0.0000000000000e+00
0 -2.5303650987924e+03 0.0000000000000e+00
0 3.5083088629759e+02 0.0000000000000e+00
0 -5.5785080997573e+01 0.0000000000000e+00
0 -3.2782806959407e+02 0.0000000000000e+00
0 2.1895234229836e+02 0.0000000000000e+00
0 1.8428206563458e+03 0.0000000000000e+00
0 -6.0298940949578e+02 0.0000000000000e+00
0 3.1533919843615e+01 0.0000000000000e+00
0 3.8831546440457e+02 0.0000000000000e+00
0 9.9480723390545e+01 0.0000000000000e+00
