0 3.8312705617093e+01 0.0000000000000e+00
0 6.9071975676794e+00 0.0000000000000e+00
0 -9.1102645388273e+00 0.0000000000000e+00
0 1.0322207130926e+01 0.0000000000000e+00
0 3.3715555547782e+01 0.0000000000000e+00
0 8.9220715213962e+01 0.0000000000000e+00
0 1.1691546002209e+01 0.0000000000000e+00
0 -1.2750192423725e+02 0.0000000000000e+00
0 -2.1659335531768e+01 0.0000000000000e+00
0 -1.4992503428237e+01 0.0000000000000e+00
0 -1.4669551355269e+01 0.0000000000000e+00
0 4.8002829912801e+00 0.0000000000000e+00
0 2.1961955322352e+01 0.0000000000000e+00
0 -6.0069707383493e+00 0.0000000000000e+00
0 1.9566789671058e+01 0.0000000000000e+00
0 7.1069446395382e+00 0.0000000000000e+00
0 2.0774459792489e+01 0.0000000000000e+00
0 -2.2085371843898e+01 0.0000000000000e+00
0 -1.8409151459739e+01 0.0000000000000e+00
0 3.0639932503144e+01 0.0000000000000e+00
0 -5.5793243726097e+00 0.0000000000000e+00
0 -1.0086114229557e+01 0.0000000000000e+00
0 9.7089280569718e+00 0.0000000000000e+00
0 1.3048487151545e+01 0.0000000000000e+00
0 3.1879023225052e+01 0.0000000000000e+00
0 1.7635811521401e+01 0.0000000000000e+00
0 -2.3036774309862e+01 0.0000000000000e+00
0 -1.6047988728125e+01 0.0000000000000e+00
0 9.0385324740587e+00 0.0000000000000e+00
0 5.0574210631578e+00 0.0000000000000e+00
0 7.7962200692380e+00 0.0000000000000e+00
0 -1.6224043048181e+01 0.0000000000000e+00
0 -1.3987455578445e+01 0.0000000000000e+00
0 6.0698505740609e+01 0.0000000000000e+00
0 -1.1446231276556e+01 0.0000000000000e+00
0 -1.3827597636098e+01 0.0000000000000e+00
0 2.1898307552855e+01 0.0000000000000e+00
0 2.2311218514761e+02 0.0000000000000e+00
0 -3.8598395238924e+01 0.0000000000000e+00
0 3.7012204491831e+00 0.0000000000000e+00
0 1.5048215254561e+01 0.0000000000000e+00
0 8.0756629679789e+00 0.0000000000000e+00
0 -4.9490646648368e+00 0.0000000000000e+00
0 7.2075254877715e+00 0.0000000000000e+00
0 9.2732674106019e+00 0.0000000000000e+00
0 1.2571735667050e+01 0.0000000000000e+00
0 -5.0516763389143e+01 0.0000000000000e+00
0 5.4391127518346e+00 0.0000000000000e+00
0 -1.0694897419396e+01 0.0000000000000e+00
0 1.8769744650405e+01 0.0000000000000e+00
0 1.7974233605093e+01 0.0000000000000e+00
0 4.7973382205891e+00 0.0000000000000e+00
0 -1.0301714638692e+02 0.0000000000000e+00
0 -3.2310615350935e+01 0.0000000000000e+00
0 9.0380745330868e+00 0.0000000000000e+00
0 1.0760493514564e+01 0.0000000000000e+00
0 9.0209171855448e+00 0.0000000000000e+00
0 -1.5487827408905e+01 0.0000000000000e+00
0 6.1723063279310e+02 0.0000000000000e+00
0 3.5754032734613e+02 0.0000000000000e+00
0 1.7592036961248e+01 0.0000000000000e+00
0 8.0535310895329e+00 0.0000000000000e+00
0 -1.2636221896617e+02 0.0000000000000e+00
0 3.2939505463355e+00 0.0000000000000e+00
0 -2.4209825033778e+01 0.0000000000000e+00
0 7.9907189369014e+00 0.0000000000000e+00
0 4.3118324798626e+01 0.0000000000000e+00
0 -8.3206427159617e+00 0.0000000000000e+00
0 3.5505251510075e+01 0.0000000000000e+00
0 -6.3054771060736e+00 0.0000000000000e+00
0 -6.9131661074809e+00 0.0000000000000e+00
0 -6.0872680478739e+00 0.0000000000000e+00
0 1.2125075128766e+02 0.0000000000000e+00
0 -1.9611287302397e+01 0.0000000000000e+00
0 4.9443769079418e+01 0.0000000000000e+00
0 1.4510468301633e+01 0.0000000000000e+00
0 -3.3942320091806e+01 0.0000000000000e+00
0 1.6646805693006e+03 0.0000000000000e+00
0 3.0719993714948e+01 0.0000000000000e+00
0 -1.4716725711958e+01 0.0000000000000e+00
0 7.3054439894543e+00 0.0000000000000e+00
0 2.3955295801998e+01 0.0000000000000e+00
0 -6.6180699247714e+00 0.0000000000000e+00
0 8.3101535657657e+00 0.0000000000000e+00
0 -8.9806586442215e+00 0.0000000000000e+00
0 -9.8707301764599e+01 0.0000000000000e+00
0 7.4941031200258e+00 0.0000000000000e+00
0 -9.8660456603278e+00 0.0000000000000e+00
0 -3.5999094146262e+01 0.0000000000000e+00
0 1.7612032882675e+01 0.0000000000000e+00
0 -1.8114154671244e+01 0.0000000000000e+00
0 1.2085972752744e+01 0.0000000000000e+00
0 -8.9987843230251e+00 0.0000000000000e+00
0 1.3426859952612e+02 0.0000000000000e+00
0 1.9126260277387e+02 0.0000000000000e+00
0 2.0866504944778e+01 0.0000000000000e+00
0 -1.0441774278574e+01 0.0000000000000e+00
0 9.8163370685967e+00 0.0000000000000e+00
0 8.2870384498272e+00 0.0000000000000e+00
0 1.8639319570754e+01 0.0000000000000e+00
0 6.4771610919973e+00 0.0000000000000e+00
0 -7.0051348824251e+00 0.0000000000000e+00
0 -1.6736459086131e+01 0.0000000000000e+00
0 -8.1477922098232e+00 0.0000000000000e+00
0 8.1939096104794e+00 0.0000000000000e+00
0 -1.0879117977025e+01 0.0000000000000e+00
