0 9.3609595062974e+00 0.0000000000000e+00
0 1.0609844451663e+01 0.0000000000000e+00
0 3.6938782489651e+00 0.0000000000000e+00
0 1.0768046318469e+01 0.0000000000000e+00
0 1.2616757770424e+01 0.0000000000000e+00
0 1.3847021254735e+01 0.0000000000000e+00
0 2.0025382412005e+01 0.0000000000000e+00
0 4.9777459973577e+00 0.0000000000000e+00
0 6.3265529831150e+00 0.0000000000000e+00
0 1.5568396909824e+01 0.0000000000000e+00
0 -1.2962167554881e+02 0.0000000000000e+00
0 4.7945584680977e+00 0.0000000000000e+00
0 6.3088743575172e+00 0.0000000000000e+00
0 8.0160978744681e+00 0.0000000000000e+00
0 1.8786966293724e+01 0.0000000000000e+00
0 7.3446382727638e+00 0.0000000000000e+00
0 1.0999395391560e+01 0.0000000000000e+00
0 4.1585867628043e+00 0.0000000000000e+00
0 2.1567122310041e+01 0.0000000000000e+00
0 -2.1452501989647e+01 0.0000000000000e+00
0 4.3397155143054e+00 0.0000000000000e+00
0 6.5503563648395e+00 0.0000000000000e+00
0 6.7333960093936e+00 0.0000000000000e+00
0 -2.2586311135040e+01 0.0000000000000e+00
0 1.3949653248466e+01 0.0000000000000e+00
0 -6.7581314340482e+01 0.0000000000000e+00
0 1.3969624219308e+01 0.0000000000000e+00
0 1.1403298891948e+01 0.0000000000000e+00
0 7.8954541835727e+00 0.0000000000000e+00
0 7.8015581590706e+01 0.0000000000000e+00
0 1.2641066800603e+01 0.0000000000000e+00
0 9.3611184326215e+00 0.0000000000000e+00
0 8.6404932137059e+00 0.0000000000000e+00
0 1.4366418256493e+01 0.0000000000000e+00
0 8.1031451789296e+00 0.0000000000000e+00
0 6.1284811193210e+00 0.0000000000000e+00
0 2.6625011448908e+01 0.0000000000000e+00
0 8.5955328460364e+00 0.0000000000000e+00
0 4.6575829910501e+01 0.0000000000000e+00
0 1.3726856855678e+01 0.0000000000000e+00
0 1.0453960683216e+01 0.0000000000000e+00
0 8.5213914467252e+00 0.0000000000000e+00
0 2.3333261372035e+01 0.0000000000000e+00
0 2.2543655670975e+01 0.0000000000000e+00
0 4.1356532930497e+00 0.0000000000000e+00
0 1.3873289697379e+01 0.0000000000000e+00
0 7.8938354911138e+00 0.0000000000000e+00
0 3.5362505781193e+00 0.0000000000000e+00
0 9.4462538739875e+00 0.0000000000000e+00
0 1.9394481912581e+01 0.0000000000000e+00
0 7.8590395379008e+00 0.0000000000000e+00
0 2.6827564594883e+02 0.0000000000000e+00
0 4.3338034909047e+01 0.0000000000000e+00
0 2.9173300364179e+01 0.0000000000000e+00
0 9.5819293751633e+00 0.0000000000000e+00
0 1.0912940468749e+01 0.0000000000000e+00
0 7.9222965473888e+00 0.0000000000000e+00
0 8.8216056460783e+00 0.0000000000000e+00
0 -3.6510628807904e+01 0.0000000000000e+00
0 9.9854146757033e+00 0.0000000000000e+00
0 1.3326466196483e+01 0.0000000000000e+00
0 3.3366098445765e+01 0.0000000000000e+00
0 1.4163708483585e+01 0.0000000000000e+00
0 1.2846897117349e+01 0.0000000000000e+00
0 6.5748481739977e+00 0.0000000000000e+00
0 1.3342224436720e+01 0.0000000000000e+00
0 4.9989927461112e+00 0.0000000000000e+00
0 2.1146875714614e+01 0.0000000000000e+00
0 5.6702018964043e+00 0.0000000000000e+00
0 1.1486171359437e+01 0.0000000000000e+00
0 7.0639374459187e+00 0.0000000000000e+00
0 1.0919808730239e+02 0.0000000000000e+00
0 5.3920294437433e+00 0.0000000000000e+00
0 1.0368870133692e+01 0.0000000000000e+00
0 7.7055723475495e+00 0.0000000000000e+00
0 7.8534357383515e+00 0.0000000000000e+00
0 2.9655583604293e+01 0.0000000000000e+00
0 4.8243918411271e+01 0.0000000000000e+00
0 9.2969347814990e+00 0.0000000000000e+00
0 7.5648191261545e+00 0.0000000000000e+00
0 9.1338473237845e+00 0.0000000000000e+00
0 9.1163442277877e+00 0.0000000000000e+00
0 9.5871087656995e+00 0.0000000000000e+00
0 -7.3958353900865e+01 0.0000000000000e+00
0 3.3259332945745e+01 0.0000000000000e+00
0 1.0808640644454e+01 0.0000000000000e+00
0 6.0239260151322e+00 0.0000000000000e+00
0 9.8953725247704e+00 0.0000000000000e+00
0 8.1306066563063e+00 0.0000000000000e+00
0 8.0491524671621e+00 0.0000000000000e+00
0 1.3971992768411e+01 0.0000000000000e+00
0 1.0729835763143e+01 0.0000000000000e+00
0 7.5909407921436e+00 0.0000000000000e+00
0 9.4201105529879e+00 0.0000000000000e+00
0 4.3633953571830e+00 0.0000000000000e+00
0 7.4283095272213e+00 0.0000000000000e+00
0 5.6077917122690e+00 0.0000000000000e+00
0 5.2892889186183e+00 0.0000000000000e+00
0 9.8387024304904e+00 0.0000000000000e+00
0 1.4696414141078e+01 0.0000000000000e+00
0 4.5251871805398e+00 0.0000000000000e+00
0 7.1921604923081e+00 0.0000000000000e+00
0 1.9797583207557e+01 0.0000000000000e+00
0 4.7336698887182e+00 0.0000000000000e+00
0 1.1805001500326e+01 0.0000000000000e+00
0 2.5180251145140e+01 0.0000000000000e+00
0 5.9560034161962e+01 0.0000000000000e+00
0 8.0434523155144e+00 0.0000000000000e+00
0 2.3262887762133e+01 0.0000000000000e+00
0 8.0505358141857e+00 0.0000000000000e+00
0 1.2038566528024e+01 0.0000000000000e+00
0 9.1029543382837e+00 0.0000000000000e+00
0 1.5207459469515e+01 0.0000000000000e+00
0 7.4565306196189e+00 0.0000000000000e+00
0 8.0814879410432e+00 0.0000000000000e+00
