0 2.5667161273919e+01 0.0000000000000e+00
0 2.7498467509407e+01 0.0000000000000e+00
0 -3.8118471206767e+01 0.0000000000000e+00
0 -7.5865776781456e+01 0.0000000000000e+00
0 3.9822800344566e+01 0.0000000000000e+00
0 4.6273049204828e+01 0.0000000000000e+00
0 1.2116365206269e+01 0.0000000000000e+00
0 1.3567169431325e+01 0.0000000000000e+00
0 1.0888719045309e+01 0.0000000000000e+00
0 9.2953430190512e+01 0.0000000000000e+00
0 1.1497586683412e+01 0.0000000000000e+00
0 -2.2343737593508e+01 0.0000000000000e+00
0 -2.8441371604421e+01 0.0000000000000e+00
0 3.9542252284713e+01 0.0000000000000e+00
0 3.7246346842009e+01 0.0000000000000e+00
0 1.0849701157850e+02 0.0000000000000e+00
0 9.4675898288814e+03 0.0000000000000e+00
0 4.3660102348676e+01 0.0000000000000e+00
0 2.4052980647432e+01 0.0000000000000e+00
0 2.6724588166966e+01 0.0000000000000e+00
0 9.8527989528043e+00 0.0000000000000e+00
0 2.4421003805400e+01 0.0000000000000e+00
0 2.1361072722718e+01 0.0000000000000e+00
0 5.4029234222614e+01 0.0000000000000e+00
0 -1.2580439040253e+02 0.0000000000000e+00
0 2.9006692201907e+01 0.0000000000000e+00
0 2.2033402786168e+01 0.0000000000000e+00
0 -4.1271468792286e+01 0.0000000000000e+00
0 -2.6793214571196e+01 0.0000000000000e+00
0 2.0279692445380e+01 0.0000000000000e+00
0 1.9248248399239e+02 0.0000000000000e+00
0 7.6847689099636e+00 0.0000000000000e+00
0 -3.4722205366840e+01 0.0000000000000e+00
0 2.0796499682469e+01 0.0000000000000e+00
0 1.0463514988883e+01 0.0000000000000e+00
0 1.1466139789359e+01 0.0000000000000e+00
0 1.5785846815634e+01 0.0000000000000e+00
0 8.4047984348641e+00 0.0000000000000e+00
0 4.3181112134147e+01 0.0000000000000e+00
0 2.2658817487093e+01 0.0000000000000e+00
0 1.0077681306733e+02 0.0000000000000e+00
0 6.3670083262102e+01 0.0000000000000e+00
0 8.7304635413258e+00 0.0000000000000e+00
0 2.2464690956351e+01 0.0000000000000e+00
0 1.8836472211686e+01 0.0000000000000e+00
0 -6.5869594159146e+01 0.0000000000000e+00
0 4.9341766329327e+01 0.0000000000000e+00
0 7.1714798389145e+01 0.0000000000000e+00
0 1.7241114028313e+01 0.0000000000000e+00
0 1.3355325122609e+01 0.0000000000000e+00
0 3.0325378498384e+01 0.0000000000000e+00
0 4.7724635369314e+01 0.0000000000000e+00
0 1.1224820537377e+01 0.0000000000000e+00
0 3.4286937138541e+01 0.0000000000000e+00
0 1.1791038016472e+01 0.0000000000000e+00
0 -2.9856342180847e+02 0.0000000000000e+00
0 -6.0219482048478e+01 0.0000000000000e+00
0 2.0558819926669e+02 0.0000000000000e+00
0 2.6955120297594e+01 0.0000000000000e+00
0 3.1175158552017e+01 0.0000000000000e+00
0 3.1725126138739e+01 0.0000000000000e+00
0 6.1020806315458e+01 0.0000000000000e+00
0 1.4504660092153e+01 0.0000000000000e+00
0 1.3513730952869e+01 0.0000000000000e+00
0 2.2014396783045e+01 0.0000000000000e+00
0 8.0403262620141e+00 0.0000000000000e+00
0 -5.1390335580005e+01 0.0000000000000e+00
0 1.4306293155149e+01 0.0000000000000e+00
0 -5.4588998788994e+01 0.0000000000000e+00
0 2.2010816033570e+01 0.0000000000000e+00
0 6.1104883853757e+01 0.0000000000000e+00
0 9.8046298413806e+00 0.0000000000000e+00
0 3.6648552481184e+01 0.0000000000000e+00
0 -2.5776841241304e+01 0.0000000000000e+00
0 2.2354289171490e+01 0.0000000000000e+00
0 1.6210064455645e+01 0.0000000000000e+00
0 1.8522225524559e+01 0.0000000000000e+00
0 1.2317420499912e+01 0.0000000000000e+00
0 -4.1930443613898e+01 0.0000000000000e+00
0 3.0328718389528e+01 0.0000000000000e+00
0 2.0892380439201e+01 0.0000000000000e+00
0 1.9280768263338e+01 0.0000000000000e+00
0 1.1163316041382e+01 0.0000000000000e+00
0 1.9253564612366e+01 0.0000000000000e+00
0 1.4102201252763e+01 0.0000000000000e+00
0 6.3061104996958e+00 0.0000000000000e+00
0 6.7534760778893e+00 0.0000000000000e+00
0 9.9073205115706e+00 0.0000000000000e+00
0 1.6097631760020e+01 0.0000000000000e+00
0 3.9365843105512e+01 0.0000000000000e+00
0 1.3236849595979e+01 0.0000000000000e+00
0 2.4026279574625e+01 0.0000000000000e+00
0 1.2679435581395e+01 0.0000000000000e+00
0 4.2206616638676e+02 0.0000000000000e+00
0 4.3933046227707e+01 0.0000000000000e+00
0 7.6369393031103e+00 0.0000000000000e+00
0 3.4350479499565e+01 0.0000000000000e+00
0 2.2179661059022e+01 0.0000000000000e+00
0 3.3020385809335e+01 0.0000000000000e+00
0 1.9300146790666e+01 0.0000000000000e+00
0 -3.9196715097338e+01 0.0000000000000e+00
0 5.0718110192295e+01 0.0000000000000e+00
0 3.6355427073027e+01 0.0000000000000e+00
0 -2.7585637656473e+02 0.0000000000000e+00
0 -4.7278851960535e+01 0.0000000000000e+00
0 3.5564678454604e+01 0.0000000000000e+00
0 1.1097163283294e+01 0.0000000000000e+00
0 1.5613437114105e+01 0.0000000000000e+00
0 -1.0503635624951e+02 0.0000000000000e+00
0 1.0047141392978e+01 0.0000000000000e+00
0 2.9982141178815e+01 0.0000000000000e+00
0 -8.6067174542195e+01 0.0000000000000e+00
0 4.4147061940537e+01 0.0000000000000e+00
0 4.6038556458365e+01 0.0000000000000e+00
0 1.0719577480543e+03 0.0000000000000e+00
0 4.0372958428245e+01 0.0000000000000e+00
0 2.8692602919174e+01 0.0000000000000e+00
0 6.6785739196907e+00 0.0000000000000e+00
0 2.1543937750909e+01 0.0000000000000e+00
0 -2.1676678413123e+01 0.0000000000000e+00
0 -3.2318805321391e+02 0.0000000000000e+00
0 2.2878752732893e+01 0.0000000000000e+00
0 1.1349569350307e+01 0.0000000000000e+00
0 2.7036663355026e+01 0.0000000000000e+00
0 -2.3450351168900e+02 0.0000000000000e+00
0 1.8391695957703e+01 0.0000000000000e+00
0 2.4907840549008e+01 0.0000000000000e+00
0 1.3789704355561e+01 0.0000000000000e+00
0 2.4327407482806e+01 0.0000000000000e+00
0 2.0028029295048e+01 0.0000000000000e+00
0 2.8021586512616e+01 0.0000000000000e+00
0 1.5029689192413e+01 0.0000000000000e+00
0 5.6754496956192e+00 0.0000000000000e+00
0 -5.2330000988762e+01 0.0000000000000e+00
0 -2.9840243693035e+01 0.0000000000000e+00
0 1.3670482575780e+01 0.0000000000000e+00
0 9.9449009262032e+01 0.0000000000000e+00
0 1.5080817338551e+01 0.0000000000000e+00
0 -1.2905671906729e+01 0.0000000000000e+00
0 1.0088006533479e+01 0.0000000000000e+00
0 1.0962228177458e+01 0.0000000000000e+00
0 -4.2055189443348e+02 0.0000000000000e+00
0 4.6009959518917e+01 0.0000000000000e+00
0 1.2689146644367e+01 0.0000000000000e+00
0 7.0654824628954e+01 0.0000000000000e+00
0 9.8815231181982e+01 0.0000000000000e+00
0 -2.1840684132702e+01 0.0000000000000e+00
0 1.4126683029626e+01 0.0000000000000e+00
0 2.1009416478339e+01 0.0000000000000e+00
0 7.7299794735335e+01 0.0000000000000e+00
0 1.2319338786358e+01 0.0000000000000e+00
0 2.4507687135616e+01 0.0000000000000e+00
0 1.1048798518554e+01 0.0000000000000e+00
0 1.9470974062285e+01 0.0000000000000e+00
0 -2.2474385234560e+02 0.0000000000000e+00
0 8.6110543814944e+00 0.0000000000000e+00
0 8.9819627012237e+00 0.0000000000000e+00
0 8.0997879089280e+00 0.0000000000000e+00
0 1.1406849125642e+01 0.0000000000000e+00
0 1.2034263461174e+01 0.0000000000000e+00
0 1.8177542628793e+01 0.0000000000000e+00
0 2.7487475588254e+01 0.0000000000000e+00
0 3.6426979731175e+01 0.0000000000000e+00
0 4.1103907586152e+01 0.0000000000000e+00
0 2.4869160412130e+01 0.0000000000000e+00
0 1.3871321343078e+01 0.0000000000000e+00
0 3.0983513879170e+01 0.0000000000000e+00
0 6.3927204690164e+00 0.0000000000000e+00
0 -4.0286948564392e+01 0.0000000000000e+00
0 -2.4408674689896e+02 0.0000000000000e+00
0 1.4806187664165e+01 0.0000000000000e+00
0 4.2109695058650e+01 0.0000000000000e+00
0 2.4391365682542e+01 0.0000000000000e+00
0 2.1965235969485e+01 0.0000000000000e+00
0 1.1483868317540e+01 0.0000000000000e+00
0 9.1883540950108e+00 0.0000000000000e+00
0 1.6875142505074e+01 0.0000000000000e+00
0 2.9723545649437e+01 0.0000000000000e+00
0 5.0713005475637e+01 0.0000000000000e+00
0 -4.0434255267624e+01 0.0000000000000e+00
0 1.6928558195079e+01 0.0000000000000e+00
0 1.9774026671638e+01 0.0000000000000e+00
0 1.3798168703676e+01 0.0000000000000e+00
0 1.9555066154094e+01 0.0000000000000e+00
0 1.2319956014974e+01 0.0000000000000e+00
0 -1.3194974901107e+02 0.0000000000000e+00
0 3.0585521242354e+02 0.0000000000000e+00
0 -7.6337783930749e+01 0.0000000000000e+00
0 1.5198121148743e+01 0.0000000000000e+00
0 -1.4022069130335e+01 0.0000000000000e+00
0 1.8575909275798e+01 0.0000000000000e+00
0 1.6531811226991e+01 0.0000000000000e+00
0 1.3883005135576e+01 0.0000000000000e+00
0 1.3106505499498e+01 0.0000000000000e+00
0 2.8191724448084e+01 0.0000000000000e+00
0 1.8463621560282e+01 0.0000000000000e+00
0 9.9886414402323e+01 0.0000000000000e+00
0 4.9397904067085e+01 0.0000000000000e+00
0 1.2902814902056e+01 0.0000000000000e+00
0 -1.2214939801535e+01 0.0000000000000e+00
0 5.2511792460229e+02 0.0000000000000e+00
0 7.5627375211978e+01 0.0000000000000e+00
0 2.2295329979896e+01 0.0000000000000e+00
0 2.0526145569787e+01 0.0000000000000e+00
0 2.6161107079864e+01 0.0000000000000e+00
0 6.3237047912761e+00 0.0000000000000e+00
0 3.2654927665353e+01 0.0000000000000e+00
0 1.4211180012562e+02 0.0000000000000e+00
0 -2.1330936866850e+02 0.0000000000000e+00
0 9.1227680327715e+00 0.0000000000000e+00
0 7.1927248799295e+00 0.0000000000000e+00
0 1.7244815473723e+01 0.0000000000000e+00
0 1.1686144889791e+01 0.0000000000000e+00
0 2.2485145654679e+01 0.0000000000000e+00
0 1.6626940418595e+01 0.0000000000000e+00
0 9.4365633904807e+01 0.0000000000000e+00
0 1.5541694950150e+01 0.0000000000000e+00
0 1.6240788541208e+01 0.0000000000000e+00
0 5.2003136078660e+01 0.0000000000000e+00
0 -3.9468480369651e+01 0.0000000000000e+00
0 2.6482223760029e+01 0.0000000000000e+00
0 -1.3308298964323e+01 0.0000000000000e+00
0 6.7684867528145e+02 0.0000000000000e+00
0 2.4444436358100e+01 0.0000000000000e+00
0 3.9346581604218e+01 0.0000000000000e+00
0 1.5911154787821e+01 0.0000000000000e+00
0 8.8291531305761e+00 0.0000000000000e+00
0 -4.5611085946941e+01 0.0000000000000e+00
0 7.8430586576703e+01 0.0000000000000e+00
0 2.3256514616549e+01 0.0000000000000e+00
0 1.4659488646367e+01 0.0000000000000e+00
0 1.6502096530429e+01 0.0000000000000e+00
0 1.8757720785296e+01 0.0000000000000e+00
0 1.3863329215392e+01 0.0000000000000e+00
0 1.7127574214112e+01 0.0000000000000e+00
0 -1.1579335142939e+02 0.0000000000000e+00
0 -1.6056978400036e+02 0.0000000000000e+00
0 -4.2000856080652e+01 0.0000000000000e+00
0 3.1136504070535e+01 0.0000000000000e+00
0 6.0183619910573e+00 0.0000000000000e+00
0 1.1259658714247e+01 0.0000000000000e+00
0 7.6494332106900e+00 0.0000000000000e+00
0 3.7532496342854e+01 0.0000000000000e+00
0 1.5248496985845e+01 0.0000000000000e+00
0 1.3831696050343e+01 0.0000000000000e+00
0 6.0609268139593e+02 0.0000000000000e+00
0 3.6324491825271e+02 0.0000000000000e+00
0 2.0305352769793e+01 0.0000000000000e+00
0 1.5182109218224e+02 0.0000000000000e+00
0 5.4693261299972e+01 0.0000000000000e+00
0 -2.5678806219260e+01 0.0000000000000e+00
0 1.7582500280705e+01 0.0000000000000e+00
0 1.9980262864862e+01 0.0000000000000e+00
0 1.3243356209118e+01 0.0000000000000e+00
0 5.2318937344350e+01 0.0000000000000e+00
0 -3.0627620486644e+01 0.0000000000000e+00
0 1.7452599017963e+01 0.0000000000000e+00
0 1.4123772581341e+01 0.0000000000000e+00
0 1.2668580332623e+01 0.0000000000000e+00
0 7.6605658478341e+01 0.0000000000000e+00
0 1.3310237864263e+01 0.0000000000000e+00
0 1.7166598030915e+01 0.0000000000000e+00
0 1.4832504355168e+01 0.0000000000000e+00
0 5.3949418157448e+01 0.0000000000000e+00
0 -9.1022030956438e+01 0.0000000000000e+00
0 2.7915468109524e+01 0.0000000000000e+00
0 1.3205404662564e+01 0.0000000000000e+00
0 1.0447201373884e+01 0.0000000000000e+00
0 -1.8416492050834e+01 0.0000000000000e+00
0 1.8624298401386e+01 0.0000000000000e+00
0 9.7279594762005e+00 0.0000000000000e+00
0 1.3643466676261e+01 0.0000000000000e+00
0 2.0257118339306e+01 0.0000000000000e+00
0 9.9772188677183e+00 0.0000000000000e+00
0 -1.6873998031338e+02 0.0000000000000e+00
0 -4.7162962862911e+01 0.0000000000000e+00
0 9.7428169695301e+00 0.0000000000000e+00
0 2.4665449751623e+01 0.0000000000000e+00
0 2.4742204203377e+01 0.0000000000000e+00
0 -2.0070243033461e+01 0.0000000000000e+00
0 3.1878178209392e+01 0.0000000000000e+00
0 1.4017781010594e+01 0.0000000000000e+00
0 1.6231175841075e+01 0.0000000000000e+00
0 1.2684180975760e+01 0.0000000000000e+00
0 3.7001737627787e+02 0.0000000000000e+00
0 2.0397358369443e+01 0.0000000000000e+00
0 9.0509081004749e+01 0.0000000000000e+00
0 1.9309304510925e+02 0.0000000000000e+00
0 1.9662349496799e+01 0.0000000000000e+00
0 1.2987565632127e+01 0.0000000000000e+00
0 1.1975357601829e+01 0.0000000000000e+00
0 1.8503747851865e+01 0.0000000000000e+00
0 7.8644338498626e+00 0.0000000000000e+00
0 8.3672091998809e+00 0.0000000000000e+00
0 3.4525818839607e+01 0.0000000000000e+00
0 2.9664165870276e+01 0.0000000000000e+00
0 1.2450974719179e+01 0.0000000000000e+00
0 1.5099917935588e+01 0.0000000000000e+00
0 4.4172914497363e+01 0.0000000000000e+00
0 1.7949558796896e+01 0.0000000000000e+00
0 1.0588620118463e+01 0.0000000000000e+00
0 -2.6062281336978e+01 0.0000000000000e+00
0 -6.0214146463102e+01 0.0000000000000e+00
0 -2.3704628720638e+01 0.0000000000000e+00
0 2.2987008425031e+01 0.0000000000000e+00
0 7.9308676340466e+01 0.0000000000000e+00
0 1.4032281951016e+01 0.0000000000000e+00
0 2.9429030702590e+01 0.0000000000000e+00
0 1.0447687996234e+02 0.0000000000000e+00
0 1.1526402091990e+01 0.0000000000000e+00
0 1.6683556022093e+01 0.0000000000000e+00
0 1.1429540418178e+01 0.0000000000000e+00
