0 -1.1840160633527e+01 0.0000000000000e+00
0 -9.6003156962830e+00 0.0000000000000e+00
0 -9.9588607654347e+00 0.0000000000000e+00
0 -1.1633966759103e+01 0.0000000000000e+00
0 -1.5661022805830e+01 0.0000000000000e+00
0 -1.1291489977437e+01 0.0000000000000e+00
0 -2.4340109763487e+01 0.0000000000000e+00
0 -9.2758092885045e+00 0.0000000000000e+00
0 -3.9154753499203e+01 0.0000000000000e+00
0 -3.9766145459555e+01 0.0000000000000e+00
0 -8.6515403961781e+00 0.0000000000000e+00
0 -1.0280144063911e+01 0.0000000000000e+00
0 -7.7867043184320e+00 0.0000000000000e+00
0 -1.0486092828923e+01 0.0000000000000e+00
0 -9.5748490960397e+00 0.0000000000000e+00
0 -1.0372854047692e+01 0.0000000000000e+00
0 -1.1133449818028e+01 0.0000000000000e+00
0 -2.8983207162606e+01 0.0000000000000e+00
0 -1.0391364735481e+01 0.0000000000000e+00
0 -2.3304540543462e+01 0.0000000000000e+00
0 -8.4711962835934e+00 0.0000000000000e+00
0 -9.2478276316943e+00 0.0000000000000e+00
0 -1.5866461138058e+01 0.0000000000000e+00
0 -1.4180751324848e+01 0.0000000000000e+00
0 -1.3840411826805e+01 0.0000000000000e+00
0 -8.7694572910510e+00 0.0000000000000e+00
0 -1.4452498738614e+01 0.0000000000000e+00
0 -1.3296895933381e+01 0.0000000000000e+00
0 -8.7871988749908e+00 0.0000000000000e+00
0 -1.0635262434103e+01 0.0000000000000e+00
0 -1.4328932525159e+01 0.0000000000000e+00
0 -1.0884107144756e+01 0.0000000000000e+00
0 -1.2685041906293e+01 0.0000000000000e+00
0 -8.7298783371198e+00 0.0000000000000e+00
0 -1.6657462703057e+01 0.0000000000000e+00
0 -9.3631566389011e+00 0.0000000000000e+00
0 -1.2788273839551e+01 0.0000000000000e+00
0 -8.0740218097022e+00 0.0000000000000e+00
0 -1.4723272627611e+01 0.0000000000000e+00
0 -3.5677412424349e+01 0.0000000000000e+00
0 -1.5430530457639e+01 0.0000000000000e+00
0 -1.5904484468780e+01 0.0000000000000e+00
0 -1.4017443751093e+01 0.0000000000000e+00
0 -1.0150380874738e+01 0.0000000000000e+00
0 -9.3886289741668e+00 0.0000000000000e+00
0 -7.7058072464308e+00 0.0000000000000e+00
0 -1.2306667949552e+01 0.0000000000000e+00
0 -1.3916833672851e+01 0.0000000000000e+00
0 -1.7014611615841e+01 0.0000000000000e+00
0 -1.1642965507153e+01 0.0000000000000e+00
0 -1.3118446609945e+01 0.0000000000000e+00
