0 6.7233223705411e+00 0.0000000000000e+00
0 7.5178983845562e+00 0.0000000000000e+00
0 9.6785361829319e+00 0.0000000000000e+00
0 5.9261180315984e+00 0.0000000000000e+00
0 5.5268026349567e+00 0.0000000000000e+00
0 5.5424089518242e+00 0.0000000000000e+00
0 6.6157846239322e+00 0.0000000000000e+00
0 6.8561232290939e+00 0.0000000000000e+00
0 6.3703178673611e+00 0.0000000000000e+00
0 7.4046806956663e+00 0.0000000000000e+00
0 5.7074179248821e+00 0.0000000000000e+00
0 7.0683949721908e+00 0.0000000000000e+00
0 6.8726033066671e+00 0.0000000000000e+00
0 5.3565271036639e+00 0.0000000000000e+00
0 5.1538575218624e+00 0.0000000000000e+00
0 6.5173763485870e+00 0.0000000000000e+00
0 7.4839685030509e+00 0.0000000000000e+00
0 6.3203580690662e+00 0.0000000000000e+00
0 6.4184395992406e+00 0.0000000000000e+00
0 6.4546669177248e+00 0.0000000000000e+00
0 6.5049035871797e+00 0.0000000000000e+00
0 6.2324076776137e+00 0.0000000000000e+00
0 7.9105004356592e+00 0.0000000000000e+00
0 7.1933324172701e+00 0.0000000000000e+00
0 8.2510185924335e+00 0.0000000000000e+00
0 8.4625951822924e+00 0.0000000000000e+00
0 5.9797406880693e+00 0.0000000000000e+00
0 9.4292180980609e+00 0.0000000000000e+00
0 6.3964149333013e+00 0.0000000000000e+00
0 7.2715419643717e+00 0.0000000000000e+00
0 7.1169359861817e+00 0.0000000000000e+00
0 7.3171774733681e+00 0.0000000000000e+00
0 6.2225050746324e+00 0.0000000000000e+00
0 8.1107280828348e+00 0.0000000000000e+00
0 5.9113230157416e+00 0.0000000000000e+00
0 5.1067372509182e+00 0.0000000000000e+00
0 6.1918626700230e+00 0.0000000000000e+00
0 5.5813717210396e+00 0.0000000000000e+00
0 7.4596527829767e+00 0.0000000000000e+00
0 6.5787584268413e+00 0.0000000000000e+00
0 6.0315420812622e+00 0.0000000000000e+00
0 6.3705866786254e+00 0.0000000000000e+00
0 7.2381376767214e+00 0.0000000000000e+00
0 9.7066035993418e+00 0.0000000000000e+00
0 6.5088142672366e+00 0.0000000000000e+00
0 5.1636068557649e+00 0.0000000000000e+00
0 6.7341579598200e+00 0.0000000000000e+00
0 7.3030090442240e+00 0.0000000000000e+00
0 4.9343954979997e+00 0.0000000000000e+00
0 7.1131709533083e+00 0.0000000000000e+00
0 6.1591000229547e+00 0.0000000000000e+00
0 6.2098398834764e+00 0.0000000000000e+00
0 8.2179510313658e+00 0.0000000000000e+00
0 6.8005074639491e+00 0.0000000000000e+00
0 9.2153212588816e+00 0.0000000000000e+00
0 7.8054578170522e+00 0.0000000000000e+00
0 6.4065505318878e+00 0.0000000000000e+00
0 8.6361160633585e+00 0.0000000000000e+00
0 6.8548099321227e+00 0.0000000000000e+00
0 7.6956833187526e+00 0.0000000000000e+00
0 5.2819770416660e+00 0.0000000000000e+00
0 6.7232272254975e+00 0.0000000000000e+00
0 6.5664831566903e+00 0.0000000000000e+00
0 5.3310295567227e+00 0.0000000000000e+00
0 7.1203725904911e+00 0.0000000000000e+00
0 6.3205228454399e+00 0.0000000000000e+00
0 6.0885293057800e+00 0.0000000000000e+00
0 5.0896175559203e+00 0.0000000000000e+00
0 5.2752662407393e+00 0.0000000000000e+00
0 4.9787747198156e+00 0.0000000000000e+00
0 6.3948062746268e+00 0.0000000000000e+00
0 5.7893547747642e+00 0.0000000000000e+00
0 8.8128816748837e+00 0.0000000000000e+00
0 5.4519026567962e+00 0.0000000000000e+00
0 6.0353651755860e+00 0.0000000000000e+00
0 7.5624420773658e+00 0.0000000000000e+00
0 7.3601180236007e+00 0.0000000000000e+00
0 6.1331536213983e+00 0.0000000000000e+00
0 7.9697349064818e+00 0.0000000000000e+00
0 7.8286713244453e+00 0.0000000000000e+00
0 1.1485585528004e+01 0.0000000000000e+00
0 9.0563955797484e+00 0.0000000000000e+00
0 6.0239938182366e+00 0.0000000000000e+00
0 6.8895840036530e+00 0.0000000000000e+00
0 7.8424597625051e+00 0.0000000000000e+00
0 5.9126660073460e+00 0.0000000000000e+00
0 5.6854202935073e+00 0.0000000000000e+00
0 7.3924605201465e+00 0.0000000000000e+00
