0 1.4273189925522e+01 0.0000000000000e+00
0 1.6133019773570e+01 0.0000000000000e+00
0 9.2502483851804e+00 0.0000000000000e+00
0 1.1605619101990e+01 0.0000000000000e+00
0 2.3267947798059e+01 0.0000000000000e+00
0 1.4370071902683e+01 0.0000000000000e+00
0 1.7251428125148e+01 0.0000000000000e+00
0 1.9300541959288e+01 0.0000000000000e+00
0 9.5127570703551e+00 0.0000000000000e+00
0 1.1496908062328e+01 0.0000000000000e+00
0 1.1773055495639e+01 0.0000000000000e+00
0 1.0920132118347e+01 0.0000000000000e+00
0 1.3248523426275e+01 0.0000000000000e+00
0 1.8117851936780e+01 0.0000000000000e+00
0 1.0666533541873e+01 0.0000000000000e+00
0 2.1597780925134e+01 0.0000000000000e+00
0 2.8200101358822e+01 0.0000000000000e+00
0 1.5165873287278e+01 0.0000000000000e+00
0 9.7645474229144e+01 0.0000000000000e+00
0 8.3663543393848e+00 0.0000000000000e+00
0 6.4132532137763e+00 0.0000000000000e+00
0 4.7641857066179e+01 0.0000000000000e+00
0 1.7677742224005e+01 0.0000000000000e+00
0 2.2421943762361e+01 0.0000000000000e+00
0 2.4795896605350e+01 0.0000000000000e+00
0 4.3684984425122e+01 0.0000000000000e+00
0 1.1693180823613e+01 0.0000000000000e+00
0 1.8557792618150e+01 0.0000000000000e+00
0 2.3001539334805e+01 0.0000000000000e+00
0 2.1923098408805e+01 0.0000000000000e+00
0 1.0510741204733e+01 0.0000000000000e+00
0 1.8776960652409e+01 0.0000000000000e+00
0 2.5012069488841e+01 0.0000000000000e+00
0 1.4407364474408e+01 0.0000000000000e+00
0 1.2861056929780e+01 0.0000000000000e+00
0 1.2329036661819e+01 0.0000000000000e+00
0 1.3891389400167e+01 0.0000000000000e+00
0 7.3781878924494e+00 0.0000000000000e+00
0 1.2727479789169e+01 0.0000000000000e+00
0 8.4752493567975e+00 0.0000000000000e+00
0 1.6989548436958e+01 0.0000000000000e+00
0 1.2453554925511e+01 0.0000000000000e+00
0 1.7199825468343e+01 0.0000000000000e+00
0 3.0952062421018e+01 0.0000000000000e+00
0 1.5719800041576e+01 0.0000000000000e+00
0 1.3473211592034e+01 0.0000000000000e+00
0 1.1438277011379e+01 0.0000000000000e+00
0 2.3080182498895e+01 0.0000000000000e+00
0 1.1000335401900e+01 0.0000000000000e+00
0 1.6680577422442e+01 0.0000000000000e+00
0 1.4677321423770e+01 0.0000000000000e+00
0 2.1885836411512e+01 0.0000000000000e+00
0 9.8551797500295e+00 0.0000000000000e+00
0 3.4954601247074e+01 0.0000000000000e+00
0 1.6110169571031e+01 0.0000000000000e+00
0 1.1976558620976e+01 0.0000000000000e+00
0 1.2369529415036e+01 0.0000000000000e+00
0 1.0234783246251e+01 0.0000000000000e+00
0 1.2298090853908e+01 0.0000000000000e+00
0 1.8687682387882e+01 0.0000000000000e+00
0 2.0234444676047e+01 0.0000000000000e+00
0 1.6595741359873e+01 0.0000000000000e+00
0 8.8917346360855e+00 0.0000000000000e+00
0 1.0991629128299e+01 0.0000000000000e+00
