0 -4.4935716024128e+02 0.0000000000000e+00
0 -1.3479787348664e+02 0.0000000000000e+00
0 -2.4479514258121e+02 0.0000000000000e+00
0 -3.0548021748620e+01 0.0000000000000e+00
0 3.0778241706939e+02 0.0000000000000e+00
0 -1.4884916917407e+01 0.0000000000000e+00
0 -4.9203272437459e+01 0.0000000000000e+00
0 -5.1225507233878e+01 0.0000000000000e+00
0 -3.5493131796694e+01 0.0000000000000e+00
0 -2.3410047945093e+01 0.0000000000000e+00
0 -6.6780810384378e+01 0.0000000000000e+00
0 3.0797705432539e+01 0.0000000000000e+00
0 3.7408843824722e+01 0.0000000000000e+00
0 9.4663553539634e+00 0.0000000000000e+00
0 1.1870122417646e+02 0.0000000000000e+00
0 -1.0750063112913e+02 0.0000000000000e+00
0 2.5264297644573e+01 0.0000000000000e+00
0 -4.6339589809578e+01 0.0000000000000e+00
0 4.3022155403535e+01 0.0000000000000e+00
0 5.2345338015405e+01 0.0000000000000e+00
0 -1.1526580161954e+03 0.0000000000000e+00
0 1.7087442308429e+01 0.0000000000000e+00
0 -1.8150803980863e+02 0.0000000000000e+00
0 -1.2207117925155e+02 0.0000000000000e+00
0 -6.5471542533155e+01 0.0000000000000e+00
0 3.4466026215738e+01 0.0000000000000e+00
0 -1.9805780901357e+03 0.0000000000000e+00
0 3.0990832951880e+03 0.0000000000000e+00
0 -7.3545211283416e+01 0.0000000000000e+00
0 2.8498652937282e+01 0.0000000000000e+00
0 -4.6382476140233e+01 0.0000000000000e+00
0 -1.5916838157662e+01 0.0000000000000e+00
0 -1.5038823113946e+01 0.0000000000000e+00
0 1.1604215990368e+02 0.0000000000000e+00
0 3.7741632737885e+01 0.0000000000000e+00
0 -3.6015274956779e+01 0.0000000000000e+00
0 -2.2261232317989e+01 0.0000000000000e+00
0 8.2039262304713e+01 0.0000000000000e+00
0 1.6904399618227e+03 0.0000000000000e+00
0 8.2557426867167e+01 0.0000000000000e+00
0 -2.1553709891639e+01 0.0000000000000e+00
0 7.2914571750787e+02 0.0000000000000e+00
0 -6.1752553847772e+02 0.0000000000000e+00
0 7.3294735694660e+01 0.0000000000000e+00
0 3.3996723496168e+01 0.0000000000000e+00
0 3.9768070457881e+01 0.0000000000000e+00
0 -8.4202310439642e+01 0.0000000000000e+00
0 3.8667316184498e+01 0.0000000000000e+00
0 6.5367766815809e+01 0.0000000000000e+00
0 4.4025158078915e+01 0.0000000000000e+00
0 -4.5717139279301e+01 0.0000000000000e+00
0 5.0929390053332e+01 0.0000000000000e+00
0 2.4080551732692e+01 0.0000000000000e+00
0 -2.6718716640928e+01 0.0000000000000e+00
0 1.6583852914569e+01 0.0000000000000e+00
0 -5.5268460382378e+01 0.0000000000000e+00
0 -3.4229094136458e+01 0.0000000000000e+00
0 -2.8184350557874e+01 0.0000000000000e+00
0 -7.9579528565232e+01 0.0000000000000e+00
0 -2.9737681130431e+01 0.0000000000000e+00
0 3.0811324227028e+01 0.0000000000000e+00
0 8.6366807463508e+01 0.0000000000000e+00
0 3.0904665519662e+01 0.0000000000000e+00
0 2.3677442446299e+01 0.0000000000000e+00
0 -5.7934924798998e+01 0.0000000000000e+00
0 -2.9556284088461e+01 0.0000000000000e+00
0 8.2110724146199e+01 0.0000000000000e+00
0 4.9869936499228e+01 0.0000000000000e+00
0 2.6913986949720e+01 0.0000000000000e+00
0 1.6596955206719e+01 0.0000000000000e+00
0 -3.6489678459331e+01 0.0000000000000e+00
0 -2.6060896703998e+01 0.0000000000000e+00
0 5.7176991828927e+03 0.0000000000000e+00
0 -1.2969032125910e+02 0.0000000000000e+00
0 6.6859918961675e+01 0.0000000000000e+00
0 9.7016753906738e+01 0.0000000000000e+00
0 -3.1986546577344e+01 0.0000000000000e+00
0 4.6163906580616e+02 0.0000000000000e+00
0 -2.5205074742954e+01 0.0000000000000e+00
0 -4.3880575733841e+01 0.0000000000000e+00
0 -1.9331484870645e+01 0.0000000000000e+00
0 2.7995601281500e+01 0.0000000000000e+00
0 2.0649827079170e+02 0.0000000000000e+00
0 -3.0920976114079e+01 0.0000000000000e+00
0 -2.3331873681426e+01 0.0000000000000e+00
0 -4.7141397189669e+02 0.0000000000000e+00
0 3.4811162290399e+01 0.0000000000000e+00
0 -6.0793719955631e+01 0.0000000000000e+00
0 1.9998148126293e+02 0.0000000000000e+00
0 6.1410319490794e+01 0.0000000000000e+00
0 -6.4601311935269e+01 0.0000000000000e+00
0 2.3462058998707e+01 0.0000000000000e+00
0 -1.0475238610091e+02 0.0000000000000e+00
0 -5.4807493381221e+01 0.0000000000000e+00
0 -1.0792960046833e+02 0.0000000000000e+00
0 -6.5947285990719e+01 0.0000000000000e+00
0 -1.7599624846532e+01 0.0000000000000e+00
0 6.8389575424206e+01 0.0000000000000e+00
0 -6.5564891454191e+01 0.0000000000000e+00
0 6.1842801923600e+02 0.0000000000000e+00
0 -5.6983766892977e+01 0.0000000000000e+00
0 -2.0037732177575e+01 0.0000000000000e+00
0 1.2426461360579e+02 0.0000000000000e+00
0 3.0239728402894e+01 0.0000000000000e+00
0 -3.6096648465660e+02 0.0000000000000e+00
0 1.1772955435678e+03 0.0000000000000e+00
0 -2.2980674125168e+02 0.0000000000000e+00
0 7.3566464075309e+02 0.0000000000000e+00
0 -1.9433114834777e+01 0.0000000000000e+00
0 3.3640569343557e+01 0.0000000000000e+00
0 -2.8222018543892e+01 0.0000000000000e+00
0 6.3448602317359e+02 0.0000000000000e+00
0 -2.5848928883197e+01 0.0000000000000e+00
0 7.0199032800808e+01 0.0000000000000e+00
0 2.0381621838335e+02 0.0000000000000e+00
0 2.2095259993420e+01 0.0000000000000e+00
0 2.4078617865445e+01 0.0000000000000e+00
0 4.6061293062996e+01 0.0000000000000e+00
