0 7.7400333572217e+01 0.0000000000000e+00
0 7.0095891917785e+00 0.0000000000000e+00
0 -1.1386215869931e+01 0.0000000000000e+00
0 -2.4771953413031e+02 0.0000000000000e+00
0 2.2889430766955e+01 0.0000000000000e+00
0 5.9108376631765e+00 0.0000000000000e+00
0 -5.8129967046986e+01 0.0000000000000e+00
0 2.0455672711426e+01 0.0000000000000e+00
0 6.0811099701225e+00 0.0000000000000e+00
0 -8.2895151271078e+01 0.0000000000000e+00
0 5.8693580608171e+00 0.0000000000000e+00
0 7.2117726821838e+00 0.0000000000000e+00
0 -5.8436772190629e+01 0.0000000000000e+00
0 -3.4401035824115e+01 0.0000000000000e+00
0 -5.0750054366212e+00 0.0000000000000e+00
0 -1.1118510030961e+01 0.0000000000000e+00
0 1.3021905102249e+01 0.0000000000000e+00
0 3.5506593489792e+01 0.0000000000000e+00
0 -8.6267442410697e+00 0.0000000000000e+00
0 1.8775503225834e+01 0.0000000000000e+00
0 2.5692298669713e+01 0.0000000000000e+00
0 -3.2810462426478e+01 0.0000000000000e+00
0 9.3451854403667e+00 0.0000000000000e+00
0 6.8800896191426e+00 0.0000000000000e+00
0 2.3472258402422e+01 0.0000000000000e+00
0 1.0883306451969e+02 0.0000000000000e+00
0 6.5633740971203e+00 0.0000000000000e+00
0 1.9269259912825e+02 0.0000000000000e+00
0 -5.4051753490639e+02 0.0000000000000e+00
0 8.3910075551942e+00 0.0000000000000e+00
0 1.4111255123447e+01 0.0000000000000e+00
0 1.3231033113009e+02 0.0000000000000e+00
0 2.3655927683463e+01 0.0000000000000e+00
0 1.8992625903866e+01 0.0000000000000e+00
0 9.4738371451157e+00 0.0000000000000e+00
0 -1.2936680505968e+01 0.0000000000000e+00
0 5.8370772657638e+00 0.0000000000000e+00
0 7.7664886633119e+00 0.0000000000000e+00
0 2.9745351281569e+01 0.0000000000000e+00
0 -1.3280759221994e+01 0.0000000000000e+00
0 1.5986705742563e+01 0.0000000000000e+00
0 6.6337222931710e+00 0.0000000000000e+00
0 -7.8294060132193e+00 0.0000000000000e+00
0 -1.2156677366518e+02 0.0000000000000e+00
0 2.9123326861441e+00 0.0000000000000e+00
0 -1.6018802362996e+01 0.0000000000000e+00
0 2.1937269667969e+01 0.0000000000000e+00
0 -4.6151511471681e+01 0.0000000000000e+00
0 6.8702011975836e+00 0.0000000000000e+00
0 4.8833307625537e+01 0.0000000000000e+00
0 -5.8191100756550e+00 0.0000000000000e+00
0 2.2212476221927e+01 0.0000000000000e+00
0 -6.6702287719555e+01 0.0000000000000e+00
0 5.3281844614365e+00 0.0000000000000e+00
0 1.3964597538500e+01 0.0000000000000e+00
0 9.4992370278585e+00 0.0000000000000e+00
0 9.2428550001698e+00 0.0000000000000e+00
0 1.4215850032488e+01 0.0000000000000e+00
0 -7.5461529491956e+00 0.0000000000000e+00
0 -1.9474476083311e+01 0.0000000000000e+00
0 1.2062664730216e+01 0.0000000000000e+00
0 2.7215038284473e+01 0.0000000000000e+00
0 1.0399235806387e+01 0.0000000000000e+00
0 -1.0222235261010e+01 0.0000000000000e+00
0 -5.2993797124914e+00 0.0000000000000e+00
0 1.5907090779429e+01 0.0000000000000e+00
0 4.0401307236497e+01 0.0000000000000e+00
0 -7.3960909325097e+01 0.0000000000000e+00
0 5.9140022059278e+01 0.0000000000000e+00
0 3.2034638117304e+01 0.0000000000000e+00
0 4.0972778758870e+01 0.0000000000000e+00
0 -3.9982141259877e+01 0.0000000000000e+00
0 1.4966979368742e+01 0.0000000000000e+00
0 4.9459550890726e+00 0.0000000000000e+00
0 -8.1707728311796e+00 0.0000000000000e+00
0 2.9620736999092e+01 0.0000000000000e+00
0 8.5833248068595e+00 0.0000000000000e+00
0 -8.5416505579166e+00 0.0000000000000e+00
0 -7.8016172477991e+00 0.0000000000000e+00
0 -3.0954259247338e+01 0.0000000000000e+00
0 1.1388232353988e+01 0.0000000000000e+00
0 2.4665848235626e+01 0.0000000000000e+00
0 1.0798248340619e+01 0.0000000000000e+00
0 1.0668002625654e+01 0.0000000000000e+00
0 8.6703582769879e+00 0.0000000000000e+00
0 4.7381503636159e+01 0.0000000000000e+00
0 -3.9005052687668e+01 0.0000000000000e+00
0 -1.3377321502540e+01 0.0000000000000e+00
0 5.1093865384994e+01 0.0000000000000e+00
0 -7.7110517602870e+00 0.0000000000000e+00
0 8.5155244305748e+00 0.0000000000000e+00
0 3.4895938349079e+01 0.0000000000000e+00
0 -5.4977190573982e+00 0.0000000000000e+00
0 6.7896630315909e+00 0.0000000000000e+00
0 4.9137026486274e+00 0.0000000000000e+00
0 3.1926217772504e+01 0.0000000000000e+00
0 8.8157521759946e+00 0.0000000000000e+00
0 3.3740493935737e+01 0.0000000000000e+00
0 6.9801219847412e+00 0.0000000000000e+00
