1025 1 0 0 1
 0 7.0525930551840e+00
 0 7.0618810257600e+00
 0 7.0697001266880e+00
 0 7.0525799904480e+00
 0 7.0535461507200e+00
 0 7.0485196868640e+00
 0 7.0498615353600e+00
 0 7.0505758504320e+00
 0 7.0493825880960e+00
 0 7.0536737245440e+00
 0 7.0511486306400e+00
 0 7.0530427634880e+00
 0 7.0562428662240e+00
 0 7.0690852716960e+00
 0 7.0480559406240e+00
 0 7.0410765930240e+00
 0 7.0626483956160e+00
 0 7.0468139834400e+00
 0 7.0554658401120e+00
 0 7.0481688832320e+00
 0 7.0558673945760e+00
 0 7.0657804923840e+00
 0 7.0517714283360e+00
 0 7.0488077030400e+00
 0 7.0462156236960e+00
 0 7.0496828754240e+00
 0 7.0490580059520e+00
 0 7.0566984300000e+00
 0 7.0518640337760e+00
 0 7.0659145591680e+00
 0 7.0574546493600e+00
 0 7.0362609921600e+00
 0 7.0352813957280e+00
 0 7.0560389265600e+00
 0 7.0611077496000e+00
 0 7.0549326629280e+00
 0 7.0469635435680e+00
 0 7.0541332112160e+00
 0 7.0554872640960e+00
 0 7.0536997202880e+00
 0 7.0397025294720e+00
 0 7.0590986545920e+00
 0 7.0366355718240e+00
 0 7.0476257616960e+00
 0 7.0552671408480e+00
 0 7.0573742405280e+00
 0 7.0535228161440e+00
 0 7.0688907031680e+00
 0 7.0404660257760e+00
 0 7.0500293596320e+00
 0 7.0518581331360e+00
 0 7.0677578790240e+00
 0 7.0445902137600e+00
 0 7.0650777418560e+00
 0 7.0586585595360e+00
 0 7.0454648048160e+00
 0 7.0520072428800e+00
 0 7.0586949979680e+00
 0 7.0529706335520e+00
 0 7.0533642505440e+00
 0 7.0558610123520e+00
 0 7.0637382974400e+00
 0 7.0561344515040e+00
 0 7.0375750180800e+00
 0 7.0431561109440e+00
 0 7.0601140754400e+00
 0 7.0576126766880e+00
 0 7.0539212118720e+00
 0 7.0473947737920e+00
 0 7.0574011255680e+00
 0 7.0510731145920e+00
 0 7.0520045414880e+00
 0 7.0558075242240e+00
 0 7.0528714515840e+00
 0 7.0583020289760e+00
 0 7.0652068769280e+00
 0 7.0524070411200e+00
 0 7.0516452869760e+00
 0 7.0358055441120e+00
 0 7.0541017016160e+00
 0 7.0463989210560e+00
 0 7.0669898714400e+00
 0 7.0564819273440e+00
 0 7.0345262581440e+00
 0 7.0586170926720e+00
 0 7.0511435562240e+00
 0 7.0653043797120e+00
 0 7.0501625415840e+00
 0 7.0623826203840e+00
 0 7.0522419652800e+00
 0 7.0564633640160e+00
 0 7.0534266316320e+00
 0 7.0470734832000e+00
 0 7.0491680045760e+00
 0 7.0658218818720e+00
 0 7.0554944848800e+00
 0 7.0437128488800e+00
 0 7.0520340885600e+00
 0 7.0586801935680e+00
 0 7.0351203863040e+00
 0 7.0554459058080e+00
 0 7.0380994264800e+00
 0 7.0569616164960e+00
 0 7.0610468207520e+00
 0 7.0535972017440e+00
 0 7.0474758374400e+00
 0 7.0511283946560e+00
 0 7.0493884986720e+00
 0 7.0515630975360e+00
 0 7.0554621941760e+00
 0 7.0435745652960e+00
 0 7.0495152144000e+00
 0 7.0529463527040e+00
 0 7.0554086179200e+00
 0 7.0448330508960e+00
 0 7.0687733973600e+00
 0 7.0556926055520e+00
 0 7.0524419984160e+00
 0 7.0519295129760e+00
 0 7.0572906280800e+00
 0 7.0464386334240e+00
 0 7.0531873366080e+00
 0 7.0645701699840e+00
 0 7.0551612868800e+00
 0 7.0515456265920e+00
 0 7.0563512563680e+00
 0 7.0651241341440e+00
 0 7.0527555872160e+00
 0 7.0409430768480e+00
 0 7.0400646240480e+00
 0 7.0643285480640e+00
 0 7.0410188717280e+00
 0 7.0582570425600e+00
 0 7.0674440598240e+00
 0 7.0522085609280e+00
 0 7.0396970634720e+00
 0 7.0625913311520e+00
 0 7.0375694750880e+00
 0 7.0575232319040e+00
 0 7.0572296904480e+00
 0 7.0577491267200e+00
 0 7.0518986823840e+00
 0 7.0631258291040e+00
 0 7.0438000723200e+00
 0 7.0408018339200e+00
 0 7.0474273231680e+00
 0 7.0572743008320e+00
 0 7.0530828953280e+00
 0 7.0424184330240e+00
 0 7.0538202568320e+00
 0 7.0543215601440e+00
 0 7.0359403994400e+00
 0 7.0436177254080e+00
 0 7.0589714787840e+00
 0 7.0475420693280e+00
 0 7.0378673134560e+00
 0 7.0443998819040e+00
 0 7.0652769314880e+00
 0 7.0487370632640e+00
 0 7.0581071213760e+00
 0 7.0412762439840e+00
 0 7.0565810807040e+00
 0 7.0534421655840e+00
 0 7.0439425125120e+00
 0 7.0599684620160e+00
 0 7.0593284303520e+00
 0 7.0408643711520e+00
 0 7.0564920791520e+00
 0 7.0452825420960e+00
 0 7.0484434710240e+00
 0 7.0485894261120e+00
 0 7.0595873296320e+00
 0 7.0638737078400e+00
 0 7.0420441744800e+00
 0 7.0461559287840e+00
 0 7.0429116377760e+00
 0 7.0464254916960e+00
 0 7.0567438528320e+00
 0 7.0517791762080e+00
 0 7.0528950095040e+00
 0 7.0466874992640e+00
 0 7.0660257068640e+00
 0 7.0463570150880e+00
 0 7.0456151820960e+00
 0 7.0565908729440e+00
 0 7.0539813840480e+00
 0 7.0548276519360e+00
 0 7.0617557177760e+00
 0 7.0477018410720e+00
 0 7.0434098255040e+00
 0 7.0569788625600e+00
 0 7.0511805080640e+00
 0 7.0534093375680e+00
 0 7.0674257179680e+00
 0 7.0599384786240e+00
 0 7.0664210494560e+00
 0 7.0419450659040e+00
 0 7.0513329551040e+00
 0 7.0410883477440e+00
 0 7.0559462161920e+00
 0 7.0571516405280e+00
 0 7.0498205364480e+00
 0 7.0529353696800e+00
 0 7.0483571272320e+00
 0 7.0515179426400e+00
 0 7.0627306717440e+00
 0 7.0495239590400e+00
 0 7.0528954005120e+00
 0 7.0623438834720e+00
 0 7.0451628751200e+00
 0 7.0444003704480e+00
 0 7.0622237440800e+00
 0 7.0651061498880e+00
 0 7.0551928296960e+00
 0 7.0368109684800e+00
 0 7.0553163325920e+00
 0 7.0444749420960e+00
 0 7.0542388429440e+00
 0 7.0435282732320e+00
 0 7.0531232367840e+00
 0 7.0545823996320e+00
 0 7.0679929407840e+00
 0 7.0566954154080e+00
 0 7.0658452941120e+00
 0 7.0543235636640e+00
 0 7.0553448512160e+00
 0 7.0587812286240e+00
 0 7.0613501040480e+00
 0 7.0527341856480e+00
