1025 1 0 0 1
 0 6.7705990350240e+00
 0 6.7667879325400e+00
 0 6.7713581934480e+00
 0 6.7656703673240e+00
 0 6.7723374595720e+00
 0 6.7798819782220e+00
 0 6.7695299680220e+00
 0 6.7678439224320e+00
 0 6.7751071336020e+00
 0 6.7769110782500e+00
 0 6.7751240751720e+00
 0 6.7734168545400e+00
 0 6.7703673561160e+00
 0 6.7795668649280e+00
 0 6.7913244493340e+00
 0 6.7610038103840e+00
 0 6.7792620968960e+00
 0 6.7856187461840e+00
 0 6.7658869344040e+00
 0 6.7712603069200e+00
 0 6.7726089796780e+00
 0 6.7709144757460e+00
 0 6.7760250260660e+00
 0 6.7725697414480e+00
 0 6.7627963892140e+00
 0 6.7655614501800e+00
 0 6.7693140087400e+00
 0 6.7613517410440e+00
 0 6.7731272573540e+00
 0 6.7681775907000e+00
 0 6.7634045873220e+00
 0 6.7765920422140e+00
 0 6.7701364685460e+00
 0 6.7582855276460e+00
 0 6.7744784988900e+00
 0 6.7552778928560e+00
 0 6.7725938858820e+00
 0 6.7779272475060e+00
 0 6.7648866456360e+00
 0 6.7753382653400e+00
 0 6.7692616956540e+00
 0 6.7659214840380e+00
 0 6.7796952028120e+00
 0 6.7643546032880e+00
 0 6.7783723931400e+00
 0 6.7755688853740e+00
 0 6.7735803476480e+00
 0 6.7566802096180e+00
 0 6.7833618075200e+00
 0 6.7613883386900e+00
 0 6.7585108173380e+00
 0 6.7692591873200e+00
 0 6.7663014167600e+00
 0 6.7692930321420e+00
 0 6.7767925881380e+00
 0 6.7702348388100e+00
 0 6.7750289662160e+00
 0 6.7571361537520e+00
 0 6.7836205762880e+00
 0 6.7615701300460e+00
 0 6.7877357571260e+00
 0 6.7782404081460e+00
 0 6.7697497063420e+00
 0 6.7787268209320e+00
 0 6.7694918203600e+00
 0 6.7734546258300e+00
 0 6.7669746417100e+00
 0 6.7757023694160e+00
 0 6.7690715527220e+00
 0 6.7706968480900e+00
 0 6.7745127072500e+00
 0 6.7690751346040e+00
 0 6.7620211767900e+00
 0 6.7734717374620e+00
 0 6.7787597795180e+00
 0 6.7711964872100e+00
 0 6.7658119130500e+00
 0 6.7717315349680e+00
 0 6.7659884210760e+00
