1025 1 0 0 1
 0 6.9037069329440e+00
 0 6.9039492940370e+00
 0 6.9087077873700e+00
 0 6.8996587034230e+00
 0 6.9001300450380e+00
 0 6.9082388407810e+00
 0 6.9015138287200e+00
 0 6.8905206155760e+00
 0 6.9134630550460e+00
 0 6.8958409132570e+00
 0 6.9075144276190e+00
 0 6.8987733210420e+00
 0 6.9060920275150e+00
 0 6.8993161413850e+00
 0 6.8998184984410e+00
 0 6.9031473373610e+00
 0 6.8981331381780e+00
 0 6.9226790650390e+00
 0 6.9091172291860e+00
 0 6.9161320449390e+00
 0 6.9136555203750e+00
 0 6.8990767603740e+00
 0 6.8981117078700e+00
 0 6.9055547299540e+00
 0 6.9014448455040e+00
 0 6.8948301688100e+00
 0 6.9158275889500e+00
 0 6.9107207434140e+00
 0 6.8918449609430e+00
 0 6.8994653484780e+00
 0 6.9135152153640e+00
 0 6.9010123946030e+00
 0 6.8976931362570e+00
 0 6.9038395159020e+00
 0 6.9004072534350e+00
 0 6.9029002549770e+00
 0 6.9042480489260e+00
 0 6.9060384780180e+00
 0 6.9047602341050e+00
 0 6.9183983798630e+00
 0 6.9183460056950e+00
 0 6.9188014252140e+00
 0 6.9069030132670e+00
 0 6.8947776498350e+00
 0 6.9074412468330e+00
 0 6.8988284592330e+00
 0 6.9160626994470e+00
 0 6.8911784324170e+00
 0 6.9171889566400e+00
 0 6.9078570499580e+00
 0 6.8976188182590e+00
 0 6.8975924819030e+00
 0 6.9146725923850e+00
 0 6.9064758942810e+00
 0 6.9066116216330e+00
 0 6.8967981133300e+00
 0 6.8974514205680e+00
 0 6.8960269052290e+00
 0 6.9032396010400e+00
 0 6.9061373077850e+00
 0 6.9074926709900e+00
 0 6.9008058891990e+00
 0 6.9027703204220e+00
 0 6.9032121894180e+00
 0 6.9044508552420e+00
 0 6.8977378468400e+00
 0 6.9070641197260e+00
 0 6.8988460914710e+00
 0 6.9013222901370e+00
 0 6.9010968104570e+00
 0 6.9008556183480e+00
 0 6.9042580604430e+00
 0 6.9121008574770e+00
 0 6.9067501085900e+00
 0 6.9025598863820e+00
 0 6.9089106326960e+00
 0 6.8981834629110e+00
 0 6.9030524102860e+00
 0 6.9093363908440e+00
 0 6.9048925984190e+00
 0 6.9024994200830e+00
 0 6.9133899979640e+00
 0 6.9212796647610e+00
 0 6.8932356834230e+00
 0 6.9145418554460e+00
 0 6.8961067853950e+00
 0 6.9106108463220e+00
 0 6.8942224277430e+00
 0 6.9114640510930e+00
 0 6.8908943251720e+00
 0 6.9068053195370e+00
 0 6.8986488486390e+00
 0 6.9094260644940e+00
 0 6.8966073275460e+00
 0 6.9057473120780e+00
 0 6.9094849921540e+00
 0 6.9110702620630e+00
 0 6.8967443435440e+00
 0 6.9030480230240e+00
 0 6.9049192376900e+00
 0 6.9010190892360e+00
 0 6.9133996670860e+00
 0 6.9215633498990e+00
 0 6.9050119237110e+00
 0 6.8908030602430e+00
 0 6.9120937588320e+00
 0 6.9095918318490e+00
 0 6.9068974308420e+00
 0 6.9029289556680e+00
 0 6.9070181803750e+00
 0 6.9101896150730e+00
 0 6.9046924181340e+00
 0 6.8945126531660e+00
 0 6.9104917779790e+00
 0 6.9045000527740e+00
 0 6.9065481794820e+00
 0 6.9007536270320e+00
 0 6.9042021946920e+00
 0 6.8997538892800e+00
 0 6.9023211108720e+00
 0 6.9038002171810e+00
 0 6.9096310903850e+00
 0 6.9047428453270e+00
 0 6.8985509332100e+00
 0 6.9009813308930e+00
 0 6.9061474306920e+00
 0 6.9043538721990e+00
 0 6.9113604871570e+00
 0 6.9028301819250e+00
 0 6.9135121452300e+00
 0 6.9152930583260e+00
 0 6.9125097439410e+00
 0 6.9092205012050e+00
 0 6.9142154851900e+00
 0 6.9032942612410e+00
 0 6.9021977667980e+00
 0 6.9196381001790e+00
 0 6.9188208530400e+00
 0 6.8990536740680e+00
 0 6.9017833919560e+00
 0 6.9011974509930e+00
 0 6.9190405403460e+00
 0 6.9086366134840e+00
 0 6.9028409393790e+00
 0 6.8943762127300e+00
 0 6.9016121628720e+00
 0 6.9052440547370e+00
 0 6.9001207110730e+00
 0 6.8921481524440e+00
 0 6.8993075244520e+00
 0 6.9048957862410e+00
 0 6.9139342135960e+00
 0 6.9163954488250e+00
 0 6.9108075863480e+00
 0 6.9054905812990e+00
 0 6.8941392058770e+00
 0 6.8988422274130e+00
 0 6.8980086841050e+00
 0 6.9140068727290e+00
 0 6.8932839631860e+00
 0 6.9014787469800e+00
 0 6.9027798547950e+00
 0 6.8985121793130e+00
 0 6.9096591535680e+00
 0 6.8938744247500e+00
 0 6.9025679983940e+00
 0 6.8981348405650e+00
 0 6.8918532390060e+00
 0 6.8953518061120e+00
 0 6.9022374180660e+00
 0 6.9007387275150e+00
 0 6.9043492102690e+00
 0 6.9049638770210e+00
 0 6.8934123204210e+00
 0 6.9075260055050e+00
 0 6.9161962901320e+00
 0 6.9052217191150e+00
 0 6.9143163394350e+00
 0 6.9069180488490e+00
 0 6.8977872461900e+00
 0 6.9043167919720e+00
 0 6.9111194287630e+00
 0 6.9059263998440e+00
 0 6.8920667392320e+00
 0 6.8942509207880e+00
 0 6.9046283622100e+00
 0 6.9093821324190e+00
 0 6.9031222917190e+00
 0 6.9079216463350e+00
 0 6.9097168004780e+00
 0 6.9005506330450e+00
 0 6.9040668988470e+00
 0 6.8967450429040e+00
 0 6.8978822997420e+00
