#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay cd # P^2 = 3 # Box Irrep E

E_lab,E_cm
3.483380090028,2.410274432237
3.483396198245,2.410297712117
3.498451047565,2.432004465312
3.845669141774,2.909408382315
4.689582958734,3.958241315779
5.047576768840,4.376473149058
5.469106956904,4.856605490788
5.574531233535,4.975026076389
5.982126506921,5.427828620351
6.263433072328,5.736382121043
6.340261402424,5.820171873593
6.970183397366,6.500687854374
7.216472411874,6.764093439511
7.406258777332,6.966215261094
8.007221745141,7.602044860625
8.126095693012,7.727154534437
