#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,2.850047520735,0.001697803376,-0.058197629131
3.220000000000,2.872485138420,0.000009194642,-0.004288243167
3.240000000000,2.894887022052,0.001223734540,0.049426494246
3.260000000000,2.917253994846,0.005262606658,0.102187445296
3.280000000000,2.939586853700,0.011963334948,0.153293893857
3.300000000000,2.961886370279,0.021092871356,0.202139551833
3.320000000000,2.984153292049,0.032365131708,0.248237087930
3.340000000000,3.006388343253,0.045460392189,0.291229711239
3.360000000000,3.028592225845,0.060044109201,0.330890639363
3.380000000000,3.050765620372,0.075783314122,0.367112932215
3.400000000000,3.072909186821,0.092359513474,0.399892944703
3.420000000000,3.095023565411,0.109477766424,0.429310625755
3.440000000000,3.117109377363,0.126872172828,0.455509332908
3.460000000000,3.139167225626,0.144308340304,0.478677042213
3.480000000000,3.161197695565,0.161583531973,0.499030048757
3.500000000000,3.183201355624,0.178525185369,0.516799610706
3.520000000000,3.205178757955,0.194988399269,0.532221537147
3.540000000000,3.227130439020,0.210852858396,0.545528446668
3.560000000000,3.249056920161,0.226019538683,0.556944291373
3.580000000000,3.270958708154,0.240407425252,0.566680705449
3.600000000000,3.292836295725,0.253950388032,0.574934759711
3.620000000000,3.314690162058,0.266594295875,0.581887754873
3.640000000000,3.336520773268,0.278294406126,0.587704747447
3.660000000000,3.358328582859,0.289013038792,0.592534561907
3.680000000000,3.380114032166,0.298717528993,0.596510095454
3.700000000000,3.401877550772,0.307378445182,0.599748765167
3.720000000000,3.423619556909,0.314968061910,0.602352981663
3.740000000000,3.445340457843,0.321459083480,0.604410559777
3.760000000000,3.467040650244,0.326823629073,0.605994997279
3.780000000000,3.488720520541,0.331032511925,0.607165569883
3.800000000000,3.510380445258,0.334054877727,0.607967208590
3.820000000000,3.532020791338,0.335858315080,0.608430149166
3.840000000000,3.553641916464,0.336409620778,0.608569382052
3.860000000000,3.575244169347,0.335676505749,0.608383998522
3.880000000000,3.596827890023,0.333630680300,0.607856649390
3.900000000000,3.618393410126,0.330252984634,0.606953545716
3.920000000000,3.639941053155,0.325541570351,0.605625801895
3.940000000000,3.661471134728,0.319524648708,0.603813553225
3.960000000000,3.682983962828,0.312280093562,0.601455325873
3.980000000000,3.704479838040,0.303965374300,0.598506797002
4.000000000000,3.725959053780,0.294863173601,0.594975534090
4.020000000000,3.747421896511,0.285451168854,0.590981416552
4.040000000000,3.768868645953,0.276510016488,0.586854881894
4.060000000000,3.790299575290,0.269294218332,0.583281735400
4.080000000000,3.811714951363,0.265811728766,0.581477832224
