#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay pd # P^2 = 2 # Box Irrep B1

E_lab,E_cm
3.236198969069,2.501327865781
3.236257866267,2.501404066060
3.517741335875,2.856249539318
3.975623506194,3.404297223764
3.975623832401,3.404297604717
4.432872558069,3.928615079237
5.202649418081,4.780294791348
5.781717347649,5.404804604501
6.036623309092,5.676660840723
6.528752131894,6.197439933104
6.658180929778,6.333642760559
6.873020862362,6.559121366402
7.079471266304,6.775143595169
7.390989852783,7.100027347036
7.613064646761,7.330921541013
7.740271211227,7.462938814440
7.864319496832,7.591520168779
7.942353336917,7.672329102245
8.350433338685,8.094034486493
8.549710464563,8.299470245297
8.682805885581,8.436514408890
