#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay ar # P^2 = 0 # Box Irrep A1g

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,3.200000000000,0.962588749321,0.117375099335
3.201119412590,3.201119412590,0.962145369072,0.120753934568
3.202238825179,3.202238825179,0.961693649731,0.124099882189
3.203358237769,3.203358237769,0.961233870109,0.127413448437
3.204477650359,3.204477650359,0.960766299630,0.130695131613
3.205597062948,3.205597062948,0.960291198649,0.133945422163
3.206716475538,3.206716475538,0.959808818740,0.137164802771
3.207835888128,3.207835888128,0.959319402995,0.140353748447
3.208955300717,3.208955300717,0.958823186298,0.143512726619
3.210074713307,3.210074713307,0.958320395599,0.146642197233
3.211194125897,3.211194125897,0.957811250171,0.149742612840
3.212313538486,3.212313538486,0.957295961864,0.152814418699
3.213432951076,3.213432951076,0.956774735353,0.155858052874
3.214552363665,3.214552363665,0.956247768367,0.158873946330
3.215671776255,3.215671776255,0.955715251922,0.161862523033
3.216791188845,3.216791188845,0.955177370540,0.164824200049
3.217910601434,3.217910601434,0.954634302461,0.167759387644
3.219030014024,3.219030014024,0.954086219852,0.170668489383
3.220149426614,3.220149426614,0.953533288999,0.173551902232
3.221268839203,3.221268839203,0.952975670508,0.176410016652
3.222388251793,3.222388251793,0.952413519483,0.179243216703
3.223507664383,3.223507664383,0.951846985712,0.182051880140
3.224627076972,3.224627076972,0.951276213836,0.184836378513
3.225746489562,3.225746489562,0.950701343516,0.187597077264
3.226865902152,3.226865902152,0.950122509601,0.190334335823
3.227985314741,3.227985314741,0.949539842276,0.193048507705
3.229104727331,3.229104727331,0.948953467222,0.195739940608
3.230224139921,3.230224139921,0.948363505755,0.198408976504
3.231343552510,3.231343552510,0.947770074972,0.201055951736
3.232462965100,3.232462965100,0.947173287885,0.203681197108
3.233582377690,3.233582377690,0.946573253553,0.206285037981
3.234701790279,3.234701790279,0.945970077213,0.208867794361
3.235821202869,3.235821202869,0.945363860399,0.211429780990
3.236940615458,3.236940615458,0.944754701061,0.213971307434
3.238060028048,3.238060028048,0.944142693684,0.216492678175
3.239179440638,3.239179440638,0.943527929398,0.218994192691
3.240298853227,3.240298853227,0.942910496082,0.221476145549
3.241418265817,3.241418265817,0.942290478472,0.223938826483
3.242537678407,3.242537678407,0.941667958261,0.226382520485
3.243657090996,3.243657090996,0.941043014193,0.228807507877
3.244776503586,3.244776503586,0.940415722163,0.231214064403
3.245895916176,3.245895916176,0.939786155300,0.233602461301
3.247015328765,3.247015328765,0.939154384061,0.235972965385
3.248134741355,3.248134741355,0.938520476314,0.238325839124
3.249254153945,3.249254153945,0.937884497417,0.240661340713
3.250373566534,3.250373566534,0.937246510303,0.242979724154
3.251492979124,3.251492979124,0.936606575552,0.245281239328
3.252612391714,3.252612391714,0.935964751468,0.247566132067
3.253731804303,3.253731804303,0.935321094146,0.249834644224
3.254851216893,3.254851216893,0.934675657550,0.252087013748
3.255970629483,3.255970629483,0.934028493571,0.254323474750
3.257090042072,3.257090042072,0.933379652097,0.256544257572
3.258209454662,3.258209454662,0.932729181074,0.258749588855
3.259328867252,3.259328867252,0.932077126566,0.260939691602
3.260448279841,3.260448279841,0.931423532817,0.263114785246
3.261567692431,3.261567692431,0.930768442304,0.265275085711
3.262687105020,3.262687105020,0.930111895792,0.267420805478
3.263806517610,3.263806517610,0.929453932389,0.269552153640
3.264925930200,3.264925930200,0.928794589598,0.271669335971
3.266045342789,3.266045342789,0.928133903363,0.273772554979
3.267164755379,3.267164755379,0.927471908121,0.275862009965
3.268284167969,3.268284167969,0.926808636845,0.277937897082
3.269403580558,3.269403580558,0.926144121092,0.280000409391
3.270522993148,3.270522993148,0.925478391045,0.282049736913
3.271642405738,3.271642405738,0.924811475555,0.284086066689
3.272761818327,3.272761818327,0.924143402180,0.286109582826
3.273881230917,3.273881230917,0.923474197231,0.288120466556
3.275000643507,3.275000643507,0.922803885800,0.290118896282
3.276120056096,3.276120056096,0.922132491807,0.292105047631
3.277239468686,3.277239468686,0.921460038028,0.294079093503
3.278358881276,3.278358881276,0.920786546134,0.296041204118
3.279478293865,3.279478293865,0.920112036723,0.297991547065
3.280597706455,3.280597706455,0.919436529352,0.299930287348
3.281717119045,3.281717119045,0.918760042568,0.301857587433
3.282836531634,3.282836531634,0.918082593942,0.303773607291
3.283955944224,3.283955944224,0.917404200093,0.305678504441
3.285075356813,3.285075356813,0.916724876718,0.307572433998
3.286194769403,3.286194769403,0.916044638624,0.309455548711
3.287314181993,3.287314181993,0.915363499747,0.311327999006
3.288433594582,3.288433594582,0.914681473184,0.313189933028
3.289553007172,3.289553007172,0.913998571215,0.315041496678
3.290672419762,3.290672419762,0.913314805330,0.316882833656
3.291791832351,3.291791832351,0.912630186246,0.318714085496
3.292911244941,3.292911244941,0.911944723938,0.320535391607
3.294030657531,3.294030657531,0.911258427654,0.322346889307
3.295150070120,3.295150070120,0.910571305942,0.324148713863
3.296269482710,3.296269482710,0.909883366666,0.325940998523
3.297388895300,3.297388895300,0.909194617026,0.327723874553
3.298508307889,3.298508307889,0.908505063582,0.329497471270
3.299627720479,3.299627720479,0.907814712268,0.331261916079
3.300747133069,3.300747133069,0.907123568412,0.333017334502
3.301866545658,3.301866545658,0.906431636752,0.334763850211
3.302985958248,3.302985958248,0.905738921456,0.336501585062
3.304105370838,3.304105370838,0.905045426136,0.338230659125
3.305224783427,3.305224783427,0.904351153863,0.339951190715
3.306344196017,3.306344196017,0.903656107185,0.341663296419
3.307463608606,3.307463608606,0.902960288142,0.343367091131
3.308583021196,3.308583021196,0.902263698278,0.345062688075
3.309702433786,3.309702433786,0.901566338656,0.346750198837
3.310821846375,3.310821846375,0.900868209873,0.348429733393
3.311941258965,3.311941258965,0.900169312070,0.350101400132
3.313060671555,3.313060671555,0.899469644949,0.351765305888
3.314180084144,3.314180084144,0.898769207782,0.353421555963
3.315299496734,3.315299496734,0.898067999424,0.355070254152
3.316418909324,3.316418909324,0.897366018325,0.356711502773
3.317538321913,3.317538321913,0.896663262541,0.358345402685
3.318657734503,3.318657734503,0.895959729743,0.359972053317
3.319777147093,3.319777147093,0.895255417231,0.361591552689
3.320896559682,3.320896559682,0.894550321942,0.363203997439
3.322015972272,3.322015972272,0.893844440460,0.364809482842
3.323135384862,3.323135384862,0.893137769027,0.366408102832
3.324254797451,3.324254797451,0.892430303547,0.367999950029
3.325374210041,3.325374210041,0.891722039605,0.369585115755
3.326493622631,3.326493622631,0.891012972466,0.371163690060
3.327613035220,3.327613035220,0.890303097087,0.372735761737
3.328732447810,3.328732447810,0.889592408127,0.374301418349
3.329851860400,3.329851860400,0.888880899953,0.375860746244
3.330971272989,3.330971272989,0.888168566647,0.377413830575
3.332090685579,3.332090685579,0.887455402015,0.378960755323
3.333210098168,3.333210098168,0.886741399594,0.380501603312
3.334329510758,3.334329510758,0.886026552657,0.382036456228
3.335448923348,3.335448923348,0.885310854223,0.383565394640
3.336568335937,3.336568335937,0.884594297061,0.385088498012
3.337687748527,3.337687748527,0.883876873696,0.386605844729
3.338807161117,3.338807161117,0.883158576418,0.388117512105
3.339926573706,3.339926573706,0.882439397286,0.389623576406
3.341045986296,3.341045986296,0.881719328133,0.391124112865
3.342165398886,3.342165398886,0.880998360572,0.392619195696
3.343284811475,3.343284811475,0.880276486004,0.394108898113
3.344404224065,3.344404224065,0.879553695619,0.395593292344
3.345523636655,3.345523636655,0.878829980405,0.397072449644
3.346643049244,3.346643049244,0.878105331150,0.398546440316
3.347762461834,3.347762461834,0.877379738448,0.400015333720
