#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
3.200000000000,2.851636137792,0.423120864280,-0.314564396920
3.200356411927,2.852036084225,0.422753820702,-0.314193280536
3.200712823853,2.852436019115,0.422387453345,-0.313822077421
3.201069235780,2.852835942465,0.422021769007,-0.313450792292
3.201425647707,2.853235854282,0.421656774520,-0.313079429881
3.201782059633,2.853635754569,0.421292476749,-0.312707994935
3.202138471560,2.854035643332,0.420928882588,-0.312336492213
3.202494883487,2.854435520575,0.420565998970,-0.311964926492
3.202851295413,2.854835386304,0.420203832856,-0.311593302561
3.203207707340,2.855235240523,0.419842391243,-0.311221625225
3.203564119267,2.855635083238,0.419481681160,-0.310849899301
3.203920531193,2.856034914452,0.419121709669,-0.310478129624
3.204276943120,2.856434734170,0.418762483868,-0.310106321038
3.204633355047,2.856834542399,0.418404010886,-0.309734478405
3.204989766974,2.857234339141,0.418046297886,-0.309362606599
3.205346178900,2.857634124403,0.417689352066,-0.308990710506
3.205702590827,2.858033898189,0.417333180656,-0.308618795028
3.206059002754,2.858433660504,0.416977790922,-0.308246865081
3.206415414680,2.858833411352,0.416623190163,-0.307874925590
3.206771826607,2.859233150739,0.416269385713,-0.307502981498
3.207128238534,2.859632878669,0.415916384938,-0.307131037757
3.207484650460,2.860032595147,0.415564195242,-0.306759099335
3.207841062387,2.860432300178,0.415212824059,-0.306387171211
3.208197474314,2.860831993766,0.414862278862,-0.306015258377
3.208553886240,2.861231675917,0.414512567156,-0.305643365836
3.208910298167,2.861631346635,0.414163696481,-0.305271498607
3.209266710094,2.862031005926,0.413815674413,-0.304899661716
3.209623122020,2.862430653793,0.413468508562,-0.304527860206
3.209979533947,2.862830290241,0.413122206574,-0.304156099128
3.210335945874,2.863229915276,0.412776776129,-0.303784383547
3.210692357800,2.863629528902,0.412432224943,-0.303412718539
3.211048769727,2.864029131124,0.412088560767,-0.303041109191
3.211405181654,2.864428721947,0.411745791388,-0.302669560602
3.211761593580,2.864828301376,0.411403924629,-0.302298077881
3.212118005507,2.865227869414,0.411062968347,-0.301926666149
3.212474417434,2.865627426068,0.410722930436,-0.301555330538
3.212830829360,2.866026971341,0.410383818827,-0.301184076189
3.213187241287,2.866426505239,0.410045641484,-0.300812908255
3.213543653214,2.866826027766,0.409708406410,-0.300441831898
